Time [s],Channel 0
1.608580125,1
1.608604083,0
1.608619375,1
1.608643375,0
1.608691500,1
1.608715417,0
1.608773375,1
1.608797333,0
1.608835583,1
1.608859542,0
1.608901125,1
1.608925083,0
1.608946917,1
1.608970958,0
1.609002667,1
1.609026625,0
1.609051833,1
1.609075750,0
1.609235250,1
1.609259167,0
1.609274458,1
1.609298500,0
1.609346583,1
1.609370542,0
1.609428458,1
1.609452417,0
1.609490708,1
1.609514667,0
1.609556208,1
1.609580167,0
1.609602083,1
1.609626042,0
1.609657750,1
1.609681708,0
1.609706875,1
1.609730833,0
1.609890333,1
1.609914250,0
1.609929542,1
1.609953542,0
1.610001708,1
1.610025625,0
1.610083542,1
1.610107500,0
1.610145750,1
1.610169708,0
1.610211250,1
1.610235250,0
1.610257083,1
1.610281083,0
1.610312833,1
1.610336750,0
1.610361958,1
1.610385875,0
1.610545375,1
1.610569292,0
1.610584625,1
1.610608625,0
1.610656750,1
1.610680667,0
1.610738583,1
1.610762542,0
1.610800833,1
1.610824792,0
1.610866375,1
1.610890333,0
1.610912208,1
1.610936167,0
1.610967917,1
1.610991875,0
1.611017042,1
1.611041000,0
1.611200500,1
1.611224417,0
1.611239792,1
1.611263750,0
1.611311875,1
1.611335833,0
1.611393750,1
1.611417708,0
1.611455958,1
1.611479917,0
1.611521500,1
1.611545458,0
1.611567333,1
1.611591292,0
1.611623042,1
1.611647000,0
1.611672208,1
1.611696125,0
1.611855583,1
1.611879500,0
1.611894833,1
1.611918833,0
1.611966958,1
1.611990875,0
1.612048833,1
1.612072792,0
1.612111083,1
1.612135042,0
1.612176583,1
1.612200542,0
1.612222375,1
1.612246375,0
1.612278125,1
1.612302083,0
1.612327250,1
1.612351167,0
1.612510708,1
1.612534625,0
1.612549875,1
1.612573917,0
1.612622042,1
1.612646000,0
1.612703875,1
1.612727875,0
1.612766083,1
1.612790083,0
1.612831625,1
1.612855583,0
1.612877417,1
1.612901417,0
1.612933167,1
1.612957083,0
1.612982292,1
1.613006208,0
1.613165667,1
1.613189625,0
1.613204917,1
1.613228917,0
1.613277000,1
1.613300958,0
1.613358875,1
1.613382833,0
1.613421083,1
1.613445042,0
1.613486583,1
1.613510583,0
1.613532417,1
1.613556375,0
1.613588125,1
1.613612083,0
1.613637250,1
1.613661208,0
1.613820667,1
1.613844583,0
1.613859917,1
1.613883917,0
1.613932042,1
1.613955958,0
1.614013875,1
1.614037833,0
1.614076125,1
1.614100042,0
1.614141625,1
1.614165583,0
1.614187458,1
1.614211417,0
1.614243125,1
1.614267083,0
1.614292292,1
1.614316208,0
1.614475708,1
1.614499625,0
1.614514958,1
1.614538958,0
1.614587083,1
1.614611000,0
1.614668917,1
1.614692875,0
1.614734417,1
1.614758375,0
1.614796667,1
1.614820583,0
1.614842458,1
1.614866458,0
1.614898250,1
1.614922167,0
1.614970292,1
1.614994208,0
1.615153750,1
1.615177667,0
1.615192958,1
1.615216958,0
1.615265083,1
1.615289042,0
1.615346917,1
1.615370875,0
1.615409208,1
1.615433125,0
1.615474667,1
1.615498625,0
1.615520458,1
1.615544500,0
1.615576208,1
1.615600167,0
1.615625333,1
1.615649292,0
1.615808833,1
1.615832708,0
1.615848042,1
1.615872042,0
1.615920167,1
1.615944083,0
1.616002000,1
1.616025958,0
1.616064250,1
1.616088208,0
1.616129750,1
1.616153708,0
1.616175542,1
1.616199542,0
1.616231292,1
1.616255250,0
1.616280458,1
1.616304375,0
1.616463875,1
1.616487792,0
1.616503125,1
1.616527125,0
1.616575250,1
1.616599167,0
1.616657125,1
1.616681083,0
1.616719333,1
1.616743292,0
1.616784875,1
1.616808792,0
1.616830625,1
1.616854667,0
1.616886417,1
1.616910333,0
1.616935542,1
1.616959500,0
1.617119000,1
1.617142958,0
1.617158250,1
1.617182208,0
1.617230333,1
1.617254292,0
1.617312208,1
1.617336167,0
1.617374458,1
1.617398375,0
1.617440000,1
1.617463917,0
1.617485750,1
1.617509792,0
1.617541500,1
1.617565417,0
1.617590625,1
1.617614542,0
1.617774083,1
1.617797958,0
1.617813292,1
1.617837292,0
1.617885417,1
1.617909333,0
1.617967250,1
1.617991208,0
1.618029458,1
1.618053458,0
1.618095000,1
1.618118958,0
1.618140792,1
1.618164792,0
1.618196583,1
1.618220500,0
1.618245667,1
1.618269625,0
1.618429125,1
1.618453042,0
1.618468333,1
1.618492375,0
1.618540500,1
1.618564417,0
1.618622333,1
1.618646292,0
1.618684625,1
1.618708542,0
1.618750083,1
1.618774083,0
1.618795917,1
1.618819917,0
1.618851625,1
1.618875625,0
1.618900833,1
1.618924750,0
1.619084250,1
1.619108125,0
1.619123458,1
1.619147458,0
1.619195625,1
1.619219500,0
1.619277458,1
1.619301417,0
1.619339667,1
1.619363625,0
1.619405208,1
1.619429167,0
1.619451000,1
1.619475000,0
1.619506750,1
1.619530667,0
1.619555875,1
1.619579792,0
1.619739292,1
1.619763250,0
1.619778542,1
1.619802542,0
1.619850667,1
1.619874625,0
1.619932500,1
1.619956500,0
1.619994750,1
1.620018708,0
1.620060292,1
1.620084250,0
1.620106083,1
1.620130083,0
1.620161833,1
1.620185750,0
1.620210917,1
1.620234875,0
1.620394375,1
1.620418292,0
1.620433625,1
1.620457625,0
1.620505750,1
1.620529667,0
1.620587625,1
1.620611542,0
1.620649875,1
1.620673792,0
1.620715375,1
1.620739333,0
1.620761167,1
1.620785167,0
1.620816917,1
1.620840833,0
1.620866042,1
1.620889958,0
1.621049458,1
1.621073375,0
1.621088667,1
1.621112708,0
1.621160833,1
1.621184750,0
1.621242708,1
1.621266625,0
1.621304917,1
1.621328875,0
1.621370417,1
1.621394375,0
1.621416208,1
1.621440208,0
1.621471958,1
1.621495917,0
1.621521083,1
1.621545042,0
1.621704542,1
1.621728417,0
1.621743750,1
1.621767750,0
1.621815875,1
1.621839792,0
1.621897708,1
1.621921667,0
1.621959917,1
1.621983875,0
1.622025458,1
1.622049417,0
1.622071292,1
1.622095250,0
1.622127000,1
1.622150917,0
1.622176083,1
1.622200042,0
1.622359500,1
1.622383458,0
1.622398792,1
1.622422750,0
1.622470833,1
1.622494792,0
1.622552708,1
1.622576708,0
1.622615000,1
1.622638917,0
1.622680458,1
1.622704458,0
1.622726292,1
1.622750292,0
1.622782000,1
1.622805958,0
1.622831125,1
1.622855083,0
1.623014583,1
1.623038500,0
1.623053833,1
1.623077792,0
1.623125917,1
1.623149833,0
1.623207792,1
1.623231708,0
1.623270042,1
1.623293958,0
1.623335542,1
1.623359458,0
1.623381333,1
1.623405333,0
1.623437042,1
1.623461000,0
1.623486208,1
1.623510125,0
1.623669583,1
1.623693500,0
1.623708833,1
1.623732792,0
1.623780958,1
1.623804875,0
1.623862833,1
1.623886792,0
1.623925042,1
1.623949000,0
1.623990583,1
1.624014542,0
1.624036375,1
1.624060375,0
1.624092167,1
1.624116042,0
1.624141250,1
1.624165167,0
1.624324667,1
1.624348583,0
1.624363917,1
1.624387917,0
1.624436042,1
1.624459958,0
1.624517875,1
1.624541833,0
1.624580125,1
1.624604083,0
1.624645625,1
1.624669583,0
1.624691458,1
1.624715458,0
1.624747167,1
1.624771125,0
1.624796292,1
1.624820250,0
1.624979750,1
1.625003667,0
1.625019000,1
1.625042958,0
1.625091083,1
1.625115000,0
1.625172958,1
1.625196917,0
1.625235208,1
1.625259125,0
1.625300708,1
1.625324667,0
1.625346500,1
1.625370542,0
1.625402250,1
1.625426208,0
1.625451417,1
1.625475333,0
1.625634833,1
1.625658708,0
1.625674042,1
1.625698042,0
1.625746167,1
1.625770125,0
1.625828042,1
1.625852000,0
1.625890292,1
1.625914250,0
1.625955833,1
1.625979792,0
1.626001625,1
1.626025625,0
1.626057375,1
1.626081292,0
1.626106500,1
1.626130375,0
1.626289917,1
1.626313792,0
1.626329125,1
1.626353125,0
1.626401250,1
1.626425208,0
1.626483125,1
1.626507083,0
1.626545375,1
1.626569333,0
1.626610875,1
1.626634833,0
1.626656667,1
1.626680667,0
1.626712417,1
1.626736375,0
1.626761542,1
1.626785458,0
1.626944958,1
1.626968875,0
1.626984208,1
1.627008208,0
1.627056333,1
1.627080250,0
1.627138167,1
1.627162125,0
1.627200417,1
1.627224333,0
1.627265917,1
1.627289875,0
1.627311750,1
1.627335750,0
1.627367458,1
1.627391417,0
1.627416625,1
1.627440542,0
1.627600042,1
1.627623917,0
1.627639250,1
1.627663250,0
1.627711333,1
1.627735292,0
1.627793167,1
1.627817167,0
1.627855417,1
1.627879375,0
1.627920958,1
1.627944917,0
1.627966667,1
1.627990750,0
1.628022500,1
1.628046458,0
1.628071667,1
1.628095542,0
1.628255042,1
1.628278958,0
1.628294292,1
1.628318292,0
1.628366417,1
1.628390333,0
1.628448250,1
1.628472250,0
1.628510458,1
1.628534458,0
1.628576000,1
1.628600000,0
1.628621833,1
1.628645833,0
1.628677583,1
1.628701500,0
1.628726708,1
1.628750625,0
1.628910167,1
1.628934042,0
1.628949417,1
1.628973375,0
1.629021500,1
1.629045417,0
1.629103375,1
1.629127292,0
1.629165583,1
1.629189542,0
1.629231083,1
1.629255042,0
1.629276875,1
1.629300917,0
1.629332583,1
1.629356583,0
1.629381792,1
1.629405708,0
1.629565208,1
1.629589083,0
1.629604417,1
1.629628375,0
1.629676542,1
1.629700458,0
1.629758417,1
1.629782333,0
1.629820583,1
1.629844583,0
1.629886167,1
1.629910083,0
1.629931958,1
1.629955958,0
1.629987708,1
1.630011625,0
1.630036792,1
1.630060750,0
1.630220250,1
1.630244167,0
1.630259500,1
1.630283458,0
1.630331583,1
1.630355542,0
1.630413458,1
1.630437417,0
1.630475708,1
1.630499667,0
1.630541208,1
1.630565167,0
1.630587042,1
1.630611000,0
1.630642750,1
1.630666667,0
1.630691917,1
1.630715833,0
1.630875333,1
1.630899250,0
1.630914583,1
1.630938542,0
1.630986708,1
1.631010625,0
1.631068583,1
1.631092500,0
1.631130792,1
1.631154750,0
1.631196292,1
1.631220292,0
1.631242125,1
1.631266125,0
1.631297833,1
1.631321792,0
1.631347000,1
1.631370917,0
1.631530458,1
1.631554333,0
1.631569667,1
1.631593667,0
1.631641792,1
1.631665750,0
1.631723667,1
1.631747625,0
1.631785917,1
1.631809833,0
1.631851375,1
1.631875375,0
1.631897208,1
1.631921208,0
1.631952917,1
1.631976833,0
1.632002042,1
1.632025958,0
1.632185458,1
1.632209333,0
1.632224667,1
1.632248667,0
1.632296750,1
1.632320667,0
1.632378625,1
1.632402583,0
1.632440833,1
1.632464833,0
1.632506375,1
1.632530333,0
1.632552125,1
1.632576167,0
1.632607917,1
1.632631875,0
1.632657042,1
1.632680958,0
1.632840417,1
1.632864375,0
1.632879708,1
1.632903667,0
1.632951792,1
1.632975750,0
1.633033667,1
1.633057625,0
1.633095917,1
1.633119875,0
1.633161417,1
1.633185375,0
1.633207250,1
1.633231250,0
1.633262958,1
1.633286917,0
1.633312083,1
1.633336042,0
1.633495500,1
1.633519417,0
1.633534750,1
1.633558708,0
1.633606833,1
1.633630792,0
1.633688708,1
1.633712667,0
1.633750958,1
1.633774875,0
1.633816417,1
1.633840417,0
1.633862250,1
1.633886250,0
1.633917958,1
1.633941917,0
1.633967125,1
1.633991042,0
1.634150500,1
1.634174458,0
1.634189750,1
1.634213750,0
1.634261875,1
1.634285792,0
1.634343708,1
1.634367625,0
1.634405958,1
1.634429875,0
1.634471458,1
1.634495375,0
1.634517208,1
1.634541250,0
1.634573000,1
1.634596917,0
1.634622125,1
1.634646042,0
1.634805500,1
1.634829417,0
1.634844750,1
1.634868708,0
1.634916833,1
1.634940750,0
1.634998667,1
1.635022667,0
1.635060917,1
1.635084875,0
1.635126375,1
1.635150375,0
1.635172208,1
1.635196208,0
1.635227958,1
1.635251917,0
1.635277125,1
1.635301042,0
1.635460542,1
1.635484417,0
1.635499750,1
1.635523750,0
1.635571875,1
1.635595792,0
1.635653750,1
1.635677708,0
1.635715958,1
1.635739917,0
1.635781500,1
1.635805417,0
1.635827292,1
1.635851292,0
1.635883000,1
1.635906958,0
1.635932167,1
1.635956083,0
1.636115583,1
1.636139458,0
1.636154792,1
1.636178792,0
1.636226917,1
1.636250833,0
1.636308750,1
1.636332708,0
1.636371000,1
1.636394958,0
1.636436500,1
1.636460458,0
1.636482333,1
1.636506292,0
1.636538042,1
1.636561958,0
1.636587167,1
1.636611083,0
1.636770583,1
1.636794500,0
1.636809833,1
1.636833792,0
1.636881917,1
1.636905875,0
1.636963750,1
1.636987750,0
1.637026000,1
1.637049958,0
1.637091500,1
1.637115500,0
1.637137292,1
1.637161292,0
1.637193042,1
1.637217000,0
1.637242208,1
1.637266125,0
1.637425583,1
1.637449500,0
1.637464833,1
1.637488833,0
1.637536958,1
1.637560875,0
1.637618792,1
1.637642750,0
1.637681042,1
1.637704958,0
1.637746500,1
1.637770500,0
1.637792333,1
1.637816292,0
1.637848042,1
1.637872000,0
1.637897208,1
1.637921125,0
1.638080583,1
1.638104458,0
1.638119833,1
1.638143833,0
1.638191958,1
1.638215875,0
1.638273792,1
1.638297708,0
1.638336000,1
1.638359958,0
1.638401542,1
1.638425500,0
1.638447333,1
1.638471333,0
1.638503000,1
1.638527000,0
1.638552208,1
1.638576125,0
1.638735583,1
1.638759542,0
1.638774833,1
1.638798792,0
1.638846958,1
1.638870875,0
1.638928792,1
1.638952750,0
1.638991042,1
1.639015000,0
1.639056583,1
1.639080500,0
1.639102333,1
1.639126333,0
1.639158083,1
1.639182042,0
1.639207208,1
1.639231125,0
1.639390667,1
1.639414542,0
1.639429875,1
1.639453875,0
1.639502000,1
1.639525958,0
1.639583833,1
1.639607792,0
1.639646083,1
1.639670042,0
1.639711583,1
1.639735542,0
1.639757417,1
1.639781417,0
1.639813125,1
1.639837083,0
1.639862250,1
1.639886208,0
1.640045667,1
1.640069583,0
1.640084917,1
1.640108875,0
1.640157000,1
1.640180958,0
1.640238833,1
1.640262833,0
1.640304375,1
1.640328333,0
1.640366583,1
1.640390542,0
1.640412375,1
1.640436375,0
1.640468083,1
1.640492042,0
1.640540167,1
1.640564125,0
1.640723583,1
1.640747500,0
1.640762833,1
1.640786833,0
1.640834958,1
1.640858875,0
1.640916792,1
1.640940750,0
1.640979042,1
1.641002958,0
1.641044542,1
1.641068500,0
1.641090333,1
1.641114333,0
1.641146083,1
1.641170042,0
1.641195250,1
1.641219125,0
1.641378667,1
1.641402542,0
1.641417875,1
1.641441875,0
1.641490000,1
1.641513917,0
1.641571833,1
1.641595833,0
1.641637333,1
1.641661292,0
1.641699625,1
1.641723542,0
1.641745375,1
1.641769375,0
1.641801125,1
1.641825042,0
1.641873167,1
1.641897125,0
1.642056583,1
1.642080542,0
1.642095833,1
1.642119833,0
1.642167958,1
1.642191875,0
1.642249833,1
1.642273792,0
1.642312083,1
1.642336000,0
1.642377542,1
1.642401500,0
1.642423333,1
1.642447375,0
1.642479083,1
1.642503042,0
1.642528208,1
1.642552167,0
1.642711625,1
1.642735542,0
1.642750875,1
1.642774875,0
1.642823000,1
1.642846917,0
1.642904875,1
1.642928792,0
1.642967083,1
1.642991000,0
1.643032583,1
1.643056542,0
1.643078375,1
1.643102417,0
1.643134125,1
1.643158083,0
1.643183292,1
1.643207208,0
1.643366708,1
1.643390583,0
1.643405917,1
1.643429917,0
1.643478042,1
1.643502000,0
1.643559917,1
1.643583875,0
1.643625417,1
1.643649333,0
1.643687667,1
1.643711583,0
1.643733458,1
1.643757458,0
1.643789208,1
1.643813125,0
1.643861250,1
1.643885167,0
1.644044625,1
1.644068583,0
1.644083875,1
1.644107875,0
1.644156042,1
1.644179917,0
1.644237875,1
1.644261833,0
1.644300083,1
1.644324042,0
1.644365625,1
1.644389542,0
1.644411417,1
1.644435375,0
1.644467167,1
1.644491083,0
1.644516292,1
1.644540208,0
1.644699708,1
1.644723625,0
1.644738917,1
1.644762917,0
1.644811083,1
1.644834958,0
1.644892917,1
1.644916833,0
1.644955125,1
1.644979083,0
1.645020667,1
1.645044625,0
1.645066458,1
1.645090458,0
1.645122208,1
1.645146125,0
1.645171333,1
1.645195250,0
1.645354792,1
1.645378667,0
1.645394000,1
1.645418000,0
1.645466083,1
1.645490042,0
1.645547958,1
1.645571917,0
1.645610208,1
1.645634125,0
1.645675667,1
1.645699667,0
1.645721500,1
1.645745458,0
1.645777208,1
1.645801167,0
1.645826333,1
1.645850292,0
1.646009750,1
1.646033667,0
1.646049000,1
1.646072958,0
1.646121125,1
1.646145042,0
1.646202958,1
1.646226917,0
1.646265208,1
1.646289167,0
1.646330708,1
1.646354667,0
1.646376500,1
1.646400500,0
1.646432250,1
1.646456167,0
1.646481333,1
1.646505292,0
1.646664750,1
1.646688708,0
1.646704042,1
1.646728000,0
1.646776125,1
1.646800083,0
1.646858000,1
1.646881958,0
1.646920250,1
1.646944167,0
1.646985750,1
1.647009708,0
1.647031542,1
1.647055542,0
1.647087250,1
1.647111208,0
1.647136417,1
1.647160333,0
1.647319833,1
1.647343750,0
1.647359042,1
1.647383042,0
1.647431167,1
1.647455083,0
1.647513000,1
1.647536958,0
1.647575250,1
1.647599208,0
1.647640750,1
1.647664708,0
1.647686583,1
1.647710542,0
1.647742292,1
1.647766250,0
1.647791417,1
1.647815333,0
1.647974833,1
1.647998750,0
1.648014083,1
1.648038083,0
1.648086208,1
1.648110125,0
1.648168042,1
1.648192000,0
1.648230333,1
1.648254250,0
1.648295792,1
1.648319750,0
1.648341625,1
1.648365625,0
1.648397333,1
1.648421292,0
1.648446500,1
1.648470417,0
1.648629917,1
1.648653833,0
1.648669167,1
1.648693125,0
1.648741292,1
1.648765208,0
1.648823167,1
1.648847125,0
1.648885375,1
1.648909333,0
1.648950875,1
1.648974875,0
1.648996708,1
1.649020708,0
1.649052417,1
1.649076375,0
1.649101583,1
1.649125500,0
1.649285042,1
1.649308958,0
1.649324250,1
1.649348250,0
1.649396375,1
1.649420292,0
1.649478250,1
1.649502208,0
1.649540458,1
1.649564458,0
1.649606000,1
1.649629958,0
1.649651792,1
1.649675833,0
1.649707542,1
1.649731500,0
1.649756667,1
1.649780583,0
1.649940125,1
1.649964000,0
1.649979333,1
1.650003333,0
1.650051417,1
1.650075417,0
1.650133333,1
1.650157292,0
1.650195542,1
1.650219500,0
1.650261083,1
1.650285042,0
1.650306917,1
1.650330875,0
1.650362625,1
1.650386583,0
1.650411750,1
1.650435667,0
1.650595167,1
1.650619083,0
1.650634417,1
1.650658375,0
1.650706542,1
1.650730458,0
1.650788417,1
1.650812333,0
1.650850667,1
1.650874583,0
1.650916167,1
1.650940083,0
1.650961958,1
1.650985958,0
1.651017667,1
1.651041625,0
1.651066833,1
1.651090750,0
1.651250250,1
1.651274167,0
1.651289458,1
1.651313458,0
1.651361625,1
1.651385542,0
1.651443458,1
1.651467417,0
1.651505667,1
1.651529667,0
1.651571208,1
1.651595167,0
1.651617042,1
1.651641042,0
1.651672750,1
1.651696708,0
1.651721875,1
1.651745833,0
1.651905333,1
1.651929250,0
1.651944583,1
1.651968542,0
1.652016667,1
1.652040625,0
1.652098542,1
1.652122500,0
1.652160833,1
1.652184708,0
1.652226292,1
1.652250292,0
1.652272125,1
1.652296125,0
1.652327833,1
1.652351792,0
1.652377000,1
1.652400917,0
1.652560417,1
1.652584333,0
1.652599667,1
1.652623667,0
1.652671792,1
1.652695708,0
1.652753625,1
1.652777542,0
1.652815875,1
1.652839792,0
1.652881417,1
1.652905333,0
1.652927167,1
1.652951167,0
1.652982917,1
1.653006833,0
1.653032042,1
1.653055958,0
1.653215458,1
1.653239375,0
1.653254708,1
1.653278667,0
1.653326792,1
1.653350708,0
1.653408667,1
1.653432625,0
1.653467542,1
1.653491542,0
1.653536417,1
1.653560333,0
1.653582167,1
1.653606208,0
1.653637958,1
1.653661875,0
1.653696833,1
1.653720833,0
1.653880292,1
1.653904250,0
1.653919542,1
1.653943542,0
1.653991667,1
1.654015583,0
1.654073542,1
1.654097458,0
1.654135750,1
1.654159708,0
1.654201250,1
1.654225208,0
1.654247083,1
1.654271083,0
1.654302833,1
1.654326792,0
1.654352000,1
1.654375917,0
1.654535417,1
1.654559333,0
1.654574667,1
1.654598667,0
1.654646750,1
1.654670708,0
1.654728625,1
1.654752583,0
1.654790875,1
1.654814833,0
1.654856375,1
1.654880333,0
1.654902208,1
1.654926167,0
1.654957917,1
1.654981833,0
1.655007042,1
1.655030958,0
1.655190458,1
1.655214375,0
1.655229750,1
1.655253708,0
1.655301833,1
1.655325750,0
1.655383708,1
1.655407625,0
1.655445958,1
1.655469917,0
1.655511458,1
1.655535417,0
1.655557250,1
1.655581292,0
1.655612958,1
1.655636958,0
1.655662167,1
1.655686042,0
1.655845583,1
1.655869500,0
1.655884792,1
1.655908833,0
1.655956917,1
1.655980875,0
1.656038792,1
1.656062750,0
1.656101042,1
1.656125000,0
1.656166542,1
1.656190500,0
1.656212333,1
1.656236333,0
1.656268083,1
1.656292000,0
1.656317208,1
1.656341125,0
1.656500667,1
1.656524542,0
1.656539875,1
1.656563875,0
1.656612000,1
1.656635958,0
1.656693875,1
1.656717833,0
1.656756083,1
1.656780042,0
1.656821625,1
1.656845583,0
1.656867458,1
1.656891417,0
1.656923167,1
1.656947125,0
1.656972333,1
1.656996250,0
1.657155750,1
1.657179708,0
1.657195000,1
1.657219000,0
1.657267125,1
1.657291083,0
1.657349000,1
1.657372958,0
1.657411250,1
1.657435208,0
1.657476750,1
1.657500708,0
1.657522542,1
1.657546583,0
1.657578333,1
1.657602250,0
1.657627458,1
1.657651375,0
1.657810875,1
1.657834792,0
1.657850125,1
1.657874083,0
1.657922250,1
1.657946167,0
1.658004083,1
1.658028042,0
1.658066333,1
1.658090292,0
1.658131833,1
1.658155833,0
1.658177625,1
1.658201625,0
1.658233375,1
1.658257333,0
1.658282500,1
1.658306458,0
1.658465917,1
1.658489875,0
1.658505167,1
1.658529167,0
1.658577333,1
1.658601208,0
1.658659167,1
1.658683083,0
1.658721375,1
1.658745333,0
1.658786917,1
1.658810833,0
1.658832583,1
1.658856708,0
1.658888417,1
1.658912375,0
1.658937625,1
1.658961500,0
1.659121042,1
1.659144917,0
1.659160250,1
1.659184208,0
1.659232333,1
1.659256292,0
1.659314208,1
1.659338125,0
1.659376417,1
1.659400375,0
1.659441958,1
1.659465875,0
1.659487750,1
1.659511750,0
1.659543458,1
1.659567417,0
1.659592583,1
1.659616500,0
1.659776042,1
1.659799917,0
1.659815250,1
1.659839208,0
1.659887333,1
1.659911292,0
1.659969208,1
1.659993167,0
1.660031417,1
1.660055375,0
1.660096958,1
1.660120875,0
1.660142750,1
1.660166750,0
1.660198500,1
1.660222417,0
1.660247625,1
1.660271542,0
1.660431042,1
1.660454958,0
1.660470292,1
1.660494250,0
1.660542417,1
1.660566333,0
1.660624250,1
1.660648208,0
1.660686542,1
1.660710458,0
1.660752000,1
1.660775958,0
1.660797792,1
1.660821792,0
1.660853542,1
1.660877500,0
1.660902667,1
1.660926625,0
1.661086083,1
1.661110042,0
1.661125333,1
1.661149333,0
1.661197500,1
1.661221375,0
1.661279333,1
1.661303250,0
1.661341542,1
1.661365500,0
1.661407083,1
1.661431042,0
1.661452875,1
1.661476875,0
1.661508583,1
1.661532542,0
1.661557750,1
1.661581667,0
1.661741208,1
1.661765083,0
1.661780417,1
1.661804417,0
1.661852542,1
1.661876458,0
1.661934417,1
1.661958375,0
1.661996667,1
1.662020625,0
1.662062167,1
1.662086125,0
1.662107958,1
1.662131958,0
1.662163708,1
1.662187625,0
1.662212833,1
1.662236792,0
1.662396292,1
1.662420208,0
1.662435542,1
1.662459500,0
1.662507667,1
1.662531583,0
1.662589500,1
1.662613458,0
1.662651750,1
1.662675708,0
1.662717250,1
1.662741167,0
1.662763042,1
1.662787042,0
1.662818750,1
1.662842708,0
1.662867917,1
1.662891833,0
1.663051333,1
1.663075250,0
1.663090583,1
1.663114583,0
1.663162708,1
1.663186583,0
1.663244542,1
1.663268500,0
1.663310042,1
1.663334042,0
1.663372292,1
1.663396208,0
1.663418083,1
1.663442083,0
1.663473792,1
1.663497750,0
1.663545875,1
1.663569792,0
1.663729292,1
1.663753167,0
1.663768542,1
1.663792500,0
1.663840625,1
1.663864542,0
1.663922458,1
1.663946417,0
1.663984750,1
1.664008667,0
1.664050208,1
1.664074167,0
1.664096000,1
1.664120000,0
1.664151750,1
1.664175667,0
1.664200875,1
1.664224792,0
1.664384292,1
1.664408208,0
1.664423542,1
1.664447500,0
1.664495667,1
1.664519583,0
1.664577500,1
1.664601458,0
1.664639750,1
1.664663708,0
1.664705250,1
1.664729208,0
1.664751083,1
1.664775042,0
1.664806792,1
1.664830750,0
1.664855958,1
1.664879875,0
1.665039375,1
1.665063292,0
1.665078583,1
1.665102583,0
1.665150750,1
1.665174667,0
1.665232583,1
1.665256542,0
1.665294833,1
1.665318792,0
1.665360375,1
1.665384292,0
1.665406125,1
1.665430125,0
1.665461875,1
1.665485833,0
1.665511000,1
1.665534958,0
1.665694458,1
1.665718375,0
1.665733708,1
1.665757667,0
1.665805792,1
1.665829750,0
1.665887625,1
1.665911625,0
1.665949875,1
1.665973833,0
1.666015375,1
1.666039375,0
1.666061208,1
1.666085208,0
1.666116917,1
1.666140875,0
1.666166083,1
1.666190000,0
1.666349500,1
1.666373417,0
1.666388750,1
1.666412750,0
1.666460875,1
1.666484792,0
1.666542750,1
1.666566708,0
1.666605000,1
1.666628958,0
1.666670500,1
1.666694458,0
1.666716333,1
1.666740333,0
1.666772083,1
1.666796000,0
1.666821208,1
1.666845125,0
1.667004667,1
1.667028542,0
1.667043875,1
1.667067875,0
1.667116000,1
1.667139958,0
1.667197875,1
1.667221833,0
1.667260083,1
1.667284083,0
1.667325625,1
1.667349583,0
1.667371458,1
1.667395417,0
1.667427167,1
1.667451083,0
1.667476250,1
1.667500250,0
1.667659750,1
1.667683667,0
1.667698958,1
1.667722958,0
1.667771083,1
1.667795000,0
1.667852917,1
1.667876875,0
1.667915167,1
1.667939125,0
1.667980667,1
1.668004625,0
1.668026458,1
1.668050500,0
1.668082208,1
1.668106167,0
1.668131375,1
1.668155292,0
1.668314750,1
1.668338708,0
1.668354000,1
1.668377958,0
1.668426125,1
1.668450042,0
1.668508000,1
1.668531917,0
1.668570208,1
1.668594125,0
1.668635750,1
1.668659667,0
1.668681500,1
1.668705542,0
1.668737250,1
1.668761208,0
1.668786417,1
1.668810292,0
1.668969833,1
1.668993708,0
1.669009083,1
1.669033042,0
1.669081167,1
1.669105083,0
1.669163042,1
1.669186958,0
1.669225250,1
1.669249208,0
1.669290792,1
1.669314708,0
1.669336542,1
1.669360542,0
1.669392292,1
1.669416208,0
1.669441292,1
1.669465333,0
1.669624833,1
1.669648750,0
1.669664042,1
1.669688042,0
1.669736167,1
1.669760125,0
1.669818042,1
1.669842000,0
1.669880292,1
1.669904208,0
1.669945750,1
1.669969750,0
1.669991542,1
1.670015583,0
1.670047292,1
1.670071208,0
1.670096417,1
1.670120333,0
1.670279833,1
1.670303708,0
1.670319083,1
1.670343042,0
1.670391167,1
1.670415125,0
1.670473042,1
1.670497000,0
1.670535292,1
1.670559250,0
1.670600792,1
1.670624750,0
1.670646583,1
1.670670625,0
1.670702333,1
1.670726250,0
1.670751458,1
1.670775417,0
1.670934917,1
1.670958833,0
1.670974167,1
1.670998125,0
1.671046292,1
1.671070208,0
1.671128083,1
1.671152083,0
1.671190375,1
1.671214292,0
1.671255833,1
1.671279833,0
1.671301667,1
1.671325708,0
1.671357417,1
1.671381375,0
1.671406583,1
1.671430458,0
1.671589958,1
1.671613875,0
1.671629250,1
1.671653208,0
1.671701333,1
1.671725292,0
1.671783208,1
1.671807167,0
1.671845375,1
1.671869375,0
1.671910958,1
1.671934917,0
1.671956750,1
1.671980750,0
1.672012500,1
1.672036417,0
1.672061583,1
1.672085542,0
1.672245042,1
1.672268958,0
