Time [s],Channel 0
1.517679125,0
1.517724083,1
1.517967792,0
1.518012667,1
1.518112083,0
1.518157125,1
1.518352625,0
1.518397333,1
1.518605208,0
1.518650083,1
1.518917750,0
1.518962667,1
1.519230333,0
1.519275250,1
1.520095458,0
1.520140333,1
1.520768333,0
1.520813000,1
1.520960792,0
1.521005750,1
1.521117167,0
1.521162167,1
1.521405750,0
1.521450708,1
1.521550083,0
1.521595083,1
1.521790667,0
1.521835542,1
1.522055125,0
1.522100000,1
1.522367708,0
1.522412542,1
1.522608125,0
1.522652958,1
1.523485167,0
1.523530000,1
1.524157958,0
1.524202875,1
1.524302250,0
1.524347250,1
1.524458542,0
1.524503625,1
1.524747250,0
1.524791917,1
1.524891500,0
1.524936500,1
1.525132042,0
1.525176958,1
1.525408583,0
1.525453458,1
1.525721125,0
1.525765875,1
1.525985625,0
1.526030042,1
1.526874750,0
1.526919500,1
1.527547583,0
1.527592500,1
1.527788083,0
1.527832958,1
1.527944375,0
1.527989333,1
1.528232917,0
1.528277833,1
1.528377250,0
1.528422250,1
1.528617792,0
1.528662375,1
1.528906333,0
1.528951167,1
1.529218833,0
1.529263542,1
1.529411208,0
1.529456125,1
1.530264208,0
1.530309042,1
1.530937042,0
1.530981917,1
1.531177458,0
1.531222375,1
1.531333792,0
1.531378583,1
1.531622333,0
1.531667208,1
1.531766583,0
1.531811583,1
1.532007125,0
1.532051875,1
1.532307708,0
1.532352417,1
1.532620167,0
1.532665083,1
1.532836583,0
1.532881417,1
1.533653542,0
1.533698417,1
1.534326375,0
1.534371208,1
1.534518708,0
1.534563583,1
1.534675000,0
1.534719958,1
1.534963542,0
1.535008458,1
1.535107792,0
1.535152792,1
1.535348375,0
1.535393000,1
1.535660875,0
1.535705792,1
1.535973417,0
1.536018333,1
1.536117667,0
1.536162625,1
1.537042792,0
1.537087542,1
1.537715583,0
1.537760458,1
1.537956042,0
1.538000917,1
1.538112167,0
1.538157208,1
1.538400875,0
1.538445750,1
1.538545125,0
1.538590083,1
1.538785458,0
1.538830542,1
1.539110208,0
1.539155125,1
1.539422708,0
1.539467583,1
1.539591042,0
1.539635958,1
1.540432000,0
1.540476875,1
1.541104875,0
1.541149792,1
1.541393417,0
1.541438167,1
1.541549750,0
1.541594500,1
1.541838333,0
1.541883208,1
1.541982542,0
1.542027583,1
1.542235125,0
1.542280042,1
1.542379375,0
1.542424042,1
1.542692083,0
1.542736958,1
1.542908542,0
1.542953375,1
1.543821625,0
1.543866500,1
1.544494458,0
1.544539292,1
1.544782917,0
1.544827667,1
1.544939208,0
1.544984167,1
1.545227792,0
1.545272583,1
1.545371917,0
1.545417000,1
1.545624583,0
1.545669458,1
1.545780875,0
1.545825833,1
1.546093500,0
1.546138375,1
1.546285875,0
1.546330750,1
1.547210958,0
1.547255833,1
1.547883833,0
1.547928708,1
1.548124292,0
1.548169167,1
1.548280583,0
1.548325333,1
1.548569208,0
1.548614042,1
1.548713208,0
1.548758458,1
1.548966000,0
1.549010917,1
1.549134375,0
1.549179208,1
1.549446875,0
1.549491792,1
1.549615250,0
1.549660167,1
1.550600292,0
1.550645167,1
1.551273125,0
1.551318000,1
1.551561625,0
1.551606458,1
1.551717875,0
1.551762667,1
1.552006458,0
1.552051333,1
1.552150708,0
1.552195708,1
1.552403292,0
1.552448083,1
1.552583667,0
1.552628542,1
1.552896125,0
1.552941083,1
1.553040417,0
1.553085417,1
1.553989625,0
1.554034542,1
1.554662500,0
1.554707333,1
1.554950958,0
1.554995833,1
1.555107250,0
1.555152208,1
1.555395708,0
1.555440708,1
1.555540042,0
1.555585083,1
1.555792542,0
1.555837542,1
1.555985042,0
1.556029917,1
1.556297542,0
1.556342375,1
1.556610042,0
1.556654292,1
1.557378958,0
1.557423833,1
1.558051708,0
1.558096583,1
1.558196000,0
1.558240958,1
1.558352417,0
1.558397333,1
1.558641000,0
1.558685875,1
1.558785250,0
1.558830208,1
1.559037833,0
1.559082708,1
1.559242208,0
1.559287125,1
1.559554792,0
1.559599708,1
1.559843333,0
1.559888208,1
1.560768375,0
1.560813292,1
1.561441333,0
1.561486250,1
1.561585625,0
1.561630625,1
1.561742042,0
1.561787000,1
1.562030625,0
1.562075542,1
1.562174917,0
1.562219958,1
1.562427542,0
1.562472458,1
1.562644042,0
1.562688958,1
1.562956625,0
1.563001333,1
1.563221125,0
1.563266000,1
1.564158208,0
1.564203083,1
1.564831083,0
1.564875958,1
1.564975333,0
1.565020333,1
1.565131750,0
1.565176667,1
1.565420292,0
1.565465208,1
1.565564542,0
1.565609542,1
1.565817125,0
1.565862000,1
1.566045542,0
1.566090417,1
1.566358000,0
1.566402833,1
1.566598500,0
1.566643250,1
1.567547500,0
1.567592375,1
1.568220292,0
1.568265083,1
1.568364542,0
1.568409542,1
1.568521000,0
1.568565958,1
1.568809542,0
1.568854417,1
1.568953792,0
1.568998792,1
1.569206333,0
1.569250750,1
1.569446792,0
1.569491417,1
1.569759250,0
1.569804042,1
1.570035792,0
1.570080667,1
1.570936750,0
1.570981625,1
1.571609583,0
1.571654458,1
1.571753833,0
1.571798875,1
1.571910208,0
1.571955208,1
1.572198875,0
1.572243750,1
1.572343125,0
1.572388125,1
1.572595667,0
1.572640500,1
1.572848125,0
1.572892833,1
1.573160625,0
1.573205583,1
1.573413125,0
1.573458000,1
1.574326083,0
1.574370750,1
1.574998917,0
1.575043750,1
1.575143167,0
1.575188167,1
1.575299625,0
1.575344417,1
1.575588167,0
1.575633083,1
1.575732458,0
1.575777292,1
1.575984958,0
1.576029958,1
1.576249542,0
1.576294417,1
1.576561667,0
1.576606958,1
1.576886583,0
1.576931458,1
1.577715583,0
1.577760500,1
1.578388417,0
1.578433250,1
1.578532667,0
1.578577625,1
1.578689042,0
1.578734000,1
1.578977625,0
1.579022458,1
1.579121875,0
1.579166917,1
1.579374458,0
1.579419375,1
1.579650875,0
1.579695875,1
1.579963542,0
1.580008333,1
1.580264000,0
1.580308917,1
1.581105000,0
1.581149875,1
1.581777750,0
1.581822625,1
1.581921958,0
1.581966958,1
1.582078375,0
1.582123417,1
1.582366958,0
1.582411833,1
1.582511208,0
1.582556208,1
1.582763458,0
1.582808667,1
1.583052167,0
1.583097083,1
1.583364750,0
1.583409583,1
1.583545125,0
1.583590042,1
1.584494167,0
1.584539042,1
1.585166917,0
1.585211708,1
1.585311125,0
1.585356042,1
1.585467542,0
1.585512500,1
1.585756083,0
1.585800958,1
1.585900292,0
1.585945333,1
1.586152875,0
1.586197750,1
1.586453333,0
1.586497833,1
1.586765833,0
1.586810708,1
1.586922042,0
1.586967083,1
1.587883292,0
1.587928167,1
1.588556167,0
1.588601042,1
1.588700417,0
1.588745417,1
1.588856875,0
1.588901792,1
1.589145417,0
1.589190333,1
1.589289667,0
1.589334667,1
1.589542167,0
1.589587167,1
1.589854542,0
1.589899708,1
1.590167375,0
1.590212250,1
1.590395875,0
1.590440708,1
1.591272875,0
1.591317792,1
1.591945708,0
1.591990542,1
1.592186125,0
1.592230958,1
1.592342458,0
1.592387417,1
1.592631042,0
1.592675917,1
1.592775292,0
1.592820292,1
1.593027875,0
1.593072792,1
1.593352417,0
1.593397292,1
1.593664958,0
1.593709833,1
1.593869375,0
1.593914125,1
1.594662333,0
1.594707208,1
1.595335125,0
1.595380000,1
1.595479375,0
1.595524375,1
1.595635792,0
1.595680625,1
1.595924375,0
1.595969208,1
1.596068625,0
1.596113500,1
1.596333125,0
1.596377833,1
1.596477458,0
1.596522458,1
1.596790083,0
1.596835000,1
1.597114583,0
1.597159500,1
1.598051625,0
1.598096500,1
1.598724417,0
1.598769292,1
1.598964875,0
1.599009792,1
1.599121208,0
1.599166167,1
1.599409792,0
1.599454667,1
1.599554042,0
1.599599000,1
1.599818625,0
1.599863500,1
1.599974958,0
1.600019917,1
1.600287542,0
1.600332417,1
1.600588042,0
1.600632917,1
1.601441083,0
1.601485958,1
1.602113917,0
1.602158792,1
1.602354292,0
1.602399250,1
1.602510667,0
1.602555625,1
1.602799250,0
1.602844125,1
1.602943500,0
1.602988458,1
1.603208125,0
1.603253000,1
1.603376458,0
1.603421375,1
1.603689000,0
1.603733875,1
1.603965458,0
1.604010375,1
1.604830458,0
1.604875333,1
1.605503250,0
1.605548042,1
1.605791750,0
1.605836625,1
1.605948042,0
1.605993000,1
1.606236625,0
1.606281500,1
1.606380875,0
1.606425833,1
1.606645458,0
1.606690250,1
1.606825833,0
1.606870708,1
1.607138375,0
1.607183250,1
1.607390792,0
1.607435667,1
1.608219750,0
1.608264500,1
1.608892583,0
1.608937458,1
1.609133042,0
1.609177917,1
1.609289375,0
1.609334292,1
1.609577958,0
1.609622833,1
1.609722208,0
1.609767208,1
1.609986833,0
1.610031667,1
1.610179208,0
1.610224083,1
1.610491792,0
1.610536625,1
1.610720250,0
1.610765125,1
1.611609250,0
1.611654125,1
1.612282125,0
1.612327000,1
1.612522542,0
1.612567458,1
1.612678917,0
1.612723875,1
1.612967500,0
1.613012375,1
1.613111708,0
1.613156792,1
1.613376375,0
1.613421292,1
1.613580833,0
1.613625750,1
1.613893375,0
1.613938292,1
1.614097875,0
1.614142625,1
1.614998958,0
1.615043833,1
1.615671750,0
1.615716792,1
1.615960458,0
1.616005292,1
1.616116792,0
1.616161750,1
1.616405375,0
1.616450250,1
1.616549542,0
1.616594667,1
1.616814292,0
1.616859167,1
1.617030750,0
1.617075625,1
1.617343292,0
1.617388125,1
1.617523625,0
1.617568583,1
1.618388708,0
1.618433625,1
1.619061625,0
1.619106500,1
1.619205875,0
1.619250917,1
1.619362333,0
1.619407250,1
1.619650917,0
1.619695792,1
1.619795167,0
1.619840208,1
1.620059792,0
1.620104667,1
1.620288125,0
1.620333125,1
1.620600833,0
1.620645625,1
1.620757125,0
1.620801917,1
1.621778458,0
1.621823333,1
1.622451292,0
1.622496167,1
1.622595542,0
1.622640542,1
1.622751792,0
1.622796917,1
1.623040500,0
1.623085417,1
1.623184792,0
1.623229792,1
1.623449375,0
1.623494250,1
1.623689833,0
1.623734792,1
1.624002417,0
1.624047292,1
1.624170792,0
1.624215708,1
1.625168000,0
1.625212917,1
1.625840833,0
1.625885750,1
1.626033250,0
1.626078167,1
1.626189542,0
1.626234500,1
1.626478167,0
1.626522958,1
1.626622375,0
1.626667375,1
1.626887000,0
1.626931917,1
1.627139458,0
1.627184375,1
1.627452000,0
1.627496792,1
1.627596292,0
1.627641250,1
1.628557542,0
1.628602458,1
1.629230458,0
1.629275333,1
1.629422875,0
1.629467750,1
1.629579167,0
1.629624125,1
1.629867708,0
1.629912625,1
1.630011958,0
1.630057000,1
1.630276542,0
1.630321417,1
1.630540958,0
1.630585875,1
1.630853500,0
1.630898458,1
1.631070042,0
1.631114917,1
1.631947042,0
1.631991917,1
1.632619917,0
1.632664792,1
1.632860375,0
1.632904792,1
1.633016750,0
1.633061708,1
1.633305333,0
1.633350250,1
1.633449542,0
1.633494625,1
1.633714208,0
1.633759167,1
1.633990708,0
1.634035625,1
1.634303292,0
1.634348167,1
1.634495667,0
1.634540542,1
1.635336708,0
1.635381625,1
1.636009542,0
1.636054292,1
1.636153792,0
1.636198708,1
1.636310208,0
1.636355125,1
1.636598750,0
1.636643625,1
1.636743000,0
1.636787958,1
1.637007542,0
1.637052500,1
1.637296083,0
1.637340958,1
1.637608500,0
1.637653333,1
1.637873083,0
1.637917917,1
1.638726042,0
1.638770458,1
1.639398875,0
1.639443667,1
1.639543125,0
1.639588125,1
1.639699542,0
1.639744417,1
1.639988125,0
1.640032958,1
1.640132333,0
1.640177375,1
1.640396875,0
1.640441833,1
1.640697417,0
1.640742292,1
1.641009917,0
1.641054708,1
1.641250333,0
1.641295125,1
1.642115292,0
1.642160125,1
1.642788042,0
1.642832917,1
1.642980458,0
1.643025250,1
1.643136833,0
1.643181750,1
1.643425417,0
1.643470292,1
1.643569708,0
1.643614708,1
1.643834292,0
1.643879167,1
1.644146792,0
1.644191667,1
1.644459292,0
1.644504167,1
1.644771792,0
1.644816667,1
1.645504583,0
1.645549208,1
1.646177292,0
1.646222250,1
1.646321625,0
1.646366583,1
1.646478042,0
1.646522833,1
1.646766583,0
1.646811500,1
1.646910833,0
1.646955875,1
1.647175458,0
1.647220292,1
1.647499958,0
1.647544833,1
1.647812500,0
1.647857375,1
1.648100958,0
1.648145833,1
1.648893833,0
1.648938708,1
1.649566583,0
1.649611500,1
1.649807083,0
1.649851958,1
1.649963375,0
1.650008292,1
1.650251917,0
1.650296833,1
1.650396208,0
1.650441208,1
1.650672792,0
1.650717667,1
1.650817042,0
1.650862083,1
1.651129750,0
1.651174542,1
1.651370208,0
1.651415083,1
1.652283208,0
1.652328042,1
1.652955958,0
1.653000833,1
1.653196458,0
1.653241250,1
1.653352750,0
1.653397708,1
1.653641292,0
1.653686167,1
1.653785542,0
1.653830583,1
1.654062125,0
1.654107042,1
1.654218458,0
1.654263417,1
1.654531042,0
1.654575917,1
1.654795500,0
1.654840167,1
1.655672542,0
1.655717417,1
1.656345375,0
1.656390250,1
1.656537708,0
1.656582625,1
1.656694042,0
1.656738917,1
1.656982625,0
1.657027250,1
1.657126875,0
1.657171875,1
1.657403417,0
1.657448292,1
1.657571708,0
1.657616667,1
1.657884292,0
1.657929167,1
1.658172792,0
1.658217708,1
1.659061833,0
1.659106667,1
1.659734667,0
1.659779292,1
1.659975125,0
1.660019917,1
1.660131417,0
1.660176375,1
1.660420042,0
1.660464917,1
1.660564292,0
1.660609292,1
1.660840875,0
1.660885792,1
1.661021250,0
1.661066167,1
1.661333792,0
1.661378625,1
1.661646292,0
1.661691125,1
1.662450958,0
1.662495958,1
1.663123833,0
1.663168792,1
1.663412375,0
1.663457208,1
1.663568708,0
1.663613417,1
1.663857292,0
1.663902167,1
1.664001542,0
1.664046542,1
1.664278167,0
1.664323000,1
1.664470542,0
1.664515417,1
1.664783042,0
1.664827958,1
1.664927292,0
1.664972292,1
1.665840417,0
1.665885250,1
1.666513292,0
1.666557958,1
1.666801833,0
1.666846708,1
1.666958125,0
1.667003000,1
1.667246667,0
1.667291583,1
1.667390958,0
1.667435958,1
1.667667542,0
1.667712500,1
1.667871958,0
1.667916958,1
1.668184500,0
1.668229375,1
1.668352875,0
1.668397833,1
1.669229917,0
1.669274708,1
1.669902625,0
1.669947583,1
1.670143167,0
1.670188083,1
1.670299500,0
1.670344458,1
1.670588000,0
1.670632792,1
1.670732375,0
1.670777375,1
1.671009000,0
1.671053833,1
1.671225417,0
1.671270292,1
1.671537958,0
1.671582833,1
1.671730333,0
1.671775208,1
1.672619292,0
1.672664125,1
1.673292042,0
1.673336833,1
1.673580542,0
1.673625417,1
1.673736875,0
1.673781792,1
1.674025375,0
1.674070333,1
1.674169708,0
1.674214708,1
1.674446292,0
1.674491167,1
1.674674708,0
1.674719625,1
1.674987250,0
1.675032167,1
1.675203708,0
1.675248542,1
1.676008667,0
1.676053375,1
1.676681542,0
1.676726375,1
1.676970042,0
1.677014917,1
1.677126417,0
1.677171333,1
1.677414958,0
1.677459833,1
1.677559208,0
1.677604208,1
1.677835875,0
1.677880708,1
1.678076333,0
1.678121208,1
1.678388875,0
1.678433750,1
1.678593292,0
1.678638208,1
1.679398375,0
1.679443250,1
1.680071208,0
1.680116125,1
1.680215500,0
1.680260500,1
1.680371875,0
1.680416792,1
1.680660458,0
1.680705167,1
1.680804750,0
1.680849667,1
1.681081333,0
1.681126042,1
1.681333667,0
1.681378625,1
1.681646292,0
1.681691000,1
1.681874708,0
1.681919542,1
1.682787708,0
1.682832667,1
1.683460625,0
1.683505500,1
1.683604875,0
1.683649875,1
1.683761292,0
1.683806292,1
1.684049833,0
1.684094750,1
1.684194125,0
1.684239042,1
1.684470708,0
1.684515625,1
1.684735208,0
1.684780125,1
1.685047708,0
1.685092583,1
1.685204042,0
1.685248958,1
1.686177333,0
1.686222000,1
1.686850167,0
1.686895083,1
1.686994417,0
1.687039250,1
1.687150875,0
1.687195792,1
1.687439375,0
1.687484292,1
1.687583708,0
1.687628500,1
1.687860208,0
1.687905125,1
1.688136708,0
1.688181125,1
1.688449292,0
1.688494125,1
1.688629667,0
1.688674542,1
1.689566833,0
1.689611750,1
1.690239542,0
1.690284583,1
1.690383958,0
1.690428917,1
1.690540375,0
1.690585333,1
1.690828917,0
1.690873583,1
1.690973208,0
1.691018208,1
1.691249792,0
1.691294583,1
1.691538333,0
1.691583208,1
1.691850875,0
1.691895625,1
1.692151375,0
1.692196292,1
1.692956333,0
1.693001250,1
1.693629250,0
1.693674208,1
1.693773542,0
1.693818583,1
1.693929958,0
1.693974958,1
1.694218458,0
1.694263458,1
1.694362833,0
1.694407833,1
1.694639458,0
1.694684333,1
1.694939958,0
1.694984792,1
1.695252458,0
1.695297333,1
1.695576958,0
1.695621875,1
1.696345875,0
1.696390708,1
1.697018583,0
1.697063625,1
1.697163000,0
1.697208000,1
1.697319417,0
1.697364375,1
1.697608000,0
1.697652875,1
1.697752292,0
1.697797292,1
1.698028875,0
1.698073708,1
1.698341417,0
1.698386250,1
1.698653875,0
1.698698750,1
1.698906333,0
1.698950792,1
1.699735417,0
1.699780292,1
1.700408333,0
1.700452958,1
1.700552583,0
1.700597625,1
1.700709042,0
1.700754000,1
1.700997667,0
1.701042542,1
1.701141917,0
1.701186917,1
1.701418583,0
1.701463333,1
1.701743125,0
1.701788000,1
1.702055458,0
1.702100542,1
1.702332208,0
1.702377042,1
1.703125208,0
1.703170042,1
1.703798083,0
1.703842958,1
1.703942333,0
1.703987375,1
1.704098792,0
1.704143750,1
1.704387375,0
1.704432042,1
1.704531625,0
1.704576625,1
1.704820083,0
1.704865083,1
1.704964500,0
1.705009500,1
1.705277083,0
1.705322042,1
1.705421375,0
1.705466375,1
1.706514792,0
1.706558708,1
1.707187542,0
1.707232458,1
1.707331708,0
1.707376792,1
1.707488208,0
1.707533125,1
1.707776750,0
1.707821625,1
1.707920958,0
1.707966000,1
1.708209583,0
1.708254458,1
1.708365875,0
1.708410875,1
1.708678500,0
1.708723375,1
1.708846875,0
1.708891750,1
1.709903958,0
1.709948792,1
1.710576792,0
1.710621667,1
1.710721042,0
1.710766042,1
1.710877458,0
1.710922417,1
1.711165958,0
1.711210958,1
1.711310292,0
1.711355292,1
1.711598958,0
1.711643875,1
1.711767333,0
1.711812250,1
1.712079875,0
1.712124750,1
1.712272250,0
1.712317208,1
1.713293375,0
1.713338292,1
1.713966208,0
1.714011083,1
1.714206625,0
1.714251542,1
1.714363000,0
1.714407958,1
1.714651542,0
1.714696458,1
1.714795792,0
1.714840792,1
1.715084167,0
1.715129292,1
1.715264792,0
1.715309667,1
1.715577333,0
1.715622250,1
1.715793750,0
1.715838625,1
1.716682792,0
1.716727625,1
1.717355458,0
1.717400375,1
1.717499708,0
1.717544208,1
1.717656208,0
1.717701125,1
1.717944708,0
1.717989500,1
1.718088958,0
1.718133708,1
1.718377625,0
1.718422333,1
1.718570000,0
1.718614917,1
1.718882542,0
1.718927375,1
1.719122917,0
1.719167792,1
1.720071958,0
1.720116792,1
1.720744708,0
1.720789542,1
1.720985125,0
1.721030000,1
1.721141458,0
1.721186375,1
1.721430000,0
1.721474875,1
1.721574250,0
1.721619208,1
1.721862875,0
1.721907542,1
1.722067250,0
1.722112125,1
1.722379708,0
1.722424625,1
1.722644250,0
1.722689125,1
1.723461208,0
1.723506083,1
1.724134083,0
1.724178833,1
1.724374500,0
1.724419417,1
1.724530875,0
1.724575750,1
1.724819458,0
1.724864292,1
1.724963667,0
1.725008583,1
1.725252292,0
1.725297167,1
1.725468708,0
1.725513625,1
1.725781250,0
1.725826125,1
1.726069667,0
1.726114542,1
1.726850792,0
1.726895708,1
1.727523667,0
1.727568500,1
1.727812167,0
1.727857042,1
1.727968500,0
1.728013458,1
1.728257042,0
1.728302000,1
1.728401375,0
1.728446250,1
1.728690000,0
1.728734875,1
1.728918458,0
1.728963333,1
1.729230958,0
1.729275792,1
1.729543500,0
1.729588417,1
1.730240417,0
1.730285083,1
1.730913292,0
1.730958208,1
1.731153792,0
1.731198542,1
1.731310125,0
1.731355125,1
1.731598750,0
1.731643625,1
1.731743042,0
1.731788042,1
1.732031625,0
1.732076542,1
1.732272125,0
1.732317000,1
1.732584667,0
1.732629208,1
1.732885208,0
1.732929958,1
1.733630167,0
1.733675000,1
1.734303042,0
1.734347875,1
1.734543542,0
1.734588417,1
1.734699875,0
1.734744833,1
1.734988542,0
1.735033167,1
1.735132833,0
1.735177833,1
1.735421375,0
1.735466375,1
1.735673917,0
1.735718875,1
1.735986583,0
1.736031417,1
1.736311125,0
1.736356083,1
1.737020250,0
1.737065000,1
1.737693208,0
1.737738042,1
1.737981625,0
1.738026667,1
1.738138125,0
1.738183042,1
1.738426667,0
1.738471542,1
1.738570958,0
1.738615917,1
1.738859500,0
1.738904458,1
1.739124083,0
1.739169000,1
1.739436625,0
1.739481500,1
1.739689083,0
1.739733958,1
1.740409958,0
1.740454542,1
1.741082875,0
1.741127708,1
1.741227083,0
1.741272083,1
1.741383542,0
1.741428458,1
1.741672125,0
1.741717000,1
1.741816375,0
1.741861417,1
1.742105042,0
1.742149917,1
1.742381500,0
1.742426417,1
1.742694042,0
1.742738917,1
1.742970542,0
1.743015333,1
1.743799542,0
1.743844375,1
1.744472375,0
1.744517250,1
1.744616625,0
1.744661625,1
1.744773125,0
1.744818042,1
1.745061708,0
1.745106583,1
1.745206000,0
1.745251000,1
1.745494708,0
1.745539542,1
1.745783250,0
1.745827958,1
1.746095833,0
1.746140708,1
1.746300292,0
1.746345250,1
1.747189542,0
1.747234417,1
1.747862500,0
1.747907417,1
1.748054958,0
1.748099875,1
1.748211292,0
1.748256250,1
1.748499958,0
1.748544833,1
1.748644208,0
1.748689208,1
1.748932833,0
1.748977750,1
1.749233417,0
1.749277875,1
1.749546000,0
1.749590708,1
1.749774417,0
1.749819208,1
1.750579458,0
1.750624375,1
1.751252333,0
1.751297208,1
1.751444667,0
1.751489500,1
1.751601125,0
1.751646083,1
1.751889708,0
1.751934625,1
1.752034000,0
1.752079000,1
1.752322625,0
1.752367542,1
1.752635125,0
1.752680000,1
1.752947708,0
1.752992583,1
1.753104042,0
1.753148958,1
1.753969208,0
1.754014042,1
1.754642042,0
1.754686792,1
1.754882500,0
1.754927417,1
1.755038833,0
1.755083750,1
1.755327458,0
1.755372333,1
1.755471708,0
1.755516583,1
1.755760208,0
1.755805250,1
1.756084917,0
1.756129792,1
1.756397500,0
1.756442375,1
1.756577917,0
1.756622833,1
1.757358958,0
1.757403792,1
1.758031750,0
1.758076625,1
1.758176000,0
1.758221042,1
1.758332417,0
1.758377375,1
1.758620958,0
1.758665667,1
1.758765292,0
1.758810292,1
1.759065750,0
1.759110792,1
1.759210167,0
1.759255042,1
1.759522792,0
1.759567708,1
1.759751292,0
1.759796208,1
1.760748417,0
1.760793292,1
1.761421208,0
1.761466125,1
1.761565458,0
1.761610375,1
1.761721875,0
1.761766792,1
1.762010458,0
1.762055333,1
1.762154708,0
1.762199708,1
1.762455333,0
1.762500250,1
1.762611667,0
1.762656625,1
1.762924208,0
1.762969125,1
1.763128708,0
1.763173417,1
1.764137792,0
1.764182708,1
1.764810667,0
1.764855542,1
1.765003000,0
1.765047917,1
1.765159375,0
1.765204167,1
1.765447958,0
1.765492833,1
1.765592208,0
1.765637208,1
1.765892792,0
1.765937667,1
1.766060875,0
1.766106083,1
1.766373708,0
1.766418542,1
1.766554042,0
1.766598167,1
1.767527125,0
1.767572000,1
1.768199958,0
1.768244875,1
1.768344208,0
1.768389125,1
1.768500625,0
1.768545625,1
1.768789208,0
1.768834083,1
1.768933417,0
1.768978417,1
1.769234083,0
1.769278958,1
1.769414458,0
1.769459375,1
1.769727000,0
1.769771875,1
1.769883292,0
1.769928042,1
1.770916500,0
1.770961417,1
1.771589333,0
1.771634208,1
1.771829792,0
1.771874667,1
1.771986125,0
1.772031083,1
1.772274667,0
1.772319583,1
1.772418958,0
1.772463917,1
1.772719583,0
1.772764458,1
1.772911958,0
1.772956917,1
1.773224542,0
1.773269417,1
1.773549083,0
1.773593708,1
1.774305958,0
1.774350792,1
1.774978833,0
1.775023708,1
1.775219250,0
1.775264167,1
1.775375583,0
1.775420542,1
1.775664125,0
1.775709000,1
1.775808375,0
1.775853375,1
1.776108958,0
1.776153792,1
1.776313292,0
1.776358208,1
1.776625500,0
1.776670667,1
1.776926292,0
1.776971042,1
1.777695042,0
1.777739958,1
1.778367875,0
1.778412708,1
1.778560208,0
1.778605125,1
1.778716542,0
1.778761500,1
1.779005125,0
1.779049958,1
1.779149417,0
1.779194333,1
1.779450042,0
1.779494917,1
1.779666458,0
1.779711333,1
1.779978792,0
1.780023875,1
1.780255417,0
1.780300167,1
1.781084250,0
1.781129208,1
1.781757208,0
1.781802042,1
1.781997667,0
1.782042542,1
1.782153958,0
1.782198917,1
1.782442500,0
1.782487375,1
1.782586708,0
1.782631708,1
1.782887292,0
1.782932208,1
1.783115708,0
1.783160625,1
1.783428208,0
1.783473083,1
1.783680667,0
1.783725542,1
1.784473542,0
1.784518417,1
1.785146333,0
1.785191083,1
1.785434750,0
1.785479500,1
1.785591042,0
1.785635917,1
1.785879583,0
1.785924417,1
1.786023792,0
1.786068667,1
1.786324292,0
1.786369250,1
1.786564792,0
1.786609708,1
1.786877125,0
1.786922167,1
1.787141750,0
1.787186667,1
1.787862667,0
1.787907500,1
1.788535500,0
1.788580458,1
1.788824000,0
1.788868833,1
1.788980292,0
1.789025292,1
1.789268917,0
1.789313792,1
1.789413167,0
1.789458125,1
1.789713792,0
1.789758500,1
1.789966208,0
1.790011083,1
1.790278708,0
1.790323542,1
1.790519083,0
1.790564000,1
1.791251958,0
1.791296583,1
1.791924750,0
1.791969625,1
1.792165167,0
1.792210042,1
1.792321458,0
1.792366417,1
1.792610000,0
1.792654833,1
1.792754208,0
1.792799250,1
1.793054792,0
1.793099708,1
1.793319292,0
1.793364125,1
1.793631750,0
1.793676625,1
1.793944208,0
1.793989167,1
1.794641042,0
1.794685917,1
1.795313875,0
1.795358625,1
1.795602375,0
1.795647125,1
1.795758708,0
1.795803667,1
1.796047333,0
1.796092167,1
1.796191583,0
1.796236583,1
1.796492250,0
1.796537167,1
1.796768750,0
1.796813625,1
1.797081208,0
1.797126125,1
1.797369750,0
1.797414625,1
1.798030583,0
1.798075458,1
1.798703375,0
1.798747708,1
1.798991875,0
1.799036750,1
1.799148167,0
1.799193042,1
1.799436708,0
1.799481625,1
1.799581000,0
1.799626000,1
1.799881625,0
1.799926500,1
1.800170125,0
1.800214917,1
1.800482708,0
1.800527583,1
1.800651042,0
1.800695958,1
1.801420042,0
1.801465000,1
1.802092875,0
1.802137833,1
1.802237250,0
1.802282125,1
1.802393667,0
1.802438625,1
1.802682208,0
1.802727125,1
1.802826500,0
1.802871500,1
1.803127125,0
1.803171958,1
1.803427625,0
1.803472375,1
1.803740125,0
1.803785042,1
1.803884417,0
1.803929375,1
1.804809583,0
1.804854458,1
1.805482458,0
1.805527375,1
1.805626542,0
1.805671500,1
1.805783208,0
1.805828125,1
1.806071708,0
1.806116583,1
1.806216083,0
1.806261042,1
1.806516708,0
1.806561625,1
1.806829208,0
1.806873875,1
1.807141708,0
1.807186250,1
1.807358125,0
1.807403000,1
1.808199125,0
1.808243958,1
1.808872000,0
1.808916875,1
1.809016167,0
1.809061292,1
1.809172708,0
1.809217667,1
1.809461292,0
1.809506167,1
1.809605542,0
1.809650583,1
1.809906208,0
1.809951083,1
1.810230792,0
1.810275500,1
1.810543333,0
1.810588250,1
1.810735708,0
1.810780667,1
1.811588833,0
1.811633667,1
1.812261625,0
1.812306500,1
1.812405917,0
1.812450875,1
1.812562292,0
1.812607292,1
1.812850917,0
1.812895792,1
1.812995125,0
1.813040125,1
1.813307750,0
1.813352708,1
