Time [s],Channel 0
1.552558083,0
1.552603167,1
1.552870792,0
1.552915917,1
1.553183542,0
1.553228625,1
1.553388083,0
1.553433167,1
1.554361833,0
1.554406958,1
1.555035125,0
1.555080208,1
1.555179208,0
1.555224667,1
1.555335958,0
1.555381167,1
1.555504500,0
1.555549583,1
1.555672917,0
1.555718125,1
1.555901625,0
1.555946667,1
1.556226375,0
1.556271458,1
1.556539167,0
1.556584250,1
1.556767667,0
1.556812875,1
1.557753542,0
1.557798417,1
1.558426875,0
1.558471833,1
1.558667417,0
1.558712458,1
1.558823875,0
1.558869083,1
1.558992417,0
1.559037458,1
1.559160958,0
1.559206125,1
1.559401625,0
1.559446708,1
1.559546000,0
1.559591125,1
1.559858833,0
1.559903958,1
1.560171583,0
1.560216708,1
1.561145458,0
1.561190542,1
1.561818792,0
1.561863917,1
1.562107500,0
1.562152625,1
1.562263958,0
1.562309125,1
1.562432500,0
1.562477667,1
1.562601042,0
1.562646125,1
1.562841708,0
1.562886792,1
1.562998125,0
1.563043333,1
1.563310875,0
1.563355958,1
1.563599583,0
1.563644708,1
1.564537292,0
1.564582417,1
1.565210625,0
1.565255083,1
1.565355000,0
1.565400208,1
1.565511542,0
1.565556708,1
1.565680083,0
1.565725208,1
1.565848583,0
1.565893750,1
1.566089125,0
1.566134000,1
1.566257708,0
1.566302375,1
1.566570500,0
1.566615625,1
1.566835208,0
1.566880292,1
1.567929250,0
1.567974375,1
1.568602625,0
1.568647708,1
1.568843250,0
1.568888375,1
1.568999708,0
1.569044583,1
1.569168250,0
1.569213458,1
1.569336792,0
1.569381958,1
1.569577500,0
1.569622542,1
1.569758000,0
1.569803167,1
1.570070792,0
1.570115917,1
1.570311458,0
1.570356583,1
1.571321375,0
1.571366500,1
1.571994750,0
1.572039875,1
1.572283500,0
1.572328625,1
1.572439958,0
1.572485125,1
1.572608500,0
1.572653667,1
1.572777042,0
1.572822208,1
1.573017708,0
1.573062792,1
1.573210250,0
1.573255375,1
1.573522958,0
1.573568167,1
1.573739625,0
1.573784750,1
1.574713458,0
1.574758500,1
1.575386750,0
1.575431833,1
1.575675417,0
1.575720542,1
1.575831917,0
1.575876958,1
1.576000458,0
1.576045625,1
1.576168875,0
1.576213792,1
1.576409708,0
1.576454792,1
1.576614208,0
1.576659375,1
1.576927083,0
1.576972125,1
1.577119625,0
1.577164750,1
1.578105542,0
1.578150667,1
1.578778917,0
1.578824000,1
1.579019542,0
1.579064667,1
1.579176000,0
1.579221208,1
1.579344542,0
1.579389625,1
1.579525083,0
1.579570208,1
1.579765750,0
1.579810875,1
1.579982333,0
1.580027458,1
1.580295083,0
1.580340208,1
1.580511667,0
1.580556750,1
1.581497375,0
1.581542500,1
1.582170708,0
1.582215667,1
1.582459417,0
1.582504542,1
1.582615833,0
1.582661042,1
1.582784417,0
1.582829583,1
1.582964958,0
1.583010125,1
1.583205625,0
1.583250750,1
1.583434250,0
1.583479375,1
1.583746958,0
1.583792042,1
1.583939458,0
1.583984625,1
1.584889333,0
1.584934417,1
1.585562667,0
1.585607750,1
1.585851333,0
1.585896417,1
1.586007708,0
1.586052417,1
1.586176208,0
1.586221458,1
1.586356833,0
1.586402000,1
1.586597500,0
1.586642625,1
1.586838042,0
1.586883250,1
1.587150833,0
1.587195917,1
1.587379500,0
1.587424583,1
1.588281208,0
1.588326292,1
1.588954542,0
1.588999625,1
1.589098917,0
1.589144125,1
1.589255375,0
1.589300625,1
1.589424042,0
1.589469167,1
1.589604625,0
1.589649708,1
1.589845292,0
1.589890333,1
1.590097917,0
1.590143000,1
1.590410708,0
1.590455792,1
1.590615333,0
1.590660417,1
1.591673375,0
1.591718417,1
1.592346792,0
1.592391917,1
1.592491000,0
1.592536375,1
1.592647708,0
1.592692708,1
1.592816000,0
1.592861417,1
1.592996833,0
1.593041958,1
1.593237542,0
1.593282625,1
1.593502208,0
1.593547292,1
1.593814958,0
1.593860042,1
1.593995458,0
1.594040625,1
1.595065333,0
1.595110708,1
1.595738917,0
1.595784042,1
1.595883333,0
1.595928458,1
1.596039875,0
1.596085083,1
1.596208458,0
1.596253625,1
1.596389000,0
1.596434125,1
1.596629625,0
1.596674750,1
1.596906333,0
1.596951458,1
1.597219083,0
1.597264167,1
1.597375500,0
1.597420667,1
1.598457583,0
1.598502708,1
1.599130958,0
1.599176042,1
1.599275292,0
1.599320458,1
1.599431875,0
1.599477083,1
1.599600458,0
1.599645625,1
1.599781042,0
1.599826208,1
1.600021708,0
1.600066875,1
1.600310458,0
1.600355583,1
1.600623250,0
1.600668375,1
1.600948083,0
1.600993208,1
1.601849833,0
1.601894958,1
1.602523208,0
1.602567917,1
1.602667583,0
1.602712792,1
1.602824167,0
1.602869333,1
1.602992708,0
1.603037875,1
1.603173292,0
1.603218417,1
1.603413958,0
1.603459083,1
1.603714708,0
1.603759833,1
1.604027458,0
1.604072583,1
1.604328167,0
1.604373292,1
1.605241875,0
1.605287000,1
1.605915292,0
1.605960417,1
1.606059667,0
1.606104625,1
1.606216208,0
1.606261417,1
1.606384750,0
1.606429833,1
1.606565333,0
1.606610458,1
1.606805958,0
1.606851042,1
1.607118667,0
1.607163792,1
1.607431417,0
1.607476500,1
1.607708083,0
1.607753167,1
1.608633792,0
1.608678917,1
1.609307083,0
1.609352208,1
1.609451458,0
1.609496667,1
1.609607958,0
1.609653125,1
1.609776500,0
1.609821667,1
1.609957042,0
1.610002208,1
1.610197708,0
1.610242792,1
1.610522250,0
1.610567583,1
1.610835208,0
1.610880333,1
1.611087875,0
1.611132667,1
1.612025542,0
1.612070708,1
1.612698917,0
1.612743875,1
1.612842917,0
1.612888500,1
1.612999792,0
1.613044958,1
1.613168333,0
1.613213458,1
1.613348875,0
1.613394042,1
1.613601542,0
1.613646667,1
1.613745917,0
1.613791125,1
1.614058792,0
1.614103917,1
1.614359542,0
1.614404625,1
1.615417375,0
1.615462375,1
1.616090625,0
1.616135833,1
1.616235042,0
1.616280292,1
1.616391625,0
1.616436792,1
1.616560208,0
1.616605333,1
1.616740750,0
1.616785875,1
1.616993458,0
1.617038583,1
1.617149875,0
1.617195042,1
1.617462750,0
1.617507833,1
1.617787500,0
1.617832583,1
1.618809458,0
1.618854500,1
1.619482708,0
1.619527917,1
1.619627167,0
1.619672208,1
1.619783708,0
1.619828917,1
1.619952250,0
1.619997417,1
1.620132792,0
1.620177917,1
1.620385417,0
1.620430500,1
1.620553917,0
1.620599042,1
1.620866708,0
1.620911625,1
1.621119250,0
1.621164417,1
1.622201167,0
1.622246292,1
1.622874458,0
1.622919542,1
1.623115083,0
1.623160167,1
1.623271500,0
1.623316667,1
1.623440042,0
1.623485167,1
1.623620542,0
1.623665667,1
1.623873167,0
1.623918292,1
1.624053625,0
1.624098833,1
1.624366417,0
1.624411458,1
1.624643042,0
1.624688167,1
1.625592667,0
1.625637792,1
1.626265958,0
1.626311042,1
1.626410333,0
1.626455500,1
1.626566792,0
1.626611875,1
1.626735333,0
1.626780458,1
1.626915875,0
1.626961000,1
1.627168542,0
1.627213625,1
1.627361042,0
1.627406167,1
1.627673792,0
1.627718875,1
1.627878292,0
1.627923167,1
1.628984208,0
1.629029333,1
1.629657458,0
1.629702583,1
1.629898042,0
1.629943167,1
1.630054458,0
1.630099667,1
1.630223042,0
1.630268167,1
1.630403583,0
1.630448750,1
1.630656250,0
1.630701292,1
1.630860792,0
1.630905875,1
1.631173500,0
1.631218625,1
1.631402083,0
1.631447167,1
1.632375708,0
1.632420792,1
1.633048875,0
1.633094000,1
1.633337583,0
1.633382208,1
1.633493958,0
1.633539042,1
1.633662500,0
1.633707625,1
1.633843042,0
1.633888208,1
1.634095708,0
1.634140833,1
1.634312292,0
1.634357458,1
1.634625083,0
1.634670125,1
1.634781458,0
1.634826667,1
1.635767208,0
1.635812292,1
1.636440458,0
1.636485417,1
1.636729167,0
1.636774292,1
1.636885583,0
1.636930708,1
1.637054125,0
1.637099250,1
1.637234667,0
1.637279833,1
1.637487375,0
1.637532458,1
1.637715917,0
1.637761083,1
1.638028708,0
1.638073750,1
1.638209167,0
1.638254292,1
1.639158958,0
1.639203958,1
1.639832292,0
1.639877250,1
1.640072958,0
1.640118042,1
1.640229375,0
1.640274417,1
1.640397917,0
1.640443042,1
1.640578458,0
1.640623583,1
1.640831083,0
1.640876167,1
1.641071667,0
1.641116792,1
1.641384375,0
1.641429292,1
1.641528583,0
1.641573833,1
1.642550667,0
1.642595792,1
1.643223875,0
1.643269042,1
1.643464500,0
1.643509542,1
1.643620875,0
1.643666042,1
1.643789417,0
1.643834583,1
1.643957917,0
1.644003042,1
1.644210583,0
1.644255708,1
1.644463208,0
1.644508333,1
1.644775917,0
1.644821000,1
1.644992458,0
1.645037583,1
1.645942250,0
1.645987375,1
1.646615583,0
1.646660500,1
1.646856167,0
1.646901250,1
1.647012542,0
1.647057625,1
1.647181042,0
1.647226125,1
1.647349625,0
1.647394583,1
1.647602292,0
1.647647333,1
1.647866958,0
1.647912083,1
1.648179708,0
1.648224833,1
1.648324125,0
1.648369333,1
1.649334208,0
1.649379208,1
1.650007500,0
1.650052667,1
1.650151917,0
1.650197167,1
1.650308458,0
1.650353583,1
1.650477042,0
1.650522167,1
1.650645542,0
1.650690708,1
1.650898292,0
1.650943417,1
1.651174667,0
1.651219958,1
1.651487667,0
1.651532667,1
1.651656208,0
1.651701333,1
1.652726208,0
1.652771292,1
1.653399542,0
1.653444667,1
1.653543958,0
1.653589208,1
1.653700542,0
1.653745708,1
1.653869083,0
1.653914167,1
1.654037667,0
1.654082792,1
1.654290375,0
1.654335417,1
1.654579083,0
1.654624208,1
1.654891875,0
1.654936917,1
1.655180292,0
1.655225667,1
1.656118292,0
1.656163417,1
1.656791625,0
1.656836708,1
1.656984167,0
1.657029292,1
1.657140625,0
1.657185792,1
1.657309167,0
1.657354333,1
1.657477667,0
1.657522792,1
1.657730375,0
1.657775458,1
1.658031042,0
1.658076125,1
1.658343708,0
1.658388625,1
1.658656417,0
1.658701542,1
1.659509875,0
1.659554958,1
1.660183125,0
1.660228250,1
1.660375667,0
1.660420708,1
1.660532042,0
1.660577292,1
1.660700625,0
1.660745750,1
1.660869125,0
1.660914292,1
1.661121792,0
1.661166917,1
1.661434542,0
1.661479625,1
1.661747250,0
1.661792333,1
1.661987875,0
1.662032958,1
1.662901458,0
1.662946542,1
1.663574708,0
1.663619792,1
1.663815333,0
1.663860458,1
1.663971792,0
1.664016958,1
1.664140333,0
1.664185500,1
1.664308833,0
1.664354000,1
1.664561458,0
1.664606625,1
1.664886250,0
1.664931292,1
1.665199000,0
1.665244083,1
1.665463667,0
1.665508708,1
1.666293167,0
1.666338292,1
1.666966458,0
1.667011542,1
1.667110833,0
1.667155958,1
1.667267375,0
1.667312542,1
1.667435875,0
1.667481042,1
1.667604417,0
1.667649583,1
1.667869167,0
1.667914292,1
1.668013500,0
1.668058667,1
1.668326375,0
1.668371417,1
1.668470750,0
1.668515958,1
1.669684833,0
1.669729875,1
1.670358000,0
1.670403125,1
1.670502375,0
1.670547375,1
1.670658875,0
1.670704042,1
1.670827375,0
1.670872500,1
1.670995792,0
1.671040917,1
1.671260458,0
1.671305583,1
1.671416875,0
1.671461958,1
1.671729667,0
1.671774708,1
1.671898125,0
1.671943250,1
1.673076208,0
1.673121292,1
1.673749375,0
1.673794458,1
1.673941875,0
1.673986958,1
1.674098250,0
1.674143417,1
1.674266667,0
1.674311917,1
1.674435292,0
1.674480375,1
1.674699958,0
1.674744500,1
1.674868292,0
1.674913458,1
1.675181083,0
1.675226167,1
1.675373542,0
1.675418667,1
1.676467458,0
1.676512542,1
1.677140625,0
1.677185667,1
1.677284917,0
1.677330167,1
1.677441417,0
1.677486333,1
1.677609917,0
1.677655042,1
1.677778458,0
1.677823583,1
1.678043125,0
1.678088208,1
1.678223542,0
1.678268708,1
1.678536250,0
1.678581375,1
1.678752708,0
1.678797917,1
1.679858542,0
1.679903625,1
1.680531833,0
1.680576917,1
1.680772417,0
1.680817542,1
1.680928833,0
1.680974000,1
1.681097375,0
1.681142458,1
1.681265875,0
1.681311000,1
1.681530542,0
1.681575375,1
1.681723042,0
1.681768167,1
1.682035792,0
1.682080875,1
1.682276375,0
1.682321458,1
1.683250042,0
1.683295125,1
1.683923292,0
1.683968375,1
1.684211958,0
1.684257083,1
1.684368375,0
1.684413417,1
1.684536917,0
1.684582083,1
1.684705458,0
1.684750583,1
1.684970083,0
1.685015250,1
1.685174667,0
1.685219250,1
1.685487375,0
1.685532500,1
1.685752042,0
1.685797125,1
1.686641500,0
1.686686583,1
1.687314667,0
1.687359500,1
1.687459000,0
1.687504208,1
1.687615500,0
1.687660583,1
1.687784042,0
1.687829167,1
1.687952500,0
1.687997667,1
1.688217208,0
1.688262292,1
1.688433750,0
1.688478875,1
1.688746458,0
1.688791417,1
1.689035167,0
1.689080250,1
1.690032833,0
1.690077958,1
1.690706167,0
1.690751250,1
1.690946750,0
1.690991875,1
1.691103208,0
1.691148375,1
1.691271708,0
1.691316875,1
1.691440208,0
1.691485375,1
1.691704875,0
1.691750000,1
1.691933458,0
1.691978583,1
1.692246083,0
1.692291208,1
1.692558750,0
1.692603792,1
1.693424292,0
1.693469375,1
1.694097542,0
1.694142667,1
1.694386208,0
1.694431250,1
1.694542542,0
1.694587792,1
1.694711167,0
1.694756292,1
1.694879667,0
1.694924042,1
1.695144375,0
1.695189500,1
1.695385042,0
1.695430125,1
1.695697792,0
1.695742917,1
1.695998500,0
1.696043625,1
1.696816042,0
1.696861125,1
1.697489292,0
1.697534417,1
1.697778000,0
1.697823125,1
1.697934458,0
1.697979625,1
1.698103000,0
1.698148125,1
1.698271500,0
1.698316667,1
1.698536208,0
1.698581333,1
1.698788875,0
1.698833958,1
1.699101667,0
1.699146583,1
1.699426333,0
1.699471500,1
1.700207875,0
1.700253000,1
1.700881292,0
1.700926333,1
1.701121917,0
1.701167042,1
1.701278333,0
1.701323458,1
1.701446917,0
1.701492042,1
1.701615417,0
1.701660583,1
1.701880125,0
1.701925125,1
1.702144792,0
1.702189917,1
1.702457542,0
1.702502667,1
1.702710208,0
1.702755292,1
1.703599958,0
1.703645000,1
1.704273250,0
1.704318417,1
1.704562000,0
1.704607125,1
1.704718458,0
1.704763625,1
1.704887000,0
1.704932167,1
1.705055542,0
1.705100708,1
1.705320250,0
1.705365417,1
1.705596958,0
1.705642000,1
1.705909750,0
1.705954833,1
1.706186458,0
1.706231333,1
1.706992042,0
1.707037125,1
1.707665208,0
1.707710375,1
1.707954000,0
1.707998958,1
1.708110417,0
1.708155583,1
1.708278875,0
1.708324083,1
1.708447417,0
1.708492583,1
1.708712125,0
1.708757208,1
1.709000792,0
1.709045917,1
1.709313500,0
1.709358625,1
1.709518042,0
1.709563125,1
1.710383625,0
1.710428708,1
1.711056875,0
1.711101958,1
1.711201250,0
1.711246458,1
1.711357792,0
1.711402917,1
1.711526292,0
1.711571500,1
1.711694875,0
1.711740000,1
1.711959542,0
1.712004667,1
1.712260333,0
1.712305417,1
1.712573083,0
1.712618167,1
1.712801708,0
1.712846792,1
1.713775542,0
1.713820583,1
1.714448875,0
1.714493833,1
1.714593250,0
1.714638417,1
1.714749792,0
1.714794875,1
1.714918375,0
1.714963500,1
1.715086875,0
1.715131875,1
1.715351625,0
1.715396708,1
1.715664333,0
1.715709417,1
1.715977083,0
1.716022208,1
1.716133458,0
1.716178667,1
1.717167458,0
1.717212583,1
1.717840792,0
1.717885917,1
1.717985167,0
1.718030417,1
1.718141708,0
1.718186750,1
1.718310208,0
1.718355417,1
1.718478792,0
1.718523917,1
1.718743458,0
1.718788583,1
1.719068250,0
1.719113292,1
1.719381042,0
1.719426125,1
1.719561542,0
1.719606333,1
1.720559542,0
1.720604583,1
1.721232917,0
1.721278042,1
1.721377292,0
1.721422333,1
1.721533833,0
1.721578500,1
1.721702417,0
1.721747542,1
1.721870917,0
1.721916083,1
1.722147625,0
1.722192750,1
1.722291958,0
1.722337208,1
1.722604875,0
1.722650000,1
1.722833458,0
1.722878625,1
1.723951625,0
1.723996708,1
1.724624875,0
1.724670000,1
1.724769208,0
1.724813833,1
1.724925792,0
1.724970958,1
1.725094333,0
1.725139458,1
1.725262833,0
1.725307917,1
1.725539583,0
1.725584500,1
1.725696000,0
1.725741208,1
1.726008833,0
1.726054000,1
1.726213458,0
1.726258542,1
1.727343625,0
1.727388708,1
1.728017000,0
1.728062125,1
1.728161375,0
1.728206500,1
1.728317792,0
1.728363083,1
1.728486458,0
1.728531625,1
1.728655000,0
1.728700083,1
1.728931750,0
1.728976917,1
1.729100250,0
1.729145417,1
1.729413083,0
1.729458167,1
1.729593583,0
1.729638708,1
1.730735750,0
1.730780833,1
1.731409083,0
1.731454208,1
1.731553458,0
1.731598708,1
1.731710042,0
1.731755208,1
1.731878625,0
1.731923750,1
1.732047125,0
1.732092333,1
1.732323875,0
1.732369083,1
1.732504500,0
1.732549625,1
1.732817250,0
1.732862375,1
1.732973708,0
1.733018833,1
1.734128000,0
1.734173125,1
1.734801417,0
1.734846500,1
1.734945792,0
1.734991000,1
1.735102292,0
1.735147542,1
1.735270917,0
1.735316083,1
1.735439417,0
1.735484625,1
1.735716208,0
1.735761292,1
1.735908708,0
1.735953875,1
1.736221542,0
1.736266625,1
1.736546292,0
1.736591417,1
1.737520167,0
1.737565250,1
1.738193542,0
1.738238667,1
1.738337917,0
1.738383125,1
1.738494500,0
1.738539667,1
1.738663042,0
1.738708208,1
1.738831542,0
1.738876708,1
1.739108375,0
1.739153458,1
1.739312958,0
1.739358125,1
1.739625792,0
1.739670917,1
1.739926542,0
1.739971667,1
1.740912542,0
1.740957625,1
1.741586000,0
1.741631083,1
1.741730375,0
1.741775583,1
1.741886958,0
1.741932042,1
1.742055458,0
1.742100542,1
1.742224042,0
1.742269042,1
1.742500833,0
1.742545917,1
1.742717417,0
1.742762167,1
1.743030208,0
1.743075292,1
1.743306917,0
1.743352000,1
1.744304833,0
1.744349333,1
1.744978208,0
1.745023000,1
1.745218833,0
1.745263958,1
1.745375292,0
1.745420458,1
1.745543792,0
1.745588958,1
1.745712292,0
1.745757417,1
1.745989042,0
1.746034125,1
1.746217667,0
1.746262750,1
1.746530375,0
1.746575458,1
1.746783000,0
1.746828125,1
1.747696792,0
1.747741875,1
1.748370125,0
1.748415250,1
1.748514542,0
1.748559583,1
1.748671083,0
1.748716167,1
1.748839667,0
1.748884792,1
1.749008208,0
1.749053167,1
1.749284958,0
1.749330083,1
1.749525625,0
1.749570708,1
1.749838375,0
1.749883458,1
1.750103042,0
1.750148167,1
1.751088917,0
1.751133958,1
1.751762292,0
1.751807292,1
1.752002917,0
1.752048042,1
1.752159333,0
1.752204542,1
1.752327875,0
1.752373042,1
1.752496375,0
1.752541542,1
1.752773125,0
1.752818208,1
1.753025750,0
1.753070833,1
1.753338500,0
1.753383458,1
1.753579125,0
1.753624208,1
1.754480875,0
1.754526000,1
1.755154292,0
1.755199375,1
1.755394917,0
1.755440042,1
1.755551292,0
1.755596125,1
1.755719625,0
1.755765000,1
1.755888375,0
1.755933500,1
1.756165083,0
1.756210208,1
1.756429750,0
1.756474792,1
1.756742542,0
1.756787625,1
1.757055292,0
1.757100417,1
1.757872875,0
1.757918000,1
1.758546000,0
1.758591333,1
1.758834917,0
1.758880042,1
1.758991333,0
1.759036542,1
1.759159875,0
1.759204875,1
1.759328375,0
1.759373542,1
1.759605125,0
1.759650292,1
1.759881875,0
1.759927000,1
1.760194667,0
1.760239750,1
1.760483417,0
1.760528458,1
1.761264917,0
1.761310042,1
1.761938333,0
1.761983417,1
1.762178958,0
1.762224042,1
1.762335458,0
1.762380667,1
1.762504042,0
1.762549208,1
1.762672583,0
1.762717750,1
1.762949375,0
1.762994458,1
1.763237917,0
1.763283208,1
1.763550875,0
1.763596000,1
1.763719333,0
1.763764500,1
1.764657167,0
1.764702250,1
1.765330625,0
1.765375708,1
1.765571292,0
1.765616375,1
1.765727750,0
1.765772917,1
1.765896292,0
1.765941458,1
1.766064792,0
1.766110000,1
1.766341625,0
1.766386708,1
1.766642250,0
1.766687458,1
1.766955125,0
1.767000250,1
1.767099500,0
1.767144583,1
1.768049542,0
1.768094667,1
1.768722875,0
1.768767958,1
1.769011542,0
1.769056625,1
1.769167708,0
1.769213167,1
1.769336542,0
1.769381708,1
1.769505042,0
1.769550208,1
1.769781833,0
1.769826875,1
1.770094625,0
1.770139708,1
1.770407375,0
1.770452500,1
1.770624000,0
1.770669125,1
1.771441708,0
1.771486833,1
1.772115167,0
1.772160292,1
1.772259542,0
1.772304667,1
1.772416083,0
1.772461333,1
1.772584542,0
1.772629792,1
1.772753208,0
1.772798333,1
1.773029917,0
1.773074875,1
1.773354750,0
1.773399833,1
1.773667458,0
1.773712583,1
1.773860042,0
1.773905125,1
1.774833875,0
1.774878958,1
1.775507208,0
1.775552333,1
1.775651583,0
1.775696792,1
1.775808125,0
1.775853292,1
1.775976708,0
1.776021833,1
1.776145250,0
1.776190417,1
1.776434042,0
1.776479125,1
1.776578375,0
1.776623667,1
1.776891333,0
1.776936458,1
1.777216125,0
1.777261042,1
1.778226042,0
1.778271167,1
1.778899458,0
1.778944542,1
1.779091958,0
1.779137083,1
1.779248417,0
1.779293625,1
1.779417000,0
1.779462125,1
1.779585208,0
1.779630667,1
1.779874292,0
1.779919375,1
1.780030708,0
1.780075875,1
1.780343542,0
1.780388500,1
1.780644292,0
1.780689375,1
1.781618042,0
1.781663083,1
1.782291292,0
1.782336417,1
1.782483833,0
1.782528958,1
1.782640292,0
1.782685458,1
1.782808750,0
1.782853958,1
1.782977333,0
1.783022500,1
1.783266125,0
1.783311208,1
1.783434500,0
1.783479792,1
1.783747417,0
1.783792500,1
1.784024083,0
1.784069208,1
1.785009917,0
1.785055042,1
1.785683250,0
1.785728375,1
1.785923875,0
1.785969000,1
1.786080292,0
1.786125458,1
1.786248833,0
1.786293833,1
1.786417375,0
1.786462542,1
1.786706083,0
1.786751250,1
1.786886625,0
1.786931708,1
1.787199417,0
1.787244542,1
1.787452042,0
1.787497167,1
1.788401750,0
1.788446875,1
1.789075000,0
1.789120167,1
1.789219417,0
1.789264625,1
1.789375958,0
1.789421167,1
1.789544542,0
1.789589667,1
1.789724958,0
1.789770208,1
1.790013833,0
1.790058958,1
1.790206375,0
1.790251542,1
1.790519208,0
1.790564292,1
1.790699708,0
1.790744833,1
1.791793708,0
1.791838792,1
1.792467000,0
1.792512000,1
1.792611333,0
1.792656417,1
1.792767875,0
1.792813083,1
1.792936333,0
1.792981583,1
1.793116917,0
1.793162083,1
1.793405708,0
1.793450792,1
1.793610292,0
1.793655375,1
1.793923042,0
1.793968167,1
1.794079458,0
1.794124625,1
1.795185625,0
1.795230708,1
1.795858958,0
1.795904042,1
1.796051458,0
1.796096542,1
1.796207875,0
1.796253083,1
1.796376458,0
1.796421625,1
1.796556958,0
1.796602125,1
1.796845708,0
1.796890792,1
1.797062333,0
1.797107458,1
1.797375083,0
1.797420208,1
1.797603708,0
1.797648792,1
1.798577500,0
1.798622583,1
1.799250833,0
1.799295917,1
1.799395208,0
1.799440458,1
1.799551750,0
1.799596708,1
1.799720292,0
1.799765500,1
1.799900875,0
1.799946000,1
1.800189625,0
1.800234750,1
1.800418208,0
1.800463375,1
1.800730958,0
1.800776083,1
1.800935542,0
1.800980667,1
1.801969333,0
1.802014417,1
1.802642542,0
1.802687708,1
1.802883250,0
1.802928375,1
1.803039667,0
1.803084875,1
1.803208208,0
1.803253333,1
1.803388750,0
1.803433417,1
1.803677458,0
1.803722583,1
1.803918083,0
1.803963208,1
1.804230833,0
1.804275917,1
1.804447375,0
1.804492458,1
1.805360958,0
1.805405833,1
1.806034125,0
1.806079250,1
1.806274708,0
1.806319792,1
1.806431125,0
1.806476333,1
1.806599667,0
1.806644792,1
1.806780208,0
1.806825333,1
1.807068875,0
1.807113917,1
1.807321500,0
1.807366583,1
1.807634208,0
1.807679250,1
1.807826708,0
1.807871833,1
1.808752333,0
1.808797542,1
1.809425792,0
1.809470875,1
1.809618333,0
1.809663458,1
1.809774792,0
1.809820000,1
1.809943375,0
1.809988458,1
1.810123875,0
1.810169042,1
1.810412625,0
1.810457708,1
1.810677292,0
1.810722250,1
1.810990042,0
1.811035125,1
1.811158458,0
1.811203625,1
1.812144292,0
1.812189375,1
1.812817625,0
1.812862667,1
1.813058208,0
1.813103333,1
1.813214625,0
1.813259833,1
1.813383208,0
1.813428333,1
1.813563708,0
1.813608833,1
1.813852458,0
1.813897500,1
1.814129125,0
1.814174250,1
1.814441917,0
1.814487042,1
1.814586292,0
1.814631458,1
1.815536250,0
1.815581333,1
1.816209542,0
1.816254667,1
1.816498250,0
1.816543333,1
1.816654708,0
1.816699917,1
1.816823250,0
1.816868375,1
1.817003792,0
1.817048917,1
1.817292500,0
1.817337625,1
1.817581208,0
1.817626208,1
1.817893875,0
1.817939000,1
1.818206625,0
1.818251542,1
1.818927958,0
1.818973042,1
1.819601208,0
1.819646333,1
1.819889958,0
1.819935042,1
1.820046375,0
1.820091375,1
1.820214875,0
1.820260042,1
1.820395417,0
1.820440542,1
1.820684125,0
1.820729250,1
1.820984875,0
1.821029958,1
1.821297583,0
1.821342667,1
1.821586292,0
1.821631375,1
1.822319667,0
1.822364792,1
1.822993000,0
1.823038125,1
1.823233625,0
1.823278250,1
1.823390042,0
1.823435167,1
1.823558542,0
1.823603708,1
1.823739083,0
1.823784208,1
1.824027792,0
1.824072917,1
1.824340458,0
1.824385625,1
1.824653208,0
1.824698292,1
1.824917875,0
1.824962958,1
1.825711292,0
1.825756417,1
1.826384625,0
1.826429708,1
1.826673292,0
1.826718417,1
1.826829750,0
1.826874875,1
1.826998208,0
1.827043375,1
1.827178750,0
1.827223917,1
1.827467458,0
1.827512500,1
1.827792208,0
1.827837167,1
1.828104917,0
1.828149833,1
1.828345458,0
1.828390583,1
1.829102833,0
1.829147958,1
1.829776125,0
1.829821208,1
1.830064833,0
1.830109958,1
1.830221250,0
1.830266458,1
1.830389833,0
1.830434958,1
1.830570375,0
1.830615542,1
1.830871167,0
1.830916292,1
1.831015542,0
1.831060667,1
1.831328458,0
1.831373542,1
1.831617167,0
1.831662167,1
1.832494750,0
1.832539833,1
1.833168083,0
1.833213167,1
1.833312458,0
1.833357667,1
1.833469000,0
1.833514083,1
1.833637583,0
1.833682750,1
1.833818125,0
1.833863250,1
1.834118875,0
1.834164000,1
1.834275292,0
1.834320500,1
1.834588208,0
1.834633208,1
1.834900833,0
1.834946000,1
1.835886792,0
1.835931917,1
1.836560042,0
1.836605125,1
1.836704375,0
1.836749625,1
1.836860958,0
1.836906083,1
1.837029458,0
1.837074583,1
1.837210000,0
1.837255125,1
1.837510708,0
1.837555792,1
1.837679125,0
1.837724292,1
1.837991917,0
1.838036750,1
1.838232500,0
1.838277625,1
1.839278375,0
1.839323500,1
1.839951667,0
1.839996792,1
1.840096042,0
1.840141208,1
1.840252583,0
1.840297750,1
1.840421125,0
1.840466292,1
1.840601667,0
1.840646667,1
1.840902458,0
1.840947583,1
1.841082958,0
1.841128125,1
1.841395750,0
1.841440875,1
1.841660458,0
1.841705458,1
1.842670208,0
1.842715333,1
1.843343625,0
1.843388750,1
1.843488000,0
1.843532750,1
1.843644500,0
1.843689708,1
1.843813042,0
1.843858250,1
1.843993625,0
1.844038750,1
1.844294375,0
1.844339500,1
1.844486917,0
1.844532083,1
1.844799708,0
1.844844792,1
1.844992208,0
1.845037375,1
1.846062208,0
1.846107292,1
1.846735500,0
1.846780625,1
1.846879875,0
1.846925125,1
1.847036417,0
1.847081583,1
1.847204917,0
1.847250083,1
1.847385458,0
1.847430583,1
1.847686208,0
1.847731292,1
1.847890750,0
1.847935875,1
1.848203500,0
1.848248583,1
1.848420042,0
1.848465208,1
