Time [s],Channel 0
0.592349542,0
0.592394375,1
0.592493958,0
0.592539000,1
0.592818708,0
0.592863625,1
0.593011125,0
0.593056042,1
0.593996542,0
0.594041167,1
0.594669542,0
0.594714375,1
0.594813792,0
0.594858875,1
0.594958208,0
0.595003292,1
0.595270958,0
0.595315917,1
0.595559583,0
0.595604542,1
0.595740000,0
0.595784958,1
0.595896417,0
0.595941417,1
0.596221125,0
0.596266083,1
0.596437625,0
0.596482583,1
0.597386958,0
0.597431708,1
0.598059958,0
0.598104542,1
0.598252333,0
0.598297292,1
0.598396625,0
0.598441583,1
0.598709375,0
0.598754083,1
0.598997875,0
0.599042833,1
0.599178292,0
0.599223167,1
0.599346750,0
0.599391708,1
0.599671417,0
0.599716333,1
0.599815708,0
0.599860708,1
0.600777208,0
0.600822125,1
0.601449792,0
0.601495125,1
0.601594458,0
0.601639500,1
0.601738875,0
0.601783958,1
0.602051542,0
0.602096500,1
0.602340208,0
0.602385083,1
0.602520625,0
0.602565542,1
0.602701083,0
0.602746000,1
0.603025708,0
0.603070625,1
0.603194083,0
0.603239083,1
0.604167500,0
0.604212458,1
0.604840500,0
0.604885417,1
0.605081000,0
0.605125792,1
0.605225333,0
0.605270417,1
0.605538042,0
0.605583000,1
0.605826625,0
0.605871542,1
0.606007042,0
0.606052042,1
0.606199542,0
0.606244417,1
0.606524125,0
0.606569042,1
0.606812667,0
0.606857583,1
0.607557708,0
0.607602667,1
0.608230750,0
0.608275542,1
0.608519042,0
0.608564208,1
0.608663583,0
0.608708625,1
0.608976292,0
0.609021250,1
0.609264917,0
0.609309792,1
0.609445292,0
0.609490250,1
0.609649792,0
0.609694708,1
0.609974375,0
0.610019292,1
0.610286958,0
0.610331917,1
0.610948042,0
0.610993000,1
0.611621042,0
0.611665833,1
0.611765333,0
0.611810375,1
0.611909750,0
0.611953875,1
0.612222417,0
0.612267375,1
0.612511000,0
0.612555917,1
0.612691375,0
0.612736333,1
0.612907875,0
0.612952833,1
0.613232458,0
0.613277375,1
0.613472958,0
0.613517875,1
0.614338167,0
0.614383083,1
0.615011167,0
0.615056083,1
0.615251708,0
0.615296625,1
0.615395917,0
0.615441042,1
0.615708417,0
0.615753458,1
0.615997208,0
0.616042125,1
0.616177625,0
0.616222583,1
0.616406125,0
0.616451083,1
0.616730750,0
0.616775667,1
0.616995292,0
0.617040208,1
0.617728458,0
0.617773375,1
0.618401417,0
0.618446208,1
0.618690000,0
0.618734875,1
0.618834292,0
0.618879333,1
0.619146958,0
0.619191917,1
0.619435542,0
0.619480500,1
0.619615958,0
0.619660917,1
0.619856500,0
0.619901292,1
0.620181125,0
0.620226042,1
0.620433667,0
0.620478625,1
0.621118625,0
0.621163500,1
0.621791667,0
0.621836542,1
0.622080208,0
0.622125125,1
0.622224458,0
0.622269542,1
0.622537208,0
0.622582125,1
0.622825833,0
0.622870750,1
0.623006250,0
0.623051208,1
0.623258500,0
0.623303750,1
0.623583417,0
0.623628125,1
0.623859958,0
0.623904875,1
0.624508875,0
0.624553750,1
0.625181792,0
0.625226458,1
0.625422250,0
0.625467167,1
0.625566500,0
0.625611583,1
0.625879250,0
0.625924167,1
0.626167792,0
0.626212708,1
0.626348167,0
0.626393125,1
0.626612708,0
0.626657625,1
0.626937042,0
0.626982125,1
0.627237875,0
0.627282708,1
0.627898833,0
0.627943750,1
0.628571833,0
0.628616792,1
0.628860375,0
0.628905292,1
0.629004667,0
0.629049708,1
0.629317375,0
0.629362333,1
0.629605917,0
0.629650667,1
0.629786208,0
0.629831208,1
0.630062875,0
0.630107833,1
0.630387458,0
0.630432375,1
0.630712083,0
0.630757000,1
0.631288917,0
0.631333875,1
0.631961833,0
0.632006833,1
0.632250500,0
0.632295458,1
0.632394625,0
0.632439833,1
0.632707542,0
0.632752500,1
0.632996125,0
0.633041125,1
0.633176583,0
0.633221542,1
0.633465167,0
0.633510125,1
0.633789833,0
0.633834750,1
0.633946167,0
0.633991208,1
0.634679292,0
0.634724208,1
0.635352292,0
0.635397125,1
0.635496542,0
0.635541583,1
0.635641000,0
0.635686042,1
0.635953708,0
0.635998667,1
0.636242292,0
0.636287250,1
0.636422750,0
0.636467708,1
0.636723333,0
0.636768292,1
0.637047958,0
0.637092833,1
0.637228250,0
0.637273375,1
0.638069625,0
0.638114417,1
0.638742583,0
0.638787542,1
0.638886875,0
0.638931917,1
0.639031292,0
0.639076375,1
0.639344000,0
0.639388917,1
0.639632583,0
0.639677500,1
0.639812958,0
0.639857958,1
0.640125625,0
0.640170375,1
0.640450208,0
0.640495167,1
0.640654708,0
0.640699667,1
0.641459917,0
0.641504875,1
0.642132958,0
0.642177875,1
0.642277208,0
0.642322292,1
0.642421667,0
0.642466750,1
0.642734375,0
0.642779333,1
0.643022958,0
0.643067917,1
0.643203417,0
0.643248375,1
0.643528083,0
0.643573042,1
0.643852750,0
0.643897667,1
0.644081250,0
0.644126208,1
0.644850375,0
0.644895458,1
0.645523542,0
0.645568500,1
0.645667875,0
0.645712958,1
0.645812292,0
0.645857375,1
0.646125000,0
0.646169958,1
0.646413583,0
0.646458500,1
0.646606083,0
0.646651042,1
0.646750417,0
0.646795375,1
0.647075167,0
0.647120125,1
0.647363750,0
0.647408708,1
0.648241042,0
0.648286000,1
0.648914000,0
0.648958917,1
0.649058417,0
0.649103417,1
0.649202833,0
0.649247917,1
0.649515542,0
0.649560542,1
0.649804208,0
0.649849208,1
0.649996708,0
0.650041625,1
0.650153125,0
0.650197917,1
0.650477792,0
0.650522750,1
0.650790458,0
0.650835458,1
0.651631750,0
0.651676625,1
0.652304792,0
0.652349708,1
0.652449125,0
0.652494167,1
0.652593542,0
0.652638625,1
0.652906250,0
0.652951250,1
0.653194917,0
0.653239875,1
0.653387375,0
0.653432333,1
0.653555792,0
0.653600833,1
0.653880542,0
0.653925458,1
0.654121125,0
0.654165875,1
0.655022542,0
0.655067500,1
0.655695542,0
0.655740458,1
0.655839833,0
0.655884875,1
0.655984250,0
0.656029333,1
0.656297000,0
0.656341875,1
0.656585500,0
0.656630458,1
0.656777958,0
0.656822875,1
0.656958375,0
0.657003333,1
0.657283042,0
0.657327958,1
0.657547542,0
0.657592542,1
0.658412750,0
0.658457667,1
0.659085792,0
0.659130750,1
0.659230083,0
0.659275125,1
0.659374458,0
0.659419583,1
0.659687083,0
0.659732208,1
0.659975875,0
0.660020833,1
0.660168333,0
0.660213333,1
0.660360792,0
0.660405833,1
0.660685500,0
0.660730500,1
0.660878042,0
0.660922958,1
0.661803500,0
0.661848458,1
0.662476625,0
0.662520958,1
0.662620958,0
0.662666042,1
0.662765375,0
0.662810417,1
0.663078167,0
0.663123083,1
0.663366750,0
0.663411708,1
0.663559250,0
0.663604208,1
0.663763750,0
0.663808708,1
0.664088417,0
0.664133375,1
0.664304833,0
0.664349875,1
0.665194167,0
0.665238917,1
0.665867208,0
0.665912167,1
0.666011542,0
0.666056583,1
0.666155875,0
0.666200958,1
0.666468667,0
0.666513583,1
0.666757208,0
0.666802208,1
0.666949708,0
0.666994667,1
0.667166208,0
0.667211167,1
0.667490833,0
0.667535792,1
0.667634875,0
0.667680250,1
0.668584750,0
0.668629667,1
0.669257792,0
0.669302792,1
0.669498375,0
0.669543292,1
0.669642625,0
0.669687750,1
0.669955417,0
0.670000375,1
0.670244042,0
0.670288958,1
0.670436417,0
0.670481458,1
0.670665042,0
0.670709875,1
0.670989708,0
0.671034625,1
0.671158125,0
0.671203042,1
0.671975333,0
0.672020167,1
0.672648292,0
0.672693250,1
0.672792583,0
0.672837625,1
0.672937000,0
0.672982042,1
0.673249708,0
0.673294708,1
0.673538333,0
0.673583292,1
0.673730792,0
0.673775750,1
0.673971375,0
0.674016208,1
0.674295958,0
0.674340917,1
0.674452333,0
0.674497375,1
0.675365667,0
0.675410625,1
0.676038750,0
0.676083667,1
0.676279292,0
0.676324208,1
0.676423625,0
0.676468625,1
0.676736333,0
0.676781250,1
0.677024917,0
0.677069875,1
0.677217333,0
0.677262333,1
0.677469917,0
0.677514875,1
0.677794542,0
0.677839458,1
0.677975042,0
0.678020000,1
0.678756208,0
0.678801167,1
0.679429292,0
0.679474250,1
0.679717917,0
0.679762875,1
0.679862208,0
0.679907292,1
0.680174625,0
0.680219958,1
0.680463625,0
0.680508542,1
0.680656125,0
0.680701083,1
0.680920708,0
0.680965625,1
0.681245333,0
0.681290250,1
0.681449833,0
0.681494792,1
0.682146917,0
0.682191500,1
0.682819917,0
0.682864833,1
0.683108458,0
0.683153417,1
0.683252750,0
0.683297833,1
0.683565417,0
0.683610375,1
0.683854083,0
0.683899042,1
0.684046542,0
0.684091542,1
0.684323167,0
0.684368125,1
0.684647792,0
0.684692667,1
0.684876292,0
0.684921250,1
0.685537333,0
0.685582292,1
0.686210375,0
0.686255333,1
0.686450917,0
0.686495875,1
0.686595208,0
0.686640292,1
0.686907958,0
0.686952917,1
0.687196542,0
0.687241458,1
0.687389000,0
0.687433958,1
0.687677625,0
0.687722458,1
0.688002292,0
0.688047208,1
0.688254792,0
0.688299708,1
0.688927708,0
0.688972792,1
0.689600833,0
0.689645750,1
0.689841333,0
0.689886292,1
0.689985583,0
0.690030708,1
0.690298333,0
0.690343250,1
0.690586875,0
0.690631792,1
0.690779333,0
0.690824292,1
0.691079917,0
0.691124792,1
0.691404458,0
0.691449375,1
0.691680708,0
0.691726083,1
0.692318125,0
0.692363042,1
0.692991125,0
0.693036042,1
0.693231625,0
0.693276583,1
0.693375917,0
0.693420958,1
0.693688667,0
0.693733542,1
0.693977250,0
0.694021958,1
0.694169667,0
0.694214583,1
0.694482292,0
0.694527208,1
0.694806875,0
0.694851750,1
0.695107333,0
0.695152292,1
0.695708292,0
0.695753167,1
0.696381208,0
0.696426125,1
0.696525500,0
0.696570375,1
0.696669875,0
0.696714917,1
0.696982542,0
0.697027458,1
0.697271125,0
0.697316042,1
0.697463583,0
0.697508500,1
0.697788167,0
0.697833083,1
0.698112750,0
0.698157542,1
0.698437333,0
0.698482292,1
0.699098292,0
0.699143167,1
0.699771333,0
0.699816292,1
0.699915625,0
0.699960708,1
0.700060042,0
0.700105125,1
0.700372833,0
0.700417708,1
0.700661375,0
0.700706333,1
0.700865875,0
0.700910833,1
0.701010167,0
0.701055208,1
0.701334917,0
0.701379875,1
0.701611500,0
0.701656417,1
0.702488708,0
0.702533625,1
0.703161750,0
0.703206667,1
0.703354167,0
0.703399125,1
0.703498500,0
0.703543583,1
0.703811208,0
0.703856125,1
0.704099792,0
0.704144708,1
0.704304250,0
0.704349208,1
0.704460625,0
0.704505625,1
0.704785333,0
0.704830250,1
0.705037833,0
0.705082750,1
0.705879000,0
0.705923875,1
0.706551958,0
0.706596917,1
0.706744417,0
0.706789375,1
0.706888708,0
0.706933792,1
0.707201458,0
0.707246375,1
0.707490042,0
0.707534958,1
0.707694500,0
0.707739458,1
0.707862875,0
0.707907750,1
0.708187500,0
0.708232417,1
0.708512083,0
0.708557042,1
0.709269083,0
0.709314000,1
0.709942042,0
0.709986958,1
0.710182333,0
0.710227417,1
0.710326792,0
0.710371875,1
0.710639458,0
0.710684458,1
0.710928042,0
0.710973000,1
0.711132500,0
0.711177458,1
0.711312958,0
0.711357917,1
0.711637583,0
0.711682542,1
0.711938042,0
0.711982875,1
0.712659292,0
0.712704208,1
0.713332250,0
0.713377208,1
0.713476542,0
0.713521500,1
0.713620917,0
0.713666000,1
0.713933625,0
0.713978583,1
0.714222167,0
0.714267042,1
0.714426625,0
0.714471542,1
0.714619083,0
0.714664000,1
0.714943542,0
0.714988583,1
0.715124083,0
0.715168875,1
0.716049333,0
0.716094250,1
0.716722333,0
0.716767167,1
0.716866542,0
0.716911667,1
0.717010917,0
0.717056042,1
0.717323708,0
0.717368542,1
0.717612208,0
0.717657167,1
0.717816667,0
0.717861625,1
0.718021125,0
0.718066083,1
0.718345750,0
0.718390625,1
0.718502083,0
0.718547042,1
0.719439458,0
0.719484375,1
0.720112458,0
0.720157417,1
0.720304917,0
0.720349125,1
0.720449250,0
0.720494250,1
0.720761958,0
0.720806917,1
0.721050542,0
0.721095458,1
0.721254958,0
0.721299917,1
0.721471458,0
0.721516375,1
0.721796042,0
0.721841000,1
0.722024583,0
0.722069458,1
0.722829708,0
0.722874583,1
0.723502667,0
0.723547583,1
0.723646917,0
0.723691958,1
0.723791292,0
0.723836333,1
0.724103917,0
0.724148875,1
0.724392542,0
0.724437417,1
0.724596958,0
0.724641917,1
0.724825458,0
0.724870417,1
0.725150042,0
0.725194958,1
0.725354250,0
0.725399458,1
0.726219667,0
0.726264625,1
0.726892625,0
0.726937542,1
0.727133125,0
0.727178083,1
0.727277458,0
0.727322500,1
0.727590125,0
0.727635083,1
0.727878708,0
0.727923667,1
0.728083167,0
0.728128167,1
0.728323667,0
0.728368625,1
0.728648250,0
0.728693208,1
0.728864708,0
0.728909667,1
0.729609667,0
0.729654667,1
0.730282542,0
0.730327625,1
0.730571250,0
0.730616208,1
0.730715458,0
0.730760583,1
0.731028167,0
0.731072958,1
0.731316792,0
0.731361417,1
0.731521125,0
0.731566083,1
0.731773708,0
0.731818625,1
0.732098292,0
0.732143250,1
0.732290708,0
0.732335667,1
0.732999708,0
0.733044583,1
0.733672583,0
0.733717375,1
0.733816833,0
0.733861875,1
0.733961208,0
0.734006208,1
0.734273875,0
0.734318833,1
0.734562417,0
0.734607333,1
0.734766833,0
0.734811750,1
0.735031250,0
0.735076333,1
0.735355917,0
0.735400750,1
0.735524292,0
0.735569250,1
0.736389375,0
0.736434333,1
0.737062292,0
0.737107208,1
0.737302750,0
0.737347708,1
0.737447042,0
0.737492083,1
0.737759667,0
0.737804375,1
0.738048125,0
0.738093042,1
0.738252625,0
0.738297542,1
0.738529125,0
0.738574083,1
0.738853708,0
0.738898625,1
0.738997958,0
0.739043042,1
0.739779125,0
0.739824042,1
0.740452125,0
0.740497083,1
0.740740667,0
0.740785667,1
0.740885000,0
0.740929958,1
0.741197667,0
0.741242583,1
0.741486208,0
0.741531125,1
0.741690667,0
0.741735625,1
0.741979250,0
0.742024208,1
0.742303833,0
0.742348792,1
0.742616458,0
0.742661375,1
0.743169333,0
0.743214250,1
0.743842250,0
0.743887208,1
0.744130833,0
0.744175625,1
0.744275083,0
0.744320083,1
0.744587792,0
0.744632750,1
0.744876375,0
0.744921292,1
0.745080833,0
0.745125750,1
0.745381375,0
0.745426292,1
0.745705958,0
0.745750875,1
0.745994542,0
0.746039250,1
0.746559375,0
0.746604292,1
0.747232292,0
0.747277208,1
0.747472792,0
0.747517708,1
0.747617042,0
0.747662125,1
0.747929750,0
0.747974708,1
0.748218250,0
0.748263208,1
0.748422750,0
0.748467708,1
0.748735125,0
0.748780292,1
0.749059917,0
0.749104792,1
0.749324417,0
0.749369375,1
0.749949333,0
0.749994292,1
0.750622292,0
0.750667042,1
0.750910875,0
0.750955792,1
0.751055083,0
0.751100250,1
0.751367875,0
0.751412833,1
0.751656417,0
0.751701375,1
0.751860875,0
0.751905833,1
0.752185417,0
0.752230417,1
0.752510125,0
0.752555000,1
0.752750625,0
0.752795542,1
0.753339542,0
0.753384458,1
0.754012500,0
0.754057417,1
0.754301042,0
0.754345958,1
0.754445292,0
0.754490375,1
0.754757750,0
0.754802958,1
0.755046583,0
0.755091542,1
0.755263083,0
0.755308000,1
0.755407375,0
0.755452417,1
0.755732083,0
0.755777042,1
0.755900458,0
0.755945292,1
0.756729417,0
0.756774500,1
0.757402500,0
0.757447375,1
0.757546792,0
0.757591583,1
0.757691208,0
0.757736292,1
0.758003958,0
0.758048917,1
0.758292500,0
0.758337250,1
0.758508958,0
0.758553917,1
0.758665333,0
0.758710292,1
0.758989958,0
0.759034875,1
0.759134208,0
0.759179250,1
0.760119625,0
0.760164333,1
0.760792500,0
0.760837250,1
0.760936750,0
0.760981833,1
0.761081042,0
0.761126208,1
0.761393875,0
0.761438792,1
0.761682375,0
0.761727292,1
0.761898833,0
0.761943792,1
0.762067208,0
0.762112208,1
0.762391833,0
0.762436750,1
0.762608292,0
0.762653208,1
0.763509417,0
0.763554333,1
0.764182250,0
0.764227208,1
0.764326542,0
0.764371583,1
0.764470875,0
0.764516000,1
0.764783583,0
0.764828500,1
0.765072083,0
0.765117000,1
0.765288500,0
0.765333333,1
0.765468917,0
0.765513833,1
0.765793458,0
0.765838167,1
0.765985958,0
0.766030875,1
0.766899125,0
0.766943875,1
0.767571958,0
0.767616792,1
0.767716208,0
0.767761333,1
0.767860667,0
0.767905750,1
0.768173333,0
0.768218208,1
0.768461875,0
0.768506708,1
0.768678333,0
0.768723167,1
0.768870750,0
0.768915708,1
0.769195333,0
0.769240250,1
0.769459833,0
0.769504750,1
0.770288917,0
0.770333833,1
0.770961458,0
0.771006708,1
0.771106083,0
0.771151125,1
0.771250458,0
0.771295542,1
0.771563208,0
0.771608042,1
0.771851667,0
0.771896333,1
0.772068083,0
0.772113000,1
0.772272458,0
0.772317375,1
0.772597083,0
0.772642042,1
0.772837542,0
0.772882500,1
0.773678625,0
0.773723500,1
0.774351500,0
0.774396417,1
0.774495750,0
0.774540792,1
0.774640125,0
0.774685208,1
0.774952708,0
0.774997750,1
0.775241333,0
0.775286250,1
0.775457792,0
0.775502667,1
0.775674250,0
0.775719125,1
0.775998875,0
0.776043792,1
0.776311417,0
0.776356375,1
0.777068417,0
0.777113333,1
0.777741292,0
0.777786250,1
0.777885542,0
0.777930625,1
0.778029958,0
0.778075000,1
0.778342625,0
0.778387583,1
0.778631208,0
0.778676125,1
0.778847625,0
0.778892583,1
0.779076125,0
0.779121083,1
0.779400667,0
0.779445583,1
0.779689250,0
0.779734208,1
0.780458375,0
0.780503292,1
0.781131250,0
0.781176000,1
0.781275500,0
0.781320583,1
0.781419958,0
0.781464958,1
0.781732583,0
0.781777500,1
0.782021000,0
0.782066042,1
0.782237583,0
0.782282500,1
0.782478083,0
0.782523000,1
0.782802708,0
0.782847542,1
0.783127208,0
0.783172167,1
0.783848167,0
0.783893167,1
0.784521167,0
0.784565833,1
0.784665375,0
0.784710500,1
0.784809833,0
0.784854875,1
0.785122292,0
0.785167458,1
0.785411042,0
0.785455792,1
0.785627583,0
0.785672542,1
0.785880125,0
0.785925042,1
0.786204708,0
0.786249625,1
0.786505292,0
0.786550167,1
0.787238292,0
0.787283208,1
0.787911208,0
0.787956167,1
0.788055500,0
0.788100500,1
0.788199875,0
0.788244958,1
0.788512542,0
0.788557542,1
0.788801125,0
0.788846042,1
0.789017583,0
0.789062542,1
0.789282125,0
0.789327042,1
0.789606708,0
0.789651667,1
0.789883292,0
0.789928208,1
0.790628292,0
0.790673083,1
0.791301292,0
0.791346167,1
0.791541750,0
0.791586667,1
0.791686042,0
0.791731083,1
0.791998708,0
0.792043583,1
0.792287292,0
0.792332042,1
0.792503750,0
0.792548625,1
0.792780250,0
0.792825208,1
0.793104833,0
0.793149583,1
0.793357375,0
0.793402292,1
0.794018167,0
0.794063125,1
0.794691292,0
0.794736250,1
0.794835583,0
0.794880625,1
0.794980000,0
0.795024875,1
0.795292667,0
0.795337583,1
0.795581208,0
0.795626125,1
0.795797667,0
0.795842625,1
0.796086208,0
0.796131125,1
0.796410792,0
0.796455750,1
0.796639042,0
0.796684250,1
0.797408417,0
0.797453333,1
0.798081375,0
0.798126292,1
0.798321917,0
0.798366833,1
0.798466208,0
0.798511292,1
0.798778958,0
0.798823667,1
0.799067500,0
0.799112458,1
0.799284000,0
0.799328750,1
0.799584583,0
0.799629417,1
0.799909208,0
0.799954125,1
0.800113708,0
0.800158625,1
0.800798667,0
0.800843583,1
0.801471542,0
0.801516542,1
0.801760125,0
0.801804958,1
0.801904375,0
0.801949375,1
0.802217000,0
0.802261917,1
0.802505542,0
0.802550292,1
0.802722000,0
0.802766958,1
0.803034542,0
0.803079458,1
0.803359125,0
0.803404083,1
0.803539542,0
0.803584458,1
0.804188458,0
0.804233375,1
0.804861292,0
0.804906292,1
0.805149917,0
0.805194875,1
0.805294208,0
0.805339292,1
0.805606833,0
0.805651708,1
0.805895417,0
0.805940375,1
0.806111917,0
0.806156875,1
0.806436500,0
0.806481417,1
0.806761042,0
0.806805792,1
0.806917375,0
0.806962417,1
0.807578333,0
0.807623292,1
0.808251208,0
0.808296125,1
0.808491667,0
0.808536625,1
0.808635958,0
0.808681042,1
0.808948667,0
0.808993458,1
0.809249250,0
0.809294083,1
0.809477708,0
0.809522667,1
0.809622000,0
0.809667042,1
0.809946708,0
0.809991667,1
0.810103083,0
0.810148125,1
0.810968417,0
0.811013333,1
0.811641375,0
0.811686333,1
0.811881875,0
0.811926833,1
0.812026208,0
0.812071208,1
0.812338833,0
0.812383750,1
0.812639333,0
0.812684292,1
0.812867917,0
0.812912750,1
0.813024250,0
0.813069292,1
0.813348917,0
0.813393875,1
0.813529292,0
0.813574333,1
0.814358542,0
0.814403500,1
0.815031583,0
0.815076500,1
0.815272083,0
0.815317000,1
0.815416083,0
0.815461417,1
0.815729083,0
0.815774042,1
0.816029667,0
0.816074458,1
0.816257917,0
0.816303083,1
0.816426542,0
0.816471542,1
0.816751125,0
0.816796125,1
0.816955667,0
0.817000583,1
0.817748750,0
0.817793667,1
0.818421750,0
0.818466583,1
0.818566000,0
0.818611042,1
0.818710417,0
0.818755458,1
0.819023125,0
0.819068000,1
0.819323667,0
0.819368542,1
0.819552125,0
0.819597083,1
0.819732542,0
0.819777500,1
0.820057167,0
0.820102042,1
0.820285667,0
0.820330542,1
0.821138792,0
0.821183708,1
0.821811792,0
0.821856708,1
0.821956083,0
0.822001125,1
0.822100500,0
0.822145375,1
0.822413167,0
0.822458125,1
0.822713792,0
0.822758625,1
0.822942250,0
0.822987208,1
0.823134708,0
0.823179667,1
0.823459292,0
0.823504208,1
0.823711833,0
0.823756750,1
0.824528958,0
0.824573917,1
0.825201917,0
0.825246833,1
0.825394333,0
0.825439042,1
0.825538625,0
0.825583667,1
0.825851292,0
0.825896208,1
0.826151875,0
0.826196708,1
0.826380292,0
0.826425292,1
0.826584792,0
0.826629750,1
0.826909417,0
0.826954292,1
0.827185958,0
0.827230875,1
0.827918958,0
0.827963875,1
0.828591875,0
0.828636833,1
0.828784292,0
0.828829250,1
0.828928583,0
0.828973625,1
0.829241250,0
0.829286208,1
0.829541792,0
0.829586750,1
0.829770292,0
0.829815250,1
0.829986792,0
0.830031750,1
0.830311375,0
0.830356292,1
0.830611958,0
0.830656917,1
0.831308917,0
0.831353875,1
0.831981958,0
0.832026708,1
0.832222417,0
0.832267417,1
0.832366750,0
0.832411750,1
0.832679458,0
0.832724458,1
0.832980000,0
0.833024958,1
0.833208250,0
0.833253500,1
0.833437042,0
0.833482000,1
0.833761667,0
0.833806500,1
0.834086250,0
0.834131250,1
0.834699250,0
0.834744167,1
0.835372208,0
0.835417167,1
0.835516500,0
0.835561583,1
0.835660917,0
0.835705958,1
0.835973625,0
0.836018542,1
0.836274167,0
0.836319042,1
0.836502625,0
0.836547542,1
0.836743083,0
0.836788000,1
0.837067625,0
0.837112417,1
0.837356167,0
0.837401042,1
0.838089042,0
0.838134000,1
0.838762000,0
0.838806917,1
0.838906292,0
0.838951292,1
0.839050667,0
0.839095708,1
0.839363333,0
0.839408250,1
0.839663917,0
0.839708833,1
0.839892375,0
0.839937292,1
0.840144875,0
0.840189833,1
0.840469500,0
0.840514417,1
0.840782083,0
0.840827000,1
0.841479125,0
0.841524042,1
0.842152083,0
0.842197000,1
0.842344458,0
0.842389292,1
0.842488833,0
0.842533875,1
0.842801542,0
0.842846500,1
0.843102167,0
0.843147125,1
0.843330708,0
0.843375625,1
0.843595250,0
0.843640208,1
0.843919917,0
0.843964833,1
0.844160375,0
0.844205375,1
0.844869500,0
0.844914417,1
0.845542458,0
0.845587417,1
0.845686750,0
0.845731542,1
0.845831167,0
0.845876250,1
0.846143917,0
0.846188792,1
0.846444375,0
0.846489375,1
0.846673000,0
0.846717917,1
0.846949542,0
0.846994458,1
0.847274125,0
0.847319042,1
0.847538667,0
0.847583583,1
0.848259708,0
0.848304625,1
0.848932792,0
0.848977583,1
0.849173292,0
0.849218250,1
0.849317583,0
0.849362667,1
0.849630292,0
0.849675250,1
0.849930875,0
0.849975833,1
0.850159375,0
0.850204292,1
0.850447917,0
0.850492750,1
0.850772542,0
0.850817458,1
0.850965000,0
0.851009958,1
0.851650083,0
0.851694958,1
0.852323083,0
0.852367917,1
0.852611667,0
0.852656583,1
0.852755917,0
0.852800958,1
0.853068667,0
0.853113625,1
0.853369250,0
0.853414125,1
0.853597792,0
0.853642708,1
0.853898417,0
0.853943375,1
0.854223000,0
0.854267917,1
0.854439500,0
0.854484417,1
0.855040458,0
0.855085375,1
0.855713458,0
0.855758208,1
0.855857708,0
0.855902625,1
0.856002125,0
0.856047208,1
0.856314875,0
0.856359833,1
0.856615458,0
0.856660417,1
0.856843958,0
0.856888875,1
0.857156542,0
0.857201417,1
0.857481208,0
0.857526125,1
0.857625542,0
0.857670583,1
0.858430875,0
0.858475792,1
0.859103750,0
0.859148792,1
0.859344375,0
0.859389167,1
0.859488667,0
0.859533792,1
0.859801375,0
0.859846333,1
0.860102000,0
0.860146958,1
0.860330542,0
0.860375500,1
0.860655125,0
0.860700083,1
0.860979792,0
0.861024750,1
0.861148208,0
0.861193167,1
0.861821292,0
0.861866167,1
0.862494333,0
0.862539250,1
0.862782917,0
0.862827833,1
0.862927125,0
0.862972250,1
0.863239958,0
0.863284917,1
0.863540542,0
0.863585458,1
0.863781125,0
0.863826042,1
0.863925375,0
0.863970417,1
0.864250125,0
0.864295042,1
0.864526708,0
0.864571542,1
0.865211750,0
0.865256542,1
0.865884667,0
0.865929625,1
0.866173208,0
0.866218208,1
0.866317542,0
0.866362583,1
0.866630208,0
0.866675167,1
0.866930750,0
0.866975708,1
0.867171167,0
0.867216208,1
0.867327542,0
0.867372583,1
0.867652250,0
0.867697167,1
0.867904750,0
0.867949667,1
0.868601667,0
0.868646625,1
0.869274583,0
0.869319542,1
0.869515125,0
0.869560042,1
0.869659417,0
0.869704458,1
0.869972125,0
0.870017042,1
0.870272750,0
0.870317625,1
0.870513250,0
0.870558208,1
0.870681667,0
0.870726667,1
0.871006375,0
0.871051083,1
0.871330458,0
0.871375750,1
0.871991958,0
0.872036875,1
0.872664833,0
0.872709833,1
0.872953458,0
0.872998250,1
0.873097708,0
0.873142667,1
0.873410417,0
0.873455375,1
0.873699000,0
0.873743958,1
0.873939542,0
0.873984458,1
0.874119958,0
0.874164833,1
0.874444542,0
0.874489500,1
0.874697083,0
0.874742042,1
0.875382083,0
0.875426958,1
0.876055042,0
0.876099958,1
0.876343542,0
0.876388500,1
0.876487875,0
0.876532958,1
0.876800542,0
0.876845417,1
0.877089083,0
0.877133792,1
0.877329625,0
0.877374375,1
0.877522083,0
0.877567000,1
0.877846625,0
0.877891583,1
0.878075125,0
0.878119958,1
0.878772083,0
0.878817000,1
0.879445083,0
0.879489958,1
0.879589333,0
0.879634417,1
0.879733750,0
0.879778833,1
0.880046500,0
0.880091417,1
0.880335042,0
0.880380000,1
0.880575583,0
0.880620500,1
0.880780042,0
0.880825000,1
0.881104625,0
0.881149542,1
0.881309042,0
0.881354000,1
0.882162208,0
0.882207167,1
0.882835167,0
0.882880125,1
0.882979458,0
0.883024500,1
0.883123833,0
0.883168917,1
0.883436542,0
0.883481458,1
0.883725125,0
0.883770042,1
0.883965625,0
0.884010583,1
0.884182125,0
0.884227042,1
0.884506708,0
0.884551625,1
0.884687083,0
0.884732042,1
0.885552375,0
0.885597292,1
0.886225333,0
0.886270250,1
0.886369625,0
0.886414625,1
0.886514000,0
0.886559042,1
0.886826667,0
0.886871500,1
0.887115250,0
0.887160167,1
0.887355750,0
0.887400667,1
0.887584208,0
0.887629125,1
0.887908792,0
0.887953708,1
0.888065125,0
0.888110125,1
