Time [s],Channel 0
0.890012458,1
0.890036417,0
0.890051750,1
0.890075708,0
0.890130417,1
0.890154333,0
0.890199167,1
0.890223125,0
0.890277833,1
0.890301708,0
0.890461250,1
0.890485125,0
0.890500458,1
0.890524458,0
0.890559458,1
0.890583417,0
0.890608625,1
0.890632542,0
0.890697042,1
0.890720958,0
0.890736292,1
0.890760250,0
0.890814958,1
0.890838875,0
0.890883708,1
0.890907667,0
0.890962333,1
0.890986250,0
0.891145750,1
0.891169667,0
0.891185000,1
0.891208958,0
0.891243917,1
0.891267917,0
0.891293167,1
0.891317042,0
0.891381583,1
0.891405500,0
0.891420833,1
0.891444792,0
0.891499458,1
0.891523375,0
0.891568250,1
0.891592167,0
0.891646833,1
0.891670750,0
0.891830208,1
0.891854167,0
0.891869500,1
0.891893458,0
0.891928458,1
0.891952458,0
0.891980875,1
0.892004833,0
0.892020167,1
0.892044167,0
0.892108625,1
0.892132583,0
0.892183958,1
0.892207917,0
0.892252708,1
0.892276667,0
0.892292000,1
0.892315958,0
0.892475417,1
0.892499375,0
0.892514667,1
0.892538667,0
0.892573625,1
0.892597625,0
0.892622792,1
0.892646708,0
0.892711208,1
0.892735125,0
0.892750458,1
0.892774417,0
0.892829125,1
0.892853042,0
0.892897875,1
0.892921833,0
0.892976500,1
0.893000417,0
0.893159875,1
0.893183792,0
0.893199083,1
0.893223083,0
0.893258083,1
0.893282083,0
0.893310458,1
0.893334458,0
0.893349750,1
0.893373708,0
0.893438208,1
0.893462167,0
0.893513542,1
0.893537500,0
0.893582333,1
0.893606250,0
0.893621583,1
0.893645542,0
0.893804958,1
0.893828917,0
0.893844250,1
0.893868250,0
0.893903208,1
0.893927208,0
0.893955583,1
0.893979583,0
0.893994875,1
0.894018875,0
0.894083292,1
0.894107292,0
0.894158667,1
0.894182625,0
0.894227500,1
0.894251375,0
0.894266708,1
0.894290708,0
0.894450167,1
0.894474083,0
0.894489458,1
0.894513417,0
0.894548375,1
0.894572375,0
0.894600792,1
0.894624792,0
0.894640083,1
0.894664042,0
0.894728542,1
0.894752500,0
0.894803833,1
0.894827833,0
0.894872625,1
0.894896583,0
0.894911917,1
0.894935875,0
0.895095375,1
0.895119292,0
0.895134583,1
0.895158583,0
0.895193583,1
0.895217583,0
0.895245958,1
0.895269958,0
0.895288583,1
0.895312542,0
0.895373750,1
0.895397667,0
0.895449042,1
0.895473000,0
0.895517833,1
0.895541750,0
0.895573500,1
0.895597417,0
0.895756958,1
0.895780833,0
0.895796208,1
0.895820167,0
0.895855125,1
0.895879125,0
0.895907542,1
0.895931500,0
0.895946792,1
0.895970792,0
0.896035292,1
0.896059208,0
0.896110583,1
0.896134542,0
0.896179375,1
0.896203292,0
0.896218625,1
0.896242625,0
0.896402083,1
0.896426000,0
0.896441333,1
0.896465333,0
0.896500292,1
0.896524250,0
0.896552667,1
0.896576708,0
0.896595333,1
0.896619250,0
0.896680458,1
0.896704417,0
0.896755750,1
0.896779750,0
0.896824542,1
0.896848500,0
0.896880250,1
0.896904167,0
0.897063667,1
0.897087583,0
0.897102875,1
0.897126875,0
0.897161833,1
0.897185833,0
0.897214208,1
0.897238250,0
0.897256875,1
0.897280792,0
0.897342000,1
0.897365958,0
0.897417292,1
0.897441250,0
0.897486083,1
0.897510042,0
0.897541833,1
0.897565708,0
0.897725250,1
0.897749125,0
0.897764458,1
0.897788458,0
0.897823375,1
0.897847417,0
0.897875750,1
0.897899792,0
0.897918417,1
0.897942333,0
0.898003542,1
0.898027500,0
0.898078833,1
0.898102792,0
0.898147625,1
0.898171583,0
0.898203333,1
0.898227250,0
0.898386750,1
0.898410667,0
0.898426000,1
0.898449958,0
0.898484917,1
0.898508917,0
0.898537292,1
0.898561333,0
0.898579917,1
0.898603875,0
0.898665083,1
0.898689042,0
0.898740417,1
0.898764375,0
0.898809167,1
0.898833167,0
0.898864875,1
0.898888792,0
0.899048292,1
0.899072208,0
0.899087542,1
0.899111500,0
0.899146500,1
0.899170500,0
0.899198875,1
0.899222875,0
0.899244708,1
0.899268750,0
0.899326625,1
0.899350625,0
0.899401958,1
0.899425917,0
0.899470750,1
0.899494708,0
0.899542833,1
0.899566750,0
0.899726250,1
0.899750167,0
0.899765458,1
0.899789458,0
0.899824417,1
0.899848417,0
0.899876833,1
0.899900792,0
0.899919417,1
0.899943375,0
0.900004583,1
0.900028542,0
0.900079875,1
0.900103875,0
0.900148667,1
0.900172625,0
0.900204375,1
0.900228292,0
0.900387792,1
0.900411667,0
0.900426958,1
0.900451000,0
0.900485958,1
0.900509958,0
0.900538333,1
0.900562375,0
0.900584167,1
0.900608167,0
0.900666083,1
0.900690042,0
0.900741417,1
0.900765375,0
0.900810208,1
0.900834167,0
0.900882292,1
0.900906208,0
0.901065708,1
0.901089625,0
0.901104958,1
0.901128917,0
0.901163875,1
0.901187875,0
0.901216333,1
0.901240292,0
0.901262125,1
0.901286083,0
0.901344042,1
0.901368000,0
0.901419375,1
0.901443333,0
0.901488167,1
0.901512042,0
0.901560250,1
0.901584167,0
0.901743667,1
0.901767542,0
0.901782875,1
0.901806875,0
0.901841833,1
0.901865833,0
0.901894250,1
0.901918208,0
0.901940042,1
0.901964083,0
0.902021958,1
0.902045958,0
0.902097292,1
0.902121292,0
0.902166083,1
0.902190042,0
0.902238167,1
0.902262083,0
0.902421583,1
0.902445500,0
0.902460792,1
0.902484792,0
0.902519792,1
0.902543792,0
0.902572208,1
0.902596167,0
0.902618000,1
0.902642000,0
0.902699958,1
0.902723875,0
0.902775292,1
0.902799208,0
0.902844042,1
0.902867958,0
0.902916125,1
0.902940042,0
0.903099542,1
0.903123458,0
0.903138833,1
0.903162750,0
0.903197750,1
0.903221750,0
0.903250083,1
0.903274125,0
0.903299333,1
0.903323250,0
0.903377917,1
0.903401875,0
0.903453167,1
0.903477167,0
0.903521958,1
0.903545958,0
0.903610417,1
0.903634375,0
0.903793875,1
0.903817750,0
0.903833083,1
0.903857042,0
0.903892000,1
0.903916042,0
0.903944417,1
0.903968458,0
0.903993625,1
0.904017542,0
0.904072250,1
0.904096167,0
0.904147542,1
0.904171500,0
0.904216292,1
0.904240292,0
0.904304750,1
0.904328750,0
0.904488208,1
0.904512125,0
0.904527458,1
0.904551417,0
0.904586375,1
0.904610375,0
0.904638792,1
0.904662792,0
0.904688000,1
0.904711917,0
0.904766583,1
0.904790500,0
0.904841875,1
0.904865833,0
0.904910667,1
0.904934625,0
0.904999083,1
0.905023042,0
0.905182542,1
0.905206458,0
0.905221792,1
0.905245750,0
0.905280708,1
0.905304708,0
0.905333125,1
0.905357125,0
0.905382333,1
0.905406250,0
0.905460917,1
0.905484833,0
0.905536167,1
0.905560167,0
0.905604958,1
0.905628958,0
0.905693417,1
0.905717375,0
0.905876875,1
0.905900750,0
0.905916083,1
0.905940042,0
0.905975042,1
0.905999042,0
0.906027458,1
0.906051458,0
0.906079875,1
0.906103833,0
0.906155208,1
0.906179167,0
0.906230542,1
0.906254500,0
0.906299333,1
0.906323292,0
0.906368125,1
0.906392083,0
0.906551583,1
0.906575458,0
0.906590833,1
0.906614792,0
0.906649750,1
0.906673750,0
0.906702167,1
0.906726167,0
0.906754583,1
0.906778583,0
0.906829958,1
0.906853917,0
0.906905250,1
0.906929208,0
0.906974042,1
0.906998000,0
0.907042833,1
0.907066750,0
0.907226292,1
0.907250208,0
0.907265542,1
0.907289500,0
0.907324500,1
0.907348458,0
0.907376875,1
0.907400917,0
0.907429292,1
0.907453292,0
0.907504625,1
0.907528625,0
0.907579958,1
0.907603958,0
0.907648708,1
0.907672750,0
0.907717500,1
0.907741500,0
0.907901000,1
0.907924917,0
0.907940250,1
0.907964208,0
0.907999167,1
0.908023167,0
0.908051583,1
0.908075583,0
0.908107333,1
0.908131250,0
0.908179375,1
0.908203292,0
0.908254625,1
0.908278625,0
0.908323417,1
0.908347375,0
0.908402083,1
0.908426000,0
0.908585500,1
0.908609417,0
0.908624708,1
0.908648708,0
0.908683667,1
0.908707708,0
0.908736125,1
0.908760083,0
0.908791792,1
0.908815750,0
0.908863917,1
0.908887792,0
0.908939167,1
0.908963125,0
0.909007958,1
0.909031917,0
0.909086583,1
0.909110542,0
0.909270000,1
0.909293917,0
0.909309250,1
0.909333208,0
0.909368167,1
0.909392167,0
0.909420542,1
0.909444625,0
0.909473000,1
0.909497000,0
0.909548333,1
0.909572333,0
0.909623667,1
0.909647625,0
0.909692458,1
0.909716417,0
0.909761208,1
0.909785208,0
0.909944667,1
0.909968583,0
0.909983958,1
0.910007917,0
0.910042875,1
0.910066875,0
0.910095292,1
0.910119292,0
0.910150958,1
0.910174958,0
0.910223083,1
0.910247042,0
0.910298333,1
0.910322333,0
0.910367125,1
0.910391083,0
0.910445792,1
0.910469708,0
0.910629167,1
0.910653083,0
0.910668417,1
0.910692417,0
0.910727417,1
0.910751375,0
0.910779792,1
0.910803750,0
0.910835542,1
0.910859417,0
0.910907583,1
0.910931500,0
0.910982875,1
0.911006833,0
0.911051625,1
0.911075583,0
0.911130250,1
0.911154208,0
0.911313667,1
0.911337583,0
0.911352917,1
0.911376917,0
0.911411833,1
0.911435875,0
0.911464250,1
0.911488250,0
0.911523250,1
0.911547208,0
0.911592000,1
0.911616000,0
0.911667333,1
0.911691292,0
0.911736125,1
0.911760083,0
0.911785250,1
0.911809208,0
0.911968708,1
0.911992583,0
0.912007958,1
0.912031917,0
0.912066917,1
0.912090917,0
0.912119292,1
0.912143292,0
0.912178292,1
0.912202250,0
0.912247083,1
0.912271000,0
0.912322375,1
0.912346333,0
0.912391167,1
0.912415125,0
0.912440292,1
0.912464250,0
0.912623708,1
0.912647625,0
0.912662958,1
0.912686958,0
0.912721917,1
0.912745917,0
0.912774333,1
0.912798333,0
0.912833292,1
0.912857250,0
0.912902083,1
0.912926042,0
0.912977375,1
0.913001375,0
0.913046167,1
0.913070125,0
0.913095333,1
0.913119250,0
0.913278750,1
0.913302667,0
0.913318000,1
0.913341958,0
0.913376917,1
0.913400917,0
0.913429333,1
0.913453333,0
0.913491625,1
0.913515542,0
0.913557083,1
0.913581083,0
0.913632417,1
0.913656375,0
0.913701167,1
0.913725167,0
0.913760167,1
0.913784125,0
0.913943625,1
0.913967500,0
0.913982833,1
0.914006792,0
0.914041792,1
0.914065792,0
0.914094208,1
0.914118167,0
0.914156458,1
0.914180375,0
0.914221917,1
0.914245917,0
0.914297250,1
0.914321208,0
0.914366042,1
0.914390000,0
0.914425042,1
0.914448958,0
0.914608458,1
0.914632375,0
0.914647708,1
0.914671708,0
0.914706708,1
0.914730625,0
0.914759083,1
0.914783042,0
0.914821333,1
0.914845250,0
0.914886833,1
0.914910792,0
0.914962125,1
0.914986083,0
0.915030917,1
0.915054875,0
0.915089875,1
0.915113833,0
0.915273333,1
0.915297208,0
0.915312583,1
0.915336542,0
0.915371500,1
0.915395500,0
0.915423917,1
0.915447917,0
0.915486167,1
0.915510125,0
0.915551667,1
0.915575625,0
0.915626958,1
0.915650917,0
0.915695792,1
0.915719708,0
0.915754667,1
0.915778667,0
0.915938167,1
0.915962083,0
0.915977417,1
0.916001375,0
0.916036333,1
0.916060375,0
0.916088708,1
0.916112708,0
0.916151042,1
0.916174958,0
0.916216500,1
0.916240500,0
0.916291833,1
0.916315833,0
0.916360625,1
0.916384583,0
0.916419583,1
0.916443583,0
0.916603042,1
0.916626958,0
0.916642292,1
0.916666292,0
0.916701250,1
0.916725250,0
0.916753625,1
0.916777667,0
0.916815958,1
0.916839875,0
0.916881417,1
0.916905417,0
0.916956750,1
0.916980750,0
0.917025542,1
0.917049500,0
0.917084500,1
0.917108458,0
0.917267917,1
0.917291833,0
0.917307167,1
0.917331125,0
0.917366083,1
0.917390125,0
0.917418542,1
0.917442542,0
0.917484083,1
0.917508000,0
0.917546292,1
0.917570208,0
0.917621583,1
0.917645542,0
0.917690417,1
0.917714333,0
0.917778833,1
0.917802750,0
0.917962250,1
0.917986125,0
0.918001458,1
0.918025458,0
0.918060417,1
0.918084417,0
0.918112833,1
0.918136833,0
0.918178375,1
0.918202333,0
0.918240583,1
0.918264542,0
0.918315917,1
0.918339875,0
0.918384708,1
0.918408625,0
0.918473125,1
0.918497083,0
0.918656542,1
0.918680417,0
0.918695792,1
0.918719750,0
0.918754708,1
0.918778708,0
0.918807167,1
0.918831125,0
0.918872625,1
0.918896625,0
0.918934875,1
0.918958833,0
0.919010208,1
0.919034167,0
0.919078958,1
0.919102917,0
0.919167417,1
0.919191375,0
0.919350833,1
0.919374792,0
0.919390125,1
0.919414083,0
0.919449083,1
0.919473042,0
0.919501417,1
0.919525417,0
0.919570250,1
0.919594208,0
0.919629167,1
0.919653167,0
0.919704500,1
0.919728500,0
0.919773292,1
0.919797250,0
0.919845417,1
0.919869333,0
0.920028833,1
0.920052708,0
0.920068042,1
0.920092042,0
0.920127000,1
0.920151000,0
0.920179417,1
0.920203375,0
0.920251500,1
0.920275417,0
0.920307208,1
0.920331125,0
0.920382500,1
0.920406458,0
0.920451292,1
0.920475208,0
0.920507000,1
0.920530917,0
0.920690417,1
0.920714292,0
0.920729583,1
0.920753583,0
0.920788542,1
0.920812583,0
0.920841000,1
0.920864958,0
0.920913083,1
0.920937000,0
0.920968750,1
0.920992625,0
0.921044000,1
0.921067958,0
0.921112667,1
0.921136708,0
0.921168458,1
0.921192375,0
0.921351917,1
0.921375792,0
0.921391125,1
0.921415125,0
0.921450083,1
0.921474083,0
0.921502458,1
0.921526458,0
0.921577833,1
0.921601792,0
0.921630167,1
0.921654208,0
0.921705500,1
0.921729500,0
0.921774333,1
0.921798250,0
0.921813583,1
0.921837542,0
0.921997042,1
0.922020917,0
0.922036292,1
0.922060250,0
0.922095208,1
0.922119208,0
0.922147625,1
0.922171625,0
0.922232833,1
0.922256792,0
0.922275417,1
0.922299333,0
0.922350708,1
0.922374667,0
0.922419458,1
0.922443417,0
0.922498125,1
0.922522042,0
0.922681542,1
0.922705417,0
0.922720750,1
0.922744750,0
0.922779708,1
0.922803667,0
0.922835458,1
0.922859333,0
0.922874708,1
0.922898625,0
0.922963167,1
0.922987083,0
0.923035208,1
0.923059167,0
0.923103958,1
0.923127917,0
0.923172750,1
0.923196667,0
0.923356167,1
0.923380083,0
0.923395417,1
0.923419375,0
0.923454333,1
0.923478292,0
0.923510083,1
0.923534000,0
0.923569000,1
0.923592958,0
0.923637792,1
0.923661708,0
0.923709833,1
0.923733792,0
0.923778583,1
0.923802542,0
0.923850667,1
0.923874583,0
0.924034042,1
0.924057958,0
0.924073292,1
0.924097250,0
0.924132208,1
0.924156208,0
0.924187958,1
0.924211875,0
0.924253417,1
0.924277375,0
0.924315667,1
0.924339583,0
0.924387750,1
0.924411667,0
0.924456458,1
0.924480417,0
0.924515417,1
0.924539375,0
0.924698875,1
0.924722792,0
0.924738125,1
0.924762042,0
0.924797000,1
0.924821000,0
0.924852792,1
0.924876708,0
0.924924833,1
0.924948750,0
0.924980500,1
0.925004417,0
0.925052542,1
0.925076500,0
0.925121292,1
0.925145250,0
0.925199917,1
0.925223833,0
0.925383333,1
0.925407250,0
0.925422583,1
0.925446542,0
0.925481542,1
0.925505500,0
0.925537250,1
0.925561167,0
0.925619083,1
0.925643042,0
0.925664917,1
0.925688875,0
0.925737000,1
0.925760958,0
0.925805750,1
0.925829708,0
0.925877833,1
0.925901667,0
0.926061250,1
0.926085125,0
0.926100417,1
0.926124458,0
0.926159375,1
0.926183333,0
0.926215125,1
0.926239042,0
0.926300208,1
0.926324167,0
0.926342792,1
0.926366750,0
0.926414875,1
0.926438792,0
0.926483583,1
0.926507542,0
0.926539292,1
0.926563208,0
0.926722667,1
0.926746583,0
0.926761917,1
0.926785875,0
0.926820875,1
0.926844833,0
0.926876583,1
0.926900500,0
0.926961667,1
0.926985667,0
0.927004250,1
0.927028250,0
0.927076333,1
0.927100292,0
0.927145083,1
0.927169042,0
0.927200833,1
0.927224708,0
0.927384208,1
0.927408125,0
0.927423417,1
0.927447417,0
0.927482417,1
0.927506375,0
0.927538125,1
0.927562042,0
0.927623208,1
0.927647208,0
0.927665833,1
0.927689750,0
0.927737875,1
0.927761833,0
0.927806625,1
0.927830583,0
0.927862333,1
0.927886250,0
0.928045750,1
0.928069625,0
0.928084958,1
0.928108917,0
0.928143917,1
0.928167917,0
0.928199667,1
0.928223542,0
0.928284708,1
0.928308667,0
0.928327375,1
0.928351292,0
0.928399417,1
0.928423375,0
0.928468167,1
0.928492125,0
0.928523833,1
0.928547792,0
0.928707250,1
0.928731167,0
0.928746500,1
0.928770458,0
0.928805458,1
0.928829458,0
0.928861208,1
0.928885083,0
0.928946292,1
0.928970250,0
0.928988875,1
0.929012833,0
0.929060917,1
0.929084875,0
0.929129667,1
0.929153625,0
0.929185333,1
0.929209292,0
0.929368792,1
0.929392667,0
0.929408000,1
0.929432000,0
0.929466917,1
0.929490958,0
0.929522708,1
0.929546583,0
0.929607833,1
0.929631792,0
0.929650417,1
0.929674375,0
0.929722500,1
0.929746417,0
0.929791250,1
0.929815208,0
0.929846917,1
0.929870875,0
0.930030333,1
0.930054250,0
0.930069583,1
0.930093542,0
0.930128500,1
0.930152500,0
0.930184250,1
0.930208167,0
0.930272708,1
0.930296583,0
0.930311917,1
0.930335917,0
0.930384042,1
0.930407958,0
0.930452792,1
0.930476708,0
0.930492083,1
0.930516000,0
0.930675500,1
0.930699417,0
0.930714750,1
0.930738750,0
0.930773708,1
0.930797667,0
0.930829417,1
0.930853333,0
0.930917792,1
0.930941750,0
0.930957083,1
0.930981042,0
0.931029125,1
0.931053083,0
0.931097917,1
0.931121875,0
0.931137167,1
0.931161167,0
0.931320667,1
0.931344542,0
0.931359875,1
0.931383833,0
0.931418833,1
0.931442833,0
0.931474583,1
0.931498458,0
0.931563000,1
0.931586875,0
0.931602208,1
0.931626208,0
0.931674333,1
0.931698250,0
0.931743083,1
0.931767000,0
0.931782333,1
0.931806292,0
0.931965792,1
0.931989708,0
0.932005000,1
0.932029042,0
0.932064000,1
0.932087958,0
0.932119708,1
0.932143625,0
0.932208125,1
0.932232042,0
0.932247375,1
0.932271375,0
0.932319542,1
0.932343458,0
0.932388250,1
0.932412208,0
0.932427500,1
0.932451500,0
0.932610917,1
0.932634833,0
0.932650208,1
0.932674167,0
0.932709125,1
0.932733125,0
0.932768125,1
0.932792083,0
0.932807417,1
0.932831375,0
0.932895833,1
0.932919792,0
0.932964583,1
0.932988542,0
0.933033375,1
0.933057333,0
0.933121833,1
0.933145750,0
0.933305250,1
0.933329167,0
0.933344500,1
0.933368458,0
0.933403417,1
0.933427458,0
0.933462417,1
0.933486375,0
0.933501667,1
0.933525625,0
0.933590167,1
0.933614083,0
0.933658917,1
0.933682833,0
0.933727583,1
0.933751667,0
0.933816167,1
0.933840083,0
0.933999583,1
0.934023458,0
0.934038792,1
0.934062792,0
0.934097792,1
0.934121792,0
0.934156750,1
0.934180708,0
0.934196000,1
0.934220000,0
0.934284500,1
0.934308458,0
0.934353292,1
0.934377250,0
0.934422083,1
0.934446000,0
0.934510500,1
0.934534458,0
0.934693958,1
0.934717875,0
0.934733208,1
0.934757167,0
0.934792125,1
0.934816167,0
0.934851083,1
0.934875083,0
0.934890375,1
0.934914375,0
0.934978833,1
0.935002792,0
0.935047625,1
0.935071583,0
0.935116375,1
0.935140375,0
0.935204875,1
0.935228792,0
0.935388292,1
0.935412167,0
0.935427500,1
0.935451500,0
0.935486458,1
0.935510458,0
0.935545417,1
0.935569417,0
0.935588042,1
0.935611958,0
0.935673167,1
0.935697125,0
0.935741958,1
0.935765875,0
0.935810750,1
0.935834667,0
0.935882792,1
0.935906708,0
0.936066167,1
0.936090083,0
0.936105417,1
0.936129417,0
0.936164375,1
0.936188375,0
0.936223292,1
0.936247292,0
0.936265917,1
0.936289875,0
0.936351000,1
0.936375000,0
0.936419833,1
0.936443792,0
0.936488625,1
0.936512542,0
0.936560667,1
0.936584625,0
0.936744083,1
0.936767958,0
0.936783292,1
0.936807292,0
0.936842292,1
0.936866250,0
0.936901208,1
0.936925208,0
0.936947042,1
0.936971042,0
0.937029000,1
0.937052958,0
0.937097750,1
0.937121708,0
0.937166500,1
0.937190500,0
0.937222208,1
0.937246167,0
0.937405625,1
0.937429583,0
0.937444917,1
0.937468875,0
0.937503875,1
0.937527875,0
0.937562875,1
0.937586792,0
0.937608667,1
0.937632667,0
0.937690583,1
0.937714542,0
0.937759333,1
0.937783333,0
0.937828083,1
0.937852083,0
0.937883875,1
0.937907750,0
0.938067292,1
0.938091167,0
0.938106500,1
0.938130500,0
0.938165458,1
0.938189458,0
0.938224458,1
0.938248375,0
0.938270250,1
0.938294250,0
0.938352167,1
0.938376125,0
0.938420958,1
0.938444917,0
0.938489792,1
0.938513667,0
0.938545458,1
0.938569375,0
0.938728875,1
0.938752750,0
0.938768083,1
0.938792083,0
0.938827042,1
0.938851083,0
0.938886042,1
0.938909958,0
0.938935167,1
0.938959083,0
0.939013833,1
0.939037708,0
0.939082500,1
0.939106500,0
0.939151292,1
0.939175250,0
0.939190583,1
0.939214583,0
0.939374042,1
0.939397958,0
0.939413292,1
0.939437292,0
0.939472250,1
0.939496250,0
0.939531208,1
0.939555167,0
0.939580292,1
0.939604292,0
0.939659000,1
0.939682917,0
0.939727708,1
0.939751708,0
0.939796542,1
0.939820458,0
0.939835792,1
0.939859792,0
0.940019292,1
0.940043208,0
0.940058542,1
0.940082500,0
0.940117500,1
0.940141458,0
0.940176458,1
0.940200458,0
0.940228833,1
0.940252833,0
0.940304167,1
0.940328125,0
0.940372958,1
0.940396917,0
0.940441750,1
0.940465708,0
0.940500708,1
0.940524667,0
0.940684167,1
0.940708083,0
0.940723375,1
0.940747375,0
0.940782333,1
0.940806375,0
0.940841333,1
0.940865292,0
0.940893750,1
0.940917708,0
0.940969042,1
0.940993042,0
0.941037875,1
0.941061833,0
0.941106667,1
0.941130625,0
0.941165583,1
0.941189542,0
0.941349042,1
0.941372958,0
0.941388292,1
0.941412250,0
0.941447250,1
0.941471208,0
0.941506167,1
0.941530167,0
0.941561917,1
0.941585833,0
0.941633958,1
0.941657917,0
0.941702667,1
0.941726667,0
0.941771458,1
0.941795458,0
0.941820667,1
0.941844583,0
0.942004042,1
0.942027958,0
0.942043292,1
0.942067292,0
0.942102250,1
0.942126250,0
0.942161208,1
0.942185167,0
0.942220167,1
0.942244167,0
0.942288958,1
0.942312917,0
0.942357708,1
0.942381708,0
0.942426500,1
0.942450458,0
0.942505125,1
0.942529083,0
0.942688583,1
0.942712458,0
0.942727833,1
0.942751792,0
0.942786750,1
0.942810792,0
0.942845750,1
0.942869708,0
0.942904708,1
0.942928667,0
0.942973500,1
0.942997417,0
0.943042250,1
0.943066208,0
0.943111042,1
0.943134958,0
0.943189667,1
0.943213583,0
0.943373083,1
0.943396958,0
0.943412292,1
0.943436292,0
0.943471250,1
0.943495250,0
0.943530250,1
0.943554208,0
0.943592458,1
0.943616417,0
0.943658000,1
0.943681958,0
0.943726750,1
0.943750708,0
0.943795500,1
0.943819458,0
0.943864333,1
0.943888250,0
0.944047792,1
0.944071667,0
0.944087000,1
0.944110958,0
0.944145958,1
0.944169958,0
0.944204917,1
0.944228917,0
0.944270458,1
0.944294417,0
0.944332708,1
0.944356625,0
0.944401458,1
0.944425417,0
0.944470250,1
0.944494167,0
0.944509500,1
0.944533500,0
0.944692958,1
0.944716875,0
0.944732208,1
0.944756208,0
0.944791125,1
0.944815167,0
0.944850125,1
0.944874125,0
0.944915625,1
0.944939583,0
0.944977875,1
0.945001833,0
0.945046625,1
0.945070583,0
0.945115417,1
0.945139375,0
0.945154708,1
0.945178667,0
0.945338167,1
0.945362042,0
0.945377417,1
0.945401375,0
0.945436375,1
0.945460375,0
0.945495375,1
0.945519292,0
0.945564125,1
0.945588083,0
0.945623125,1
0.945647042,0
0.945691875,1
0.945715792,0
0.945760667,1
0.945784583,0
0.945816333,1
0.945840250,0
0.945999750,1
0.946023667,0
0.946039000,1
0.946062958,0
0.946097917,1
0.946121958,0
0.946156917,1
0.946180875,0
0.946229000,1
0.946252917,0
0.946284667,1
0.946308583,0
0.946353333,1
0.946377375,0
0.946422208,1
0.946446167,0
0.946494292,1
0.946518208,0
0.946677708,1
0.946701625,0
0.946716958,1
0.946740958,0
0.946775917,1
0.946799917,0
0.946834917,1
0.946858833,0
0.946906958,1
0.946930875,0
0.946962625,1
0.946986542,0
0.947031375,1
0.947055333,0
0.947100125,1
0.947124125,0
0.947172208,1
0.947196125,0
0.947355625,1
0.947379542,0
0.947394875,1
0.947418833,0
0.947453792,1
0.947477792,0
0.947512792,1
0.947536708,0
0.947591375,1
0.947615333,0
0.947640583,1
0.947664458,0
0.947709292,1
0.947733250,0
0.947778083,1
0.947802000,0
0.947846792,1
0.947870750,0
0.948030250,1
0.948054125,0
0.948069500,1
0.948093458,0
0.948128417,1
0.948152417,0
0.948187417,1
0.948211375,0
0.948269292,1
0.948293208,0
0.948315083,1
0.948339083,0
0.948383875,1
0.948407875,0
0.948452667,1
0.948476625,0
0.948531250,1
0.948555167,0
0.948714708,1
0.948738583,0
0.948753958,1
0.948777917,0
0.948812917,1
0.948836917,0
0.948871875,1
0.948895833,0
0.948960333,1
0.948984250,0
0.948999583,1
0.949023542,0
0.949068375,1
0.949092333,0
0.949137167,1
0.949161125,0
0.949196167,1
0.949220083,0
0.949379542,1
0.949403458,0
0.949418792,1
0.949442792,0
0.949477750,1
0.949501750,0
0.949536708,1
0.949560708,0
0.949625167,1
0.949649083,0
0.949664417,1
0.949688375,0
0.949733167,1
0.949757167,0
0.949801958,1
0.949825958,0
0.949860917,1
0.949884875,0
0.950044333,1
0.950068250,0
0.950083583,1
0.950107542,0
0.950142542,1
0.950166500,0
0.950204792,1
0.950228708,0
0.950244042,1
0.950268042,0
0.950332500,1
0.950356458,0
0.950398000,1
0.950421958,0
0.950466792,1
0.950490750,0
0.950525708,1
0.950549708,0
0.950709167,1
0.950733083,0
0.950748417,1
0.950772375,0
0.950807333,1
0.950831333,0
0.950869625,1
0.950893542,0
0.950915417,1
0.950939417,0
0.950997333,1
0.951021250,0
0.951062833,1
0.951086792,0
0.951131583,1
0.951155542,0
0.951210208,1
0.951234125,0
0.951393625,1
0.951417542,0
0.951432833,1
0.951456833,0
0.951491833,1
0.951515792,0
0.951554083,1
0.951578000,0
0.951603208,1
0.951627167,0
0.951681833,1
0.951705750,0
0.951747292,1
0.951771250,0
0.951816083,1
0.951840042,0
0.951884833,1
0.951908792,0
0.952068292,1
0.952092208,0
0.952107542,1
0.952131542,0
0.952166542,1
0.952190500,0
0.952228750,1
0.952252750,0
0.952281167,1
0.952305167,0
0.952356500,1
0.952380458,0
0.952422000,1
0.952445958,0
0.952490833,1
0.952514708,0
0.952579250,1
0.952603167,0
0.952762667,1
0.952786583,0
0.952801875,1
0.952825875,0
0.952860833,1
0.952884875,0
0.952923167,1
0.952947125,0
0.952982083,1
0.953006042,0
0.953050833,1
0.953074792,0
0.953116375,1
0.953140292,0
0.953185083,1
0.953209042,0
0.953240833,1
0.953264708,0
0.953424167,1
0.953448125,0
0.953463417,1
0.953487417,0
0.953522417,1
0.953546375,0
0.953584667,1
0.953608583,0
0.953646875,1
0.953670792,0
0.953712375,1
0.953736333,0
0.953777875,1
0.953801833,0
0.953846667,1
0.953870583,0
0.953885917,1
0.953909875,0
0.954069375,1
0.954093292,0
0.954108625,1
0.954132625,0
0.954167542,1
0.954191542,0
0.954229875,1
0.954253792,0
0.954298500,1
0.954322542,0
0.954357583,1
0.954381542,0
0.954423042,1
0.954447042,0
0.954491875,1
0.954515792,0
0.954570500,1
0.954594375,0
0.954753875,1
0.954777792,0
0.954793083,1
0.954817083,0
0.954852042,1
0.954876042,0
0.954914333,1
0.954938250,0
0.954989625,1
0.955013583,0
