Time [s],Channel 0
0.661321042,0
0.661331625,1
0.661367250,0
0.661377833,1
0.661404792,0
0.661415417,1
0.661482792,0
0.661493417,1
0.661540583,0
0.661551167,1
0.661575208,0
0.661585833,1
0.661618542,0
0.661629167,1
0.661659000,0
0.661669625,1
0.662063458,0
0.662074042,1
0.662225208,0
0.662235833,1
0.662283000,0
0.662293583,1
0.662329167,0
0.662339833,1
0.662366750,0
0.662377375,1
0.662444792,0
0.662455375,1
0.662502542,0
0.662513167,1
0.662537167,0
0.662547833,1
0.662580542,0
0.662591167,1
0.662620958,0
0.662631583,1
0.663025417,0
0.663036000,1
0.663187208,0
0.663197792,1
0.663256542,0
0.663267125,1
0.663302750,0
0.663313333,1
0.663340250,0
0.663350917,1
0.663418292,0
0.663428917,1
0.663476083,0
0.663486667,1
0.663510708,0
0.663521333,1
0.663554042,0
0.663564667,1
0.663594500,0
0.663605125,1
0.663987417,0
0.663998000,1
0.664149167,0
0.664159750,1
0.664183792,0
0.664194417,1
0.664230042,0
0.664240667,1
0.664267583,0
0.664278208,1
0.664345625,0
0.664356208,1
0.664403375,0
0.664414000,1
0.664438000,0
0.664448667,1
0.664481375,0
0.664492000,1
0.664521792,0
0.664532417,1
0.664949375,0
0.664959958,1
0.665111125,0
0.665121750,1
0.665145750,0
0.665156417,1
0.665192042,0
0.665202625,1
0.665229542,0
0.665240167,1
0.665304708,0
0.665315292,1
0.665362458,0
0.665373083,1
0.665397083,0
0.665407750,1
0.665440458,0
0.665451083,1
0.665492458,0
0.665503083,1
0.665911333,0
0.665921917,1
0.666073083,0
0.666083708,1
0.666107750,0
0.666118375,1
0.666154000,0
0.666164583,1
0.666191500,0
0.666202167,1
0.666269542,0
0.666280167,1
0.666327333,0
0.666337917,1
0.666361958,0
0.666372583,1
0.666405333,0
0.666415917,1
0.666445750,0
0.666456375,1
0.666873292,0
0.666883917,1
0.667035083,0
0.667045667,1
0.667069708,0
0.667080333,1
0.667115958,0
0.667126583,1
0.667153500,0
0.667164125,1
0.667231542,0
0.667242125,1
0.667289292,0
0.667299875,1
0.667323917,0
0.667334583,1
0.667367292,0
0.667377917,1
0.667407708,0
0.667418333,1
0.667835292,0
0.667845875,1
0.667997042,0
0.668007625,1
0.668031667,0
0.668042292,1
0.668077875,0
0.668088542,1
0.668115458,0
0.668126083,1
0.668193500,0
0.668204083,1
0.668251250,0
0.668261875,1
0.668285875,0
0.668296542,1
0.668329250,0
0.668339875,1
0.668369667,0
0.668380292,1
0.668797250,0
0.668807833,1
0.668959000,0
0.668969583,1
0.668993625,0
0.669004292,1
0.669039875,0
0.669050500,1
0.669077417,0
0.669088042,1
0.669155458,0
0.669166042,1
0.669213208,0
0.669223833,1
0.669247833,0
0.669258500,1
0.669291208,0
0.669301833,1
0.669331625,0
0.669342250,1
0.669759208,0
0.669769792,1
0.669920958,0
0.669931583,1
0.669955583,0
0.669966250,1
0.670001833,0
0.670012458,1
0.670039375,0
0.670050000,1
0.670117417,0
0.670128000,1
0.670175208,0
0.670185792,1
0.670209833,0
0.670220458,1
0.670253167,0
0.670263792,1
0.670293583,0
0.670304250,1
0.670721167,0
0.670731750,1
0.670882958,0
0.670893542,1
0.670917542,0
0.670928208,1
0.670963792,0
0.670974417,1
0.671001333,0
0.671012000,1
0.671079375,0
0.671090000,1
0.671137167,0
0.671147750,1
0.671171792,0
0.671182417,1
0.671215125,0
0.671225750,1
0.671255583,0
0.671266208,1
0.671683125,0
0.671693708,1
0.671844917,0
0.671855500,1
0.671902667,0
0.671913292,1
0.671948875,0
0.671959500,1
0.671986417,0
0.671997083,1
0.672064458,0
0.672075083,1
0.672122250,0
0.672132833,1
0.672156875,0
0.672167500,1
0.672200208,0
0.672210833,1
0.672240667,0
0.672251292,1
0.672645125,0
0.672655708,1
0.672806875,0
0.672817500,1
0.672841500,0
0.672852167,1
0.672887750,0
0.672898375,1
0.672925292,0
0.672935917,1
0.673003333,0
0.673013917,1
0.673061125,0
0.673071708,1
0.673095708,0
0.673106375,1
0.673139083,0
0.673149708,1
0.673179542,0
0.673190167,1
0.673607083,0
0.673617667,1
0.673768875,0
0.673779458,1
0.673803458,0
0.673814125,1
0.673849708,0
0.673860333,1
0.673887250,0
0.673897875,1
0.673965292,0
0.673975917,1
0.674023042,0
0.674033667,1
0.674057708,0
0.674068333,1
0.674101042,0
0.674111667,1
0.674141500,0
0.674152125,1
0.674569042,0
0.674579667,1
0.674730833,0
0.674741417,1
0.674777042,0
0.674787667,1
0.674823250,0
0.674833875,1
0.674860792,0
0.674871417,1
0.674938833,0
0.674949417,1
0.674996625,0
0.675007208,1
0.675031208,0
0.675041875,1
0.675074583,0
0.675085208,1
0.675115042,0
0.675125667,1
0.675531042,0
0.675541625,1
0.675692792,0
0.675703417,1
0.675750583,0
0.675761167,1
0.675796792,0
0.675807417,1
0.675834333,0
0.675844958,1
0.675912375,0
0.675922958,1
0.675970125,0
0.675980750,1
0.676004750,0
0.676015417,1
0.676048125,0
0.676058750,1
0.676088542,0
0.676099167,1
0.676493000,0
0.676503583,1
0.676654792,0
0.676665375,1
0.676712542,0
0.676723125,1
0.676758750,0
0.676769375,1
0.676796292,0
0.676806917,1
0.676874333,0
0.676884917,1
0.676932125,0
0.676942708,1
0.676966708,0
0.676977375,1
0.677010083,0
0.677020708,1
0.677050500,0
0.677061167,1
0.677454958,0
0.677465583,1
0.677616750,0
0.677627333,1
0.677674542,0
0.677685125,1
0.677720750,0
0.677731333,1
0.677758250,0
0.677768917,1
0.677836292,0
0.677846917,1
0.677894083,0
0.677904667,1
0.677928708,0
0.677939333,1
0.677972083,0
0.677982667,1
0.678012500,0
0.678023125,1
0.678416958,0
0.678427542,1
0.678578708,0
0.678589333,1
0.678636500,0
0.678647083,1
0.678682708,0
0.678693333,1
0.678720250,0
0.678730875,1
0.678798292,0
0.678808875,1
0.678856042,0
0.678866667,1
0.678890667,0
0.678901333,1
0.678934042,0
0.678944667,1
0.678974458,0
0.678985083,1
0.679378917,0
0.679389500,1
0.679540708,0
0.679551292,1
0.679610042,0
0.679620625,1
0.679656208,0
0.679666833,1
0.679693792,0
0.679704417,1
0.679771792,0
0.679782417,1
0.679829583,0
0.679840167,1
0.679864208,0
0.679874833,1
0.679907542,0
0.679918167,1
0.679948000,0
0.679958625,1
0.680340875,0
0.680351500,1
0.680502667,0
0.680513250,1
0.680560458,0
0.680571042,1
0.680606667,0
0.680617250,1
0.680644208,0
0.680654833,1
0.680722208,0
0.680732833,1
0.680780000,0
0.680790583,1
0.680814625,0
0.680825292,1
0.680857958,0
0.680868583,1
0.680898417,0
0.680909042,1
0.681302875,0
0.681313458,1
0.681464625,0
0.681475250,1
0.681499250,0
0.681509917,1
0.681545500,0
0.681556125,1
0.681583042,0
0.681593667,1
0.681661083,0
0.681671667,1
0.681718875,0
0.681729458,1
0.681753458,0
0.681764125,1
0.681796833,0
0.681807458,1
0.681837292,0
0.681847917,1
0.682264833,0
0.682275417,1
0.682426583,0
0.682437208,1
0.682461208,0
0.682471875,1
0.682507458,0
0.682518083,1
0.682545000,0
0.682555667,1
0.682623042,0
0.682633667,1
0.682680833,0
0.682691417,1
0.682715458,0
0.682726083,1
0.682758833,0
0.682769417,1
0.682799250,0
0.682809875,1
0.683226792,0
0.683237417,1
0.683388583,0
0.683399167,1
0.683423208,0
0.683433833,1
0.683469458,0
0.683480083,1
0.683507000,0
0.683517625,1
0.683585042,0
0.683595625,1
0.683642792,0
0.683653417,1
0.683677417,0
0.683688083,1
0.683720792,0
0.683731417,1
0.683761208,0
0.683771833,1
0.684188792,0
0.684199375,1
0.684350583,0
0.684361167,1
0.684385167,0
0.684395833,1
0.684431417,0
0.684442042,1
0.684468958,0
0.684479625,1
0.684544125,0
0.684554708,1
0.684601917,0
0.684612500,1
0.684636500,0
0.684647167,1
0.684679875,0
0.684690500,1
0.684731875,0
0.684742500,1
0.685150792,0
0.685161333,1
0.685312542,0
0.685323125,1
0.685347167,0
0.685357792,1
0.685393417,0
0.685404042,1
0.685430958,0
0.685441583,1
0.685509000,0
0.685519583,1
0.685566750,0
0.685577375,1
0.685601375,0
0.685612042,1
0.685644750,0
0.685655375,1
0.685685167,0
0.685695792,1
0.686112750,0
0.686123333,1
0.686274500,0
0.686285125,1
0.686320708,0
0.686331333,1
0.686366958,0
0.686377542,1
0.686404500,0
0.686415125,1
0.686482500,0
0.686493125,1
0.686540292,0
0.686550875,1
0.686574917,0
0.686585583,1
0.686618292,0
0.686628917,1
0.686658708,0
0.686669333,1
0.687074708,0
0.687085292,1
0.687236500,0
0.687247083,1
0.687271125,0
0.687281750,1
0.687317375,0
0.687328000,1
0.687354875,0
0.687365542,1
0.687432917,0
0.687443542,1
0.687490708,0
0.687501333,1
0.687525333,0
0.687536000,1
0.687568708,0
0.687579333,1
0.687609125,0
0.687619750,1
0.688036708,0
0.688047292,1
0.688198458,0
0.688209083,1
0.688244667,0
0.688255292,1
0.688290875,0
0.688301500,1
0.688328417,0
0.688339083,1
0.688406458,0
0.688417083,1
0.688464208,0
0.688474833,1
0.688498875,0
0.688509500,1
0.688542208,0
0.688552833,1
0.688582667,0
0.688593292,1
0.688998667,0
0.689009250,1
0.689160458,0
0.689171042,1
0.689218208,0
0.689228792,1
0.689264417,0
0.689275042,1
0.689301958,0
0.689312583,1
0.689380000,0
0.689390583,1
0.689437750,0
0.689448375,1
0.689472375,0
0.689483042,1
0.689515750,0
0.689526375,1
0.689556167,0
0.689566833,1
0.689960667,0
0.689971250,1
0.690122417,0
0.690133000,1
0.690168625,0
0.690179250,1
0.690214833,0
0.690225458,1
0.690252375,0
0.690263000,1
0.690330417,0
0.690341000,1
0.690388208,0
0.690398792,1
0.690422792,0
0.690433458,1
0.690466167,0
0.690476792,1
0.690506625,0
0.690517250,1
0.690922625,0
0.690933208,1
0.691084375,0
0.691095000,1
0.691153708,0
0.691164333,1
0.691199958,0
0.691210542,1
0.691237458,0
0.691248083,1
0.691315500,0
0.691326083,1
0.691373250,0
0.691383875,1
0.691407875,0
0.691418542,1
0.691451250,0
0.691461875,1
0.691491708,0
0.691502333,1
0.691884583,0
0.691895167,1
0.692046375,0
0.692056958,1
0.692080958,0
0.692091625,1
0.692127250,0
0.692137833,1
0.692164792,0
0.692175417,1
0.692242792,0
0.692253417,1
0.692300583,0
0.692311167,1
0.692335208,0
0.692345833,1
0.692378542,0
0.692389167,1
0.692419000,0
0.692429625,1
0.692846583,0
0.692857167,1
0.693008333,0
0.693018917,1
0.693066125,0
0.693076708,1
0.693112333,0
0.693122917,1
0.693149875,0
0.693160500,1
0.693227875,0
0.693238500,1
0.693285667,0
0.693296250,1
0.693320292,0
0.693330917,1
0.693363667,0
0.693374250,1
0.693404083,0
0.693414708,1
0.693808542,0
0.693819125,1
0.693970292,0
0.693980917,1
0.694028083,0
0.694038667,1
0.694074292,0
0.694084917,1
0.694111833,0
0.694122458,1
0.694189875,0
0.694200458,1
0.694247625,0
0.694258250,1
0.694282250,0
0.694292917,1
0.694325625,0
0.694336250,1
0.694366042,0
0.694376667,1
0.694770500,0
0.694781083,1
0.694932292,0
0.694942875,1
0.695001625,0
0.695012208,1
0.695047792,0
0.695058417,1
0.695085333,0
0.695096000,1
0.695163375,0
0.695174000,1
0.695221167,0
0.695231750,1
0.695255792,0
0.695266417,1
0.695299167,0
0.695309750,1
0.695339583,0
0.695350208,1
0.695732500,0
0.695743083,1
0.695894250,0
0.695904833,1
0.695963583,0
0.695974208,1
0.696009792,0
0.696020417,1
0.696047333,0
0.696057958,1
0.696125375,0
0.696135958,1
0.696183125,0
0.696193750,1
0.696217750,0
0.696228417,1
0.696261125,0
0.696271750,1
0.696301583,0
0.696312208,1
0.696694458,0
0.696705042,1
0.696856250,0
0.696866833,1
0.696914000,0
0.696924625,1
0.696960208,0
0.696970833,1
0.696997750,0
0.697008375,1
0.697072917,0
0.697083500,1
0.697130667,0
0.697141292,1
0.697165292,0
0.697175958,1
0.697208667,0
0.697219292,1
0.697260667,0
0.697271292,1
0.697656458,0
0.697667042,1
0.697818208,0
0.697828792,1
0.697887542,0
0.697898125,1
0.697933750,0
0.697944375,1
0.697971292,0
0.697981917,1
0.698049333,0
0.698059917,1
0.698107083,0
0.698117708,1
0.698141708,0
0.698152375,1
0.698185083,0
0.698195708,1
0.698225542,0
0.698236125,1
0.698618417,0
0.698629000,1
0.698780167,0
0.698790792,1
0.698814792,0
0.698825458,1
0.698861042,0
0.698871667,1
0.698898583,0
0.698909208,1
0.698976625,0
0.698987208,1
0.699034417,0
0.699045000,1
0.699069042,0
0.699079667,1
0.699112375,0
0.699123000,1
0.699152833,0
0.699163458,1
0.699580375,0
0.699590958,1
0.699742167,0
0.699752750,1
0.699776792,0
0.699787417,1
0.699823042,0
0.699833625,1
0.699860542,0
0.699871208,1
0.699938625,0
0.699949208,1
0.699996375,0
0.700007000,1
0.700031000,0
0.700041625,1
0.700074375,0
0.700085000,1
0.700114792,0
0.700125417,1
0.700542375,0
0.700552958,1
0.700704125,0
0.700714708,1
0.700738750,0
0.700749375,1
0.700785000,0
0.700795625,1
0.700822542,0
0.700833167,1
0.700900583,0
0.700911167,1
0.700958333,0
0.700968958,1
0.700992958,0
0.701003625,1
0.701036333,0
0.701046958,1
0.701076750,0
0.701087417,1
0.701504333,0
0.701514917,1
0.701666125,0
0.701676708,1
0.701700750,0
0.701711375,1
0.701746958,0
0.701757583,1
0.701784500,0
0.701795167,1
0.701862583,0
0.701873167,1
0.701920333,0
0.701930917,1
0.701954958,0
0.701965583,1
0.701998292,0
0.702008917,1
0.702038750,0
0.702049375,1
0.702466333,0
0.702476917,1
0.702628125,0
0.702638708,1
0.702662708,0
0.702673375,1
0.702708958,0
0.702719583,1
0.702746500,0
0.702757125,1
0.702824542,0
0.702835125,1
0.702882292,0
0.702892917,1
0.702916917,0
0.702927583,1
0.702960292,0
0.702970917,1
0.703000708,0
0.703011375,1
0.703428292,0
0.703438875,1
0.703590083,0
0.703600667,1
0.703624667,0
0.703635333,1
0.703670917,0
0.703681542,1
0.703708458,0
0.703719125,1
0.703786542,0
0.703797125,1
0.703844292,0
0.703854875,1
0.703878917,0
0.703889542,1
0.703922250,0
0.703932875,1
0.703962708,0
0.703973333,1
0.704390292,0
0.704400875,1
0.704552042,0
0.704562625,1
0.704586667,0
0.704597292,1
0.704632917,0
0.704643542,1
0.704670458,0
0.704681083,1
0.704748500,0
0.704759083,1
0.704806250,0
0.704816875,1
0.704840875,0
0.704851500,1
0.704884250,0
0.704894875,1
0.704924667,0
0.704935292,1
0.705352250,0
0.705362833,1
0.705514000,0
0.705524625,1
0.705548625,0
0.705559292,1
0.705594875,0
0.705605500,1
0.705632417,0
0.705643083,1
0.705710458,0
0.705721042,1
0.705768208,0
0.705778833,1
0.705802875,0
0.705813500,1
0.705846208,0
0.705856833,1
0.705886667,0
0.705897292,1
0.706314208,0
0.706324792,1
0.706476000,0
0.706486583,1
0.706533792,0
0.706544375,1
0.706580000,0
0.706590583,1
0.706617500,0
0.706628167,1
0.706695542,0
0.706706167,1
0.706753333,0
0.706763917,1
0.706787917,0
0.706798583,1
0.706831292,0
0.706841917,1
0.706871750,0
0.706882375,1
0.707276208,0
0.707286792,1
0.707437958,0
0.707448583,1
0.707495750,0
0.707506333,1
0.707541958,0
0.707552583,1
0.707579500,0
0.707590125,1
0.707657500,0
0.707668125,1
0.707715292,0
0.707725917,1
0.707749917,0
0.707760583,1
0.707793292,0
0.707803917,1
0.707833708,0
0.707844333,1
0.708238167,0
0.708248750,1
0.708399958,0
0.708410542,1
0.708446167,0
0.708456750,1
0.708492375,0
0.708503000,1
0.708529917,0
0.708540542,1
0.708607958,0
0.708618542,1
0.708665708,0
0.708676333,1
0.708700333,0
0.708711000,1
0.708743708,0
0.708754333,1
0.708784125,0
0.708794750,1
0.709200125,0
0.709210750,1
0.709361917,0
0.709372500,1
0.709408125,0
0.709418750,1
0.709454333,0
0.709464958,1
0.709491875,0
0.709502500,1
0.709569875,0
0.709580500,1
0.709627708,0
0.709638292,1
0.709662292,0
0.709672958,1
0.709705667,0
0.709716292,1
0.709746125,0
0.709756750,1
0.710162125,0
0.710172708,1
0.710323875,0
0.710334458,1
0.710381667,0
0.710392250,1
0.710427875,0
0.710438458,1
0.710465375,0
0.710476042,1
0.710543458,0
0.710554042,1
0.710601208,0
0.710611833,1
0.710635833,0
0.710646500,1
0.710679208,0
0.710689833,1
0.710719625,0
0.710730250,1
0.711124083,0
0.711134667,1
0.711285875,0
0.711296458,1
0.711355208,0
0.711365792,1
0.711401375,0
0.711412000,1
0.711438917,0
0.711449583,1
0.711516958,0
0.711527583,1
0.711574750,0
0.711585333,1
0.711609375,0
0.711620000,1
0.711652708,0
0.711663333,1
0.711693167,0
0.711703792,1
0.712086083,0
0.712096667,1
0.712247833,0
0.712258417,1
0.712305625,0
0.712316208,1
0.712351833,0
0.712362417,1
0.712389375,0
0.712400000,1
0.712467375,0
0.712478000,1
0.712525125,0
0.712535750,1
0.712559792,0
0.712570417,1
0.712603125,0
0.712613750,1
0.712643583,0
0.712654208,1
0.713048042,0
0.713058625,1
0.713209792,0
0.713220417,1
0.713267583,0
0.713278167,1
0.713313792,0
0.713324417,1
0.713351333,0
0.713361958,1
0.713429375,0
0.713439958,1
0.713487125,0
0.713497750,1
0.713521750,0
0.713532417,1
0.713565125,0
0.713575750,1
0.713605542,0
0.713616167,1
0.714010000,0
0.714020583,1
0.714171792,0
0.714182375,1
0.714229542,0
0.714240167,1
0.714275750,0
0.714286375,1
0.714313292,0
0.714323917,1
0.714388458,0
0.714399042,1
0.714446208,0
0.714456833,1
0.714480833,0
0.714491500,1
0.714524208,0
0.714534833,1
0.714576208,0
0.714586833,1
0.714971958,0
0.714982583,1
0.715133750,0
0.715144333,1
0.715203083,0
0.715213667,1
0.715249292,0
0.715259917,1
0.715286833,0
0.715297458,1
0.715364875,0
0.715375458,1
0.715422625,0
0.715433250,1
0.715457250,0
0.715467917,1
0.715500625,0
0.715511250,1
0.715541042,0
0.715551708,1
0.715933958,0
0.715944542,1
0.716095750,0
0.716106333,1
0.716130333,0
0.716141000,1
0.716176625,0
0.716187208,1
0.716214125,0
0.716224792,1
0.716292167,0
0.716302792,1
0.716349958,0
0.716360542,1
0.716384583,0
0.716395208,1
0.716427958,0
0.716438542,1
0.716468375,0
0.716479000,1
0.716895958,0
0.716906542,1
0.717057708,0
0.717068292,1
0.717092333,0
0.717102958,1
0.717138583,0
0.717149208,1
0.717176125,0
0.717186750,1
0.717254167,0
0.717264750,1
0.717311917,0
0.717322542,1
0.717346542,0
0.717357208,1
0.717389917,0
0.717400542,1
0.717430333,0
0.717440958,1
0.717857917,0
0.717868500,1
0.718019708,0
0.718030292,1
0.718054292,0
0.718064958,1
0.718100542,0
0.718111167,1
0.718138083,0
0.718148708,1
0.718216125,0
0.718226708,1
0.718273917,0
0.718284500,1
0.718308500,0
0.718319167,1
0.718351875,0
0.718362500,1
0.718392333,0
0.718402958,1
0.718819875,0
0.718830458,1
0.718981667,0
0.718992250,1
0.719016292,0
0.719026917,1
0.719062542,0
0.719073125,1
0.719100083,0
0.719110708,1
0.719178083,0
0.719188708,1
0.719235875,0
0.719246500,1
0.719270500,0
0.719281167,1
0.719313875,0
0.719324500,1
0.719354292,0
0.719364917,1
0.719781875,0
0.719792458,1
0.719943625,0
0.719954208,1
0.719978250,0
0.719988875,1
0.720024500,0
0.720035125,1
0.720062042,0
0.720072667,1
0.720140083,0
0.720150667,1
0.720197875,0
0.720208458,1
0.720232458,0
0.720243125,1
0.720275833,0
0.720286458,1
0.720316292,0
0.720326917,1
0.720743833,0
0.720754417,1
0.720905625,0
0.720916208,1
0.720951792,0
0.720962417,1
0.720998042,0
0.721008667,1
0.721035542,0
0.721046208,1
0.721113625,0
0.721124208,1
0.721171375,0
0.721182000,1
0.721206000,0
0.721216667,1
0.721249375,0
0.721260000,1
0.721289792,0
0.721300417,1
0.721705792,0
0.721716417,1
0.721867583,0
0.721878167,1
0.721902208,0
0.721912833,1
0.721948458,0
0.721959042,1
0.721985958,0
0.721996625,1
0.722064042,0
0.722074625,1
0.722121792,0
0.722132375,1
0.722156417,0
0.722167083,1
0.722199792,0
0.722210417,1
0.722240208,0
0.722250833,1
0.722667792,0
0.722678375,1
0.722829542,0
0.722840125,1
0.722875750,0
0.722886375,1
0.722921958,0
0.722932583,1
0.722959500,0
0.722970167,1
0.723037542,0
0.723048167,1
0.723095333,0
0.723105917,1
0.723129958,0
0.723140583,1
0.723173292,0
0.723183917,1
0.723213750,0
0.723224375,1
0.723629750,0
0.723640333,1
0.723791542,0
0.723802125,1
0.723849292,0
0.723859875,1
0.723895500,0
0.723906125,1
0.723933042,0
0.723943667,1
0.724011083,0
0.724021667,1
0.724068875,0
0.724079458,1
0.724103458,0
0.724114125,1
0.724146833,0
0.724157458,1
0.724187292,0
0.724197917,1
0.724591708,0
0.724602333,1
0.724753500,0
0.724764083,1
0.724811250,0
0.724821875,1
0.724857458,0
0.724868083,1
0.724895000,0
0.724905667,1
0.724973042,0
0.724983667,1
0.725030833,0
0.725041417,1
0.725065458,0
0.725076083,1
0.725108833,0
0.725119417,1
0.725149250,0
0.725159875,1
0.725553708,0
0.725564292,1
0.725715458,0
0.725726083,1
0.725784792,0
0.725795417,1
0.725831000,0
0.725841625,1
0.725868542,0
0.725879167,1
0.725946583,0
0.725957167,1
0.726004375,0
0.726014958,1
0.726038958,0
0.726049625,1
0.726082333,0
0.726092958,1
0.726122792,0
0.726133417,1
0.726515708,0
0.726526250,1
0.726677458,0
0.726688042,1
0.726723667,0
0.726734250,1
0.726769875,0
0.726780500,1
0.726807417,0
0.726818042,1
0.726885458,0
0.726896042,1
0.726943250,0
0.726953833,1
0.726977875,0
0.726988500,1
0.727021208,0
0.727031833,1
0.727061667,0
0.727072292,1
0.727477667,0
0.727488250,1
0.727639417,0
0.727650042,1
0.727697208,0
0.727707792,1
0.727743417,0
0.727754042,1
0.727780958,0
0.727791583,1
0.727859000,0
0.727869583,1
0.727916750,0
0.727927375,1
0.727951375,0
0.727962042,1
0.727994750,0
0.728005375,1
0.728035208,0
0.728045792,1
0.728439625,0
0.728450208,1
0.728601417,0
0.728612000,1
0.728659167,0
0.728669792,1
0.728705375,0
0.728716000,1
0.728742917,0
0.728753542,1
0.728820958,0
0.728831542,1
0.728878750,0
0.728889333,1
0.728913333,0
0.728924000,1
0.728956708,0
0.728967333,1
0.728997167,0
0.729007792,1
0.729401583,0
0.729412208,1
0.729563375,0
0.729573958,1
0.729632708,0
0.729643292,1
0.729678917,0
0.729689542,1
0.729716458,0
0.729727083,1
0.729794500,0
0.729805083,1
0.729852250,0
0.729862875,1
0.729886875,0
0.729897542,1
0.729930250,0
0.729940875,1
0.729970708,0
0.729981292,1
0.730363583,0
0.730374167,1
0.730525375,0
0.730535958,1
0.730594667,0
0.730605250,1
0.730640875,0
0.730651500,1
0.730678417,0
0.730689042,1
0.730756458,0
0.730767042,1
0.730814250,0
0.730824833,1
0.730848833,0
0.730859500,1
0.730892208,0
0.730902833,1
0.730932667,0
0.730943292,1
0.731325542,0
0.731336125,1
0.731487333,0
0.731497917,1
0.731545083,0
0.731555667,1
0.731591292,0
0.731601917,1
0.731628833,0
0.731639458,1
0.731706875,0
0.731717458,1
0.731764625,0
0.731775250,1
0.731799250,0
0.731809917,1
0.731842625,0
0.731853250,1
0.731883042,0
0.731893667,1
0.732287500,0
0.732298083,1
0.732449292,0
0.732459875,1
0.732518625,0
0.732529208,1
0.732564833,0
0.732575417,1
0.732602375,0
0.732613000,1
0.732680375,0
0.732691000,1
0.732738167,0
0.732748750,1
0.732772792,0
0.732783458,1
0.732816167,0
0.732826750,1
0.732856583,0
0.732867208,1
0.733249500,0
0.733260083,1
0.733411292,0
0.733421875,1
0.733445875,0
0.733456500,1
0.733492125,0
0.733502750,1
0.733529667,0
0.733540292,1
0.733607708,0
0.733618292,1
0.733665458,0
0.733676083,1
0.733700083,0
0.733710750,1
0.733743458,0
0.733754083,1
0.733783917,0
0.733794500,1
0.734211458,0
0.734222042,1
0.734373250,0
0.734383833,1
0.734407833,0
0.734418500,1
0.734454083,0
0.734464708,1
0.734491625,0
0.734502292,1
0.734569667,0
0.734580250,1
0.734627458,0
0.734638042,1
0.734662083,0
0.734672708,1
0.734705417,0
0.734716042,1
0.734745875,0
0.734756500,1
0.735173417,0
0.735184000,1
0.735335208,0
0.735345792,1
0.735369833,0
0.735380458,1
0.735416083,0
0.735426667,1
0.735453583,0
0.735464250,1
0.735531667,0
0.735542250,1
0.735589417,0
0.735600000,1
0.735624042,0
0.735634667,1
0.735667375,0
0.735678000,1
0.735707833,0
0.735718458,1
0.736135375,0
0.736146000,1
0.736297167,0
0.736307750,1
0.736343375,0
0.736354000,1
0.736389583,0
0.736400208,1
0.736427125,0
0.736437750,1
0.736505167,0
0.736515750,1
0.736562958,0
0.736573542,1
0.736597542,0
0.736608208,1
0.736640917,0
0.736651542,1
0.736681375,0
0.736692000,1
0.737097375,0
0.737107958,1
0.737259125,0
0.737269750,1
0.737293750,0
0.737304417,1
0.737340000,0
0.737350625,1
0.737377542,0
0.737388208,1
0.737455583,0
0.737466167,1
0.737513333,0
0.737523958,1
0.737547958,0
0.737558625,1
0.737591333,0
0.737601958,1
0.737631792,0
0.737642417,1
0.738059333,0
0.738069917,1
0.738221125,0
0.738231708,1
0.738267333,0
0.738277917,1
0.738313542,0
0.738324167,1
0.738351083,0
0.738361708,1
0.738429125,0
0.738439708,1
0.738486917,0
0.738497500,1
0.738521542,0
0.738532167,1
0.738564875,0
0.738575500,1
0.738605333,0
0.738615917,1
0.739021333,0
0.739031917,1
0.739183083,0
0.739193667,1
0.739217708,0
0.739228375,1
0.739263958,0
0.739274583,1
0.739301500,0
0.739312125,1
0.739379542,0
0.739390125,1
0.739437333,0
0.739447917,1
0.739471917,0
0.739482583,1
0.739515292,0
0.739525917,1
0.739555750,0
0.739566375,1
0.739983292,0
0.739993875,1
0.740145083,0
0.740155667,1
0.740202833,0
0.740213458,1
0.740249042,0
0.740259667,1
0.740286583,0
0.740297250,1
0.740364625,0
0.740375208,1
0.740422417,0
0.740433000,1
0.740457042,0
0.740467667,1
0.740500375,0
0.740511000,1
0.740540833,0
0.740551458,1
0.740945292,0
0.740955875,1
0.741107042,0
0.741117625,1
0.741141667,0
0.741152292,1
0.741187917,0
0.741198542,1
0.741225458,0
0.741236083,1
0.741303500,0
0.741314083,1
0.741361250,0
0.741371875,1
0.741395875,0
0.741406542,1
0.741439250,0
0.741449875,1
0.741479708,0
0.741490292,1
0.741907250,0
0.741917833,1
0.742069042,0
0.742079625,1
0.742115250,0
0.742125833,1
0.742161458,0
0.742172042,1
0.742198958,0
0.742209625,1
0.742277042,0
0.742287625,1
0.742334792,0
0.742345375,1
0.742369417,0
0.742380042,1
0.742412792,0
0.742423417,1
0.742453208,0
0.742463833,1
0.742869208,0
0.742879833,1
0.743031000,0
0.743041583,1
0.743065625,0
0.743076250,1
0.743111875,0
0.743122500,1
0.743149417,0
0.743160042,1
0.743227458,0
0.743238042,1
0.743285208,0
0.743295833,1
0.743319833,0
0.743330500,1
0.743363208,0
0.743373833,1
0.743403667,0
0.743414250,1
0.743831208,0
0.743841792,1
0.743993000,0
0.744003583,1
0.744027583,0
0.744038250,1
0.744073875,0
0.744084458,1
0.744111375,0
0.744122000,1
0.744189417,0
0.744200000,1
0.744247167,0
0.744257792,1
0.744281792,0
0.744292458,1
0.744325167,0
0.744335792,1
0.744365625,0
0.744376250,1
0.744793167,0
0.744803750,1
0.744954958,0
0.744965542,1
0.745012708,0
0.745023333,1
0.745058917,0
0.745069542,1
0.745096458,0
0.745107083,1
0.745174500,0
0.745185125,1
