Time[s], Channel 0
0.465479333333333, 0
0.465497208333333, 1
0.465527875000000, 0
0.465545750000000, 1
0.465570291666667, 0
0.465588208333333, 1
0.465615791666667, 0
0.465633708333333, 1
0.465670375000000, 0
0.465688291666667, 1
0.465734083333333, 0
0.465751958333333, 1
0.465791708333333, 0
0.465809583333333, 1
0.465867541666667, 0
0.465885416666667, 1
0.465937291666667, 0
0.465955166666667, 1
0.466201125000000, 0
0.466219000000000, 1
0.466370958333333, 0
0.466388875000000, 1
0.466431625000000, 0
0.466449541666667, 1
0.466474083333333, 0
0.466492000000000, 1
0.466519583333333, 0
0.466537458333333, 1
0.466571125000000, 0
0.466589041666667, 1
0.466634791666667, 0
0.466652708333333, 1
0.466695458333333, 0
0.466713333333333, 1
0.466771291666667, 0
0.466789208333333, 1
0.466819833333333, 0
0.466837708333333, 1
0.467092750000000, 0
0.467110625000000, 1
0.467262625000000, 0
0.467280500000000, 1
0.467298958333333, 0
0.467316916666667, 1
0.467341458333333, 0
0.467359333333333, 1
0.467386958333333, 0
0.467404833333333, 1
0.467441541666667, 0
0.467459416666667, 1
0.467505208333333, 0
0.467523125000000, 1
0.467568875000000, 0
0.467586791666667, 1
0.467644708333333, 0
0.467662583333333, 1
0.467711291666667, 0
0.467711333333333, 1
0.467711416666667, 0
0.467729333333333, 1
0.467984375000000, 0
0.468002291666667, 1
0.468154208333333, 0
0.468172125000000, 1
0.468190583333333, 0
0.468208500000000, 1
0.468233083333333, 0
0.468251000000000, 1
0.468278583333333, 0
0.468296458333333, 1
0.468330166666667, 0
0.468348000000000, 1
0.468393791666667, 0
0.468411666666667, 1
0.468460500000000, 0
0.468460541666667, 1
0.468460583333333, 0
0.468478416666667, 1
0.468536375000000, 0
0.468554250000000, 1
0.468572750000000, 0
0.468590666666667, 1
0.468876041666667, 0
0.468893958333333, 1
0.469045916666667, 0
0.469063791666667, 1
0.469094416666667, 0
0.469112333333333, 1
0.469136875000000, 0
0.469154791666667, 1
0.469182375000000, 0
0.469200250000000, 1
0.469236958333333, 0
0.469254833333333, 1
0.469300625000000, 0
0.469318458333333, 1
0.469370416666667, 0
0.469388250000000, 1
0.469446208333333, 0
0.469464000000000, 1
0.469525041666667, 0
0.469542958333333, 1
0.469767666666667, 0
0.469785625000000, 1
0.469937541666667, 0
0.469955416666667, 1
0.469986041666667, 0
0.470003958333333, 1
0.470028541666667, 0
0.470046416666667, 1
0.470074000000000, 0
0.470091875000000, 1
0.470125541666667, 0
0.470143541666667, 1
0.470189208333333, 0
0.470207166666667, 1
0.470262000000000, 0
0.470279958333333, 1
0.470337833333333, 0
0.470355791666667, 1
0.470410625000000, 0
0.470428541666667, 1
0.470659333333333, 0
0.470677166666667, 1
0.470829166666667, 0
0.470847041666667, 1
0.470889833333333, 0
0.470907708333333, 1
0.470932291666667, 0
0.470950166666667, 1
0.470977750000000, 0
0.470995666666667, 1
0.471032333333333, 0
0.471050250000000, 1
0.471096041666667, 0
0.471113916666667, 1
0.471171833333333, 0
0.471189750000000, 1
0.471247666666667, 0
0.471265583333333, 1
0.471290166666667, 0
0.471308041666667, 1
0.471550958333333, 0
0.471568833333333, 1
0.471720791666667, 0
0.471738708333333, 1
0.471793583333333, 0
0.471811458333333, 1
0.471836041666667, 0
0.471853916666667, 1
0.471881541666667, 0
0.471899416666667, 1
0.471936125000000, 0
0.471954000000000, 1
0.471999791666667, 0
0.472017666666667, 1
0.472078625000000, 0
0.472096541666667, 1
0.472154458333333, 0
0.472172333333333, 1
0.472203000000000, 0
0.472220875000000, 1
0.472442541666667, 0
0.472460375000000, 1
0.472460416666667, 0
0.472460458333333, 1
0.472612375000000, 0
0.472630291666667, 1
0.472660916666667, 0
0.472678791666667, 1
0.472703375000000, 0
0.472721291666667, 1
0.472748875000000, 0
0.472766750000000, 1
0.472803458333333, 0
0.472821333333333, 1
0.472867125000000, 0
0.472885041666667, 1
0.472949000000000, 0
0.472966875000000, 1
0.473024833333333, 0
0.473042708333333, 1
0.473079416666667, 0
0.473097333333333, 1
0.473334166666667, 0
0.473352041666667, 1
0.473504000000000, 0
0.473521916666667, 1
0.473564708333333, 0
0.473582583333333, 1
0.473607125000000, 0
0.473625000000000, 1
0.473652625000000, 0
0.473670500000000, 1
0.473707208333333, 0
0.473725083333333, 1
0.473773916666667, 0
0.473791833333333, 1
0.473810291666667, 0
0.473828208333333, 1
0.473886125000000, 0
0.473904041666667, 1
0.473958916666667, 0
0.473976833333333, 1
0.474225833333333, 0
0.474243708333333, 1
0.474395666666667, 0
0.474413583333333, 1
0.474468375000000, 0
0.474468541666667, 1
0.474468583333333, 0
0.474486333333333, 1
0.474510916666667, 0
0.474528791666667, 1
0.474556375000000, 0
0.474574291666667, 1
0.474607958333333, 0
0.474625875000000, 1
0.474674625000000, 0
0.474692541666667, 1
0.474714083333333, 0
0.474731958333333, 1
0.474789875000000, 0
0.474807833333333, 1
0.474832375000000, 0
0.474850250000000, 1
0.475117458333333, 0
0.475135333333333, 1
0.475287291666667, 0
0.475305166666667, 1
0.475360083333333, 0
0.475377958333333, 1
0.475402500000000, 0
0.475420416666667, 1
0.475448000000000, 0
0.475465916666667, 1
0.475502583333333, 0
0.475520458333333, 1
0.475569291666667, 0
0.475587166666667, 1
0.475611750000000, 0
0.475629625000000, 1
0.475687583333333, 0
0.475705458333333, 1
0.475748208333333, 0
0.475766125000000, 1
0.476009041666667, 0
0.476026916666667, 1
0.476178875000000, 0
0.476196750000000, 1
0.476239541666667, 0
0.476257416666667, 1
0.476282000000000, 0
0.476299875000000, 1
0.476327458333333, 0
0.476345333333333, 1
0.476382041666667, 0
0.476399916666667, 1
0.476448791666667, 0
0.476466666666667, 1
0.476494250000000, 0
0.476512125000000, 1
0.476570083333333, 0
0.476588000000000, 1
0.476636791666667, 0
0.476654708333333, 1
0.476900625000000, 0
0.476918541666667, 1
0.477070500000000, 0
0.477088375000000, 1
0.477143291666667, 0
0.477161166666667, 1
0.477185708333333, 0
0.477203625000000, 1
0.477231208333333, 0
0.477249125000000, 1
0.477285791666667, 0
0.477303708333333, 1
0.477352500000000, 0
0.477370416666667, 1
0.477401041666667, 0
0.477418916666667, 1
0.477476833333333, 0
0.477494750000000, 1
0.477525416666667, 0
0.477543291666667, 1
0.477792291666667, 0
0.477810125000000, 1
0.477962083333333, 0
0.477980000000000, 1
0.478034916666667, 0
0.478052791666667, 1
0.478077375000000, 0
0.478095208333333, 1
0.478122833333333, 0
0.478140791666667, 1
0.478177416666667, 0
0.478195291666667, 1
0.478244166666667, 0
0.478261958333333, 1
0.478295708333333, 0
0.478313583333333, 1
0.478371500000000, 0
0.478371625000000, 1
0.478371666666667, 0
0.478389375000000, 1
0.478426125000000, 0
0.478444000000000, 1
0.478683875000000, 0
0.478701791666667, 1
0.478853708333333, 0
0.478871625000000, 1
0.478890083333333, 0
0.478908083333333, 1
0.478932583333333, 0
0.478950500000000, 1
0.478978083333333, 0
0.478995958333333, 1
0.479032666666667, 0
0.479050541666667, 1
0.479099375000000, 0
0.479117208333333, 1
0.479153958333333, 0
0.479171833333333, 1
0.479229791666667, 0
0.479247666666667, 1
0.479266166666667, 0
0.479284083333333, 1
0.479575500000000, 0
0.479593416666667, 1
0.479745375000000, 0
0.479763291666667, 1
0.479781750000000, 0
0.479799666666667, 1
0.479824208333333, 0
0.479842125000000, 1
0.479869708333333, 0
0.479887625000000, 1
0.479924333333333, 0
0.479942208333333, 1
0.479991000000000, 0
0.480008916666667, 1
0.480048625000000, 0
0.480066541666667, 1
0.480124458333333, 0
0.480142375000000, 1
0.480166916666667, 0
0.480184833333333, 1
0.480467166666667, 0
0.480485041666667, 1
0.480637000000000, 0
0.480654875000000, 1
0.480673375000000, 0
0.480691291666667, 1
0.480715833333333, 0
0.480733750000000, 1
0.480761333333333, 0
0.480779250000000, 1
0.480812875000000, 0
0.480830791666667, 1
0.480879625000000, 0
0.480897500000000, 1
0.480940250000000, 0
0.480958125000000, 1
0.481016083333333, 0
0.481033958333333, 1
0.481091875000000, 0
0.481109791666667, 1
0.481358750000000, 0
0.481376666666667, 1
0.481528625000000, 0
0.481546500000000, 1
0.481565000000000, 0
0.481582916666667, 1
0.481607458333333, 0
0.481625333333333, 1
0.481652958333333, 0
0.481670833333333, 1
0.481704500000000, 0
0.481722375000000, 1
0.481771208333333, 0
0.481789083333333, 1
0.481834875000000, 0
0.481852791666667, 1
0.481910708333333, 0
0.481928583333333, 1
0.481992583333333, 0
0.482010500000000, 1
0.482250375000000, 0
0.482268291666667, 1
0.482420250000000, 0
0.482438083333333, 1
0.482456625000000, 0
0.482474541666667, 1
0.482499083333333, 0
0.482516958333333, 1
0.482544583333333, 0
0.482562500000000, 1
0.482596125000000, 0
0.482614000000000, 1
0.482662833333333, 0
0.482680750000000, 1
0.482729541666667, 0
0.482747416666667, 1
0.482805333333333, 0
0.482823208333333, 1
0.482869041666667, 0
0.482886958333333, 1
0.483141958333333, 0
0.483159875000000, 1
0.483311791666667, 0
0.483329708333333, 1
0.483348250000000, 0
0.483366083333333, 1
0.483390666666667, 0
0.483408541666667, 1
0.483436166666667, 0
0.483454083333333, 1
0.483487750000000, 0
0.483505583333333, 1
0.483554416666667, 0
0.483572333333333, 1
0.483624166666667, 0
0.483642041666667, 1
0.483700000000000, 0
0.483717875000000, 1
0.483769750000000, 0
0.483787625000000, 1
0.484033583333333, 0
0.484051458333333, 1
0.484203416666667, 0
0.484221333333333, 1
0.484239791666667, 0
0.484257708333333, 1
0.484282291666667, 0
0.484300166666667, 1
0.484327791666667, 0
0.484345666666667, 1
0.484376416666667, 0
0.484394208333333, 1
0.484443000000000, 0
0.484460958333333, 1
0.484515791666667, 0
0.484533666666667, 1
0.484591625000000, 0
0.484609500000000, 1
0.484631000000000, 0
0.484648916666667, 1
0.484925208333333, 0
0.484943041666667, 1
0.485095041666667, 0
0.485112916666667, 1
0.485131416666667, 0
0.485149333333333, 1
0.485173875000000, 0
0.485191791666667, 1
0.485219416666667, 0
0.485237291666667, 1
0.485273958333333, 0
0.485291875000000, 1
0.485340666666667, 0
0.485358583333333, 1
0.485416500000000, 0
0.485434375000000, 1
0.485492291666667, 0
0.485510208333333, 1
0.485562041666667, 0
0.485580000000000, 1
0.485816791666667, 0
0.485834583333333, 1
0.485834708333333, 0
0.485834791666667, 1
0.485986625000000, 0
0.486004500000000, 1
0.486023041666667, 0
0.486040916666667, 1
0.486065458333333, 0
0.486083291666667, 1
0.486110916666667, 0
0.486128791666667, 1
0.486165583333333, 0
0.486183458333333, 1
0.486232291666667, 0
0.486250083333333, 1
0.486311166666667, 0
0.486329041666667, 1
0.486386916666667, 0
0.486404750000000, 1
0.486462750000000, 0
0.486480583333333, 1
0.486708375000000, 0
0.486726291666667, 1
0.486878250000000, 0
0.486896125000000, 1
0.486914541666667, 0
0.486932500000000, 1
0.486957083333333, 0
0.486974916666667, 1
0.487002500000000, 0
0.487020541666667, 1
0.487060208333333, 0
0.487078125000000, 1
0.487126875000000, 0
0.487144791666667, 1
0.487208750000000, 0
0.487226666666667, 1
0.487284583333333, 0
0.487302500000000, 1
0.487354291666667, 0
0.487372291666667, 1
0.487600083333333, 0
0.487617875000000, 1
0.487769875000000, 0
0.487787750000000, 1
0.487830541666667, 0
0.487848416666667, 1
0.487873000000000, 0
0.487890875000000, 1
0.487918458333333, 0
0.487936375000000, 1
0.487973041666667, 0
0.487990958333333, 1
0.488042791666667, 0
0.488060666666667, 1
0.488079166666667, 0
0.488097083333333, 1
0.488155000000000, 0
0.488172916666667, 1
0.488224750000000, 0
0.488242625000000, 1
0.488491625000000, 0
0.488509500000000, 1
0.488661458333333, 0
0.488679375000000, 1
0.488697833333333, 0
0.488715750000000, 1
0.488740333333333, 0
0.488758208333333, 1
0.488785791666667, 0
0.488803708333333, 1
0.488840416666667, 0
0.488858291666667, 1
0.488910125000000, 0
0.488928041666667, 1
0.488949541666667, 0
0.488967458333333, 1
0.489025375000000, 0
0.489043291666667, 1
0.489089041666667, 0
0.489106958333333, 1
0.489383250000000, 0
0.489401125000000, 1
0.489553083333333, 0
0.489571000000000, 1
0.489613750000000, 0
0.489631666666667, 1
0.489656208333333, 0
0.489674083333333, 1
0.489701708333333, 0
0.489719583333333, 1
0.489756291666667, 0
0.489774166666667, 1
0.489826041666667, 0
0.489843916666667, 1
0.489868500000000, 0
0.489886375000000, 1
0.489944291666667, 0
0.489962208333333, 1
0.490026208333333, 0
0.490044083333333, 1
0.490274875000000, 0
0.490292791666667, 1
0.490444750000000, 0
0.490462625000000, 1
0.490517541666667, 0
0.490535416666667, 1
0.490560000000000, 0
0.490577875000000, 1
0.490605458333333, 0
0.490623375000000, 1
0.490660083333333, 0
0.490677958333333, 1
0.490729833333333, 0
0.490747708333333, 1
0.490775291666667, 0
0.490793166666667, 1
0.490851125000000, 0
0.490869000000000, 1
0.490926958333333, 0
0.490944833333333, 1
0.491166541666667, 0
0.491184416666667, 1
0.491336375000000, 0
0.491354250000000, 1
0.491397041666667, 0
0.491414916666667, 1
0.491439458333333, 0
0.491457375000000, 1
0.491484958333333, 0
0.491502875000000, 1
0.491539541666667, 0
0.491557416666667, 1
0.491609291666667, 0
0.491627166666667, 1
0.491657833333333, 0
0.491675708333333, 1
0.491733625000000, 0
0.491751541666667, 1
0.491779166666667, 0
0.491797041666667, 1
0.492058125000000, 0
0.492076000000000, 1
0.492228000000000, 0
0.492245875000000, 1
0.492300750000000, 0
0.492318666666667, 1
0.492343250000000, 0
0.492361125000000, 1
0.492388708333333, 0
0.492406583333333, 1
0.492443291666667, 0
0.492461166666667, 1
0.492513041666667, 0
0.492530958333333, 1
0.492564583333333, 0
0.492582500000000, 1
0.492640416666667, 0
0.492658333333333, 1
0.492679833333333, 0
0.492697750000000, 1
0.492949791666667, 0
0.492967666666667, 1
0.493119625000000, 0
0.493137500000000, 1
0.493180250000000, 0
0.493198166666667, 1
0.493222708333333, 0
0.493240625000000, 1
0.493268208333333, 0
0.493286083333333, 1
0.493322791666667, 0
0.493340666666667, 1
0.493392541666667, 0
0.493410416666667, 1
0.493447125000000, 0
0.493464875000000, 1
0.493522958333333, 0
0.493540833333333, 1
0.493580583333333, 0
0.493598458333333, 1
0.493841375000000, 0
0.493859250000000, 1
0.494011208333333, 0
0.494029083333333, 1
0.494083958333333, 0
0.494101875000000, 1
0.494126416666667, 0
0.494144333333333, 1
0.494171916666667, 0
0.494189833333333, 1
0.494226500000000, 0
0.494244291666667, 1
0.494296250000000, 0
0.494314125000000, 1
0.494353875000000, 0
0.494371750000000, 1
0.494429666666667, 0
0.494447583333333, 1
0.494481208333333, 0
0.494499166666667, 1
0.494733000000000, 0
0.494750833333333, 1
0.494902750000000, 0
0.494920666666667, 1
0.494920750000000, 0
0.494920791666667, 1
0.494939208333333, 0
0.494957041666667, 1
0.494981583333333, 0
0.494999500000000, 1
0.495027125000000, 0
0.495045000000000, 1
0.495081708333333, 0
0.495099583333333, 1
0.495151458333333, 0
0.495169250000000, 1
0.495212041666667, 0
0.495230000000000, 1
0.495287916666667, 0
0.495305791666667, 1
0.495342500000000, 0
0.495360375000000, 1
0.495624583333333, 0
0.495642416666667, 1
0.495794416666667, 0
0.495812291666667, 1
0.495830791666667, 0
0.495848666666667, 1
0.495873208333333, 0
0.495891125000000, 1
0.495918750000000, 0
0.495936625000000, 1
0.495970250000000, 0
0.495988166666667, 1
0.496040041666667, 0
0.496057916666667, 1
0.496103708333333, 0
0.496121583333333, 1
0.496179541666667, 0
0.496197416666667, 1
0.496240208333333, 0
0.496258083333333, 1
0.496516166666667, 0
0.496534041666667, 1
0.496685958333333, 0
0.496703875000000, 1
0.496734541666667, 0
0.496752375000000, 1
0.496752416666667, 0
0.496752458333333, 1
0.496776958333333, 0
0.496794875000000, 1
0.496822458333333, 0
0.496840333333333, 1
0.496874000000000, 0
0.496891916666667, 1
0.496943750000000, 0
0.496961625000000, 1
0.497010458333333, 0
0.497028375000000, 1
0.497086291666667, 0
0.497104166666667, 1
0.497165125000000, 0
0.497183041666667, 1
0.497407750000000, 0
0.497425666666667, 1
0.497577541666667, 0
0.497595500000000, 1
0.497626125000000, 0
0.497644000000000, 1
0.497668583333333, 0
0.497686458333333, 1
0.497714041666667, 0
0.497731958333333, 1
0.497768625000000, 0
0.497786541666667, 1
0.497838375000000, 0
0.497856291666667, 1
0.497908125000000, 0
0.497926041666667, 1
0.497983958333333, 0
0.498001833333333, 1
0.498020333333333, 0
0.498038250000000, 1
0.498299375000000, 0
0.498317250000000, 1
0.498469208333333, 0
0.498487125000000, 1
0.498542000000000, 0
0.498559916666667, 1
0.498584458333333, 0
0.498602375000000, 1
0.498629958333333, 0
0.498647833333333, 1
0.498684541666667, 0
0.498702416666667, 1
0.498754291666667, 0
0.498772208333333, 1
0.498827041666667, 0
0.498844958333333, 1
0.498902875000000, 0
0.498920791666667, 1
0.498981750000000, 0
0.498999625000000, 1
0.499191000000000, 0
0.499208875000000, 1
0.499360833333333, 0
0.499378708333333, 1
0.499409375000000, 0
0.499427250000000, 1
0.499451791666667, 0
0.499469666666667, 1
0.499497250000000, 0
0.499515166666667, 1
0.499551875000000, 0
0.499569791666667, 1
0.499621625000000, 0
0.499639500000000, 1
0.499697416666667, 0
0.499715333333333, 1
0.499773083333333, 0
0.499773125000000, 1
0.499773250000000, 0
0.499791166666667, 1
0.499846041666667, 0
0.499863958333333, 1
0.500082625000000, 0
0.500100500000000, 1
0.500252458333333, 0
0.500270333333333, 1
0.500300916666667, 0
0.500318833333333, 1
0.500343416666667, 0
0.500361333333333, 1
0.500388916666667, 0
0.500406833333333, 1
0.500443500000000, 0
0.500461375000000, 1
0.500513250000000, 0
0.500531125000000, 1
0.500592083333333, 0
0.500609958333333, 1
0.500667916666667, 0
0.500685791666667, 1
0.500734666666667, 0
0.500752541666667, 1
0.500974250000000, 0
0.500992166666667, 1
0.501144083333333, 0
0.501161958333333, 1
0.501204750000000, 0
0.501222625000000, 1
0.501247208333333, 0
0.501265083333333, 1
0.501292541666667, 0
0.501292583333333, 1
0.501292666666667, 0
0.501310541666667, 1
0.501344250000000, 0
0.501362125000000, 1
0.501413958333333, 0
0.501431875000000, 1
0.501495875000000, 0
0.501513750000000, 1
0.501571708333333, 0
0.501589583333333, 1
0.501620250000000, 0
0.501638125000000, 1
0.501865833333333, 0
0.501883708333333, 1
0.501883875000000, 0
0.501883916666667, 1
0.502035666666667, 0
0.502053583333333, 1
0.502072083333333, 0
0.502090000000000, 1
0.502114541666667, 0
0.502132416666667, 1
0.502160041666667, 0
0.502177916666667, 1
0.502214625000000, 0
0.502232500000000, 1
0.502287375000000, 0
0.502305291666667, 1
0.502323791666667, 0
0.502341708333333, 1
0.502399625000000, 0
0.502417458333333, 1
0.502445041666667, 0
0.502462958333333, 1
0.502757416666667, 0
0.502775291666667, 1
0.502927291666667, 0
0.502945166666667, 1
0.502963666666667, 0
0.502981541666667, 1
0.503006166666667, 0
0.503024000000000, 1
0.503051625000000, 0
0.503069541666667, 1
0.503106208333333, 0
0.503124125000000, 1
0.503179000000000, 0
0.503196916666667, 1
0.503218500000000, 0
0.503236291666667, 1
0.503294208333333, 0
0.503312083333333, 1
0.503333666666667, 0
0.503351541666667, 1
0.503649041666667, 0
0.503649083333333, 1
0.503649125000000, 0
0.503667000000000, 1
0.503818916666667, 0
0.503836791666667, 1
0.503879583333333, 0
0.503897458333333, 1
0.503922041666667, 0
0.503939916666667, 1
0.503967500000000, 0
0.503985375000000, 1
0.504022083333333, 0
0.504040000000000, 1
0.504094833333333, 0
0.504112750000000, 1
0.504137333333333, 0
0.504155208333333, 1
0.504213041666667, 0
0.504231041666667, 1
0.504270750000000, 0
0.504288583333333, 1
0.504540666666667, 0
0.504558583333333, 1
0.504710541666667, 0
0.504728416666667, 1
0.504746916666667, 0
0.504764833333333, 1
0.504789375000000, 0
0.504807291666667, 1
0.504834875000000, 0
0.504852791666667, 1
0.504889458333333, 0
0.504907375000000, 1
0.504962250000000, 0
0.504980125000000, 1
0.505007708333333, 0
0.505025625000000, 1
0.505083541666667, 0
0.505101458333333, 1
0.505135125000000, 0
0.505153000000000, 1
0.505432333333333, 0
0.505450208333333, 1
0.505602166666667, 0
0.505620041666667, 1
0.505662833333333, 0
0.505680708333333, 1
0.505705291666667, 0
0.505723166666667, 1
0.505750750000000, 0
0.505768666666667, 1
0.505802291666667, 0
0.505820208333333, 1
0.505875083333333, 0
0.505892958333333, 1
0.505923625000000, 0
0.505941500000000, 1
0.505999416666667, 0
0.506017291666667, 1
0.506057041666667, 0
0.506074958333333, 1
0.506323916666667, 0
0.506341833333333, 1
0.506493791666667, 0
0.506511625000000, 1
0.506566583333333, 0
0.506584458333333, 1
0.506609000000000, 0
0.506626916666667, 1
0.506654500000000, 0
0.506672375000000, 1
0.506709083333333, 0
0.506726958333333, 1
0.506781875000000, 0
0.506799750000000, 1
0.506833416666667, 0
0.506851291666667, 1
0.506909250000000, 0
0.506927125000000, 1
0.506972958333333, 0
0.506990833333333, 1
0.507215541666667, 0
0.507233416666667, 1
0.507385375000000, 0
0.507403250000000, 1
0.507458166666667, 0
0.507476041666667, 1
0.507500583333333, 0
0.507518500000000, 1
0.507546083333333, 0
0.507564000000000, 1
0.507600666666667, 0
0.507618583333333, 1
0.507673458333333, 0
0.507691333333333, 1
0.507728041666667, 0
0.507745916666667, 1
0.507803833333333, 0
0.507821750000000, 1
0.507885791666667, 0
0.507903625000000, 1
0.508107125000000, 0
0.508124833333333, 1
0.508124875000000, 0
0.508125083333333, 1
0.508277000000000, 0
0.508294875000000, 1
0.508337625000000, 0
0.508355500000000, 1
0.508380083333333, 0
0.508397958333333, 1
0.508425583333333, 0
0.508443458333333, 1
0.508480166666667, 0
0.508498041666667, 1
0.508552916666667, 0
0.508570833333333, 1
0.508610541666667, 0
0.508628375000000, 1
0.508686375000000, 0
0.508704250000000, 1
0.508762208333333, 0
0.508780083333333, 1
0.508998750000000, 0
0.509016625000000, 1
0.509168583333333, 0
0.509186458333333, 1
0.509241375000000, 0
0.509259250000000, 1
0.509283833333333, 0
0.509301708333333, 1
0.509329291666667, 0
0.509347208333333, 1
0.509386916666667, 0
0.509404791666667, 1
0.509459708333333, 0
0.509477583333333, 1
0.509520333333333, 0
0.509538250000000, 1
0.509596166666667, 0
0.509614083333333, 1
0.509662916666667, 0
0.509680791666667, 1
0.509890333333333, 0
0.509908250000000, 1
0.510060208333333, 0
0.510078083333333, 1
0.510132958333333, 0
0.510150875000000, 1
0.510175458333333, 0
0.510193375000000, 1
0.510220916666667, 0
0.510238791666667, 1
0.510275458333333, 0
0.510293375000000, 1
0.510348291666667, 0
0.510366208333333, 1
0.510411958333333, 0
0.510429875000000, 1
0.510487791666667, 0
0.510505666666667, 1
0.510560583333333, 0
0.510578500000000, 1
0.510781958333333, 0
0.510799875000000, 1
0.510951791666667, 0
0.510969708333333, 1
0.510988208333333, 0
0.511006083333333, 1
0.511030708333333, 0
0.511048583333333, 1
0.511076250000000, 0
0.511094041666667, 1
0.511127708333333, 0
0.511145583333333, 1
0.511200500000000, 0
0.511218375000000, 1
0.511267166666667, 0
0.511285041666667, 1
0.511343000000000, 0
0.511360958333333, 1
0.511397666666667, 0
0.511415541666667, 1
0.511673583333333, 0
0.511691416666667, 1
0.511843500000000, 0
0.511861333333333, 1
0.511879833333333, 0
0.511897750000000, 1
0.511922291666667, 0
0.511940208333333, 1
0.511967791666667, 0
0.511985708333333, 1
0.512019333333333, 0
0.512037250000000, 1
0.512092125000000, 0
0.512110000000000, 1
0.512161833333333, 0
0.512179750000000, 1
0.512237625000000, 0
0.512255583333333, 1
0.512286250000000, 0
0.512304125000000, 1
0.512565250000000, 0
0.512583125000000, 1
0.512735083333333, 0
0.512752958333333, 1
0.512771458333333, 0
0.512789375000000, 1
0.512813916666667, 0
0.512831791666667, 1
0.512859416666667, 0
0.512877291666667, 1
0.512910958333333, 0
0.512928833333333, 1
0.512929000000000, 0
0.512929041666667, 1
0.512983750000000, 0
0.513001625000000, 1
0.513056500000000, 0
0.513074416666667, 1
0.513132333333333, 0
0.513150208333333, 1
0.513199041666667, 0
0.513216958333333, 1
0.513456833333333, 0
0.513474708333333, 1
0.513626666666667, 0
0.513644541666667, 1
0.513663041666667, 0
0.513680958333333, 1
0.513705500000000, 0
0.513723416666667, 1
0.513751000000000, 0
0.513768916666667, 1
0.513805583333333, 0
0.513823458333333, 1
0.513878375000000, 0
0.513896250000000, 1
0.513954166666667, 0
0.513972083333333, 1
0.514030000000000, 0
0.514047875000000, 1
0.514078541666667, 0
0.514096458333333, 1
0.514348416666667, 0
0.514366333333333, 1
0.514518291666667, 0
0.514536166666667, 1
0.514554666666667, 0
0.514572583333333, 1
0.514597125000000, 0
0.514615000000000, 1
0.514642625000000, 0
0.514660500000000, 1
0.514697208333333, 0
0.514715083333333, 1
0.514770000000000, 0
0.514787875000000, 1
0.514848833333333, 0
0.514866750000000, 1
0.514924666666667, 0
0.514942583333333, 1
0.514967125000000, 0
0.514985041666667, 1
0.515240083333333, 0
0.515257958333333, 1
0.515409916666667, 0
0.515427750000000, 1
0.515427791666667, 0
0.515427833333333, 1
0.515446291666667, 0
0.515464208333333, 1
0.515488750000000, 0
0.515506666666667, 1
0.515534250000000, 0
0.515552125000000, 1
0.515588875000000, 0
0.515606750000000, 1
0.515661625000000, 0
0.515679500000000, 1
0.515743500000000, 0
0.515761416666667, 1
0.515819333333333, 0
0.515837250000000, 1
0.515855708333333, 0
0.515873625000000, 1
0.516131666666667, 0
0.516149583333333, 1
0.516301541666667, 0
0.516319416666667, 1
0.516337916666667, 0
0.516355791666667, 1
0.516380375000000, 0
0.516398291666667, 1
0.516425916666667, 0
0.516443791666667, 1
0.516474416666667, 0
0.516492291666667, 1
0.516550208333333, 0
0.516568125000000, 1
0.516586583333333, 0
0.516604500000000, 1
0.516662416666667, 0
0.516680333333333, 1
0.516735208333333, 0
0.516753125000000, 1
0.517023333333333, 0
0.517041250000000, 1
0.517193166666667, 0
0.517211083333333, 1
0.517229583333333, 0
0.517247416666667, 1
0.517272000000000, 0
0.517289916666667, 1
0.517317500000000, 0
0.517335416666667, 1
0.517372083333333, 0
0.517390000000000, 1
0.517447916666667, 0
0.517465791666667, 1
0.517487333333333, 0
0.517505208333333, 1
0.517563125000000, 0
0.517581041666667, 1
0.517617750000000, 0
0.517635625000000, 1
0.517914958333333, 0
0.517932875000000, 1
0.518084791666667, 0
0.518102708333333, 1
0.518121208333333, 0
0.518139083333333, 1
0.518163625000000, 0
0.518181541666667, 1
0.518209166666667, 0
0.518227041666667, 1
0.518263708333333, 0
0.518281583333333, 1
0.518339541666667, 0
0.518357416666667, 1
0.518382000000000, 0
0.518399875000000, 1
0.518457791666667, 0
0.518475708333333, 1
0.518494166666667, 0
0.518512041666667, 1
0.518806541666667, 0
0.518824416666667, 1
0.518976375000000, 0
0.518994291666667, 1
0.519012750000000, 0
0.519030666666667, 1
0.519055250000000, 0
0.519073166666667, 1
0.519100708333333, 0
0.519118625000000, 1
0.519152291666667, 0
0.519170166666667, 1
0.519228083333333, 0
0.519246000000000, 1
0.519273583333333, 0
0.519291458333333, 1
0.519349375000000, 0
0.519367291666667, 1
0.519428250000000, 0
0.519445875000000, 1
0.519445916666667, 0
0.519446250000000, 1
0.519698166666667, 0
0.519716041666667, 1
0.519868000000000, 0
0.519885958333333, 1
0.519928666666667, 0
0.519946541666667, 1
0.519971125000000, 0
0.519989041666667, 1
0.520016625000000, 0
0.520034500000000, 1
0.520068166666667, 0
0.520086041666667, 1
0.520143958333333, 0
0.520161875000000, 1
0.520192500000000, 0
0.520210333333333, 1
0.520268333333333, 0
0.520286291666667, 1
0.520304750000000, 0
0.520322625000000, 1
0.520589791666667, 0
