Time[s], Channel 0
0.426172437500000, 0
0.426182812500000, 1
0.426231062500000, 0
0.426241375000000, 1
0.426299812500000, 0
0.426310250000000, 1
0.426332937500000, 0
0.426343375000000, 1
0.426394062500000, 0
0.426404500000000, 1
0.426424687500000, 0
0.426435062500000, 1
0.426480750000000, 0
0.426491125000000, 1
0.426623375000000, 0
0.426633812500000, 1
0.426664187500000, 0
0.426674625000000, 1
0.426694750000000, 0
0.426705187500000, 1
0.426755937500000, 0
0.426766375000000, 1
0.426786437500000, 0
0.426796937500000, 1
0.426819625000000, 0
0.426830000000000, 1
0.426880812500000, 0
0.426891187500000, 1
0.426911375000000, 0
0.426921750000000, 1
0.426944500000000, 0
0.426954875000000, 1
0.427087187500000, 0
0.427097625000000, 1
0.427148312500000, 0
0.427158750000000, 1
0.427178937500000, 0
0.427189375000000, 1
0.427240062500000, 0
0.427250500000000, 1
0.427270687500000, 0
0.427281062500000, 1
0.427303812500000, 0
0.427314187500000, 1
0.427364937500000, 0
0.427375375000000, 1
0.427395562500000, 0
0.427405937500000, 1
0.427428625000000, 0
0.427439062500000, 1
0.427571375000000, 0
0.427581750000000, 1
0.427612125000000, 0
0.427622500000000, 1
0.427642687500000, 0
0.427653125000000, 1
0.427703875000000, 0
0.427714250000000, 1
0.427734437500000, 0
0.427744812500000, 1
0.427767562500000, 0
0.427778000000000, 1
0.427828750000000, 0
0.427839125000000, 1
0.427859312500000, 0
0.427869687500000, 1
0.427892437500000, 0
0.427902875000000, 1
0.428035125000000, 0
0.428045500000000, 1
0.428075875000000, 0
0.428086312500000, 1
0.428106500000000, 0
0.428116875000000, 1
0.428167625000000, 0
0.428178062500000, 1
0.428198250000000, 0
0.428208625000000, 1
0.428233875000000, 0
0.428244375000000, 1
0.428295000000000, 0
0.428305437500000, 1
0.428325625000000, 0
0.428336000000000, 1
0.428376562500000, 0
0.428387000000000, 1
0.428519312500000, 0
0.428529687500000, 1
0.428570250000000, 0
0.428580625000000, 1
0.428600812500000, 0
0.428611250000000, 1
0.428659437500000, 0
0.428669812500000, 1
0.428728250000000, 0
0.428738625000000, 1
0.428763937500000, 0
0.428774312500000, 1
0.428825062500000, 0
0.428835500000000, 1
0.428855687500000, 0
0.428866062500000, 1
0.428893875000000, 0
0.428904312500000, 1
0.429036562500000, 0
0.429047000000000, 1
0.429097750000000, 0
0.429108125000000, 1
0.429128312500000, 0
0.429138750000000, 1
0.429189437500000, 0
0.429199875000000, 1
0.429220062500000, 0
0.429230437500000, 1
0.429255750000000, 0
0.429266125000000, 1
0.429316875000000, 0
0.429327312500000, 1
0.429347437500000, 0
0.429357875000000, 1
0.429398375000000, 0
0.429408812500000, 1
0.429541125000000, 0
0.429551500000000, 1
0.429581875000000, 0
0.429592250000000, 1
0.429612437500000, 0
0.429622812500000, 1
0.429673625000000, 0
0.429684000000000, 1
0.429704187500000, 0
0.429714562500000, 1
0.429737312500000, 0
0.429747750000000, 1
0.429798437500000, 0
0.429808875000000, 1
0.429829062500000, 0
0.429839437500000, 1
0.429862187500000, 0
0.429872562500000, 1
0.430004812500000, 0
0.430015250000000, 1
0.430045625000000, 0
0.430056000000000, 1
0.430076250000000, 0
0.430086625000000, 1
0.430134812500000, 0
0.430145250000000, 1
0.430203562500000, 0
0.430214000000000, 1
0.430236750000000, 0
0.430247125000000, 1
0.430297875000000, 0
0.430308312500000, 1
0.430328500000000, 0
0.430338875000000, 1
0.430384500000000, 0
0.430394937500000, 1
0.430527250000000, 0
0.430537625000000, 1
0.430588375000000, 0
0.430598812500000, 1
0.430619000000000, 0
0.430629375000000, 1
0.430680125000000, 0
0.430690562500000, 1
0.430710750000000, 0
0.430721125000000, 1
0.430743812500000, 0
0.430754312500000, 1
0.430805000000000, 0
0.430815375000000, 1
0.430835562500000, 0
0.430846000000000, 1
0.430868687500000, 0
0.430879125000000, 1
0.431011437500000, 0
0.431021812500000, 1
0.431072562500000, 0
0.431083000000000, 1
0.431103187500000, 0
0.431113562500000, 1
0.431164312500000, 0
0.431174687500000, 1
0.431194875000000, 0
0.431205312500000, 1
0.431230562500000, 0
0.431241000000000, 1
0.431291687500000, 0
0.431302125000000, 1
0.431322312500000, 0
0.431332687500000, 1
0.431373312500000, 0
0.431383625000000, 1
0.431516000000000, 0
0.431526375000000, 1
0.431577125000000, 0
0.431587500000000, 1
0.431607687500000, 0
0.431618125000000, 1
0.431668875000000, 0
0.431679250000000, 1
0.431699437500000, 0
0.431709875000000, 1
0.431735125000000, 0
0.431745500000000, 1
0.431796312500000, 0
0.431806687500000, 1
0.431826812500000, 0
0.431837250000000, 1
0.431877812500000, 0
0.431888250000000, 1
0.432020500000000, 0
0.432030937500000, 1
0.432071500000000, 0
0.432081937500000, 1
0.432102062500000, 0
0.432112437500000, 1
0.432163250000000, 0
0.432173625000000, 1
0.432193812500000, 0
0.432204187500000, 1
0.432229500000000, 0
0.432239875000000, 1
0.432290625000000, 0
0.432301062500000, 1
0.432321187500000, 0
0.432331625000000, 1
0.432372187500000, 0
0.432382625000000, 1
0.432514875000000, 0
0.432525250000000, 1
0.432576062500000, 0
0.432586437500000, 1
0.432606625000000, 0
0.432617000000000, 1
0.432667812500000, 0
0.432678187500000, 1
0.432698312500000, 0
0.432708750000000, 1
0.432731500000000, 0
0.432741875000000, 1
0.432792625000000, 0
0.432803000000000, 1
0.432823187500000, 0
0.432833625000000, 1
0.432856312500000, 0
0.432866750000000, 1
0.432999062500000, 0
0.433009437500000, 1
0.433060187500000, 0
0.433070562500000, 1
0.433090750000000, 0
0.433101125000000, 1
0.433151937500000, 0
0.433162312500000, 1
0.433182500000000, 0
0.433192875000000, 1
0.433218125000000, 0
0.433228562500000, 1
0.433279312500000, 0
0.433289750000000, 1
0.433309875000000, 0
0.433320312500000, 1
0.433360875000000, 0
0.433371250000000, 1
0.433503562500000, 0
0.433513937500000, 1
0.433534125000000, 0
0.433544562500000, 1
0.433564687500000, 0
0.433575062500000, 1
0.433625875000000, 0
0.433636250000000, 1
0.433656437500000, 0
0.433666875000000, 1
0.433689562500000, 0
0.433700000000000, 1
0.433750750000000, 0
0.433761125000000, 1
0.433781312500000, 0
0.433791750000000, 1
0.433814437500000, 0
0.433824875000000, 1
0.433957125000000, 0
0.433967500000000, 1
0.433987687500000, 0
0.433998125000000, 1
0.434018250000000, 0
0.434028687500000, 1
0.434079437500000, 0
0.434089812500000, 1
0.434110000000000, 0
0.434120375000000, 1
0.434143125000000, 0
0.434153500000000, 1
0.434204250000000, 0
0.434214687500000, 1
0.434234812500000, 0
0.434245250000000, 1
0.434268000000000, 0
0.434278375000000, 1
0.434410625000000, 0
0.434421062500000, 1
0.434451437500000, 0
0.434461875000000, 1
0.434482062500000, 0
0.434492437500000, 1
0.434543187500000, 0
0.434553562500000, 1
0.434573687500000, 0
0.434584125000000, 1
0.434606875000000, 0
0.434617250000000, 1
0.434668062500000, 0
0.434678437500000, 1
0.434698562500000, 0
0.434709000000000, 1
0.434731687500000, 0
0.434742125000000, 1
0.434874437500000, 0
0.434884875000000, 1
0.434905062500000, 0
0.434915437500000, 1
0.434935562500000, 0
0.434945937500000, 1
0.434996750000000, 0
0.435007125000000, 1
0.435027312500000, 0
0.435037750000000, 1
0.435060437500000, 0
0.435070875000000, 1
0.435121562500000, 0
0.435132000000000, 1
0.435152187500000, 0
0.435162562500000, 1
0.435185312500000, 0
0.435195687500000, 1
0.435327937500000, 0
0.435338437500000, 1
0.435368750000000, 0
0.435379125000000, 1
0.435399312500000, 0
0.435409750000000, 1
0.435460500000000, 0
0.435470875000000, 1
0.435491062500000, 0
0.435501500000000, 1
0.435524187500000, 0
0.435534562500000, 1
0.435585312500000, 0
0.435595750000000, 1
0.435615937500000, 0
0.435626312500000, 1
0.435649000000000, 0
0.435659437500000, 1
0.435791750000000, 0
0.435802125000000, 1
0.435852875000000, 0
0.435863312500000, 1
0.435883500000000, 0
0.435893875000000, 1
0.435944625000000, 0
0.435955062500000, 1
0.435975250000000, 0
0.435985625000000, 1
0.436008375000000, 0
0.436018750000000, 1
0.436069500000000, 0
0.436079875000000, 1
0.436100062500000, 0
0.436110437500000, 1
0.436133187500000, 0
0.436143625000000, 1
0.436275875000000, 0
0.436286312500000, 1
0.436316687500000, 0
0.436327062500000, 1
0.436347250000000, 0
0.436357625000000, 1
0.436408437500000, 0
0.436418812500000, 1
0.436439000000000, 0
0.436449375000000, 1
0.436472125000000, 0
0.436482500000000, 1
0.436533250000000, 0
0.436543625000000, 1
0.436563812500000, 0
0.436574250000000, 1
0.436597000000000, 0
0.436607375000000, 1
0.436739625000000, 0
0.436750062500000, 1
0.436780437500000, 0
0.436790812500000, 1
0.436811000000000, 0
0.436821437500000, 1
0.436872187500000, 0
0.436882562500000, 1
0.436902750000000, 0
0.436913187500000, 1
0.436938437500000, 0
0.436948812500000, 1
0.436999562500000, 0
0.437010000000000, 1
0.437030125000000, 0
0.437040562500000, 1
0.437081125000000, 0
0.437091500000000, 1
0.437223812500000, 0
0.437234250000000, 1
0.437254437500000, 0
0.437264812500000, 1
0.437285000000000, 0
0.437295375000000, 1
0.437346125000000, 0
0.437356562500000, 1
0.437376750000000, 0
0.437387125000000, 1
0.437409812500000, 0
0.437420250000000, 1
0.437471000000000, 0
0.437481437500000, 1
0.437501562500000, 0
0.437512000000000, 1
0.437534687500000, 0
0.437545062500000, 1
0.437677375000000, 0
0.437687812500000, 1
0.437718187500000, 0
0.437728562500000, 1
0.437748750000000, 0
0.437759125000000, 1
0.437809937500000, 0
0.437820250000000, 1
0.437840500000000, 0
0.437850875000000, 1
0.437873625000000, 0
0.437884000000000, 1
0.437934812500000, 0
0.437945187500000, 1
0.437965312500000, 0
0.437975687500000, 1
0.437998500000000, 0
0.438008875000000, 1
0.438141187500000, 0
0.438151562500000, 1
0.438171750000000, 0
0.438182125000000, 1
0.438202312500000, 0
0.438212750000000, 1
0.438263500000000, 0
0.438273875000000, 1
0.438294062500000, 0
0.438304437500000, 1
0.438329750000000, 0
0.438340125000000, 1
0.438390875000000, 0
0.438401312500000, 1
0.438421437500000, 0
0.438431812500000, 1
0.438472437500000, 0
0.438482875000000, 1
0.438615125000000, 0
0.438625562500000, 1
0.438655875000000, 0
0.438666312500000, 1
0.438686437500000, 0
0.438696937500000, 1
0.438745062500000, 0
0.438755562500000, 1
0.438813875000000, 0
0.438824312500000, 1
0.438847000000000, 0
0.438857437500000, 1
0.438908187500000, 0
0.438918625000000, 1
0.438938750000000, 0
0.438949187500000, 1
0.438994812500000, 0
0.439005250000000, 1
0.439137500000000, 0
0.439147937500000, 1
0.439198687500000, 0
0.439209125000000, 1
0.439229250000000, 0
0.439239687500000, 1
0.439290437500000, 0
0.439300875000000, 1
0.439321000000000, 0
0.439331375000000, 1
0.439356687500000, 0
0.439367062500000, 1
0.439417812500000, 0
0.439428250000000, 1
0.439448375000000, 0
0.439458812500000, 1
0.439499375000000, 0
0.439509812500000, 1
0.439642062500000, 0
0.439652500000000, 1
0.439693062500000, 0
0.439703437500000, 1
0.439723625000000, 0
0.439734062500000, 1
0.439784812500000, 0
0.439795187500000, 1
0.439815375000000, 0
0.439825750000000, 1
0.439851062500000, 0
0.439861500000000, 1
0.439912250000000, 0
0.439922625000000, 1
0.439942812500000, 0
0.439953187500000, 1
0.439993750000000, 0
0.440004187500000, 1
0.440136437500000, 0
0.440146875000000, 1
0.440187437500000, 0
0.440197812500000, 1
0.440218000000000, 0
0.440228375000000, 1
0.440279125000000, 0
0.440289562500000, 1
0.440309750000000, 0
0.440320125000000, 1
0.440345437500000, 0
0.440355812500000, 1
0.440406562500000, 0
0.440417000000000, 1
0.440437187500000, 0
0.440447562500000, 1
0.440488125000000, 0
0.440498500000000, 1
0.440630812500000, 0
0.440641250000000, 1
0.440681812500000, 0
0.440692187500000, 1
0.440712375000000, 0
0.440722750000000, 1
0.440773500000000, 0
0.440783937500000, 1
0.440804125000000, 0
0.440814500000000, 1
0.440839812500000, 0
0.440850187500000, 1
0.440900937500000, 0
0.440911375000000, 1
0.440931562500000, 0
0.440941937500000, 1
0.440982500000000, 0
0.440992875000000, 1
0.441125187500000, 0
0.441135625000000, 1
0.441186375000000, 0
0.441196750000000, 1
0.441216937500000, 0
0.441227375000000, 1
0.441275562500000, 0
0.441285937500000, 1
0.441344312500000, 0
0.441354750000000, 1
0.441377437500000, 0
0.441387875000000, 1
0.441438625000000, 0
0.441449000000000, 1
0.441469187500000, 0
0.441479625000000, 1
0.441525250000000, 0
0.441535687500000, 1
0.441667937500000, 0
0.441678375000000, 1
0.441718875000000, 0
0.441729312500000, 1
0.441749500000000, 0
0.441759875000000, 1
0.441808062500000, 0
0.441818562500000, 1
0.441876875000000, 0
0.441887312500000, 1
0.441910062500000, 0
0.441920437500000, 1
0.441971187500000, 0
0.441981562500000, 1
0.442001750000000, 0
0.442012187500000, 1
0.442057812500000, 0
0.442068187500000, 1
0.442200500000000, 0
0.442210937500000, 1
0.442231125000000, 0
0.442241500000000, 1
0.442261687500000, 0
0.442272062500000, 1
0.442322812500000, 0
0.442333250000000, 1
0.442353375000000, 0
0.442363750000000, 1
0.442386562500000, 0
0.442396937500000, 1
0.442447687500000, 0
0.442458125000000, 1
0.442478250000000, 0
0.442488687500000, 1
0.442511437500000, 0
0.442521750000000, 1
0.442654062500000, 0
0.442664500000000, 1
0.442684625000000, 0
0.442695125000000, 1
0.442715250000000, 0
0.442725625000000, 1
0.442776437500000, 0
0.442786812500000, 1
0.442807000000000, 0
0.442817375000000, 1
0.442840125000000, 0
0.442850500000000, 1
0.442901312500000, 0
0.442911625000000, 1
0.442931875000000, 0
0.442942250000000, 1
0.442965000000000, 0
0.442975375000000, 1
0.443107687500000, 0
0.443118125000000, 1
0.443148437500000, 0
0.443158875000000, 1
0.443179062500000, 0
0.443189500000000, 1
0.443240187500000, 0
0.443250625000000, 1
0.443270812500000, 0
0.443281250000000, 1
0.443303937500000, 0
0.443314312500000, 1
0.443365062500000, 0
0.443375500000000, 1
0.443395625000000, 0
0.443406062500000, 1
0.443428812500000, 0
0.443439250000000, 1
0.443571500000000, 0
0.443581875000000, 1
0.443602062500000, 0
0.443612437500000, 1
0.443632625000000, 0
0.443643062500000, 1
0.443693750000000, 0
0.443704125000000, 1
0.443724375000000, 0
0.443734750000000, 1
0.443757500000000, 0
0.443767875000000, 1
0.443818625000000, 0
0.443829062500000, 1
0.443849250000000, 0
0.443859625000000, 1
0.443882312500000, 0
0.443892750000000, 1
0.444025062500000, 0
0.444035437500000, 1
0.444065812500000, 0
0.444076250000000, 1
0.444096375000000, 0
0.444106750000000, 1
0.444157562500000, 0
0.444167937500000, 1
0.444188125000000, 0
0.444198500000000, 1
0.444223812500000, 0
0.444234187500000, 1
0.444284937500000, 0
0.444295375000000, 1
0.444315562500000, 0
0.444325937500000, 1
0.444366500000000, 0
0.444376875000000, 1
0.444509187500000, 0
0.444519625000000, 1
0.444570375000000, 0
0.444580750000000, 1
0.444600937500000, 0
0.444611375000000, 1
0.444662062500000, 0
0.444672500000000, 1
0.444692625000000, 0
0.444703062500000, 1
0.444728312500000, 0
0.444738750000000, 1
0.444789500000000, 0
0.444799937500000, 1
0.444820062500000, 0
0.444830500000000, 1
0.444871062500000, 0
0.444881500000000, 1
0.445013750000000, 0
0.445024187500000, 1
0.445054562500000, 0
0.445064875000000, 1
0.445085125000000, 0
0.445095500000000, 1
0.445146312500000, 0
0.445156625000000, 1
0.445176812500000, 0
0.445187250000000, 1
0.445212500000000, 0
0.445222875000000, 1
0.445273687500000, 0
0.445284125000000, 1
0.445304250000000, 0
0.445314625000000, 1
0.445355250000000, 0
0.445365625000000, 1
0.445497875000000, 0
0.445508375000000, 1
0.445538687500000, 0
0.445549125000000, 1
0.445569312500000, 0
0.445579687500000, 1
0.445630437500000, 0
0.445640875000000, 1
0.445661062500000, 0
0.445671437500000, 1
0.445696687500000, 0
0.445707125000000, 1
0.445757875000000, 0
0.445768250000000, 1
0.445788437500000, 0
0.445798875000000, 1
0.445839437500000, 0
0.445849812500000, 1
0.445982125000000, 0
0.445992500000000, 1
0.446033062500000, 0
0.446043500000000, 1
0.446063625000000, 0
0.446074062500000, 1
0.446124750000000, 0
0.446135187500000, 1
0.446155375000000, 0
0.446165750000000, 1
0.446191062500000, 0
0.446201437500000, 1
0.446252250000000, 0
0.446262625000000, 1
0.446282750000000, 0
0.446293187500000, 1
0.446333750000000, 0
0.446344125000000, 1
0.446476437500000, 0
0.446486875000000, 1
0.446537562500000, 0
0.446548000000000, 1
0.446568187500000, 0
0.446578625000000, 1
0.446629312500000, 0
0.446639750000000, 1
0.446659937500000, 0
0.446670312500000, 1
0.446695625000000, 0
0.446706000000000, 1
0.446756750000000, 0
0.446767125000000, 1
0.446787312500000, 0
0.446797750000000, 1
0.446838312500000, 0
0.446848687500000, 1
0.446981000000000, 0
0.446991437500000, 1
0.447021750000000, 0
0.447032187500000, 1
0.447052375000000, 0
0.447062750000000, 1
0.447113500000000, 0
0.447123937500000, 1
0.447144062500000, 0
0.447154500000000, 1
0.447179750000000, 0
0.447190187500000, 1
0.447240937500000, 0
0.447251375000000, 1
0.447271500000000, 0
0.447281937500000, 1
0.447322500000000, 0
0.447332875000000, 1
0.447465187500000, 0
0.447475562500000, 1
0.447506000000000, 0
0.447516375000000, 1
0.447536562500000, 0
0.447547000000000, 1
0.447597687500000, 0
0.447608125000000, 1
0.447628312500000, 0
0.447638750000000, 1
0.447664000000000, 0
0.447674312500000, 1
0.447725187500000, 0
0.447735562500000, 1
0.447755687500000, 0
0.447766125000000, 1
0.447806625000000, 0
0.447817125000000, 1
0.447949375000000, 0
0.447959812500000, 1
0.448010562500000, 0
0.448020937500000, 1
0.448041125000000, 0
0.448051562500000, 1
0.448102250000000, 0
0.448112625000000, 1
0.448132812500000, 0
0.448143250000000, 1
0.448168562500000, 0
0.448178875000000, 1
0.448229687500000, 0
0.448240125000000, 1
0.448260312500000, 0
0.448270687500000, 1
0.448311250000000, 0
0.448321687500000, 1
0.448453937500000, 0
0.448464375000000, 1
0.448515062500000, 0
0.448525437500000, 1
0.448545687500000, 0
0.448556062500000, 1
0.448606812500000, 0
0.448617187500000, 1
0.448639937500000, 0
0.448650375000000, 1
0.448675625000000, 0
0.448686000000000, 1
0.448736812500000, 0
0.448747187500000, 1
0.448767375000000, 0
0.448777750000000, 1
0.448828500000000, 0
0.448838937500000, 1
0.448971187500000, 0
0.448981625000000, 1
0.449032375000000, 0
0.449042750000000, 1
0.449062937500000, 0
0.449073375000000, 1
0.449124125000000, 0
0.449134500000000, 1
0.449157250000000, 0
0.449167687500000, 1
0.449192875000000, 0
0.449203312500000, 1
0.449254062500000, 0
0.449264500000000, 1
0.449284687500000, 0
0.449295062500000, 1
0.449345812500000, 0
0.449356250000000, 1
0.449488562500000, 0
0.449498937500000, 1
0.449539500000000, 0
0.449549875000000, 1
0.449570062500000, 0
0.449580500000000, 1
0.449631187500000, 0
0.449641625000000, 1
0.449664312500000, 0
0.449674750000000, 1
0.449700000000000, 0
0.449710437500000, 1
0.449761187500000, 0
0.449771625000000, 1
0.449791750000000, 0
0.449802187500000, 1
0.449852875000000, 0
0.449863375000000, 1
0.449995625000000, 0
0.450006062500000, 1
0.450056812500000, 0
0.450067187500000, 1
0.450087375000000, 0
0.450097750000000, 1
0.450148562500000, 0
0.450158937500000, 1
0.450179125000000, 0
0.450189500000000, 1
0.450214812500000, 0
0.450225250000000, 1
0.450275937500000, 0
0.450286375000000, 1
0.450306562500000, 0
0.450316937500000, 1
0.450357500000000, 0
0.450367937500000, 1
0.450500250000000, 0
0.450510625000000, 1
0.450561375000000, 0
0.450571750000000, 1
0.450591937500000, 0
0.450602375000000, 1
0.450653125000000, 0
0.450663500000000, 1
0.450683687500000, 0
0.450694125000000, 1
0.450716812500000, 0
0.450727250000000, 1
0.450778000000000, 0
0.450788375000000, 1
0.450808562500000, 0
0.450818937500000, 1
0.450841687500000, 0
0.450852125000000, 1
0.450984375000000, 0
0.450994812500000, 1
0.451015000000000, 0
0.451025312500000, 1
0.451045562500000, 0
0.451055937500000, 1
0.451106687500000, 0
0.451117062500000, 1
0.451137250000000, 0
0.451147687500000, 1
0.451170437500000, 0
0.451180812500000, 1
0.451231562500000, 0
0.451242000000000, 1
0.451262125000000, 0
0.451272562500000, 1
0.451295250000000, 0
0.451305687500000, 1
0.451438000000000, 0
0.451448375000000, 1
0.451468562500000, 0
0.451478937500000, 1
0.451499125000000, 0
0.451509500000000, 1
0.451560312500000, 0
0.451570687500000, 1
0.451590875000000, 0
0.451601312500000, 1
0.451624000000000, 0
0.451634437500000, 1
0.451685187500000, 0
0.451695562500000, 1
0.451715750000000, 0
0.451726187500000, 1
0.451748875000000, 0
0.451759312500000, 1
0.451891562500000, 0
0.451902000000000, 1
0.451932312500000, 0
0.451942750000000, 1
0.451962937500000, 0
0.451973375000000, 1
0.452024062500000, 0
0.452034500000000, 1
0.452054687500000, 0
0.452065062500000, 1
0.452087750000000, 0
0.452098250000000, 1
0.452148937500000, 0
0.452159312500000, 1
0.452179562500000, 0
0.452189937500000, 1
0.452212687500000, 0
0.452223062500000, 1
0.452355312500000, 0
0.452365750000000, 1
0.452385937500000, 0
0.452396375000000, 1
0.452416562500000, 0
0.452426937500000, 1
0.452477625000000, 0
0.452488062500000, 1
0.452508250000000, 0
0.452518625000000, 1
0.452543937500000, 0
0.452554312500000, 1
0.452605062500000, 0
0.452615437500000, 1
0.452635625000000, 0
0.452646062500000, 1
0.452686625000000, 0
0.452697000000000, 1
0.452829312500000, 0
0.452839687500000, 1
0.452870062500000, 0
0.452880500000000, 1
0.452900687500000, 0
0.452911062500000, 1
0.452961812500000, 0
0.452972250000000, 1
0.452992437500000, 0
0.453002875000000, 1
0.453028125000000, 0
0.453038500000000, 1
0.453089250000000, 0
0.453099625000000, 1
0.453119812500000, 0
0.453130250000000, 1
0.453170812500000, 0
0.453181125000000, 1
0.453313437500000, 0
0.453323875000000, 1
0.453374687500000, 0
0.453385062500000, 1
0.453405187500000, 0
0.453415625000000, 1
0.453466375000000, 0
0.453476750000000, 1
0.453496937500000, 0
0.453507375000000, 1
0.453530062500000, 0
0.453540500000000, 1
0.453591250000000, 0
0.453601625000000, 1
0.453621812500000, 0
0.453632250000000, 1
0.453654937500000, 0
0.453665375000000, 1
0.453797625000000, 0
0.453808062500000, 1
0.453838437500000, 0
0.453848875000000, 1
0.453869000000000, 0
0.453879375000000, 1
0.453930125000000, 0
0.453940562500000, 1
0.453960687500000, 0
0.453971125000000, 1
0.453996375000000, 0
0.454006812500000, 1
0.454057562500000, 0
0.454068000000000, 1
0.454088125000000, 0
0.454098562500000, 1
0.454139125000000, 0
0.454149562500000, 1
0.454281812500000, 0
0.454292187500000, 1
0.454322625000000, 0
0.454333000000000, 1
0.454353187500000, 0
0.454363562500000, 1
0.454414375000000, 0
0.454424750000000, 1
0.454447437500000, 0
0.454457875000000, 1
0.454480562500000, 0
0.454491000000000, 1
0.454541750000000, 0
0.454552125000000, 1
0.454572312500000, 0
0.454582750000000, 1
0.454615625000000, 0
0.454626000000000, 1
0.454758312500000, 0
0.454768750000000, 1
0.454788875000000, 0
0.454799312500000, 1
0.454819500000000, 0
0.454829875000000, 1
0.454880625000000, 0
0.454891062500000, 1
0.454911187500000, 0
0.454921625000000, 1
0.454946875000000, 0
0.454957312500000, 1
0.455008000000000, 0
0.455018437500000, 1
0.455038625000000, 0
0.455049000000000, 1
0.455089562500000, 0
0.455100000000000, 1
0.455232250000000, 0
0.455242687500000, 1
0.455273062500000, 0
0.455283437500000, 1
0.455303625000000, 0
0.455314000000000, 1
0.455364750000000, 0
0.455375187500000, 1
0.455395375000000, 0
0.455405750000000, 1
0.455431062500000, 0
0.455441437500000, 1
0.455492187500000, 0
0.455502625000000, 1
0.455522812500000, 0
0.455533125000000, 1
0.455573687500000, 0
0.455584125000000, 1
0.455716437500000, 0
0.455726812500000, 1
0.455747000000000, 0
0.455757375000000, 1
0.455777562500000, 0
0.455788000000000, 1
0.455838750000000, 0
0.455849125000000, 1
0.455869312500000, 0
0.455879687500000, 1
0.455904937500000, 0
0.455915375000000, 1
0.455966125000000, 0
0.455976562500000, 1
0.455996750000000, 0
0.456007062500000, 1
0.456047625000000, 0
0.456058125000000, 1
0.456190375000000, 0
0.456200812500000, 1
0.456231125000000, 0
0.456241562500000, 1
0.456261750000000, 0
0.456272125000000, 1
0.456322937500000, 0
0.456333312500000, 1
0.456353437500000, 0
0.456363875000000, 1
0.456386562500000, 0
0.456397000000000, 1
0.456447750000000, 0
0.456458125000000, 1
0.456478312500000, 0
0.456488750000000, 1
0.456511437500000, 0
0.456521812500000, 1
0.456654187500000, 0
0.456664562500000, 1
0.456715312500000, 0
0.456725625000000, 1
0.456745875000000, 0
0.456756312500000, 1
0.456804500000000, 0
0.456814875000000, 1
0.456873312500000, 0
0.456883687500000, 1
0.456906437500000, 0
0.456916812500000, 1
0.456967562500000, 0
0.456977937500000, 1
0.456998125000000, 0
0.457008562500000, 1
0.457054187500000, 0
0.457064562500000, 1
0.457196875000000, 0
0.457207312500000, 1
0.457247812500000, 0
0.457258250000000, 1
0.457278437500000, 0
0.457288812500000, 1
0.457337000000000, 0
0.457347437500000, 1
0.457405812500000, 0
0.457416250000000, 1
0.457438937500000, 0
0.457449375000000, 1
0.457500125000000, 0
0.457510500000000, 1
0.457530687500000, 0
0.457541062500000, 1
0.457586687500000, 0
0.457597125000000, 1
0.457729500000000, 0
0.457739875000000, 1
0.457780437500000, 0
0.457790812500000, 1
0.457811000000000, 0
0.457821375000000, 1
0.457872187500000, 0
0.457882562500000, 1
0.457902750000000, 0
0.457913187500000, 1
0.457938437500000, 0
0.457948812500000, 1
0.457999562500000, 0
0.458009937500000, 1
0.458030125000000, 0
0.458040562500000, 1
0.458081125000000, 0
0.458091437500000, 1
0.458223750000000, 0
0.458234187500000, 1
0.458274750000000, 0
0.458285187500000, 1
0.458305312500000, 0
0.458315750000000, 1
0.458363937500000, 0
0.458374375000000, 1
0.458432750000000, 0
0.458443125000000, 1
0.458468437500000, 0
0.458478812500000, 1
0.458529562500000, 0
0.458540000000000, 1
0.458560125000000, 0
0.458570562500000, 1
0.458598312500000, 0
0.458608750000000, 1
0.458741062500000, 0
0.458751437500000, 1
0.458802187500000, 0
0.458812625000000, 1
0.458832750000000, 0
0.458843187500000, 1
0.458894000000000, 0
0.458904375000000, 1
0.458924500000000, 0
0.458934875000000, 1
0.458957625000000, 0
0.458968062500000, 1
0.459018750000000, 0
0.459029187500000, 1
0.459049437500000, 0
0.459059812500000, 1
0.459082500000000, 0
0.459092937500000, 1
0.459225187500000, 0
0.459235562500000, 1
0.459276125000000, 0
0.459286562500000, 1
0.459306750000000, 0
0.459317125000000, 1
0.459367937500000, 0
0.459378312500000, 1
0.459398500000000, 0
0.459408875000000, 1
0.459431562500000, 0
0.459442000000000, 1
0.459492750000000, 0
0.459503125000000, 1
0.459523312500000, 0
0.459533687500000, 1
0.459556500000000, 0
0.459566875000000, 1
0.459699187500000, 0
0.459709500000000, 1
0.459729750000000, 0
0.459740125000000, 1
0.459760312500000, 0
0.459770750000000, 1
0.459821437500000, 0
0.459831875000000, 1
0.459852062500000, 0
0.459862437500000, 1
0.459887750000000, 0
0.459898125000000, 1
0.459948875000000, 0
0.459959250000000, 1
0.459979437500000, 0
0.459989875000000, 1
0.460030375000000, 0
0.460040812500000, 1
0.460173125000000, 0
0.460183500000000, 1
0.460203687500000, 0
0.460214062500000, 1
0.460234250000000, 0
0.460244625000000, 1
0.460295437500000, 0
0.460305812500000, 1
0.460325937500000, 0
0.460336375000000, 1
0.460359125000000, 0
0.460369437500000, 1
0.460420312500000, 0
0.460430687500000, 1
0.460450812500000, 0
