Time[s], Channel 0
0.487422437500000, 0
0.487440375000000, 1
0.487483062500000, 0
0.487501000000000, 1
0.487540750000000, 0
0.487558562500000, 1
0.487589312500000, 0
0.487607125000000, 1
0.487671125000000, 0
0.487689000000000, 1
0.487750000000000, 0
0.487767937500000, 1
0.487965375000000, 0
0.487983250000000, 1
0.488135250000000, 0
0.488153125000000, 1
0.488208000000000, 0
0.488225937500000, 1
0.488244437500000, 0
0.488262312500000, 1
0.488326312500000, 0
0.488344187500000, 1
0.488386937500000, 0
0.488404812500000, 1
0.488444562500000, 0
0.488462437500000, 1
0.488496125000000, 0
0.488514000000000, 1
0.488578000000000, 0
0.488595937500000, 1
0.488650812500000, 0
0.488668687500000, 1
0.488857062500000, 0
0.488874937500000, 1
0.489026875000000, 0
0.489044812500000, 1
0.489099687500000, 0
0.489117562500000, 1
0.489136125000000, 0
0.489153937500000, 1
0.489217937500000, 0
0.489235875000000, 1
0.489278625000000, 0
0.489296500000000, 1
0.489336250000000, 0
0.489354125000000, 1
0.489390812500000, 0
0.489408687500000, 1
0.489472687500000, 0
0.489490625000000, 1
0.489539437500000, 0
0.489557312500000, 1
0.489748687500000, 0
0.489766562500000, 1
0.489918562500000, 0
0.489936437500000, 1
0.489979250000000, 0
0.489997125000000, 1
0.490015625000000, 0
0.490033500000000, 1
0.490097500000000, 0
0.490115375000000, 1
0.490158125000000, 0
0.490176062500000, 1
0.490215750000000, 0
0.490233687500000, 1
0.490273375000000, 0
0.490291312500000, 1
0.490355312500000, 0
0.490373187500000, 1
0.490415937500000, 0
0.490433875000000, 1
0.490640437500000, 0
0.490658312500000, 1
0.490810250000000, 0
0.490828125000000, 1
0.490883062500000, 0
0.490900937500000, 1
0.490919437500000, 0
0.490937312500000, 1
0.491001375000000, 0
0.491019250000000, 1
0.491065000000000, 0
0.491082875000000, 1
0.491122625000000, 0
0.491140500000000, 1
0.491183312500000, 0
0.491201187500000, 1
0.491265187500000, 0
0.491283062500000, 1
0.491347062500000, 0
0.491365000000000, 1
0.491532062500000, 0
0.491549937500000, 1
0.491701937500000, 0
0.491719812500000, 1
0.491774750000000, 0
0.491792625000000, 1
0.491811125000000, 0
0.491829000000000, 1
0.491893000000000, 0
0.491910875000000, 1
0.491953625000000, 0
0.491971562500000, 1
0.492011250000000, 0
0.492029125000000, 1
0.492075000000000, 0
0.492092875000000, 1
0.492156812500000, 0
0.492174750000000, 1
0.492220562500000, 0
0.492238500000000, 1
0.492423750000000, 0
0.492441687500000, 1
0.492593625000000, 0
0.492611562500000, 1
0.492630000000000, 0
0.492647937500000, 1
0.492666437500000, 0
0.492684312500000, 1
0.492748312500000, 0
0.492766187500000, 1
0.492805937500000, 0
0.492823812500000, 1
0.492863500000000, 0
0.492881437500000, 1
0.492930312500000, 0
0.492948187500000, 1
0.493012187500000, 0
0.493030062500000, 1
0.493075875000000, 0
0.493093750000000, 1
0.493315437500000, 0
0.493333375000000, 1
0.493485312500000, 0
0.493503250000000, 1
0.493521687500000, 0
0.493539625000000, 1
0.493558125000000, 0
0.493576000000000, 1
0.493640000000000, 0
0.493657875000000, 1
0.493700687500000, 0
0.493718562500000, 1
0.493758312500000, 0
0.493776187500000, 1
0.493828062500000, 0
0.493845937500000, 1
0.493909937500000, 0
0.493927812500000, 1
0.493985750000000, 0
0.494003625000000, 1
0.494207187500000, 0
0.494225062500000, 1
0.494377062500000, 0
0.494394937500000, 1
0.494413437500000, 0
0.494431250000000, 1
0.494449812500000, 0
0.494467750000000, 1
0.494531750000000, 0
0.494549625000000, 1
0.494595375000000, 0
0.494613312500000, 1
0.494653000000000, 0
0.494670937500000, 1
0.494725812500000, 0
0.494743687500000, 1
0.494807687500000, 0
0.494825562500000, 1
0.494865312500000, 0
0.494883250000000, 1
0.495098812500000, 0
0.495116750000000, 1
0.495268687500000, 0
0.495286625000000, 1
0.495305125000000, 0
0.495323000000000, 1
0.495341500000000, 0
0.495359375000000, 1
0.495423437500000, 0
0.495441250000000, 1
0.495484000000000, 0
0.495501937500000, 1
0.495541687500000, 0
0.495559562500000, 1
0.495617437500000, 0
0.495635375000000, 1
0.495699375000000, 0
0.495717312500000, 1
0.495738875000000, 0
0.495756687500000, 1
0.495990562500000, 0
0.496008437500000, 1
0.496160375000000, 0
0.496178312500000, 1
0.496196812500000, 0
0.496196875000000, 1
0.496196937500000, 0
0.496214687500000, 1
0.496233187500000, 0
0.496251062500000, 1
0.496315062500000, 0
0.496332937500000, 1
0.496375750000000, 0
0.496393625000000, 1
0.496433312500000, 0
0.496451250000000, 1
0.496512187500000, 0
0.496530062500000, 1
0.496594062500000, 0
0.496612000000000, 1
0.496651750000000, 0
0.496669625000000, 1
0.496882187500000, 0
0.496900125000000, 1
0.497052062500000, 0
0.497069937500000, 1
0.497088437500000, 0
0.497106375000000, 1
0.497124875000000, 0
0.497142750000000, 1
0.497206750000000, 0
0.497224625000000, 1
0.497270437500000, 0
0.497288312500000, 1
0.497328062500000, 0
0.497345937500000, 1
0.497409937500000, 0
0.497427812500000, 1
0.497491812500000, 0
0.497509750000000, 1
0.497531250000000, 0
0.497549187500000, 1
0.497773875000000, 0
0.497791812500000, 1
0.497943750000000, 0
0.497961687500000, 1
0.497980125000000, 0
0.497998062500000, 1
0.498016562500000, 0
0.498034437500000, 1
0.498098437500000, 0
0.498116312500000, 1
0.498159062500000, 0
0.498177000000000, 1
0.498219750000000, 0
0.498237625000000, 1
0.498256125000000, 0
0.498274062500000, 1
0.498338062500000, 0
0.498355937500000, 1
0.498410812500000, 0
0.498428750000000, 1
0.498665625000000, 0
0.498683500000000, 1
0.498835500000000, 0
0.498853375000000, 1
0.498871875000000, 0
0.498889750000000, 1
0.498908250000000, 0
0.498926187500000, 1
0.498990125000000, 0
0.499008062500000, 1
0.499050812500000, 0
0.499068687500000, 1
0.499111437500000, 0
0.499129375000000, 1
0.499150875000000, 0
0.499168750000000, 1
0.499232750000000, 0
0.499250625000000, 1
0.499311625000000, 0
0.499329500000000, 1
0.499557312500000, 0
0.499574937500000, 1
0.499575000000000, 0
0.499575125000000, 1
0.499727187500000, 0
0.499745062500000, 1
0.499763562500000, 0
0.499781437500000, 1
0.499799937500000, 0
0.499817875000000, 1
0.499881812500000, 0
0.499899750000000, 1
0.499942500000000, 0
0.499960375000000, 1
0.500003125000000, 0
0.500021062500000, 1
0.500045625000000, 0
0.500063500000000, 1
0.500127500000000, 0
0.500145375000000, 1
0.500188187500000, 0
0.500206062500000, 1
0.500448875000000, 0
0.500448937500000, 1
0.500449062500000, 0
0.500466875000000, 1
0.500618812500000, 0
0.500636750000000, 1
0.500655250000000, 0
0.500673187500000, 1
0.500691687500000, 0
0.500709562500000, 1
0.500773562500000, 0
0.500791437500000, 1
0.500834187500000, 0
0.500852062500000, 1
0.500894875000000, 0
0.500912750000000, 1
0.500940312500000, 0
0.500958187500000, 1
0.501022250000000, 0
0.501040125000000, 1
0.501089000000000, 0
0.501106875000000, 1
0.501340750000000, 0
0.501358625000000, 1
0.501510562500000, 0
0.501528500000000, 1
0.501571250000000, 0
0.501589125000000, 1
0.501607625000000, 0
0.501625500000000, 1
0.501689500000000, 0
0.501707437500000, 1
0.501750187500000, 0
0.501768062500000, 1
0.501810812500000, 0
0.501828687500000, 1
0.501859312500000, 0
0.501877250000000, 1
0.501941250000000, 0
0.501959062500000, 1
0.501989750000000, 0
0.502007687500000, 1
0.502232375000000, 0
0.502250250000000, 1
0.502402000000000, 0
0.502402062500000, 1
0.502402187500000, 0
0.502420125000000, 1
0.502438625000000, 0
0.502456562500000, 1
0.502475000000000, 0
0.502492875000000, 1
0.502556875000000, 0
0.502574812500000, 1
0.502617562500000, 0
0.502635437500000, 1
0.502678250000000, 0
0.502696125000000, 1
0.502729750000000, 0
0.502747625000000, 1
0.502811625000000, 0
0.502829562500000, 1
0.502866250000000, 0
0.502884187500000, 1
0.503124000000000, 0
0.503141937500000, 1
0.503293875000000, 0
0.503311812500000, 1
0.503366687500000, 0
0.503384625000000, 1
0.503403062500000, 0
0.503421000000000, 1
0.503485000000000, 0
0.503502812500000, 1
0.503545562500000, 0
0.503563375000000, 1
0.503606250000000, 0
0.503623875000000, 1
0.503623937500000, 0
0.503624250000000, 1
0.503660875000000, 0
0.503678750000000, 1
0.503742750000000, 0
0.503760750000000, 1
0.503779187500000, 0
0.503797062500000, 1
0.504015687500000, 0
0.504033625000000, 1
0.504185562500000, 0
0.504203500000000, 1
0.504246250000000, 0
0.504264125000000, 1
0.504282625000000, 0
0.504300562500000, 1
0.504364562500000, 0
0.504382437500000, 1
0.504425187500000, 0
0.504443062500000, 1
0.504485812500000, 0
0.504503687500000, 1
0.504543437500000, 0
0.504561375000000, 1
0.504625312500000, 0
0.504643250000000, 1
0.504667812500000, 0
0.504685687500000, 1
0.504907375000000, 0
0.504925250000000, 1
0.505077250000000, 0
0.505095125000000, 1
0.505150000000000, 0
0.505167937500000, 1
0.505186437500000, 0
0.505204312500000, 1
0.505268312500000, 0
0.505286187500000, 1
0.505332000000000, 0
0.505349875000000, 1
0.505392625000000, 0
0.505410500000000, 1
0.505453312500000, 0
0.505471187500000, 1
0.505535187500000, 0
0.505553062500000, 1
0.505586750000000, 0
0.505604625000000, 1
0.505799062500000, 0
0.505816937500000, 1
0.505968875000000, 0
0.505986812500000, 1
0.506029562500000, 0
0.506047437500000, 1
0.506065937500000, 0
0.506083812500000, 1
0.506147812500000, 0
0.506165687500000, 1
0.506211500000000, 0
0.506229375000000, 1
0.506272125000000, 0
0.506290062500000, 1
0.506335875000000, 0
0.506353750000000, 1
0.506417750000000, 0
0.506435625000000, 1
0.506475375000000, 0
0.506493250000000, 1
0.506690687500000, 0
0.506708562500000, 1
0.506860562500000, 0
0.506878437500000, 1
0.506933375000000, 0
0.506951250000000, 1
0.506969750000000, 0
0.506987625000000, 1
0.507051625000000, 0
0.507069500000000, 1
0.507112250000000, 0
0.507130187500000, 1
0.507172937500000, 0
0.507190812500000, 1
0.507239625000000, 0
0.507257562500000, 1
0.507321500000000, 0
0.507339437500000, 1
0.507373125000000, 0
0.507391000000000, 1
0.507582375000000, 0
0.507600250000000, 1
0.507752250000000, 0
0.507770125000000, 1
0.507812875000000, 0
0.507830750000000, 1
0.507849312500000, 0
0.507867187500000, 1
0.507931187500000, 0
0.507949062500000, 1
0.507991812500000, 0
0.508009687500000, 1
0.508052437500000, 0
0.508070375000000, 1
0.508122187500000, 0
0.508140125000000, 1
0.508204125000000, 0
0.508222000000000, 1
0.508261750000000, 0
0.508279625000000, 1
0.508474062500000, 0
0.508491937500000, 1
0.508643875000000, 0
0.508661812500000, 1
0.508680250000000, 0
0.508698187500000, 1
0.508716687500000, 0
0.508734562500000, 1
0.508798562500000, 0
0.508816437500000, 1
0.508859187500000, 0
0.508877125000000, 1
0.508919812500000, 0
0.508937750000000, 1
0.508992625000000, 0
0.509010562500000, 1
0.509074500000000, 0
0.509092437500000, 1
0.509138250000000, 0
0.509156125000000, 1
0.509365687500000, 0
0.509383625000000, 1
0.509535562500000, 0
0.509553437500000, 1
0.509571937500000, 0
0.509589812500000, 1
0.509608375000000, 0
0.509626250000000, 1
0.509690250000000, 0
0.509708125000000, 1
0.509753875000000, 0
0.509771812500000, 1
0.509814562500000, 0
0.509832437500000, 1
0.509890375000000, 0
0.509908250000000, 1
0.509972250000000, 0
0.509990187500000, 1
0.510054187500000, 0
0.510072062500000, 1
0.510257375000000, 0
0.510275250000000, 1
0.510427187500000, 0
0.510445125000000, 1
0.510487875000000, 0
0.510505750000000, 1
0.510524250000000, 0
0.510542125000000, 1
0.510606125000000, 0
0.510624000000000, 1
0.510669812500000, 0
0.510687687500000, 1
0.510730500000000, 0
0.510748375000000, 1
0.510809250000000, 0
0.510827187500000, 1
0.510891187500000, 0
0.510909125000000, 1
0.510954937500000, 0
0.510972812500000, 1
0.511149000000000, 0
0.511166875000000, 1
0.511318812500000, 0
0.511336750000000, 1
0.511355250000000, 0
0.511373062500000, 1
0.511391625000000, 0
0.511409562500000, 1
0.511473500000000, 0
0.511491437500000, 1
0.511534187500000, 0
0.511552062500000, 1
0.511594812500000, 0
0.511612687500000, 1
0.511676750000000, 0
0.511694625000000, 1
0.511758562500000, 0
0.511776500000000, 1
0.511840500000000, 0
0.511858375000000, 1
0.512040687500000, 0
0.512058562500000, 1
0.512210562500000, 0
0.512228437500000, 1
0.512246937500000, 0
0.512264812500000, 1
0.512283312500000, 0
0.512301187500000, 1
0.512365187500000, 0
0.512383125000000, 1
0.512425875000000, 0
0.512443750000000, 1
0.512489562500000, 0
0.512507437500000, 1
0.512525937500000, 0
0.512543875000000, 1
0.512607812500000, 0
0.512625812500000, 1
0.512677562500000, 0
0.512695500000000, 1
0.512932375000000, 0
0.512950250000000, 1
0.513102187500000, 0
0.513120062500000, 1
0.513162875000000, 0
0.513180750000000, 1
0.513199250000000, 0
0.513217125000000, 1
0.513281125000000, 0
0.513299062500000, 1
0.513341812500000, 0
0.513359687500000, 1
0.513405500000000, 0
0.513423375000000, 1
0.513444937500000, 0
0.513462812500000, 1
0.513526812500000, 0
0.513544687500000, 1
0.513590500000000, 0
0.513608375000000, 1
0.513824000000000, 0
0.513841875000000, 1
0.513993875000000, 0
0.514011750000000, 1
0.514030250000000, 0
0.514048125000000, 1
0.514066625000000, 0
0.514084562500000, 1
0.514148500000000, 0
0.514166437500000, 1
0.514212187500000, 0
0.514230125000000, 1
0.514275875000000, 0
0.514293812500000, 1
0.514318375000000, 0
0.514336250000000, 1
0.514400250000000, 0
0.514418187500000, 1
0.514470000000000, 0
0.514487937500000, 1
0.514715687500000, 0
0.514733562500000, 1
0.514885562500000, 0
0.514903437500000, 1
0.514921937500000, 0
0.514939875000000, 1
0.514958312500000, 0
0.514976250000000, 1
0.515040250000000, 0
0.515058125000000, 1
0.515100875000000, 0
0.515118750000000, 1
0.515164562500000, 0
0.515182437500000, 1
0.515210062500000, 0
0.515227937500000, 1
0.515291937500000, 0
0.515309875000000, 1
0.515367750000000, 0
0.515385687500000, 1
0.515607375000000, 0
0.515625250000000, 1
0.515777250000000, 0
0.515795125000000, 1
0.515837875000000, 0
0.515855750000000, 1
0.515874250000000, 0
0.515892187500000, 1
0.515956187500000, 0
0.515974062500000, 1
0.516019812500000, 0
0.516037750000000, 1
0.516083500000000, 0
0.516101437500000, 1
0.516132062500000, 0
0.516149937500000, 1
0.516213937500000, 0
0.516231812500000, 1
0.516271562500000, 0
0.516289437500000, 1
0.516499000000000, 0
0.516516937500000, 1
0.516668875000000, 0
0.516686750000000, 1
0.516705250000000, 0
0.516723187500000, 1
0.516741625000000, 0
0.516759562500000, 1
0.516823375000000, 0
0.516823437500000, 1
0.516823500000000, 0
0.516841437500000, 1
0.516884187500000, 0
0.516902062500000, 1
0.516947875000000, 0
0.516965812500000, 1
0.516999437500000, 0
0.517017312500000, 1
0.517081312500000, 0
0.517099187500000, 1
0.517120750000000, 0
0.517138625000000, 1
0.517390687500000, 0
0.517408625000000, 1
0.517560562500000, 0
0.517578500000000, 1
0.517621187500000, 0
0.517639062500000, 1
0.517657562500000, 0
0.517675500000000, 1
0.517739500000000, 0
0.517757375000000, 1
0.517800125000000, 0
0.517818000000000, 1
0.517863812500000, 0
0.517881687500000, 1
0.517918375000000, 0
0.517936312500000, 1
0.518000312500000, 0
0.518018187500000, 1
0.518057937500000, 0
0.518075812500000, 1
0.518282312500000, 0
0.518300250000000, 1
0.518452187500000, 0
0.518470062500000, 1
0.518488562500000, 0
0.518506500000000, 1
0.518525000000000, 0
0.518542937500000, 1
0.518606875000000, 0
0.518624750000000, 1
0.518667500000000, 0
0.518685375000000, 1
0.518731250000000, 0
0.518749125000000, 1
0.518788812500000, 0
0.518806750000000, 1
0.518870750000000, 0
0.518888625000000, 1
0.518922312500000, 0
0.518940125000000, 1
0.519174000000000, 0
0.519191937500000, 1
0.519343812500000, 0
0.519361750000000, 1
0.519404562500000, 0
0.519422437500000, 1
0.519440937500000, 0
0.519458812500000, 1
0.519522812500000, 0
0.519540687500000, 1
0.519586437500000, 0
0.519604375000000, 1
0.519650187500000, 0
0.519668062500000, 1
0.519710812500000, 0
0.519728750000000, 1
0.519792687500000, 0
0.519810625000000, 1
0.519835187500000, 0
0.519853000000000, 1
0.520065625000000, 0
0.520083562500000, 1
0.520235562500000, 0
0.520253437500000, 1
0.520308250000000, 0
0.520326187500000, 1
0.520344687500000, 0
0.520362562500000, 1
0.520426562500000, 0
0.520444437500000, 1
0.520487187500000, 0
0.520505125000000, 1
0.520550875000000, 0
0.520568812500000, 1
0.520614500000000, 0
0.520632500000000, 1
0.520696500000000, 0
0.520714312500000, 1
0.520745062500000, 0
0.520762937500000, 1
0.520957312500000, 0
0.520975250000000, 1
0.521127187500000, 0
0.521145062500000, 1
0.521199937500000, 0
0.521217875000000, 1
0.521236375000000, 0
0.521254250000000, 1
0.521318250000000, 0
0.521336125000000, 1
0.521378875000000, 0
0.521396750000000, 1
0.521442562500000, 0
0.521460437500000, 1
0.521509312500000, 0
0.521527187500000, 1
0.521591187500000, 0
0.521609062500000, 1
0.521633625000000, 0
0.521651562500000, 1
0.521849000000000, 0
0.521866875000000, 1
0.522018812500000, 0
0.522036687500000, 1
0.522079500000000, 0
0.522097375000000, 1
0.522115875000000, 0
0.522133750000000, 1
0.522197750000000, 0
0.522215687500000, 1
0.522258437500000, 0
0.522276312500000, 1
0.522322125000000, 0
0.522340000000000, 1
0.522391875000000, 0
0.522409750000000, 1
0.522473750000000, 0
0.522491687500000, 1
0.522510125000000, 0
0.522528062500000, 1
0.522740625000000, 0
0.522758562500000, 1
0.522910500000000, 0
0.522928375000000, 1
0.522983250000000, 0
0.523001187500000, 1
0.523019687500000, 0
0.523037562500000, 1
0.523101562500000, 0
0.523119437500000, 1
0.523165250000000, 0
0.523183125000000, 1
0.523228937500000, 0
0.523246812500000, 1
0.523301750000000, 0
0.523319625000000, 1
0.523383625000000, 0
0.523401562500000, 1
0.523450375000000, 0
0.523468250000000, 1
0.523632312500000, 0
0.523650187500000, 1
0.523802187500000, 0
0.523820062500000, 1
0.523874937500000, 0
0.523892875000000, 1
0.523911312500000, 0
0.523929250000000, 1
0.523993250000000, 0
0.524011125000000, 1
0.524056875000000, 0
0.524074812500000, 1
0.524120562500000, 0
0.524138437500000, 1
0.524196437500000, 0
0.524214312500000, 1
0.524278312500000, 0
0.524296187500000, 1
0.524338937500000, 0
0.524356875000000, 1
0.524523937500000, 0
0.524541812500000, 1
0.524693812500000, 0
0.524711687500000, 1
0.524730250000000, 0
0.524748062500000, 1
0.524766562500000, 0
0.524784500000000, 1
0.524848437500000, 0
0.524866375000000, 1
0.524909125000000, 0
0.524927000000000, 1
0.524972750000000, 0
0.524990687500000, 1
0.525051687500000, 0
0.525069562500000, 1
0.525133562500000, 0
0.525151437500000, 1
0.525200312500000, 0
0.525218000000000, 1
0.525218062500000, 0
0.525218250000000, 1
0.525415562500000, 0
0.525433500000000, 1
0.525585437500000, 0
0.525603312500000, 1
0.525621812500000, 0
0.525639750000000, 1
0.525658250000000, 0
0.525676125000000, 1
0.525740125000000, 0
0.525758000000000, 1
0.525797750000000, 0
0.525815625000000, 1
0.525861437500000, 0
0.525879312500000, 1
0.525943375000000, 0
0.525961250000000, 1
0.526025250000000, 0
0.526043125000000, 1
0.526104125000000, 0
0.526122062500000, 1
0.526307250000000, 0
0.526325187500000, 1
0.526477125000000, 0
0.526495000000000, 1
0.526513500000000, 0
0.526531437500000, 1
0.526549875000000, 0
0.526567812500000, 1
0.526631750000000, 0
0.526649625000000, 1
0.526692437500000, 0
0.526710312500000, 1
0.526759187500000, 0
0.526777062500000, 1
0.526795500000000, 0
0.526813437500000, 1
0.526877437500000, 0
0.526895312500000, 1
0.526919875000000, 0
0.526937750000000, 1
0.527198937500000, 0
0.527216812500000, 1
0.527368750000000, 0
0.527386625000000, 1
0.527405125000000, 0
0.527423000000000, 1
0.527441562500000, 0
0.527459437500000, 1
0.527523375000000, 0
0.527541312500000, 1
0.527584062500000, 0
0.527602000000000, 1
0.527650750000000, 0
0.527668687500000, 1
0.527690187500000, 0
0.527708062500000, 1
0.527772062500000, 0
0.527790000000000, 1
0.527808437500000, 0
0.527826375000000, 1
0.528090562500000, 0
0.528108562500000, 1
0.528260375000000, 0
0.528278312500000, 1
0.528296812500000, 0
0.528314687500000, 1
0.528333187500000, 0
0.528351000000000, 1
0.528415062500000, 0
0.528432937500000, 1
0.528475750000000, 0
0.528493437500000, 1
0.528493625000000, 0
0.528493687500000, 1
0.528542437500000, 0
0.528560312500000, 1
0.528584875000000, 0
0.528602812500000, 1
0.528666812500000, 0
0.528684687500000, 1
0.528721437500000, 0
0.528739312500000, 1
0.528982187500000, 0
0.529000125000000, 1
0.529152062500000, 0
0.529170000000000, 1
0.529188437500000, 0
0.529206375000000, 1
0.529224812500000, 0
0.529242812500000, 1
0.529306750000000, 0
0.529324625000000, 1
0.529367375000000, 0
0.529385250000000, 1
0.529434062500000, 0
0.529451937500000, 1
0.529479562500000, 0
0.529497500000000, 1
0.529561437500000, 0
0.529579375000000, 1
0.529610000000000, 0
0.529627937500000, 1
0.529873875000000, 0
0.529891750000000, 1
0.530043687500000, 0
0.530061625000000, 1
0.530080125000000, 0
0.530098000000000, 1
0.530116500000000, 0
0.530134375000000, 1
0.530198375000000, 0
0.530216312500000, 1
0.530259062500000, 0
0.530276937500000, 1
0.530325750000000, 0
0.530343625000000, 1
0.530374312500000, 0
0.530392187500000, 1
0.530456187500000, 0
0.530474062500000, 1
0.530522875000000, 0
0.530540812500000, 1
0.530765562500000, 0
0.530783437500000, 1
0.530935375000000, 0
0.530953312500000, 1
0.530971750000000, 0
0.530989687500000, 1
0.531008187500000, 0
0.531026062500000, 1
0.531090062500000, 0
0.531107937500000, 1
0.531150687500000, 0
0.531168625000000, 1
0.531217437500000, 0
0.531235312500000, 1
0.531269000000000, 0
0.531286875000000, 1
0.531350875000000, 0
0.531368812500000, 1
0.531411562500000, 0
0.531429437500000, 1
0.531657187500000, 0
0.531675125000000, 1
0.531827062500000, 0
0.531845000000000, 1
0.531863437500000, 0
0.531881375000000, 1
0.531899875000000, 0
0.531917750000000, 1
0.531981750000000, 0
0.531999625000000, 1
0.532045437500000, 0
0.532063312500000, 1
0.532112125000000, 0
0.532130062500000, 1
0.532166750000000, 0
0.532184625000000, 1
0.532248625000000, 0
0.532266562500000, 1
0.532315375000000, 0
0.532333250000000, 1
0.532548875000000, 0
0.532566750000000, 1
0.532718750000000, 0
0.532736625000000, 1
0.532755125000000, 0
0.532773000000000, 1
0.532791500000000, 0
0.532809437500000, 1
0.532873437500000, 0
0.532891312500000, 1
0.532937125000000, 0
0.532955000000000, 1
0.533003812500000, 0
0.533021687500000, 1
0.533061437500000, 0
0.533079312500000, 1
0.533143312500000, 0
0.533161250000000, 1
0.533204000000000, 0
0.533221875000000, 1
0.533440562500000, 0
0.533458437500000, 1
0.533610375000000, 0
0.533628312500000, 1
0.533671062500000, 0
0.533689000000000, 1
0.533707437500000, 0
0.533725375000000, 1
0.533789312500000, 0
0.533807250000000, 1
0.533850000000000, 0
0.533867875000000, 1
0.533916750000000, 0
0.533934625000000, 1
0.533977375000000, 0
0.533995312500000, 1
0.534059250000000, 0
0.534077187500000, 1
0.534141187500000, 0
0.534159062500000, 1
0.534332250000000, 0
0.534350125000000, 1
0.534502062500000, 0
0.534520000000000, 1
0.534520062500000, 0
0.534520125000000, 1
0.534538437500000, 0
0.534556375000000, 1
0.534574875000000, 0
0.534592750000000, 1
0.534656750000000, 0
0.534674687500000, 1
0.534717375000000, 0
0.534735312500000, 1
0.534784125000000, 0
0.534802062500000, 1
0.534847812500000, 0
0.534865750000000, 1
0.534929562500000, 0
0.534929625000000, 1
0.534929687500000, 0
0.534947625000000, 1
0.535005562500000, 0
0.535023437500000, 1
0.535223875000000, 0
0.535241750000000, 1
0.535393750000000, 0
0.535411687500000, 1
0.535454437500000, 0
0.535472312500000, 1
0.535490812500000, 0
0.535508687500000, 1
0.535572687500000, 0
0.535590625000000, 1
0.535633312500000, 0
0.535651250000000, 1
0.535700062500000, 0
0.535717937500000, 1
0.535766812500000, 0
0.535784687500000, 1
0.535848687500000, 0
0.535866562500000, 1
0.535918437500000, 0
0.535936187500000, 1
0.535936312500000, 0
0.535936437500000, 1
0.536115562500000, 0
0.536133562500000, 1
0.536285437500000, 0
0.536303375000000, 1
0.536346125000000, 0
0.536363937500000, 1
0.536382500000000, 0
0.536400437500000, 1
0.536464375000000, 0
0.536482250000000, 1
0.536525062500000, 0
0.536542937500000, 1
0.536591750000000, 0
0.536609625000000, 1
0.536661500000000, 0
0.536679437500000, 1
0.536743375000000, 0
0.536761312500000, 1
0.536807125000000, 0
0.536825000000000, 1
0.537007250000000, 0
0.537025187500000, 1
0.537177125000000, 0
0.537195000000000, 1
0.537249937500000, 0
0.537267812500000, 1
0.537286312500000, 0
0.537304125000000, 1
0.537368187500000, 0
0.537386062500000, 1
0.537431875000000, 0
0.537449750000000, 1
0.537498562500000, 0
0.537516437500000, 1
0.537571375000000, 0
0.537589312500000, 1
0.537653312500000, 0
0.537671187500000, 1
0.537698750000000, 0
0.537716687500000, 1
0.537898875000000, 0
0.537916812500000, 1
0.538068750000000, 0
0.538086625000000, 1
0.538129437500000, 0
0.538147312500000, 1
0.538165812500000, 0
0.538183687500000, 1
0.538247687500000, 0
0.538265562500000, 1
0.538311375000000, 0
0.538329250000000, 1
0.538378062500000, 0
0.538396000000000, 1
0.538453937500000, 0
0.538471812500000, 1
0.538535812500000, 0
0.538553687500000, 1
0.538575187500000, 0
0.538593125000000, 1
0.538790562500000, 0
0.538808437500000, 1
0.538960375000000, 0
0.538978312500000, 1
0.539021062500000, 0
0.539038937500000, 1
0.539057500000000, 0
0.539075375000000, 1
0.539139375000000, 0
0.539157250000000, 1
0.539200000000000, 0
0.539217875000000, 1
0.539266750000000, 0
0.539284625000000, 1
0.539345625000000, 0
0.539363500000000, 1
0.539427500000000, 0
0.539445375000000, 1
0.539473000000000, 0
0.539490875000000, 1
0.539682250000000, 0
0.539700125000000, 1
0.539852125000000, 0
0.539870000000000, 1
0.539912750000000, 0
0.539930687500000, 1
0.539949187500000, 0
0.539967062500000, 1
0.540031062500000, 0
0.540048937500000, 1
0.540091687500000, 0
0.540109562500000, 1
0.540158375000000, 0
0.540176312500000, 1
0.540240312500000, 0
0.540258187500000, 1
0.540322187500000, 0
0.540340062500000, 1
0.540361625000000, 0
0.540379562500000, 1
0.540573937500000, 0
0.540591812500000, 1
0.540743812500000, 0
0.540761687500000, 1
0.540780125000000, 0
0.540798062500000, 1
0.540816562500000, 0
0.540834437500000, 1
0.540898437500000, 0
0.540916375000000, 1
0.540959125000000, 0
0.540977000000000, 1
0.541028875000000, 0
0.541046750000000, 1
0.541065250000000, 0
0.541083125000000, 1
0.541147125000000, 0
0.541165062500000, 1
0.541198687500000, 0
0.541216625000000, 1
0.541465562500000, 0
0.541483500000000, 1
0.541635437500000, 0
0.541653312500000, 1
0.541671812500000, 0
0.541689687500000, 1
0.541708250000000, 0
0.541726125000000, 1
0.541790125000000, 0
0.541808000000000, 1
0.541850750000000, 0
0.541868625000000, 1
0.541920500000000, 0
0.541938437500000, 1
0.541959937500000, 0
0.541977812500000, 1
0.542041875000000, 0
0.542059750000000, 1
0.542099500000000, 0
0.542117375000000, 1
0.542357250000000, 0
0.542375187500000, 1
0.542527125000000, 0
0.542545062500000, 1
0.542587812500000, 0
0.542605687500000, 1
0.542624187500000, 0
0.542642062500000, 1
0.542706062500000, 0
0.542724000000000, 1
0.542766750000000, 0
0.542784625000000, 1
0.542836437500000, 0
0.542854375000000, 1
0.542878937500000, 0
0.542896812500000, 1
0.542960812500000, 0
