#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
0.0,0.0,0.0,0.0,0.0,0.0,39548.477,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39549.44,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39549.44,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39550.406,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39550.406,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39551.375,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39551.375,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39552.344,0.97
0.0,0.0,0.0,0.0,0.0,0.0,39552.344,0.97
1.0,0.0,0.0,0.0,0.0,0.0,39553.316,0.971
0.0,0.0,0.0,0.0,0.0,0.0,39553.316,0.971
1.0,0.0,0.0,0.0,0.0,0.0,39555.293,1.979
0.0,0.0,0.0,0.0,0.0,0.0,39555.293,1.979
1.0,0.0,0.0,1.0,0.0,0.0,39557.23,1.938
0.0,0.0,0.0,1.0,0.0,0.0,39557.23,1.938
1.0,0.0,0.0,1.0,0.0,0.0,39558.22,0.986
0.0,0.0,0.0,1.0,0.0,0.0,39558.22,0.986
1.0,0.0,0.0,1.0,0.0,0.0,39559.2,0.982
0.0,0.0,0.0,1.0,0.0,0.0,39559.2,0.982
1.0,0.0,0.0,1.0,0.0,0.0,39560.188,0.988
0.0,0.0,0.0,1.0,0.0,0.0,39560.188,0.988
1.0,0.0,0.0,1.0,0.0,0.0,39561.176,0.986
0.0,0.0,0.0,1.0,0.0,0.0,39561.176,0.986
1.0,0.0,0.0,1.0,0.0,0.0,39562.152,0.98
0.0,0.0,0.0,1.0,0.0,0.0,39562.152,0.98
1.0,0.0,0.0,1.0,0.0,0.0,39563.137,0.981
0.0,0.0,0.0,1.0,0.0,0.0,39563.137,0.981
1.0,0.0,0.0,1.0,0.0,1.0,39564.12,0.988
0.0,0.0,0.0,1.0,0.0,1.0,39564.12,0.988
1.0,0.0,0.0,1.0,0.0,1.0,39565.098,0.975
0.0,0.0,0.0,1.0,0.0,1.0,39565.098,0.975
1.0,0.0,0.0,1.0,0.0,1.0,39566.082,0.983
0.0,0.0,0.0,1.0,0.0,1.0,39566.082,0.983
1.0,0.0,0.0,1.0,0.0,0.0,39567.074,0.995
0.0,0.0,0.0,1.0,0.0,0.0,39567.074,0.995
0.0,0.0,1.0,1.0,0.0,0.0,39567.406,0.331
0.0,0.0,0.0,1.0,0.0,0.0,39567.41,0.002
1.0,0.0,0.0,1.0,0.0,0.0,39568.07,0.66
0.0,0.0,0.0,1.0,0.0,0.0,39568.07,0.66
1.0,0.0,0.0,1.0,0.0,0.0,39569.066,0.996
0.0,0.0,0.0,1.0,0.0,0.0,39569.066,0.996
1.0,0.0,0.0,1.0,0.0,0.0,39570.055,0.989
0.0,0.0,0.0,1.0,0.0,0.0,39570.055,0.989
1.0,0.0,0.0,1.0,0.0,0.0,39571.03,0.979
0.0,0.0,0.0,1.0,0.0,0.0,39571.03,0.979
1.0,0.0,0.0,1.0,0.0,0.0,39572.008,0.976
0.0,0.0,0.0,1.0,0.0,0.0,39572.008,0.976
1.0,0.0,0.0,1.0,0.0,0.0,39572.98,0.972
0.0,0.0,0.0,1.0,0.0,0.0,39572.98,0.972
1.0,0.0,0.0,1.0,0.0,0.0,39573.953,0.972
0.0,0.0,0.0,1.0,0.0,0.0,39573.953,0.972
1.0,0.0,0.0,1.0,0.0,0.0,39574.918,0.965
0.0,0.0,0.0,1.0,0.0,0.0,39574.918,0.965
1.0,0.0,0.0,1.0,0.0,0.0,39576.875,1.957
0.0,0.0,0.0,1.0,0.0,0.0,39576.875,1.957
1.0,0.0,0.0,0.0,0.0,0.0,39578.777,1.901
0.0,0.0,0.0,0.0,0.0,0.0,39578.777,1.901
1.0,0.0,0.0,0.0,0.0,0.0,39579.746,0.97
0.0,0.0,0.0,0.0,0.0,0.0,39579.746,0.97
1.0,0.0,0.0,0.0,0.0,0.0,39580.71,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39580.71,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39581.67,0.96
0.0,0.0,0.0,0.0,0.0,0.0,39581.67,0.96
1.0,0.0,0.0,0.0,0.0,0.0,39582.63,0.958
0.0,0.0,0.0,0.0,0.0,0.0,39582.63,0.958
1.0,0.0,0.0,0.0,0.0,0.0,39583.594,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39583.594,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39584.54,0.947
0.0,0.0,0.0,0.0,0.0,0.0,39584.54,0.947
1.0,0.0,0.0,0.0,0.0,0.0,39585.5,0.959
0.0,0.0,0.0,0.0,0.0,0.0,39585.5,0.959
1.0,0.0,0.0,0.0,0.0,0.0,39586.465,0.963
0.0,0.0,0.0,0.0,0.0,0.0,39586.465,0.963
1.0,0.0,0.0,0.0,0.0,0.0,39587.42,0.957
0.0,0.0,0.0,0.0,0.0,0.0,39587.42,0.957
1.0,0.0,0.0,0.0,0.0,0.0,39588.387,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39588.387,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39589.35,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39589.35,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39590.316,0.963
0.0,0.0,0.0,0.0,0.0,0.0,39590.316,0.963
1.0,0.0,0.0,0.0,0.0,0.0,39591.28,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39591.28,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39592.246,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39592.246,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39593.21,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39593.21,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39594.18,0.968
0.0,0.0,0.0,0.0,0.0,0.0,39594.18,0.968
1.0,0.0,0.0,0.0,0.0,0.0,39595.15,0.97
0.0,0.0,0.0,0.0,0.0,0.0,39595.15,0.97
1.0,0.0,0.0,0.0,0.0,0.0,39596.117,0.97
0.0,0.0,0.0,0.0,0.0,0.0,39596.117,0.97
1.0,0.0,0.0,0.0,0.0,0.0,39598.098,1.979
0.0,0.0,0.0,0.0,0.0,0.0,39598.098,1.979
1.0,0.0,0.0,1.0,0.0,0.0,39600.035,1.938
0.0,0.0,0.0,1.0,0.0,0.0,39600.035,1.938
1.0,0.0,0.0,1.0,0.0,0.0,39601.02,0.985
0.0,0.0,0.0,1.0,0.0,0.0,39601.02,0.985
1.0,0.0,0.0,1.0,0.0,0.0,39602.0,0.981
0.0,0.0,0.0,1.0,0.0,0.0,39602.0,0.981
1.0,0.0,0.0,1.0,0.0,0.0,39602.99,0.987
0.0,0.0,0.0,1.0,0.0,0.0,39602.99,0.987
1.0,0.0,0.0,1.0,0.0,0.0,39603.973,0.986
0.0,0.0,0.0,1.0,0.0,0.0,39603.973,0.986
1.0,0.0,0.0,1.0,0.0,0.0,39604.953,0.979
0.0,0.0,0.0,1.0,0.0,0.0,39604.953,0.979
1.0,0.0,0.0,1.0,0.0,0.0,39605.934,0.981
0.0,0.0,0.0,1.0,0.0,0.0,39605.934,0.981
1.0,0.0,0.0,1.0,0.0,1.0,39606.92,0.986
0.0,0.0,0.0,1.0,0.0,1.0,39606.92,0.986
1.0,0.0,0.0,1.0,0.0,1.0,39607.895,0.974
0.0,0.0,0.0,1.0,0.0,1.0,39607.895,0.974
1.0,0.0,0.0,1.0,0.0,1.0,39608.875,0.982
0.0,0.0,0.0,1.0,0.0,1.0,39608.875,0.982
1.0,0.0,0.0,1.0,0.0,0.0,39609.87,0.994
0.0,0.0,0.0,1.0,0.0,0.0,39609.87,0.994
0.0,0.0,1.0,1.0,0.0,0.0,39610.215,0.345
0.0,0.0,0.0,1.0,0.0,0.0,39610.22,0.002
1.0,0.0,0.0,1.0,0.0,0.0,39610.863,0.646
0.0,0.0,0.0,1.0,0.0,0.0,39610.863,0.646
1.0,0.0,0.0,1.0,0.0,0.0,39611.86,0.995
0.0,0.0,0.0,1.0,0.0,0.0,39611.86,0.995
1.0,0.0,0.0,1.0,0.0,0.0,39612.848,0.99
0.0,0.0,0.0,1.0,0.0,0.0,39612.848,0.99
1.0,0.0,0.0,1.0,0.0,0.0,39613.83,0.979
0.0,0.0,0.0,1.0,0.0,0.0,39613.83,0.979
1.0,0.0,0.0,1.0,0.0,0.0,39614.8,0.975
0.0,0.0,0.0,1.0,0.0,0.0,39614.8,0.975
1.0,0.0,0.0,1.0,0.0,0.0,39615.773,0.972
0.0,0.0,0.0,1.0,0.0,0.0,39615.773,0.972
1.0,0.0,0.0,1.0,0.0,0.0,39616.746,0.973
0.0,0.0,0.0,1.0,0.0,0.0,39616.746,0.973
1.0,0.0,0.0,1.0,0.0,0.0,39617.715,0.967
0.0,0.0,0.0,1.0,0.0,0.0,39617.715,0.967
1.0,0.0,0.0,1.0,0.0,0.0,39619.67,1.959
0.0,0.0,0.0,1.0,0.0,0.0,39619.67,1.959
1.0,0.0,0.0,0.0,0.0,0.0,39621.58,1.905
0.0,0.0,0.0,0.0,0.0,0.0,39621.58,1.905
1.0,0.0,0.0,0.0,0.0,0.0,39622.55,0.971
0.0,0.0,0.0,0.0,0.0,0.0,39622.55,0.971
1.0,0.0,0.0,0.0,0.0,0.0,39623.516,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39623.516,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39624.477,0.962
0.0,0.0,0.0,0.0,0.0,0.0,39624.477,0.962
1.0,0.0,0.0,0.0,0.0,0.0,39625.434,0.959
0.0,0.0,0.0,0.0,0.0,0.0,39625.434,0.959
1.0,0.0,0.0,0.0,0.0,0.0,39626.4,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39626.4,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39627.348,0.948
0.0,0.0,0.0,0.0,0.0,0.0,39627.348,0.948
1.0,0.0,0.0,0.0,0.0,0.0,39628.305,0.959
0.0,0.0,0.0,0.0,0.0,0.0,39628.305,0.959
1.0,0.0,0.0,0.0,0.0,0.0,39629.27,0.963
0.0,0.0,0.0,0.0,0.0,0.0,39629.27,0.963
1.0,0.0,0.0,0.0,0.0,0.0,39630.227,0.957
0.0,0.0,0.0,0.0,0.0,0.0,39630.227,0.957
1.0,0.0,0.0,0.0,0.0,0.0,39631.19,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39631.19,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39632.156,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39632.156,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39633.12,0.963
0.0,0.0,0.0,0.0,0.0,0.0,39633.12,0.963
1.0,0.0,0.0,0.0,0.0,0.0,39634.086,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39634.086,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39635.05,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39635.05,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39636.016,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39636.016,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39636.98,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39636.98,0.967
MARK 021
1.0,0.0,0.0,0.0,0.0,0.0,39672.05,35.069
0.0,0.0,0.0,0.0,0.0,0.0,39672.05,35.069
1.0,0.0,0.0,0.0,0.0,0.0,39673.008,0.958
0.0,0.0,0.0,0.0,0.0,0.0,39673.008,0.958
1.0,0.0,0.0,0.0,0.0,0.0,39673.973,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39673.973,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39674.94,0.968
0.0,0.0,0.0,0.0,0.0,0.0,39674.94,0.968
1.0,0.0,0.0,0.0,0.0,0.0,39675.906,0.963
0.0,0.0,0.0,0.0,0.0,0.0,39675.906,0.963
1.0,0.0,0.0,0.0,0.0,0.0,39676.867,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39676.867,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39677.836,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39677.836,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39678.8,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39678.8,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39679.766,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39679.766,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39680.734,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39680.734,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39681.703,0.97
0.0,0.0,0.0,0.0,0.0,0.0,39681.703,0.97
1.0,0.0,0.0,0.0,0.0,0.0,39683.684,1.977
0.0,0.0,0.0,0.0,0.0,0.0,39683.684,1.977
1.0,0.0,0.0,1.0,0.0,0.0,39685.617,1.937
0.0,0.0,0.0,1.0,0.0,0.0,39685.617,1.937
1.0,0.0,0.0,1.0,0.0,0.0,39686.6,0.984
0.0,0.0,0.0,1.0,0.0,0.0,39686.6,0.984
1.0,0.0,0.0,1.0,0.0,0.0,39687.582,0.98
0.0,0.0,0.0,1.0,0.0,0.0,39687.582,0.98
1.0,0.0,0.0,1.0,0.0,0.0,39688.57,0.988
0.0,0.0,0.0,1.0,0.0,0.0,39688.57,0.988
1.0,0.0,0.0,1.0,0.0,0.0,39689.56,0.986
0.0,0.0,0.0,1.0,0.0,0.0,39689.56,0.986
1.0,0.0,0.0,1.0,0.0,0.0,39690.535,0.979
0.0,0.0,0.0,1.0,0.0,0.0,39690.535,0.979
1.0,0.0,0.0,1.0,0.0,0.0,39691.516,0.981
0.0,0.0,0.0,1.0,0.0,0.0,39691.516,0.981
1.0,0.0,0.0,1.0,0.0,1.0,39692.504,0.987
0.0,0.0,0.0,1.0,0.0,1.0,39692.504,0.987
1.0,0.0,0.0,1.0,0.0,1.0,39693.48,0.975
0.0,0.0,0.0,1.0,0.0,1.0,39693.48,0.975
1.0,0.0,0.0,1.0,0.0,0.0,39694.46,0.982
0.0,0.0,0.0,1.0,0.0,0.0,39694.46,0.982
1.0,0.0,0.0,1.0,0.0,0.0,39695.457,0.996
0.0,0.0,0.0,1.0,0.0,0.0,39695.457,0.996
0.0,0.0,1.0,1.0,0.0,0.0,39695.78,0.324
0.0,0.0,0.0,1.0,0.0,0.0,39695.785,0.003
1.0,0.0,0.0,1.0,0.0,0.0,39696.45,0.666
0.0,0.0,0.0,1.0,0.0,0.0,39696.45,0.666
1.0,0.0,0.0,1.0,0.0,0.0,39697.445,0.994
0.0,0.0,0.0,1.0,0.0,0.0,39697.445,0.994
1.0,0.0,0.0,1.0,0.0,0.0,39698.434,0.991
0.0,0.0,0.0,1.0,0.0,0.0,39698.434,0.991
1.0,0.0,0.0,1.0,0.0,0.0,39699.414,0.981
0.0,0.0,0.0,1.0,0.0,0.0,39699.414,0.981
1.0,0.0,0.0,1.0,0.0,0.0,39700.395,0.977
0.0,0.0,0.0,1.0,0.0,0.0,39700.395,0.977
1.0,0.0,0.0,1.0,0.0,0.0,39701.367,0.973
0.0,0.0,0.0,1.0,0.0,0.0,39701.367,0.973
1.0,0.0,0.0,1.0,0.0,0.0,39702.34,0.975
0.0,0.0,0.0,1.0,0.0,0.0,39702.34,0.975
1.0,0.0,0.0,1.0,0.0,0.0,39703.31,0.968
0.0,0.0,0.0,1.0,0.0,0.0,39703.31,0.968
1.0,0.0,0.0,1.0,0.0,0.0,39705.27,1.96
0.0,0.0,0.0,1.0,0.0,0.0,39705.27,1.96
1.0,0.0,0.0,0.0,0.0,0.0,39707.176,1.906
0.0,0.0,0.0,0.0,0.0,0.0,39707.176,1.906
1.0,0.0,0.0,0.0,0.0,0.0,39708.145,0.971
0.0,0.0,0.0,0.0,0.0,0.0,39708.145,0.971
1.0,0.0,0.0,0.0,0.0,0.0,39709.113,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39709.113,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39710.074,0.961
0.0,0.0,0.0,0.0,0.0,0.0,39710.074,0.961
1.0,0.0,0.0,0.0,0.0,0.0,39711.035,0.96
0.0,0.0,0.0,0.0,0.0,0.0,39711.035,0.96
1.0,0.0,0.0,0.0,0.0,0.0,39712.0,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39712.0,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39712.95,0.949
0.0,0.0,0.0,0.0,0.0,0.0,39712.95,0.949
1.0,0.0,0.0,0.0,0.0,0.0,39713.91,0.96
0.0,0.0,0.0,0.0,0.0,0.0,39713.91,0.96
1.0,0.0,0.0,0.0,0.0,0.0,39714.87,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39714.87,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39715.832,0.959
0.0,0.0,0.0,0.0,0.0,0.0,39715.832,0.959
1.0,0.0,0.0,0.0,0.0,0.0,39716.8,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39716.8,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39717.77,0.97
0.0,0.0,0.0,0.0,0.0,0.0,39717.77,0.97
1.0,0.0,0.0,0.0,0.0,0.0,39718.734,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39718.734,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39719.7,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39719.7,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39720.668,0.968
0.0,0.0,0.0,0.0,0.0,0.0,39720.668,0.968
1.0,0.0,0.0,0.0,0.0,0.0,39721.633,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39721.633,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39722.6,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39722.6,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39723.574,0.971
0.0,0.0,0.0,0.0,0.0,0.0,39723.574,0.971
1.0,0.0,0.0,0.0,0.0,0.0,39724.543,0.971
0.0,0.0,0.0,0.0,0.0,0.0,39724.543,0.971
1.0,0.0,0.0,0.0,0.0,0.0,39726.527,1.984
0.0,0.0,0.0,0.0,0.0,0.0,39726.527,1.984
1.0,0.0,0.0,1.0,0.0,0.0,39728.47,1.941
0.0,0.0,0.0,1.0,0.0,0.0,39728.47,1.941
1.0,0.0,0.0,1.0,0.0,0.0,39729.457,0.987
0.0,0.0,0.0,1.0,0.0,0.0,39729.457,0.987
1.0,0.0,0.0,1.0,0.0,0.0,39730.44,0.984
0.0,0.0,0.0,1.0,0.0,0.0,39730.44,0.984
1.0,0.0,0.0,1.0,0.0,0.0,39731.43,0.989
0.0,0.0,0.0,1.0,0.0,0.0,39731.43,0.989
1.0,0.0,0.0,1.0,0.0,0.0,39732.418,0.988
0.0,0.0,0.0,1.0,0.0,0.0,39732.418,0.988
1.0,0.0,0.0,1.0,0.0,0.0,39733.4,0.981
0.0,0.0,0.0,1.0,0.0,0.0,39733.4,0.981
1.0,0.0,0.0,1.0,0.0,0.0,39734.383,0.983
0.0,0.0,0.0,1.0,0.0,0.0,39734.383,0.983
1.0,0.0,0.0,1.0,0.0,1.0,39735.367,0.987
0.0,0.0,0.0,1.0,0.0,1.0,39735.367,0.987
1.0,0.0,0.0,1.0,0.0,1.0,39736.344,0.976
0.0,0.0,0.0,1.0,0.0,1.0,39736.344,0.976
1.0,0.0,0.0,1.0,0.0,0.0,39737.33,0.984
0.0,0.0,0.0,1.0,0.0,0.0,39737.33,0.984
1.0,0.0,0.0,1.0,0.0,0.0,39738.324,0.995
0.0,0.0,0.0,1.0,0.0,0.0,39738.324,0.995
0.0,0.0,1.0,1.0,0.0,0.0,39738.57,0.247
0.0,0.0,0.0,1.0,0.0,0.0,39738.574,0.003
1.0,0.0,0.0,1.0,0.0,0.0,39739.316,0.744
0.0,0.0,0.0,1.0,0.0,0.0,39739.316,0.744
1.0,0.0,0.0,1.0,0.0,0.0,39740.312,0.995
0.0,0.0,0.0,1.0,0.0,0.0,39740.312,0.995
1.0,0.0,0.0,1.0,0.0,0.0,39741.3,0.99
0.0,0.0,0.0,1.0,0.0,0.0,39741.3,0.99
1.0,0.0,0.0,1.0,0.0,0.0,39742.28,0.979
0.0,0.0,0.0,1.0,0.0,0.0,39742.28,0.979
1.0,0.0,0.0,1.0,0.0,0.0,39743.258,0.975
0.0,0.0,0.0,1.0,0.0,0.0,39743.258,0.975
1.0,0.0,0.0,1.0,0.0,0.0,39744.227,0.972
0.0,0.0,0.0,1.0,0.0,0.0,39744.227,0.972
1.0,0.0,0.0,1.0,0.0,0.0,39745.2,0.973
0.0,0.0,0.0,1.0,0.0,0.0,39745.2,0.973
1.0,0.0,0.0,1.0,0.0,0.0,39746.168,0.967
0.0,0.0,0.0,1.0,0.0,0.0,39746.168,0.967
1.0,0.0,0.0,1.0,0.0,0.0,39748.125,1.958
0.0,0.0,0.0,1.0,0.0,0.0,39748.125,1.958
1.0,0.0,0.0,0.0,0.0,0.0,39750.03,1.904
0.0,0.0,0.0,0.0,0.0,0.0,39750.03,1.904
1.0,0.0,0.0,0.0,0.0,0.0,39751.0,0.971
0.0,0.0,0.0,0.0,0.0,0.0,39751.0,0.971
1.0,0.0,0.0,0.0,0.0,0.0,39751.97,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39751.97,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39752.93,0.963
0.0,0.0,0.0,0.0,0.0,0.0,39752.93,0.963
1.0,0.0,0.0,0.0,0.0,0.0,39753.89,0.959
0.0,0.0,0.0,0.0,0.0,0.0,39753.89,0.959
1.0,0.0,0.0,0.0,0.0,0.0,39754.855,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39754.855,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39755.805,0.949
0.0,0.0,0.0,0.0,0.0,0.0,39755.805,0.949
1.0,0.0,0.0,0.0,0.0,0.0,39756.766,0.96
0.0,0.0,0.0,0.0,0.0,0.0,39756.766,0.96
1.0,0.0,0.0,0.0,0.0,0.0,39757.727,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39757.727,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39758.688,0.958
0.0,0.0,0.0,0.0,0.0,0.0,39758.688,0.958
1.0,0.0,0.0,0.0,0.0,0.0,39759.652,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39759.652,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39760.62,0.969
0.0,0.0,0.0,0.0,0.0,0.0,39760.62,0.969
1.0,0.0,0.0,0.0,0.0,0.0,39761.586,0.964
0.0,0.0,0.0,0.0,0.0,0.0,39761.586,0.964
1.0,0.0,0.0,0.0,0.0,0.0,39762.55,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39762.55,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39763.516,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39763.516,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39764.48,0.966
0.0,0.0,0.0,0.0,0.0,0.0,39764.48,0.966
1.0,0.0,0.0,0.0,0.0,0.0,39765.45,0.968
0.0,0.0,0.0,0.0,0.0,0.0,39765.45,0.968
1.0,0.0,0.0,0.0,0.0,0.0,39766.42,0.97
0.0,0.0,0.0,0.0,0.0,0.0,39766.42,0.97
1.0,0.0,0.0,0.0,0.0,0.0,39767.39,0.972
0.0,0.0,0.0,0.0,0.0,0.0,39767.39,0.972
1.0,0.0,0.0,0.0,0.0,0.0,39769.375,1.982
0.0,0.0,0.0,0.0,0.0,0.0,39769.375,1.982
1.0,0.0,0.0,1.0,0.0,0.0,39771.312,1.94
0.0,0.0,0.0,1.0,0.0,0.0,39771.312,1.94
1.0,0.0,0.0,1.0,0.0,0.0,39772.3,0.986
0.0,0.0,0.0,1.0,0.0,0.0,39772.3,0.986
1.0,0.0,0.0,1.0,0.0,0.0,39773.28,0.982
0.0,0.0,0.0,1.0,0.0,0.0,39773.28,0.982
1.0,0.0,0.0,1.0,0.0,0.0,39774.273,0.99
0.0,0.0,0.0,1.0,0.0,0.0,39774.273,0.99
1.0,0.0,0.0,1.0,0.0,0.0,39775.258,0.987
0.0,0.0,0.0,1.0,0.0,0.0,39775.258,0.987
1.0,0.0,0.0,1.0,0.0,0.0,39776.24,0.98
0.0,0.0,0.0,1.0,0.0,0.0,39776.24,0.98
1.0,0.0,0.0,1.0,0.0,0.0,39777.223,0.983
0.0,0.0,0.0,1.0,0.0,0.0,39777.223,0.983
1.0,0.0,0.0,1.0,0.0,1.0,39778.21,0.988
0.0,0.0,0.0,1.0,0.0,1.0,39778.21,0.988
1.0,0.0,0.0,1.0,0.0,1.0,39779.188,0.976
0.0,0.0,0.0,1.0,0.0,1.0,39779.188,0.976
1.0,0.0,0.0,1.0,0.0,1.0,39780.17,0.984
0.0,0.0,0.0,1.0,0.0,1.0,39780.17,0.984
1.0,0.0,0.0,1.0,0.0,0.0,39781.164,0.996
0.0,0.0,0.0,1.0,0.0,0.0,39781.164,0.996
0.0,0.0,1.0,1.0,0.0,0.0,39781.527,0.362
0.0,0.0,0.0,1.0,0.0,0.0,39781.53,0.003
1.0,0.0,0.0,1.0,0.0,0.0,39782.16,0.629
0.0,0.0,0.0,1.0,0.0,0.0,39782.16,0.629
1.0,0.0,0.0,1.0,0.0,0.0,39783.156,0.996
0.0,0.0,0.0,1.0,0.0,0.0,39783.156,0.996
1.0,0.0,0.0,1.0,0.0,0.0,39784.15,0.992
0.0,0.0,0.0,1.0,0.0,0.0,39784.15,0.992
1.0,0.0,0.0,1.0,0.0,0.0,39785.13,0.98
0.0,0.0,0.0,1.0,0.0,0.0,39785.13,0.98
1.0,0.0,0.0,1.0,0.0,0.0,39786.105,0.978
0.0,0.0,0.0,1.0,0.0,0.0,39786.105,0.978
1.0,0.0,0.0,1.0,0.0,0.0,39787.08,0.973
0.0,0.0,0.0,1.0,0.0,0.0,39787.08,0.973
1.0,0.0,0.0,1.0,0.0,0.0,39788.055,0.975
0.0,0.0,0.0,1.0,0.0,0.0,39788.055,0.975
1.0,0.0,0.0,1.0,0.0,0.0,39789.023,0.968
0.0,0.0,0.0,1.0,0.0,0.0,39789.023,0.968
1.0,0.0,0.0,1.0,0.0,0.0,39790.984,1.961
0.0,0.0,0.0,1.0,0.0,0.0,39790.984,1.961
1.0,0.0,0.0,0.0,0.0,0.0,39792.89,1.906
0.0,0.0,0.0,0.0,0.0,0.0,39792.89,1.906
1.0,0.0,0.0,0.0,0.0,0.0,39793.86,0.972
0.0,0.0,0.0,0.0,0.0,0.0,39793.86,0.972
1.0,0.0,0.0,0.0,0.0,0.0,39794.83,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39794.83,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39795.79,0.963
0.0,0.0,0.0,0.0,0.0,0.0,39795.79,0.963
1.0,0.0,0.0,0.0,0.0,0.0,39796.75,0.96
0.0,0.0,0.0,0.0,0.0,0.0,39796.75,0.96
1.0,0.0,0.0,0.0,0.0,0.0,39797.72,0.967
0.0,0.0,0.0,0.0,0.0,0.0,39797.72,0.967
1.0,0.0,0.0,0.0,0.0,0.0,39798.668,0.95
0.0,0.0,0.0,0.0,0.0,0.0,39798.668,0.95
1.0,0.0,0.0,0.0,0.0,0.0,39799.63,0.961
0.0,0.0,0.0,0.0,0.0,0.0,39799.63,0.961
1.0,0.0,0.0,0.0,0.0,0.0,39800.594,0.965
0.0,0.0,0.0,0.0,0.0,0.0,39800.594,0.965
1.0,0.0,0.0,0.0,0.0,0.0,39801.555,0.96
0.0,0.0,0.0,0.0,0.0,0.0,39801.555,0.96
MARK 022
1.0,0.0,0.0,0.0,0.0,0.0,39839.66,38.105
