Time[s], Channel 0, Channel 1
2.473130000000000, 1, 0
2.474297000000000, 0, 0
2.474348000000000, 1, 0
2.475136000000000, 1, 1
2.475516000000000, 0, 1
2.475567000000000, 1, 1
2.476736000000000, 0, 1
2.476787000000000, 1, 1
2.477158000000000, 1, 0
2.477961000000000, 0, 0
2.478012000000000, 1, 0
2.479192000000000, 0, 0
2.479243000000000, 1, 0
2.479558000000000, 1, 1
2.480425000000000, 0, 1
2.480477000000000, 1, 1
2.481540000000000, 1, 0
2.481660000000000, 0, 0
2.481711000000000, 1, 0
2.482898000000000, 0, 0
2.482949000000000, 1, 0
2.483893000000000, 1, 1
2.484136000000000, 0, 1
2.484187000000000, 1, 1
2.485376000000000, 0, 1
2.485427000000000, 1, 1
2.485952000000000, 1, 0
2.486618000000000, 0, 0
2.486669000000000, 1, 0
2.487858000000000, 0, 0
2.487909000000000, 1, 0
2.489101000000000, 0, 0
2.489151000000000, 1, 0
2.490343000000000, 0, 0
2.490394000000000, 1, 0
2.491587000000000, 0, 0
2.491638000000000, 1, 0
2.492836000000000, 0, 0
2.492887000000000, 1, 0
2.493889000000000, 1, 1
2.494087000000000, 0, 1
2.494138000000000, 1, 1
2.495347000000000, 0, 1
2.495398000000000, 1, 1
2.495888000000000, 1, 0
2.496610000000000, 0, 0
2.496661000000000, 1, 0
2.497878000000000, 0, 0
2.497929000000000, 1, 0
2.499148000000000, 0, 0
2.499199000000000, 1, 0
2.502948000000000, 0, 0
2.502999000000000, 1, 0
2.504212000000000, 0, 0
2.504263000000000, 1, 0
2.505468000000000, 0, 0
2.505519000000000, 1, 0
2.506714000000000, 0, 0
2.506765000000000, 1, 0
2.507958000000000, 0, 0
2.508009000000000, 1, 0
2.509197000000000, 0, 0
2.509248000000000, 1, 0
2.510432000000000, 0, 0
2.510483000000000, 1, 0
2.511669000000000, 0, 0
2.511720000000000, 1, 0
2.512614000000000, 1, 1
2.512906000000000, 0, 1
2.512957000000000, 1, 1
2.514149000000000, 0, 1
2.514200000000000, 1, 1
2.514593000000000, 1, 0
2.515394000000000, 0, 0
2.515445000000000, 1, 0
2.516644000000000, 0, 0
2.516695000000000, 1, 0
2.517895000000000, 0, 0
2.517946000000000, 1, 0
2.519146000000000, 0, 0
2.519197000000000, 1, 0
2.520397000000000, 0, 0
2.520448000000000, 1, 0
2.521644000000000, 0, 0
2.521695000000000, 1, 0
2.522885000000000, 0, 0
2.522936000000000, 1, 0
2.524117000000000, 0, 0
2.524168000000000, 1, 0
2.525341000000000, 0, 0
2.525392000000000, 1, 0
2.526557000000000, 0, 0
2.526608000000000, 1, 0
2.527768000000000, 0, 0
2.527819000000000, 1, 0
2.528973000000000, 0, 0
2.529024000000000, 1, 0
2.530177000000000, 0, 0
2.530229000000000, 1, 0
2.531046000000000, 1, 1
2.531381000000000, 0, 1
2.531432000000000, 1, 1
2.532584000000000, 0, 1
2.532635000000000, 1, 1
2.533013000000000, 1, 0
2.533790000000000, 0, 0
2.533841000000000, 1, 0
2.535001000000000, 0, 0
2.535052000000000, 1, 0
2.535301000000000, 1, 1
2.536211000000000, 0, 1
2.536262000000000, 1, 1
2.537271000000000, 1, 0
2.537428000000000, 0, 0
2.537479000000000, 1, 0
2.538646000000000, 0, 0
2.538697000000000, 1, 0
2.539869000000000, 0, 0
2.539920000000000, 1, 0
2.541097000000000, 0, 0
2.541148000000000, 1, 0
2.542333000000000, 0, 0
2.542384000000000, 1, 0
2.543577000000000, 0, 0
2.543628000000000, 1, 0
2.544829000000000, 0, 0
2.544880000000000, 1, 0
2.546090000000000, 0, 0
2.546141000000000, 1, 0
2.547363000000000, 0, 0
2.547414000000000, 1, 0
2.548647000000000, 0, 0
2.548698000000000, 1, 0
2.549509000000000, 1, 1
2.549941000000000, 0, 1
2.549992000000000, 1, 1
2.551249000000000, 0, 1
2.551299000000000, 1, 1
2.551749000000000, 1, 0
2.552569000000000, 0, 0
2.552620000000000, 1, 0
2.553899000000000, 0, 0
2.553951000000000, 1, 0
2.554261000000000, 1, 1
2.555234000000000, 0, 1
2.555285000000000, 1, 1
2.556437000000000, 1, 0
2.556573000000000, 0, 0
2.556624000000000, 1, 0
2.557912000000000, 0, 0
2.557963000000000, 1, 0
2.558961000000000, 1, 1
2.559246000000000, 0, 1
2.559297000000000, 1, 1
2.560570000000000, 0, 1
2.560621000000000, 1, 1
2.561151000000000, 1, 0
2.561880000000000, 0, 0
2.561931000000000, 1, 0
2.563178000000000, 0, 0
2.563228000000000, 1, 0
2.564463000000000, 0, 0
2.564513000000000, 1, 0
2.565740000000000, 0, 0
2.565790000000000, 1, 0
2.567012000000000, 0, 0
2.567062000000000, 1, 0
2.568284000000000, 0, 0
2.568334000000000, 1, 0
2.569202000000000, 1, 1
2.569556000000000, 0, 1
2.569607000000000, 1, 1
2.570831000000000, 0, 1
2.570881000000000, 1, 1
2.571309000000000, 1, 0
2.572112000000000, 0, 0
2.572162000000000, 1, 0
2.573394000000000, 0, 0
2.573445000000000, 1, 0
2.573677000000000, 1, 1
2.574682000000000, 0, 1
2.574733000000000, 1, 1
2.575826000000000, 1, 0
2.578531000000000, 0, 0
2.578582000000000, 1, 0
2.579809000000000, 0, 0
2.579861000000000, 1, 0
2.581079000000000, 0, 0
2.581130000000000, 1, 0
2.582343000000000, 0, 0
2.582394000000000, 1, 0
2.583597000000000, 0, 0
2.583648000000000, 1, 0
2.584848000000000, 0, 0
2.584899000000000, 1, 0
2.586096000000000, 0, 0
2.586147000000000, 1, 0
2.587343000000000, 0, 0
2.587394000000000, 1, 0
2.588319000000000, 1, 1
2.588594000000000, 0, 1
2.588645000000000, 1, 1
2.589848000000000, 0, 1
2.589899000000000, 1, 1
2.590371000000000, 1, 0
2.591109000000000, 0, 0
2.591160000000000, 1, 0
2.592373000000000, 0, 0
2.592424000000000, 1, 0
2.592724000000000, 1, 1
2.593638000000000, 0, 1
2.593689000000000, 1, 1
2.594824000000000, 1, 0
2.594905000000000, 0, 0
2.594956000000000, 1, 0
2.596172000000000, 0, 0
2.596223000000000, 1, 0
2.597436000000000, 0, 0
2.597486000000000, 1, 0
2.598695000000000, 0, 0
2.598746000000000, 1, 0
2.599944000000000, 0, 0
2.599995000000000, 1, 0
2.601188000000000, 0, 0
2.601240000000000, 1, 0
2.602424000000000, 0, 0
2.602475000000000, 1, 0
2.603657000000000, 0, 0
2.603707000000000, 1, 0
2.604887000000000, 0, 0
2.604938000000000, 1, 0
2.606118000000000, 0, 0
2.606169000000000, 1, 0
2.607097000000000, 1, 1
2.607354000000000, 0, 1
2.607404000000000, 1, 1
2.608591000000000, 0, 1
2.608641000000000, 1, 1
2.609062000000000, 1, 0
2.609836000000000, 0, 0
2.609888000000000, 1, 0
2.611085000000000, 0, 0
2.611136000000000, 1, 0
2.612334000000000, 0, 0
2.612385000000000, 1, 0
2.613584000000000, 0, 0
2.613635000000000, 1, 0
2.614829000000000, 0, 0
2.614880000000000, 1, 0
2.616071000000000, 0, 0
2.616122000000000, 1, 0
2.617304000000000, 0, 0
2.617355000000000, 1, 0
2.618526000000000, 0, 0
2.618577000000000, 1, 0
2.619740000000000, 0, 0
2.619792000000000, 1, 0
2.620946000000000, 0, 0
2.620997000000000, 1, 0
2.622147000000000, 0, 0
2.622198000000000, 1, 0
2.623346000000000, 0, 0
2.623396000000000, 1, 0
2.624541000000000, 0, 0
2.624592000000000, 1, 0
2.625361000000000, 1, 1
2.625740000000000, 0, 1
2.625791000000000, 1, 1
2.626941000000000, 0, 1
2.626992000000000, 1, 1
2.627368000000000, 1, 0
2.628147000000000, 0, 0
2.628198000000000, 1, 0
2.629358000000000, 0, 0
2.629409000000000, 1, 0
2.629699000000000, 1, 1
2.630571000000000, 0, 1
2.630622000000000, 1, 1
2.631681000000000, 1, 0
2.631786000000000, 0, 0
2.631837000000000, 1, 0
2.633004000000000, 0, 0
2.633056000000000, 1, 0
2.633984000000000, 1, 1
2.634224000000000, 0, 1
2.634275000000000, 1, 1
2.635445000000000, 0, 1
2.635496000000000, 1, 1
2.636018000000000, 1, 0
2.636669000000000, 0, 0
2.636720000000000, 1, 0
2.637893000000000, 0, 0
2.637944000000000, 1, 0
2.639118000000000, 0, 0
2.639169000000000, 1, 0
2.640345000000000, 0, 0
2.640396000000000, 1, 0
2.641574000000000, 0, 0
2.641625000000000, 1, 0
2.642807000000000, 0, 0
2.642858000000000, 1, 0
2.643838000000000, 1, 1
2.644042000000000, 0, 1
2.644093000000000, 1, 1
2.645282000000000, 0, 1
2.645333000000000, 1, 1
2.645821000000000, 1, 0
2.646528000000000, 0, 0
2.646579000000000, 1, 0
2.647775000000000, 0, 0
2.647826000000000, 1, 0
2.649026000000000, 0, 0
2.649077000000000, 1, 0
2.652766000000000, 0, 0
2.652817000000000, 1, 0
2.654012000000000, 0, 0
2.654063000000000, 1, 0
2.655249000000000, 0, 0
2.655300000000000, 1, 0
2.656480000000000, 0, 0
2.656531000000000, 1, 0
2.657705000000000, 0, 0
2.657756000000000, 1, 0
2.658926000000000, 0, 0
2.658977000000000, 1, 0
2.660144000000000, 0, 0
2.660195000000000, 1, 0
2.661362000000000, 0, 0
2.661413000000000, 1, 0
2.662287000000000, 1, 1
2.662582000000000, 0, 1
2.662633000000000, 1, 1
2.663805000000000, 0, 1
2.663855000000000, 1, 1
2.664265000000000, 1, 0
2.665034000000000, 0, 0
2.665085000000000, 1, 0
2.666263000000000, 0, 0
2.666314000000000, 1, 0
2.667493000000000, 0, 0
2.667544000000000, 1, 0
2.668724000000000, 0, 0
2.668775000000000, 1, 0
2.669955000000000, 0, 0
2.670006000000000, 1, 0
2.671183000000000, 0, 0
2.671234000000000, 1, 0
2.672402000000000, 0, 0
2.672453000000000, 1, 0
2.673613000000000, 0, 0
2.673664000000000, 1, 0
2.674816000000000, 0, 0
2.674867000000000, 1, 0
2.676011000000000, 0, 0
2.676062000000000, 1, 0
2.677202000000000, 0, 0
2.677253000000000, 1, 0
2.678389000000000, 0, 0
2.678440000000000, 1, 0
2.679574000000000, 0, 0
2.679624000000000, 1, 0
2.680423000000000, 1, 1
2.680759000000000, 0, 1
2.680810000000000, 1, 1
2.681944000000000, 0, 1
2.681994000000000, 1, 1
2.682393000000000, 1, 0
2.683132000000000, 0, 0
2.683183000000000, 1, 0
2.684324000000000, 0, 0
2.684375000000000, 1, 0
2.684622000000000, 1, 1
2.685516000000000, 0, 1
2.685567000000000, 1, 1
2.686583000000000, 1, 0
2.686713000000000, 0, 0
2.686764000000000, 1, 0
2.687912000000000, 0, 0
2.687963000000000, 1, 0
2.689118000000000, 0, 0
2.689169000000000, 1, 0
2.690330000000000, 0, 0
2.690381000000000, 1, 0
2.691547000000000, 0, 0
2.691598000000000, 1, 0
2.692773000000000, 0, 0
2.692824000000000, 1, 0
2.694007000000000, 0, 0
2.694058000000000, 1, 0
2.695252000000000, 0, 0
2.695302000000000, 1, 0
2.696505000000000, 0, 0
2.696556000000000, 1, 0
2.697770000000000, 0, 0
2.697821000000000, 1, 0
2.698629000000000, 1, 1
2.699046000000000, 0, 1
2.699097000000000, 1, 1
2.700333000000000, 0, 1
2.700384000000000, 1, 1
2.700843000000000, 1, 0
2.701632000000000, 0, 0
2.701683000000000, 1, 0
2.702942000000000, 0, 0
2.702993000000000, 1, 0
2.703310000000000, 1, 1
2.704257000000000, 0, 1
2.704308000000000, 1, 1
2.705459000000000, 1, 0
2.705575000000000, 0, 0
2.705626000000000, 1, 0
2.706894000000000, 0, 0
2.706945000000000, 1, 0
2.707938000000000, 1, 1
2.708206000000000, 0, 1
2.708257000000000, 1, 1
2.709512000000000, 0, 1
2.709563000000000, 1, 1
2.710094000000000, 1, 0
2.710805000000000, 0, 0
2.710855000000000, 1, 0
2.712084000000000, 0, 0
2.712134000000000, 1, 0
2.713353000000000, 0, 0
2.713403000000000, 1, 0
2.714613000000000, 0, 0
2.714663000000000, 1, 0
2.715869000000000, 0, 0
2.715919000000000, 1, 0
2.717123000000000, 0, 0
2.717174000000000, 1, 0
2.718050000000000, 1, 1
2.718378000000000, 0, 1
2.718428000000000, 1, 1
2.719637000000000, 0, 1
2.719687000000000, 1, 1
2.720102000000000, 1, 0
2.720898000000000, 0, 0
2.720949000000000, 1, 0
2.722162000000000, 0, 0
2.722213000000000, 1, 0
2.722449000000000, 1, 1
2.723430000000000, 0, 1
2.723481000000000, 1, 1
2.724546000000000, 1, 0
2.727222000000000, 0, 0
2.727274000000000, 1, 0
2.728483000000000, 0, 0
2.728534000000000, 1, 0
2.729739000000000, 0, 0
2.729790000000000, 1, 0
2.730989000000000, 0, 0
2.731040000000000, 1, 0
2.732233000000000, 0, 0
2.732284000000000, 1, 0
2.733476000000000, 0, 0
2.733527000000000, 1, 0
2.734717000000000, 0, 0
2.734768000000000, 1, 0
2.735957000000000, 0, 0
2.736008000000000, 1, 0
2.736908000000000, 1, 1
2.737202000000000, 0, 1
2.737253000000000, 1, 1
2.738449000000000, 0, 1
2.738500000000000, 1, 1
2.738947000000000, 1, 0
2.739702000000000, 0, 0
2.739753000000000, 1, 0
2.740957000000000, 0, 0
2.741008000000000, 1, 0
2.741311000000000, 1, 1
2.742214000000000, 0, 1
2.742265000000000, 1, 1
2.743367000000000, 1, 0
2.743471000000000, 0, 0
2.743522000000000, 1, 0
2.744729000000000, 0, 0
2.744780000000000, 1, 0
2.745985000000000, 0, 0
2.746036000000000, 1, 0
2.747238000000000, 0, 0
2.747289000000000, 1, 0
2.748484000000000, 0, 0
2.748535000000000, 1, 0
2.749725000000000, 0, 0
2.749776000000000, 1, 0
2.750960000000000, 0, 0
2.751010000000000, 1, 0
2.752190000000000, 0, 0
2.752240000000000, 1, 0
2.753420000000000, 0, 0
2.753471000000000, 1, 0
2.754650000000000, 0, 0
2.754701000000000, 1, 0
2.755601000000000, 1, 1
2.755884000000000, 0, 1
2.755935000000000, 1, 1
2.757121000000000, 0, 1
2.757171000000000, 1, 1
2.757585000000000, 1, 0
2.758362000000000, 0, 0
2.758413000000000, 1, 0
2.759608000000000, 0, 0
2.759659000000000, 1, 0
2.760855000000000, 0, 0
2.760906000000000, 1, 0
2.762101000000000, 0, 0
2.762152000000000, 1, 0
2.763343000000000, 0, 0
2.763393000000000, 1, 0
2.764579000000000, 0, 0
2.764630000000000, 1, 0
2.765808000000000, 0, 0
2.765859000000000, 1, 0
2.767025000000000, 0, 0
2.767076000000000, 1, 0
2.768234000000000, 0, 0
2.768285000000000, 1, 0
2.769436000000000, 0, 0
2.769487000000000, 1, 0
2.770631000000000, 0, 0
2.770682000000000, 1, 0
2.771823000000000, 0, 0
2.771874000000000, 1, 0
2.773014000000000, 0, 0
2.773065000000000, 1, 0
2.773798000000000, 1, 1
2.774207000000000, 0, 1
2.774258000000000, 1, 1
2.775403000000000, 0, 1
2.775454000000000, 1, 1
2.775803000000000, 1, 0
2.776604000000000, 0, 0
2.776655000000000, 1, 0
2.777809000000000, 0, 0
2.777860000000000, 1, 0
2.778149000000000, 1, 1
2.779017000000000, 0, 1
2.779068000000000, 1, 1
2.780096000000000, 1, 0
2.780228000000000, 0, 0
2.780279000000000, 1, 0
2.781440000000000, 0, 0
2.781491000000000, 1, 0
2.782403000000000, 1, 1
2.782655000000000, 0, 1
2.782706000000000, 1, 1
2.783874000000000, 0, 1
2.783925000000000, 1, 1
2.784430000000000, 1, 0
2.785094000000000, 0, 0
2.785145000000000, 1, 0
2.786316000000000, 0, 0
2.786367000000000, 1, 0
2.787543000000000, 0, 0
2.787593000000000, 1, 0
2.788774000000000, 0, 0
2.788825000000000, 1, 0
2.790007000000000, 0, 0
2.790058000000000, 1, 0
2.791247000000000, 0, 0
2.791298000000000, 1, 0
2.792272000000000, 1, 1
2.792492000000000, 0, 1
2.792542000000000, 1, 1
2.793742000000000, 0, 1
2.793793000000000, 1, 1
2.794284000000000, 1, 0
2.794999000000000, 0, 0
2.795050000000000, 1, 0
2.796259000000000, 0, 0
2.796310000000000, 1, 0
2.797520000000000, 0, 0
2.797571000000000, 1, 0
2.801292000000000, 0, 0
2.801343000000000, 1, 0
2.802543000000000, 0, 0
2.802594000000000, 1, 0
2.803785000000000, 0, 0
2.803836000000000, 1, 0
2.805018000000000, 0, 0
2.805069000000000, 1, 0
2.806246000000000, 0, 0
2.806296000000000, 1, 0
2.807469000000000, 0, 0
2.807519000000000, 1, 0
2.808687000000000, 0, 0
2.808738000000000, 1, 0
2.809907000000000, 0, 0
2.809958000000000, 1, 0
2.810846000000000, 1, 1
2.811127000000000, 0, 1
2.811178000000000, 1, 1
2.812351000000000, 0, 1
2.812402000000000, 1, 1
2.812810000000000, 1, 0
2.813578000000000, 0, 0
2.813629000000000, 1, 0
2.814808000000000, 0, 0
2.814859000000000, 1, 0
2.816041000000000, 0, 0
2.816092000000000, 1, 0
2.817272000000000, 0, 0
2.817323000000000, 1, 0
2.818504000000000, 0, 0
2.818555000000000, 1, 0
2.819733000000000, 0, 0
2.819784000000000, 1, 0
2.820956000000000, 0, 0
2.821007000000000, 1, 0
2.822171000000000, 0, 0
2.822222000000000, 1, 0
2.823378000000000, 0, 0
2.823428000000000, 1, 0
2.824578000000000, 0, 0
2.824629000000000, 1, 0
2.825774000000000, 0, 0
2.825824000000000, 1, 0
2.826965000000000, 0, 0
2.827015000000000, 1, 0
2.828152000000000, 0, 0
2.828203000000000, 1, 0
2.829048000000000, 1, 1
2.829340000000000, 0, 1
2.829391000000000, 1, 1
2.830528000000000, 0, 1
2.830579000000000, 1, 1
2.830972000000000, 1, 0
2.831720000000000, 0, 0
2.831770000000000, 1, 0
2.832915000000000, 0, 0
2.832966000000000, 1, 0
2.833226000000000, 1, 1
2.834110000000000, 0, 1
2.834162000000000, 1, 1
2.835171000000000, 1, 0
2.835311000000000, 0, 0
2.835362000000000, 1, 0
2.836514000000000, 0, 0
2.836565000000000, 1, 0
2.837723000000000, 0, 0
2.837774000000000, 1, 0
2.838938000000000, 0, 0
2.838989000000000, 1, 0
2.840159000000000, 0, 0
2.840210000000000, 1, 0
2.841388000000000, 0, 0
2.841439000000000, 1, 0
2.842625000000000, 0, 0
2.842676000000000, 1, 0
2.843872000000000, 0, 0
2.843923000000000, 1, 0
2.845130000000000, 0, 0
2.845181000000000, 1, 0
2.846399000000000, 0, 0
2.846450000000000, 1, 0
2.847260000000000, 1, 1
2.847680000000000, 0, 1
2.847731000000000, 1, 1
2.848972000000000, 0, 1
2.849022000000000, 1, 1
2.849482000000000, 1, 0
2.850275000000000, 0, 0
2.850326000000000, 1, 0
2.851588000000000, 0, 0
2.851639000000000, 1, 0
2.851937000000000, 1, 1
2.852907000000000, 0, 1
2.852958000000000, 1, 1
2.854094000000000, 1, 0
2.854231000000000, 0, 0
2.854282000000000, 1, 0
2.855554000000000, 0, 0
2.855605000000000, 1, 0
2.856561000000000, 1, 1
2.856872000000000, 0, 1
2.856923000000000, 1, 1
2.858182000000000, 0, 1
2.858232000000000, 1, 1
2.858763000000000, 1, 0
2.859479000000000, 0, 0
2.859529000000000, 1, 0
2.860762000000000, 0, 0
2.860813000000000, 1, 0
2.862034000000000, 0, 0
2.862085000000000, 1, 0
2.863297000000000, 0, 0
2.863348000000000, 1, 0
2.864557000000000, 0, 0
2.864607000000000, 1, 0
2.865813000000000, 0, 0
2.865864000000000, 1, 0
2.866731000000000, 1, 1
2.867070000000000, 0, 1
2.867120000000000, 1, 1
2.868330000000000, 0, 1
2.868380000000000, 1, 1
2.868795000000000, 1, 0
2.869594000000000, 0, 0
2.869644000000000, 1, 0
2.870859000000000, 0, 0
2.870910000000000, 1, 0
2.871148000000000, 1, 1
2.872129000000000, 0, 1
2.872179000000000, 1, 1
2.873242000000000, 1, 0
2.875921000000000, 0, 0
2.875972000000000, 1, 0
2.877179000000000, 0, 0
2.877230000000000, 1, 0
2.878427000000000, 0, 0
2.878478000000000, 1, 0
2.879665000000000, 0, 0
2.879716000000000, 1, 0
2.880896000000000, 0, 0
2.880946000000000, 1, 0
2.882122000000000, 0, 0
2.882173000000000, 1, 0
2.883346000000000, 0, 0
2.883397000000000, 1, 0
2.884569000000000, 0, 0
2.884620000000000, 1, 0
2.885495000000000, 1, 1
2.885795000000000, 0, 1
2.885845000000000, 1, 1
2.887023000000000, 0, 1
2.887073000000000, 1, 1
2.887522000000000, 1, 0
2.888258000000000, 0, 0
2.888309000000000, 1, 0
2.889497000000000, 0, 0
2.889548000000000, 1, 0
2.889830000000000, 1, 1
2.890738000000000, 0, 1
2.890789000000000, 1, 1
2.891878000000000, 1, 0
2.891982000000000, 0, 0
2.892033000000000, 1, 0
2.893226000000000, 0, 0
2.893277000000000, 1, 0
2.894472000000000, 0, 0
2.894523000000000, 1, 0
2.895712000000000, 0, 0
2.895763000000000, 1, 0
2.896950000000000, 0, 0
2.897001000000000, 1, 0
2.898185000000000, 0, 0
2.898236000000000, 1, 0
2.899414000000000, 0, 0
2.899465000000000, 1, 0
2.900643000000000, 0, 0
2.900694000000000, 1, 0
2.901872000000000, 0, 0
2.901922000000000, 1, 0
2.903102000000000, 0, 0
2.903152000000000, 1, 0
2.904057000000000, 1, 1
2.904335000000000, 0, 1
2.904386000000000, 1, 1
2.905572000000000, 0, 1
2.905623000000000, 1, 1
2.906057000000000, 1, 0
2.906814000000000, 0, 0
2.906865000000000, 1, 0
2.908061000000000, 0, 0
2.908111000000000, 1, 0
2.909307000000000, 0, 0
2.909358000000000, 1, 0
2.910553000000000, 0, 0
2.910604000000000, 1, 0
2.911792000000000, 0, 0
2.911843000000000, 1, 0
2.913027000000000, 0, 0
2.913078000000000, 1, 0
2.914253000000000, 0, 0
2.914304000000000, 1, 0
2.915469000000000, 0, 0
2.915520000000000, 1, 0
2.916678000000000, 0, 0
2.916729000000000, 1, 0
2.917877000000000, 0, 0
2.917928000000000, 1, 0
2.919072000000000, 0, 0
2.919123000000000, 1, 0
2.920264000000000, 0, 0
2.920315000000000, 1, 0
2.921453000000000, 0, 0
2.921504000000000, 1, 0
2.922276000000000, 1, 1
2.922644000000000, 0, 1
2.922695000000000, 1, 1
2.923838000000000, 0, 1
2.923889000000000, 1, 1
2.924271000000000, 1, 0
2.925035000000000, 0, 0
2.925086000000000, 1, 0
2.926235000000000, 0, 0
2.926286000000000, 1, 0
2.926595000000000, 1, 1
2.927437000000000, 0, 1
2.927488000000000, 1, 1
2.928536000000000, 1, 0
2.928642000000000, 0, 0
2.928693000000000, 1, 0
2.929848000000000, 0, 0
2.929899000000000, 1, 0
2.930827000000000, 1, 1
2.931054000000000, 0, 1
2.931105000000000, 1, 1
2.932259000000000, 0, 1
2.932310000000000, 1, 1
2.932841000000000, 1, 0
2.933463000000000, 0, 0
2.933514000000000, 1, 0
2.934664000000000, 0, 0
2.934714000000000, 1, 0
2.935863000000000, 0, 0
2.935913000000000, 1, 0
2.937060000000000, 0, 0
2.937111000000000, 1, 0
2.938260000000000, 0, 0
2.938310000000000, 1, 0
2.939462000000000, 0, 0
2.939513000000000, 1, 0
2.940470000000000, 1, 1
2.940668000000000, 0, 1
2.940719000000000, 1, 1
2.941879000000000, 0, 1
2.941930000000000, 1, 1
2.942423000000000, 1, 0
2.943096000000000, 0, 0
2.943147000000000, 1, 0
2.944318000000000, 0, 0
2.944369000000000, 1, 0
2.945544000000000, 0, 0
2.945595000000000, 1, 0
2.949216000000000, 0, 0
2.949267000000000, 1, 0
2.950435000000000, 0, 0
2.950486000000000, 1, 0
2.951647000000000, 0, 0
2.951698000000000, 1, 0
2.952848000000000, 0, 0
2.952899000000000, 1, 0
2.954046000000000, 0, 0
2.954097000000000, 1, 0
2.955238000000000, 0, 0
2.955289000000000, 1, 0
2.956428000000000, 0, 0
2.956479000000000, 1, 0
2.957619000000000, 0, 0
2.957670000000000, 1, 0
2.958547000000000, 1, 1
2.958812000000000, 0, 1
2.958863000000000, 1, 1
2.960005000000000, 0, 1
2.960056000000000, 1, 1
2.960454000000000, 1, 0
2.961205000000000, 0, 0
2.961256000000000, 1, 0
2.962406000000000, 0, 0
2.962457000000000, 1, 0
2.963609000000000, 0, 0
2.963660000000000, 1, 0
2.964811000000000, 0, 0
2.964861000000000, 1, 0
2.966013000000000, 0, 0
2.966064000000000, 1, 0
2.967213000000000, 0, 0
2.967264000000000, 1, 0
2.968402000000000, 0, 0
2.968453000000000, 1, 0
2.969586000000000, 0, 0
2.969637000000000, 1, 0
2.970762000000000, 0, 0
2.970812000000000, 1, 0
2.971930000000000, 0, 0
2.971981000000000, 1, 0
2.973092000000000, 0, 0
2.973143000000000, 1, 0
2.974252000000000, 0, 0
2.974303000000000, 1, 0
2.975409000000000, 0, 0
2.975460000000000, 1, 0
2.976223000000000, 1, 1
2.976566000000000, 0, 1
2.976617000000000, 1, 1
2.977723000000000, 0, 1
2.977774000000000, 1, 1
2.978144000000000, 1, 0
2.978883000000000, 0, 0
2.978934000000000, 1, 0
2.980046000000000, 0, 0
2.980097000000000, 1, 0
2.980315000000000, 1, 1
2.981210000000000, 0, 1
2.981261000000000, 1, 1
2.982225000000000, 1, 0
2.982378000000000, 0, 0
2.982429000000000, 1, 0
2.983549000000000, 0, 0
2.983600000000000, 1, 0
2.984726000000000, 0, 0
2.984777000000000, 1, 0
2.985907000000000, 0, 0
2.985957000000000, 1, 0
2.987095000000000, 0, 0
2.987146000000000, 1, 0
2.988290000000000, 0, 0
2.988341000000000, 1, 0
2.989493000000000, 0, 0
2.989544000000000, 1, 0
2.990706000000000, 0, 0
2.990757000000000, 1, 0
2.991929000000000, 0, 0
2.991980000000000, 1, 0
2.993161000000000, 0, 0
2.993212000000000, 1, 0
2.993990000000000, 1, 1
2.994404000000000, 0, 1
2.994454000000000, 1, 1
2.995659000000000, 0, 1
2.995709000000000, 1, 1
2.996123000000000, 1, 0
2.996923000000000, 0, 0
2.996974000000000, 1, 0
2.998197000000000, 0, 0
2.998247000000000, 1, 0
2.998534000000000, 1, 1
2.999476000000000, 0, 1
2.999527000000000, 1, 1
3.000612000000000, 1, 0
3.000759000000000, 0, 0
3.000810000000000, 1, 0
3.002043000000000, 0, 0
3.002094000000000, 1, 0
3.003025000000000, 1, 1
3.003322000000000, 0, 1
3.003373000000000, 1, 1
3.004595000000000, 0, 1
3.004646000000000, 1, 1
3.005149000000000, 1, 0
3.005856000000000, 0, 0
3.005907000000000, 1, 0
3.007105000000000, 0, 0
3.007156000000000, 1, 0
3.008345000000000, 0, 0
3.008395000000000, 1, 0
3.009578000000000, 0, 0
3.009629000000000, 1, 0
3.010807000000000, 0, 0
3.010858000000000, 1, 0
3.012036000000000, 0, 0
3.012086000000000, 1, 0
3.012924000000000, 1, 1
3.013264000000000, 0, 1
3.013314000000000, 1, 1
3.014494000000000, 0, 1
3.014545000000000, 1, 1
3.014917000000000, 1, 0
3.015728000000000, 0, 0
3.015778000000000, 1, 0
3.016964000000000, 0, 0
3.017015000000000, 1, 0
3.017230000000000, 1, 1
3.018202000000000, 0, 1
3.018253000000000, 1, 1
3.019262000000000, 1, 0
3.021905000000000, 0, 0
3.021957000000000, 1, 0
3.023136000000000, 0, 0
3.023187000000000, 1, 0
3.024356000000000, 0, 0
3.024407000000000, 1, 0
3.025569000000000, 0, 0
3.025621000000000, 1, 0
3.026776000000000, 0, 0
3.026827000000000, 1, 0
3.027979000000000, 0, 0
3.028030000000000, 1, 0
3.029179000000000, 0, 0
3.029230000000000, 1, 0
3.030379000000000, 0, 0
3.030430000000000, 1, 0
3.031289000000000, 1, 1
3.031580000000000, 0, 1
3.031631000000000, 1, 1
3.032783000000000, 0, 1
3.032834000000000, 1, 1
3.033265000000000, 1, 0
3.033993000000000, 0, 0
3.034044000000000, 1, 0
3.035204000000000, 0, 0
3.035255000000000, 1, 0
3.035539000000000, 1, 1
3.036418000000000, 0, 1
3.036469000000000, 1, 1
