#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
0.0,0.0,0.0,0.0,0.0,0.0,79086.41,3.327
1.0,0.0,0.0,0.0,0.0,0.0,79089.78,3.371
0.0,0.0,0.0,0.0,0.0,0.0,79089.78,3.371
1.0,0.0,0.0,0.0,0.0,0.0,79093.14,3.365
0.0,0.0,0.0,0.0,0.0,0.0,79093.14,3.365
1.0,0.0,0.0,0.0,0.0,0.0,79096.47,3.322
0.0,0.0,0.0,0.0,0.0,0.0,79096.47,3.322
1.0,0.0,0.0,0.0,0.0,0.0,79099.695,3.228
0.0,0.0,0.0,0.0,0.0,0.0,79099.695,3.228
1.0,0.0,0.0,0.0,0.0,0.0,79102.875,3.182
0.0,0.0,0.0,0.0,0.0,0.0,79102.875,3.182
1.0,0.0,0.0,0.0,0.0,0.0,79106.02,3.146
0.0,0.0,0.0,0.0,0.0,0.0,79106.02,3.146
1.0,0.0,0.0,0.0,0.0,0.0,79109.14,3.121
0.0,0.0,0.0,0.0,0.0,0.0,79109.14,3.121
1.0,0.0,0.0,0.0,0.0,0.0,79112.24,3.103
0.0,0.0,0.0,0.0,0.0,0.0,79112.24,3.103
1.0,0.0,0.0,0.0,0.0,0.0,79116.94,4.692
0.0,0.0,0.0,0.0,0.0,0.0,79116.94,4.692
1.0,0.0,0.0,1.0,0.0,0.0,79124.73,7.786
0.0,0.0,0.0,1.0,0.0,0.0,79124.73,7.786
1.0,0.0,0.0,1.0,0.0,0.0,79127.94,3.21
0.0,0.0,0.0,1.0,0.0,0.0,79127.94,3.21
1.0,0.0,0.0,1.0,0.0,0.0,79131.19,3.253
0.0,0.0,0.0,1.0,0.0,0.0,79131.19,3.253
1.0,0.0,0.0,1.0,0.0,0.0,79134.49,3.302
0.0,0.0,0.0,1.0,0.0,0.0,79134.49,3.302
0.0,0.0,1.0,1.0,0.0,0.0,79137.24,2.755
0.0,0.0,0.0,1.0,0.0,0.0,79137.25,0.003
1.0,0.0,0.0,1.0,0.0,0.0,79137.84,0.593
0.0,0.0,0.0,1.0,0.0,0.0,79137.84,0.593
1.0,0.0,0.0,1.0,0.0,0.0,79141.234,3.396
0.0,0.0,0.0,1.0,0.0,0.0,79141.234,3.396
1.0,0.0,0.0,1.0,0.0,0.0,79144.586,3.348
0.0,0.0,0.0,1.0,0.0,0.0,79144.586,3.348
1.0,0.0,0.0,1.0,0.0,0.0,79148.06,3.477
0.0,0.0,0.0,1.0,0.0,0.0,79148.06,3.477
1.0,0.0,0.0,1.0,0.0,0.0,79151.695,3.633
0.0,0.0,0.0,1.0,0.0,0.0,79151.695,3.633
1.0,0.0,0.0,1.0,0.0,1.0,79155.34,3.653
0.0,0.0,0.0,1.0,0.0,1.0,79155.34,3.653
1.0,0.0,0.0,1.0,0.0,0.0,79159.07,3.727
0.0,0.0,0.0,1.0,0.0,0.0,79159.07,3.727
1.0,0.0,0.0,1.0,0.0,0.0,79162.89,3.816
0.0,0.0,0.0,1.0,0.0,0.0,79162.89,3.816
1.0,0.0,0.0,1.0,0.0,0.0,79166.68,3.792
0.0,0.0,0.0,1.0,0.0,0.0,79166.68,3.792
1.0,0.0,0.0,1.0,0.0,0.0,79170.41,3.722
0.0,0.0,0.0,1.0,0.0,0.0,79170.41,3.722
1.0,0.0,0.0,1.0,0.0,0.0,79174.016,3.61
0.0,0.0,0.0,1.0,0.0,0.0,79174.016,3.61
1.0,0.0,0.0,1.0,0.0,0.0,79177.555,3.54
0.0,0.0,0.0,1.0,0.0,0.0,79177.555,3.54
1.0,0.0,0.0,1.0,0.0,0.0,79181.01,3.454
0.0,0.0,0.0,1.0,0.0,0.0,79181.01,3.454
1.0,0.0,0.0,1.0,0.0,0.0,79184.43,3.424
0.0,0.0,0.0,1.0,0.0,0.0,79184.43,3.424
1.0,0.0,0.0,1.0,0.0,0.0,79187.83,3.394
0.0,0.0,0.0,1.0,0.0,0.0,79187.83,3.394
1.0,0.0,0.0,1.0,0.0,0.0,79192.58,4.751
0.0,0.0,0.0,1.0,0.0,0.0,79192.58,4.751
1.0,0.0,0.0,0.0,0.0,0.0,79201.56,8.982
0.0,0.0,0.0,0.0,0.0,0.0,79201.56,8.982
1.0,0.0,0.0,0.0,0.0,0.0,79205.09,3.535
0.0,0.0,0.0,0.0,0.0,0.0,79205.09,3.535
1.0,0.0,0.0,0.0,0.0,0.0,79208.68,3.587
0.0,0.0,0.0,0.0,0.0,0.0,79208.68,3.587
1.0,0.0,0.0,0.0,0.0,0.0,79212.35,3.672
0.0,0.0,0.0,0.0,0.0,0.0,79212.35,3.672
1.0,0.0,0.0,0.0,0.0,0.0,79216.016,3.665
0.0,0.0,0.0,0.0,0.0,0.0,79216.016,3.665
1.0,0.0,0.0,0.0,0.0,0.0,79219.664,3.644
0.0,0.0,0.0,0.0,0.0,0.0,79219.664,3.644
1.0,0.0,0.0,0.0,0.0,0.0,79223.45,3.788
0.0,0.0,0.0,0.0,0.0,0.0,79223.45,3.788
1.0,0.0,0.0,0.0,0.0,0.0,79227.42,3.97
0.0,0.0,0.0,0.0,0.0,0.0,79227.42,3.97
1.0,0.0,0.0,0.0,0.0,0.0,79231.36,3.936
0.0,0.0,0.0,0.0,0.0,0.0,79231.36,3.936
1.0,0.0,0.0,0.0,0.0,0.0,79235.48,4.117
0.0,0.0,0.0,0.0,0.0,0.0,79235.48,4.117
1.0,0.0,0.0,0.0,0.0,0.0,79239.75,4.279
0.0,0.0,0.0,0.0,0.0,0.0,79239.75,4.279
1.0,0.0,0.0,0.0,0.0,0.0,79243.984,4.234
0.0,0.0,0.0,0.0,0.0,0.0,79243.984,4.234
1.0,0.0,0.0,0.0,0.0,0.0,79248.234,4.246
0.0,0.0,0.0,0.0,0.0,0.0,79248.234,4.246
1.0,0.0,0.0,0.0,0.0,0.0,79252.41,4.171
0.0,0.0,0.0,0.0,0.0,0.0,79252.41,4.171
1.0,0.0,0.0,0.0,0.0,0.0,79256.4,3.996
0.0,0.0,0.0,0.0,0.0,0.0,79256.4,3.996
1.0,0.0,0.0,0.0,0.0,0.0,79260.29,3.892
0.0,0.0,0.0,0.0,0.0,0.0,79260.29,3.892
1.0,0.0,0.0,0.0,0.0,0.0,79264.09,3.804
0.0,0.0,0.0,0.0,0.0,0.0,79264.09,3.804
1.0,0.0,0.0,0.0,0.0,0.0,79267.84,3.749
0.0,0.0,0.0,0.0,0.0,0.0,79267.84,3.749
1.0,0.0,0.0,0.0,0.0,0.0,79271.56,3.719
0.0,0.0,0.0,0.0,0.0,0.0,79271.56,3.719
1.0,0.0,0.0,0.0,0.0,0.0,79277.0,5.435
0.0,0.0,0.0,0.0,0.0,0.0,79277.0,5.435
1.0,0.0,0.0,1.0,0.0,0.0,79286.586,9.588
0.0,0.0,0.0,1.0,0.0,0.0,79286.586,9.588
1.0,0.0,0.0,1.0,0.0,0.0,79290.484,3.9
0.0,0.0,0.0,1.0,0.0,0.0,79290.484,3.9
1.0,0.0,0.0,1.0,0.0,0.0,79294.47,3.982
0.0,0.0,0.0,1.0,0.0,0.0,79294.47,3.982
0.0,0.0,1.0,1.0,0.0,0.0,79294.61,0.139
0.0,0.0,0.0,1.0,0.0,0.0,79294.61,0.002
1.0,0.0,0.0,1.0,0.0,0.0,79298.43,3.823
0.0,0.0,0.0,1.0,0.0,0.0,79298.43,3.823
1.0,0.0,0.0,1.0,0.0,0.0,79302.41,3.978
0.0,0.0,0.0,1.0,0.0,0.0,79302.41,3.978
1.0,0.0,0.0,1.0,0.0,0.0,79306.555,4.142
0.0,0.0,0.0,1.0,0.0,0.0,79306.555,4.142
1.0,0.0,0.0,1.0,0.0,0.0,79310.71,4.158
0.0,0.0,0.0,1.0,0.0,0.0,79310.71,4.158
1.0,0.0,0.0,1.0,0.0,0.0,79315.04,4.332
0.0,0.0,0.0,1.0,0.0,0.0,79315.04,4.332
1.0,0.0,0.0,1.0,0.0,0.0,79319.56,4.521
0.0,0.0,0.0,1.0,0.0,0.0,79319.56,4.521
1.0,0.0,0.0,1.0,0.0,1.0,79324.22,4.655
0.0,0.0,0.0,1.0,0.0,1.0,79324.22,4.655
1.0,0.0,0.0,1.0,0.0,0.0,79329.086,4.869
0.0,0.0,0.0,1.0,0.0,0.0,79329.086,4.869
1.0,0.0,0.0,1.0,0.0,0.0,79333.914,4.83
0.0,0.0,0.0,1.0,0.0,0.0,79333.914,4.83
1.0,0.0,0.0,1.0,0.0,0.0,79338.72,4.8
0.0,0.0,0.0,1.0,0.0,0.0,79338.72,4.8
1.0,0.0,0.0,1.0,0.0,0.0,79343.39,4.676
0.0,0.0,0.0,1.0,0.0,0.0,79343.39,4.676
1.0,0.0,0.0,1.0,0.0,0.0,79347.875,4.485
0.0,0.0,0.0,1.0,0.0,0.0,79347.875,4.485
1.0,0.0,0.0,1.0,0.0,0.0,79352.19,4.312
0.0,0.0,0.0,1.0,0.0,0.0,79352.19,4.312
1.0,0.0,0.0,1.0,0.0,0.0,79356.41,4.218
0.0,0.0,0.0,1.0,0.0,0.0,79356.41,4.218
1.0,0.0,0.0,1.0,0.0,0.0,79360.55,4.135
0.0,0.0,0.0,1.0,0.0,0.0,79360.55,4.135
1.0,0.0,0.0,1.0,0.0,0.0,79364.61,4.066
0.0,0.0,0.0,1.0,0.0,0.0,79364.61,4.066
1.0,0.0,0.0,1.0,0.0,0.0,79370.29,5.683
0.0,0.0,0.0,1.0,0.0,0.0,79370.29,5.683
1.0,0.0,0.0,0.0,0.0,0.0,79381.15,10.856
0.0,0.0,0.0,0.0,0.0,0.0,79381.15,10.856
1.0,0.0,0.0,0.0,0.0,0.0,79385.42,4.271
0.0,0.0,0.0,0.0,0.0,0.0,79385.42,4.271
1.0,0.0,0.0,0.0,0.0,0.0,79389.664,4.246
0.0,0.0,0.0,0.0,0.0,0.0,79389.664,4.246
1.0,0.0,0.0,0.0,0.0,0.0,79393.96,4.294
0.0,0.0,0.0,0.0,0.0,0.0,79393.96,4.294
1.0,0.0,0.0,0.0,0.0,0.0,79398.38,4.425
0.0,0.0,0.0,0.0,0.0,0.0,79398.38,4.425
1.0,0.0,0.0,0.0,0.0,0.0,79402.86,4.475
0.0,0.0,0.0,0.0,0.0,0.0,79402.86,4.475
1.0,0.0,0.0,0.0,0.0,0.0,79407.484,4.626
0.0,0.0,0.0,0.0,0.0,0.0,79407.484,4.626
1.0,0.0,0.0,0.0,0.0,0.0,79412.29,4.803
0.0,0.0,0.0,0.0,0.0,0.0,79412.29,4.803
MARK 003
1.0,0.0,0.0,0.0,0.0,0.0,79417.29,5.0
0.0,0.0,0.0,0.0,0.0,0.0,79417.29,5.0
1.0,0.0,0.0,0.0,0.0,0.0,79422.484,5.198
0.0,0.0,0.0,0.0,0.0,0.0,79422.484,5.198
1.0,0.0,0.0,0.0,0.0,0.0,79427.984,5.502
0.0,0.0,0.0,0.0,0.0,0.0,79427.984,5.502
1.0,0.0,0.0,0.0,0.0,0.0,79433.555,5.568
0.0,0.0,0.0,0.0,0.0,0.0,79433.555,5.568
1.0,0.0,0.0,0.0,0.0,0.0,79439.03,5.473
0.0,0.0,0.0,0.0,0.0,0.0,79439.03,5.473
1.0,0.0,0.0,0.0,0.0,0.0,79444.3,5.267
0.0,0.0,0.0,0.0,0.0,0.0,79444.3,5.267
1.0,0.0,0.0,0.0,0.0,0.0,79449.266,4.971
0.0,0.0,0.0,0.0,0.0,0.0,79449.266,4.971
1.0,0.0,0.0,0.0,0.0,0.0,79453.99,4.729
0.0,0.0,0.0,0.0,0.0,0.0,79453.99,4.729
1.0,0.0,0.0,0.0,0.0,0.0,79458.57,4.578
0.0,0.0,0.0,0.0,0.0,0.0,79458.57,4.578
1.0,0.0,0.0,0.0,0.0,0.0,79463.05,4.474
0.0,0.0,0.0,0.0,0.0,0.0,79463.05,4.474
1.0,0.0,0.0,0.0,0.0,0.0,79467.46,4.41
0.0,0.0,0.0,0.0,0.0,0.0,79467.46,4.41
1.0,0.0,0.0,0.0,0.0,0.0,79473.2,5.748
0.0,0.0,0.0,0.0,0.0,0.0,79473.2,5.748
1.0,0.0,0.0,1.0,0.0,0.0,79485.15,11.943
0.0,0.0,0.0,1.0,0.0,0.0,79485.15,11.943
1.0,0.0,0.0,1.0,0.0,0.0,79489.65,4.499
0.0,0.0,0.0,1.0,0.0,0.0,79489.65,4.499
1.0,0.0,0.0,1.0,0.0,0.0,79494.13,4.481
0.0,0.0,0.0,1.0,0.0,0.0,79494.13,4.481
0.0,0.0,1.0,1.0,0.0,0.0,79495.3,1.167
0.0,0.0,0.0,1.0,0.0,0.0,79495.3,0.002
1.0,0.0,0.0,1.0,0.0,0.0,79498.734,3.433
0.0,0.0,0.0,1.0,0.0,0.0,79498.734,3.433
1.0,0.0,0.0,1.0,0.0,0.0,79503.414,4.686
0.0,0.0,0.0,1.0,0.0,0.0,79503.414,4.686
1.0,0.0,0.0,1.0,0.0,0.0,79508.164,4.744
0.0,0.0,0.0,1.0,0.0,0.0,79508.164,4.744
1.0,0.0,0.0,1.0,0.0,0.0,79513.125,4.965
0.0,0.0,0.0,1.0,0.0,0.0,79513.125,4.965
1.0,0.0,0.0,1.0,0.0,0.0,79518.19,5.061
0.0,0.0,0.0,1.0,0.0,0.0,79518.19,5.061
1.0,0.0,0.0,1.0,0.0,0.0,79523.67,5.487
0.0,0.0,0.0,1.0,0.0,0.0,79523.67,5.487
1.0,0.0,0.0,1.0,0.0,1.0,79529.36,5.688
0.0,0.0,0.0,1.0,0.0,1.0,79529.36,5.688
1.0,0.0,0.0,1.0,0.0,0.0,79535.32,5.956
0.0,0.0,0.0,1.0,0.0,0.0,79535.32,5.956
1.0,0.0,0.0,1.0,0.0,0.0,79541.414,6.099
0.0,0.0,0.0,1.0,0.0,0.0,79541.414,6.099
1.0,0.0,0.0,1.0,0.0,0.0,79547.305,5.886
0.0,0.0,0.0,1.0,0.0,0.0,79547.305,5.886
1.0,0.0,0.0,1.0,0.0,0.0,79552.914,5.608
0.0,0.0,0.0,1.0,0.0,0.0,79552.914,5.608
1.0,0.0,0.0,1.0,0.0,0.0,79558.164,5.254
0.0,0.0,0.0,1.0,0.0,0.0,79558.164,5.254
1.0,0.0,0.0,1.0,0.0,0.0,79563.16,4.995
0.0,0.0,0.0,1.0,0.0,0.0,79563.16,4.995
1.0,0.0,0.0,1.0,0.0,0.0,79567.94,4.778
0.0,0.0,0.0,1.0,0.0,0.0,79567.94,4.778
1.0,0.0,0.0,1.0,0.0,0.0,79572.586,4.648
0.0,0.0,0.0,1.0,0.0,0.0,79572.586,4.648
1.0,0.0,0.0,1.0,0.0,0.0,79577.15,4.559
0.0,0.0,0.0,1.0,0.0,0.0,79577.15,4.559
1.0,0.0,0.0,1.0,0.0,0.0,79582.75,5.602
0.0,0.0,0.0,1.0,0.0,0.0,79582.75,5.602
1.0,0.0,0.0,1.0,0.0,0.0,79595.516,12.77
0.0,0.0,0.0,1.0,0.0,0.0,79595.516,12.77
1.0,0.0,0.0,0.0,0.0,0.0,79600.14,4.62
0.0,0.0,0.0,0.0,0.0,0.0,79600.14,4.62
1.0,0.0,0.0,0.0,0.0,0.0,79604.77,4.64
0.0,0.0,0.0,0.0,0.0,0.0,79604.77,4.64
1.0,0.0,0.0,0.0,0.0,0.0,79609.586,4.812
0.0,0.0,0.0,0.0,0.0,0.0,79609.586,4.812
1.0,0.0,0.0,0.0,0.0,0.0,79614.43,4.838
0.0,0.0,0.0,0.0,0.0,0.0,79614.43,4.838
1.0,0.0,0.0,0.0,0.0,0.0,79619.39,4.963
0.0,0.0,0.0,0.0,0.0,0.0,79619.39,4.963
1.0,0.0,0.0,0.0,0.0,0.0,79624.555,5.168
0.0,0.0,0.0,0.0,0.0,0.0,79624.555,5.168
1.0,0.0,0.0,0.0,0.0,0.0,79629.99,5.432
0.0,0.0,0.0,0.0,0.0,0.0,79629.99,5.432
1.0,0.0,0.0,0.0,0.0,0.0,79635.625,5.636
0.0,0.0,0.0,0.0,0.0,0.0,79635.625,5.636
1.0,0.0,0.0,0.0,0.0,0.0,79641.66,6.033
0.0,0.0,0.0,0.0,0.0,0.0,79641.66,6.033
1.0,0.0,0.0,0.0,0.0,0.0,79648.05,6.386
0.0,0.0,0.0,0.0,0.0,0.0,79648.05,6.386
1.0,0.0,0.0,0.0,0.0,0.0,79654.47,6.421
0.0,0.0,0.0,0.0,0.0,0.0,79654.47,6.421
1.0,0.0,0.0,0.0,0.0,0.0,79660.766,6.3
0.0,0.0,0.0,0.0,0.0,0.0,79660.766,6.3
1.0,0.0,0.0,0.0,0.0,0.0,79666.695,5.933
0.0,0.0,0.0,0.0,0.0,0.0,79666.695,5.933
1.0,0.0,0.0,0.0,0.0,0.0,79672.17,5.475
0.0,0.0,0.0,0.0,0.0,0.0,79672.17,5.475
1.0,0.0,0.0,0.0,0.0,0.0,79677.34,5.172
0.0,0.0,0.0,0.0,0.0,0.0,79677.34,5.172
1.0,0.0,0.0,0.0,0.0,0.0,79682.305,4.955
0.0,0.0,0.0,0.0,0.0,0.0,79682.305,4.955
1.0,0.0,0.0,0.0,0.0,0.0,79687.11,4.809
0.0,0.0,0.0,0.0,0.0,0.0,79687.11,4.809
1.0,0.0,0.0,0.0,0.0,0.0,79691.82,4.713
0.0,0.0,0.0,0.0,0.0,0.0,79691.82,4.713
1.0,0.0,0.0,0.0,0.0,0.0,79698.11,6.284
0.0,0.0,0.0,0.0,0.0,0.0,79698.11,6.284
1.0,0.0,0.0,1.0,0.0,0.0,79710.67,12.565
0.0,0.0,0.0,1.0,0.0,0.0,79710.67,12.565
1.0,0.0,0.0,1.0,0.0,0.0,79715.375,4.706
0.0,0.0,0.0,1.0,0.0,0.0,79715.375,4.706
1.0,0.0,0.0,1.0,0.0,0.0,79720.21,4.835
0.0,0.0,0.0,1.0,0.0,0.0,79720.21,4.835
1.0,0.0,0.0,1.0,0.0,0.0,79725.07,4.854
0.0,0.0,0.0,1.0,0.0,0.0,79725.07,4.854
1.0,0.0,0.0,1.0,0.0,0.0,79730.03,4.961
0.0,0.0,0.0,1.0,0.0,0.0,79730.03,4.961
1.0,0.0,0.0,1.0,0.0,0.0,79735.2,5.172
0.0,0.0,0.0,1.0,0.0,0.0,79735.2,5.172
1.0,0.0,0.0,1.0,0.0,0.0,79740.42,5.223
0.0,0.0,0.0,1.0,0.0,0.0,79740.42,5.223
0.0,0.0,1.0,1.0,0.0,0.0,79740.64,0.221
0.0,0.0,0.0,1.0,0.0,0.0,79740.65,0.002
1.0,0.0,0.0,1.0,0.0,0.0,79746.016,5.369
0.0,0.0,0.0,1.0,0.0,0.0,79746.016,5.369
1.0,0.0,0.0,1.0,0.0,0.0,79751.95,5.941
0.0,0.0,0.0,1.0,0.0,0.0,79751.95,5.941
1.0,0.0,0.0,1.0,0.0,1.0,79758.2,6.247
0.0,0.0,0.0,1.0,0.0,1.0,79758.2,6.247
1.0,0.0,0.0,1.0,0.0,0.0,79764.82,6.616
0.0,0.0,0.0,1.0,0.0,0.0,79764.82,6.616
1.0,0.0,0.0,1.0,0.0,0.0,79771.48,6.659
0.0,0.0,0.0,1.0,0.0,0.0,79771.48,6.659
1.0,0.0,0.0,1.0,0.0,0.0,79777.91,6.432
0.0,0.0,0.0,1.0,0.0,0.0,79777.91,6.432
1.0,0.0,0.0,1.0,0.0,0.0,79783.99,6.083
0.0,0.0,0.0,1.0,0.0,0.0,79783.99,6.083
1.0,0.0,0.0,1.0,0.0,0.0,79789.62,5.625
0.0,0.0,0.0,1.0,0.0,0.0,79789.62,5.625
1.0,0.0,0.0,1.0,0.0,0.0,79794.92,5.307
0.0,0.0,0.0,1.0,0.0,0.0,79794.92,5.307
1.0,0.0,0.0,1.0,0.0,0.0,79799.945,5.021
0.0,0.0,0.0,1.0,0.0,0.0,79799.945,5.021
1.0,0.0,0.0,1.0,0.0,0.0,79804.85,4.904
0.0,0.0,0.0,1.0,0.0,0.0,79804.85,4.904
1.0,0.0,0.0,1.0,0.0,0.0,79809.66,4.805
0.0,0.0,0.0,1.0,0.0,0.0,79809.66,4.805
1.0,0.0,0.0,1.0,0.0,0.0,79815.93,6.273
0.0,0.0,0.0,1.0,0.0,0.0,79815.93,6.273
1.0,0.0,0.0,0.0,0.0,0.0,79828.84,12.914
0.0,0.0,0.0,0.0,0.0,0.0,79828.84,12.914
1.0,0.0,0.0,0.0,0.0,0.0,79833.625,4.783
0.0,0.0,0.0,0.0,0.0,0.0,79833.625,4.783
1.0,0.0,0.0,0.0,0.0,0.0,79838.54,4.916
0.0,0.0,0.0,0.0,0.0,0.0,79838.54,4.916
1.0,0.0,0.0,0.0,0.0,0.0,79843.49,4.954
0.0,0.0,0.0,0.0,0.0,0.0,79843.49,4.954
1.0,0.0,0.0,0.0,0.0,0.0,79848.56,5.07
0.0,0.0,0.0,0.0,0.0,0.0,79848.56,5.07
1.0,0.0,0.0,0.0,0.0,0.0,79853.78,5.216
0.0,0.0,0.0,0.0,0.0,0.0,79853.78,5.216
1.0,0.0,0.0,0.0,0.0,0.0,79859.2,5.421
0.0,0.0,0.0,0.0,0.0,0.0,79859.2,5.421
1.0,0.0,0.0,0.0,0.0,0.0,79864.914,5.715
0.0,0.0,0.0,0.0,0.0,0.0,79864.914,5.715
1.0,0.0,0.0,0.0,0.0,0.0,79870.94,6.022
0.0,0.0,0.0,0.0,0.0,0.0,79870.94,6.022
1.0,0.0,0.0,0.0,0.0,0.0,79877.36,6.424
0.0,0.0,0.0,0.0,0.0,0.0,79877.36,6.424
1.0,0.0,0.0,0.0,0.0,0.0,79884.17,6.806
0.0,0.0,0.0,0.0,0.0,0.0,79884.17,6.806
1.0,0.0,0.0,0.0,0.0,0.0,79891.09,6.924
0.0,0.0,0.0,0.0,0.0,0.0,79891.09,6.924
1.0,0.0,0.0,0.0,0.0,0.0,79897.79,6.694
0.0,0.0,0.0,0.0,0.0,0.0,79897.79,6.694
1.0,0.0,0.0,0.0,0.0,0.0,79903.99,6.204
0.0,0.0,0.0,0.0,0.0,0.0,79903.99,6.204
1.0,0.0,0.0,0.0,0.0,0.0,79909.734,5.744
0.0,0.0,0.0,0.0,0.0,0.0,79909.734,5.744
1.0,0.0,0.0,0.0,0.0,0.0,79915.07,5.338
0.0,0.0,0.0,0.0,0.0,0.0,79915.07,5.338
1.0,0.0,0.0,0.0,0.0,0.0,79920.195,5.119
0.0,0.0,0.0,0.0,0.0,0.0,79920.195,5.119
1.0,0.0,0.0,0.0,0.0,0.0,79925.13,4.939
0.0,0.0,0.0,0.0,0.0,0.0,79925.13,4.939
1.0,0.0,0.0,0.0,0.0,0.0,79929.96,4.827
0.0,0.0,0.0,0.0,0.0,0.0,79929.96,4.827
1.0,0.0,0.0,0.0,0.0,0.0,79936.37,6.41
0.0,0.0,0.0,0.0,0.0,0.0,79936.37,6.41
1.0,0.0,0.0,1.0,0.0,0.0,79949.19,12.819
0.0,0.0,0.0,1.0,0.0,0.0,79949.19,12.819
1.0,0.0,0.0,1.0,0.0,0.0,79953.97,4.778
0.0,0.0,0.0,1.0,0.0,0.0,79953.97,4.778
1.0,0.0,0.0,1.0,0.0,0.0,79958.88,4.914
0.0,0.0,0.0,1.0,0.0,0.0,79958.88,4.914
1.0,0.0,0.0,1.0,0.0,0.0,79963.82,4.941
0.0,0.0,0.0,1.0,0.0,0.0,79963.82,4.941
1.0,0.0,0.0,1.0,0.0,0.0,79968.85,5.035
0.0,0.0,0.0,1.0,0.0,0.0,79968.85,5.035
1.0,0.0,0.0,1.0,0.0,0.0,79974.08,5.223
0.0,0.0,0.0,1.0,0.0,0.0,79974.08,5.223
1.0,0.0,0.0,1.0,0.0,0.0,79979.44,5.356
0.0,0.0,0.0,1.0,0.0,0.0,79979.44,5.356
1.0,0.0,0.0,1.0,0.0,0.0,79985.08,5.644
0.0,0.0,0.0,1.0,0.0,0.0,79985.08,5.644
1.0,0.0,0.0,1.0,0.0,0.0,79991.16,6.079
0.0,0.0,0.0,1.0,0.0,0.0,79991.16,6.079
0.0,0.0,1.0,1.0,0.0,1.0,79996.93,5.775
0.0,0.0,0.0,1.0,0.0,1.0,79996.94,0.002
1.0,0.0,0.0,1.0,0.0,1.0,79997.6,0.668
0.0,0.0,0.0,1.0,0.0,1.0,79997.6,0.668
1.0,0.0,0.0,1.0,0.0,0.0,80004.41,6.807
0.0,0.0,0.0,1.0,0.0,0.0,80004.41,6.807
1.0,0.0,0.0,1.0,0.0,0.0,80011.266,6.853
0.0,0.0,0.0,1.0,0.0,0.0,80011.266,6.853
1.0,0.0,0.0,1.0,0.0,0.0,80017.91,6.647
0.0,0.0,0.0,1.0,0.0,0.0,80017.91,6.647
1.0,0.0,0.0,1.0,0.0,0.0,80024.09,6.181
0.0,0.0,0.0,1.0,0.0,0.0,80024.09,6.181
1.0,0.0,0.0,1.0,0.0,0.0,80029.8,5.709
0.0,0.0,0.0,1.0,0.0,0.0,80029.8,5.709
1.0,0.0,0.0,1.0,0.0,0.0,80035.13,5.337
0.0,0.0,0.0,1.0,0.0,0.0,80035.13,5.337
1.0,0.0,0.0,1.0,0.0,0.0,80040.22,5.08
0.0,0.0,0.0,1.0,0.0,0.0,80040.22,5.08
1.0,0.0,0.0,1.0,0.0,0.0,80045.13,4.918
0.0,0.0,0.0,1.0,0.0,0.0,80045.13,4.918
1.0,0.0,0.0,1.0,0.0,0.0,80049.93,4.795
0.0,0.0,0.0,1.0,0.0,0.0,80049.93,4.795
1.0,0.0,0.0,1.0,0.0,0.0,80056.375,6.447
0.0,0.0,0.0,1.0,0.0,0.0,80056.375,6.447
1.0,0.0,0.0,0.0,0.0,0.0,80069.18,12.805
0.0,0.0,0.0,0.0,0.0,0.0,80069.18,12.805
1.0,0.0,0.0,0.0,0.0,0.0,80073.98,4.795
0.0,0.0,0.0,0.0,0.0,0.0,80073.98,4.795
1.0,0.0,0.0,0.0,0.0,0.0,80078.87,4.892
0.0,0.0,0.0,0.0,0.0,0.0,80078.87,4.892
1.0,0.0,0.0,0.0,0.0,0.0,80083.84,4.978
0.0,0.0,0.0,0.0,0.0,0.0,80083.84,4.978
1.0,0.0,0.0,0.0,0.0,0.0,80088.93,5.085
0.0,0.0,0.0,0.0,0.0,0.0,80088.93,5.085
1.0,0.0,0.0,0.0,0.0,0.0,80094.125,5.195
0.0,0.0,0.0,0.0,0.0,0.0,80094.125,5.195
1.0,0.0,0.0,0.0,0.0,0.0,80099.555,5.426
0.0,0.0,0.0,0.0,0.0,0.0,80099.555,5.426
1.0,0.0,0.0,0.0,0.0,0.0,80105.266,5.717
0.0,0.0,0.0,0.0,0.0,0.0,80105.266,5.717
1.0,0.0,0.0,0.0,0.0,0.0,80111.28,6.012
0.0,0.0,0.0,0.0,0.0,0.0,80111.28,6.012
1.0,0.0,0.0,0.0,0.0,0.0,80117.74,6.459
0.0,0.0,0.0,0.0,0.0,0.0,80117.74,6.459
MARK 004
1.0,0.0,0.0,0.0,0.0,0.0,80124.57,6.833
0.0,0.0,0.0,0.0,0.0,0.0,80124.57,6.833
1.0,0.0,0.0,0.0,0.0,0.0,80131.51,6.933
0.0,0.0,0.0,0.0,0.0,0.0,80131.51,6.933
1.0,0.0,0.0,0.0,0.0,0.0,80138.19,6.682
0.0,0.0,0.0,0.0,0.0,0.0,80138.19,6.682
1.0,0.0,0.0,0.0,0.0,0.0,80144.44,6.248
0.0,0.0,0.0,0.0,0.0,0.0,80144.44,6.248
1.0,0.0,0.0,0.0,0.0,0.0,80150.14,5.707
0.0,0.0,0.0,0.0,0.0,0.0,80150.14,5.707
1.0,0.0,0.0,0.0,0.0,0.0,80155.49,5.348
0.0,0.0,0.0,0.0,0.0,0.0,80155.49,5.348
1.0,0.0,0.0,0.0,0.0,0.0,80160.586,5.096
