Time [s],CRANK,CAM
2.233317417,1,0
2.233893042,1,1
2.234140667,1,0
2.234456042,1,1
2.234747667,1,0
2.234972458,0,0
2.235030167,0,1
2.235575708,1,1
2.235676458,1,0
2.236013583,0,0
2.236224417,0,1
2.236378458,1,1
2.237325958,0,1
2.237771417,1,1
2.238230958,1,0
2.238813875,1,1
2.239590833,0,1
2.240127583,1,1
2.240567000,0,1
2.240933583,1,1
2.241883250,0,1
2.242330542,1,1
2.242792792,1,0
2.243371958,1,1
2.243763875,1,0
2.244056958,0,0
2.244132500,0,1
2.244690167,1,1
2.245130000,0,1
2.245496458,1,1
2.246443708,0,1
2.246894250,1,1
2.247364000,1,0
2.247944417,1,1
2.248657750,0,1
2.249262167,1,1
2.249705000,0,1
2.250072833,1,1
2.251026167,0,1
2.251475667,1,1
2.251568000,1,0
2.252149458,1,1
2.252399958,1,0
2.252718333,1,1
2.253012042,1,0
2.253296667,1,1
2.253320958,0,1
2.253845750,1,1
2.253946000,1,0
2.254288250,0,0
2.254490333,0,1
2.254655750,1,1
2.255608792,0,1
2.256061417,1,1
2.256525125,1,0
2.257115083,1,1
2.257861250,0,1
2.258439167,1,1
2.258883875,0,1
2.259253208,1,1
2.260212250,0,1
2.260663167,1,1
2.261133042,1,0
2.261717208,1,1
2.262113208,1,0
2.262485333,1,1
2.262523208,0,1
2.263044875,1,1
2.263488792,0,1
2.263858917,1,1
2.264814708,0,1
2.265270292,1,1
2.265741458,1,0
2.266327292,1,1
2.267090250,0,1
2.267660000,1,1
2.268106375,0,1
2.268478000,1,1
2.269423167,0,1
2.269894625,1,1
2.269988125,1,0
2.270574917,1,1
2.270827792,1,0
2.271149708,1,1
2.271363917,0,1
2.271446125,0,0
2.271733708,0,1
2.272284958,1,1
2.272389708,1,0
2.272731000,0,0
2.272943208,0,1
2.273102917,1,1
2.274062708,0,1
2.274519375,1,1
2.274986583,1,0
2.275580625,1,1
2.276358458,0,1
2.276916292,1,1
2.277363750,0,1
2.277736875,1,1
2.278703917,0,1
2.279157917,1,1
2.279628083,1,0
2.280216667,1,1
2.280616750,1,0
2.280992292,1,1
2.281001625,0,1
2.281558208,1,1
2.282007125,0,1
2.282379083,1,1
2.283340458,0,1
2.283802000,1,1
2.284276833,1,0
2.284869125,1,1
2.285647292,0,1
2.286210667,1,1
2.286659500,0,1
2.287036333,1,1
2.288001917,0,1
2.288463833,1,1
2.288558042,1,0
2.289147458,1,1
2.289402542,1,0
2.289726958,1,1
2.289960208,0,1
2.290026125,0,0
2.290315708,0,1
2.290874083,1,1
2.290976458,1,0
2.291323792,0,0
2.291529708,0,1
2.291698708,1,1
2.292668333,0,1
2.293126500,1,1
2.293596167,1,0
2.294196292,1,1
2.295014500,0,1
2.295543042,1,1
2.295994583,0,1
2.296371292,1,1
2.297340083,0,1
2.297802333,1,1
2.298277542,1,0
2.298870875,1,1
2.299274750,1,0
2.299277917,0,0
2.299653458,0,1
2.300223375,1,1
2.300673917,0,1
2.301050625,1,1
2.302023833,0,1
2.302485125,1,1
2.302964250,1,0
2.303561250,1,1
2.304326375,0,1
2.304913375,1,1
2.305366750,0,1
2.305745958,1,1
2.306716958,0,1
2.307185167,1,1
2.307278750,1,0
2.307875708,1,1
2.308132042,1,0
2.308459333,1,1
2.308701875,0,1
2.308761208,0,0
2.309053375,0,1
2.309616167,1,1
2.309717667,1,0
2.310069833,0,0
2.310262417,0,1
2.310447875,1,1
2.311426792,0,1
2.311889458,1,1
2.312363958,1,0
2.312968833,1,1
2.313731292,0,1
2.314327042,1,1
2.314783125,0,1
2.315162708,1,1
2.316144042,0,1
2.316606500,1,1
2.317087458,1,0
2.317685792,1,1
2.318091083,0,1
2.318093458,0,0
2.318475500,0,1
2.319047833,1,1
2.319502708,0,1
2.319881833,1,1
2.320862042,0,1
2.321328042,1,1
2.321815458,1,0
2.322416542,1,1
2.323182292,0,1
2.323776667,1,1
2.324234750,0,1
2.324616458,1,1
2.325599458,0,1
2.326066875,1,1
2.326164042,1,0
2.326762708,1,1
2.327020667,1,0
2.327349833,1,1
2.327506833,0,1
2.327654292,0,0
2.327948958,0,1
2.328518917,1,1
2.328616833,1,0
2.328976042,0,0
2.329173583,0,1
2.329357250,1,1
2.330342000,0,1
2.330811625,1,1
2.331288958,1,0
2.331899042,1,1
2.332662875,0,1
2.333270000,1,1
2.333730750,0,1
2.334112708,1,1
2.335075333,0,1
2.335568708,1,1
2.336054458,1,0
2.336656875,1,1
2.337067042,1,0
2.337076500,0,0
2.337452333,0,1
2.338028917,1,1
2.338148208,1,0
2.338487125,0,0
2.338704333,0,1
2.338870208,1,1
2.339855583,0,1
2.340326750,1,1
2.340813208,1,0
2.341418375,1,1
2.342262417,0,1
2.342793583,1,1
2.343255208,0,1
2.343639375,1,1
2.344633875,0,1
2.345100708,1,1
2.345198792,1,0
2.345802000,1,1
2.346062250,1,0
2.346394125,1,1
2.346572750,0,1
2.346701292,0,0
2.346998167,0,1
2.347570583,1,1
2.347669417,1,0
2.348032500,0,0
2.348250292,0,1
2.348415792,1,1
2.349409542,0,1
2.349879208,1,1
2.350361292,1,0
2.350974917,1,1
2.351743083,0,1
2.352356833,1,1
2.352819667,0,1
2.353205500,1,1
2.354190625,0,1
2.354673167,1,1
2.355160667,1,0
2.355767875,1,1
2.356181542,1,0
2.356570792,1,1
2.356579000,0,1
2.357153625,1,1
2.357264958,1,0
2.357617708,0,0
2.357850500,0,1
2.358001667,1,1
2.358994417,0,1
2.359471250,1,1
2.359966458,1,0
2.360574333,1,1
2.361330542,0,1
2.361959125,1,1
2.362425333,0,1
2.362812958,1,1
2.363807458,0,1
2.364286958,1,1
2.364383708,1,0
2.364991875,1,1
2.365255458,1,0
2.365590875,1,1
2.365900792,1,0
2.366185375,0,0
2.366200625,0,1
2.366779083,1,1
2.366876875,1,0
2.367244958,0,0
2.367439292,0,1
2.367631417,1,1
2.368632833,0,1
2.369108375,1,1
2.369595708,1,0
2.370215333,1,1
2.370980125,0,1
2.371609083,1,1
2.372075500,0,1
2.372465792,1,1
2.373461792,0,1
2.373945917,1,1
2.374437875,1,0
2.375049333,1,1
2.375448667,0,1
2.375466792,0,0
2.375860083,0,1
2.376449083,1,1
2.376563333,1,0
2.376917250,0,0
2.377140167,0,1
2.377304917,1,1
2.378307292,0,1
2.378786917,1,1
2.379282542,1,0
2.379896333,1,1
2.380658167,0,1
2.381296583,1,1
2.381765875,0,1
2.382157292,1,1
2.383153417,0,1
2.383644333,1,1
2.383740958,1,0
2.384353292,1,1
2.384619667,1,0
2.384958708,1,1
2.385125667,0,1
2.385271083,0,0
2.385573750,0,1
2.386156542,1,1
2.386253250,1,0
2.386627208,0,0
2.386819542,0,1
2.387016958,1,1
2.388023000,0,1
2.388505750,1,1
2.388992583,1,0
2.389618125,1,1
2.390472208,0,1
2.391025792,1,1
2.391495125,0,1
2.391889833,1,1
2.392896042,0,1
2.393382000,1,1
2.393875542,1,0
2.394493625,1,1
2.394914792,1,0
2.395121125,0,0
2.395311250,0,1
2.395905667,1,1
2.396011792,1,0
2.396378042,0,0
2.396618667,0,1
2.396768583,1,1
2.397782000,0,1
2.398263208,1,1
2.398761875,1,0
2.399381250,1,1
2.400217792,0,1
2.400795417,1,1
2.401268458,0,1
2.401664042,1,1
2.402678750,0,1
2.403163667,1,1
2.403259167,1,0
2.403876417,1,1
2.404145833,1,0
2.404487917,1,1
2.404712625,0,1
2.404803417,0,0
2.405108750,0,1
2.405699292,1,1
2.405788792,1,0
2.406174250,0,0
2.406356792,0,1
2.406567083,1,1
2.407582292,0,1
2.408070375,1,1
2.408561250,1,0
2.409191375,1,1
2.410048208,0,1
2.410614708,1,1
2.411089042,0,1
2.411487458,1,1
2.412504875,0,1
2.412994542,1,1
2.413491417,1,0
2.414117292,1,1
2.414543542,1,0
2.414940125,0,0
2.414944500,0,1
2.415542750,1,1
2.415645500,1,0
2.416019917,0,0
2.416253375,0,1
2.416415042,1,1
2.417434542,0,1
2.417924625,1,1
2.418429917,1,0
2.419056208,1,1
2.419827875,0,1
2.420482750,1,1
2.420958500,0,1
2.421360500,1,1
2.422375958,0,1
2.422874833,1,1
2.422973833,1,0
2.423595583,1,1
2.423868333,1,0
2.424213125,1,1
2.424532292,1,0
2.424831000,0,0
2.424840750,0,1
2.425436167,1,1
2.425526417,1,0
2.425915042,0,0
2.426171458,0,1
2.426312792,1,1
2.427337792,0,1
2.427831083,1,1
2.428328500,1,0
2.428966292,1,1
2.429825042,0,1
2.430401625,1,1
2.430880083,0,1
2.431283125,1,1
2.432300958,0,1
2.432805875,1,1
2.433314708,1,0
2.433944250,1,1
2.434372458,1,0
2.434761208,0,0
2.434776333,0,1
2.435380042,1,1
2.435486042,1,0
2.435861958,0,0
2.436084750,0,1
2.436261167,1,1
2.437290833,0,1
2.437786292,1,1
2.438298875,1,0
2.438928792,1,1
2.439797000,0,1
2.440370208,1,1
2.440850833,0,1
2.441256708,1,1
2.442278917,0,1
2.442787333,1,1
2.442887625,1,0
2.443516833,1,1
2.443794292,1,0
2.444142542,1,1
2.444464875,1,0
2.444767083,0,0
2.444775250,0,1
2.445374542,1,1
2.445463542,1,0
2.445857875,0,0
2.446103542,0,1
2.446260000,1,1
2.447292167,0,1
2.447793208,1,1
2.448294292,1,0
2.448939292,1,1
2.449700208,0,1
2.450389958,1,1
2.450874625,0,1
2.451280667,1,1
2.452304250,0,1
2.452818708,1,1
2.453330708,1,0
2.453967292,1,1
2.454347583,0,1
2.454398750,0,0
2.454806667,0,1
2.455419958,1,1
2.455520625,1,0
2.455904792,0,0
2.456142667,0,1
2.456309750,1,1
2.457351417,0,1
2.457850583,1,1
2.458366250,1,0
2.459003042,1,1
2.459885542,0,1
2.460461042,1,1
2.460947667,0,1
2.461356542,1,1
2.462374542,0,1
2.462903833,1,1
2.463003000,1,0
2.463637667,1,1
2.463917958,1,0
2.464269750,1,1
2.464437667,0,1
2.464595833,0,0
2.464910250,0,1
2.465517500,1,1
2.465605875,1,0
2.466003667,0,0
2.466245833,0,1
2.466412083,1,1
2.467455833,0,1
2.467961333,1,1
2.468463958,1,0
2.469117417,1,1
2.469978042,0,1
2.470584875,1,1
2.471074250,0,1
2.471484208,1,1
2.472514958,0,1
2.473039083,1,1
2.473557125,1,0
2.474201958,1,1
2.474547333,0,1
2.474638708,0,0
2.475050667,0,1
2.475667417,1,1
2.476157083,0,1
2.476566125,1,1
2.477617708,0,1
2.478122708,1,1
2.478647250,1,0
2.479287750,1,1
2.480180667,0,1
2.480760833,1,1
2.481252875,0,1
2.481665167,1,1
2.482696167,0,1
2.483228625,1,1
2.483331500,1,0
2.483973500,1,1
2.484257083,1,0
2.484612333,1,1
2.484942167,1,0
2.485038083,0,0
2.485260458,0,1
2.485869708,1,1
2.485958083,1,0
2.486362333,0,0
2.486622042,0,1
2.486773042,1,1
2.487826125,0,1
2.488339667,1,1
2.488848167,1,0
2.489508125,1,1
2.490386542,0,1
2.490990208,1,1
2.491486042,0,1
2.491899292,1,1
2.492941083,0,1
2.493471083,1,1
2.493993250,1,0
2.494643708,1,1
2.495083458,1,0
2.495500000,1,1
2.495517083,0,1
2.496127208,1,1
2.496620583,0,1
2.497035583,1,1
2.498093875,0,1
2.498609125,1,1
2.499137792,1,0
2.499784375,1,1
2.500650708,0,1
2.501274042,1,1
2.501771208,0,1
2.502187583,1,1
2.503239542,0,1
2.503767000,1,1
2.503869167,1,0
2.504517542,1,1
2.504804458,1,0
2.505163292,1,1
2.505494208,0,1
2.505496083,0,0
2.505816958,0,1
2.506435083,1,1
2.506520000,1,0
2.506929708,0,0
2.507178458,0,1
2.507347292,1,1
2.508414375,0,1
2.508928792,1,1
2.509441000,1,0
2.510106708,1,1
2.510976375,0,1
2.511606083,1,1
2.512106167,0,1
2.512524042,1,1
2.513568458,0,1
2.514112542,1,1
2.514639667,1,0
2.515297000,1,1
2.515740958,1,0
2.515833458,0,0
2.516161333,0,1
2.516795125,1,1
2.517294000,0,1
2.517712500,1,1
2.518781500,0,1
2.519302042,1,1
2.519833000,1,0
2.520487208,1,1
2.521384375,0,1
2.521993583,1,1
2.522495833,0,1
2.522916708,1,1
2.523974167,0,1
2.524512667,1,1
2.524614208,1,0
2.525270208,1,1
2.525560750,1,0
2.525922958,1,1
2.526250542,0,1
2.526259000,0,0
2.526582500,0,1
2.527208458,1,1
2.527290125,1,0
2.527708875,0,0
2.527972625,0,1
2.528130208,1,1
2.529208917,0,1
2.529728583,1,1
2.530245500,1,0
2.530918458,1,1
2.531782958,0,1
2.532433833,1,1
2.532940375,0,1
2.533361542,1,1
2.534427625,0,1
2.534966000,1,1
2.535503375,1,0
2.536164500,1,1
2.536613000,1,0
2.537037708,1,1
2.537057250,0,1
2.537677708,1,1
2.538182042,0,1
2.538604542,1,1
2.539690792,0,1
2.540211208,1,1
2.540748417,1,0
2.541408583,1,1
2.542318958,0,1
2.542931375,1,1
2.543438083,0,1
2.543865125,1,1
2.544942333,0,1
2.545479042,1,1
2.545581250,1,0
2.546243583,1,1
2.546538208,1,0
2.546904458,1,1
2.547209417,0,1
2.547244542,0,0
2.547570750,0,1
2.548204417,1,1
2.548283125,1,0
2.548711167,0,0
2.548993042,0,1
2.549136833,1,1
2.550230250,0,1
2.550753000,1,1
2.551277708,1,0
2.551959042,1,1
2.552829292,0,1
2.553487583,1,1
2.553998208,0,1
2.554425833,1,1
2.555511208,0,1
2.556047417,1,1
2.556590333,1,0
2.557259042,1,1
2.557711792,1,0
2.558140458,1,1
2.558145750,0,1
2.558787708,1,1
2.559297625,0,1
2.559724875,1,1
2.560821625,0,1
2.561348500,1,1
2.561887833,1,0
2.562557292,1,1
2.563427042,0,1
2.564098417,1,1
2.564609417,0,1
2.565042250,1,1
2.566138500,0,1
2.566673750,1,1
2.566774500,1,0
2.567444583,1,1
2.567742292,1,0
2.568113250,1,1
2.568405917,0,1
2.568457500,0,0
2.568787667,0,1
2.569428125,1,1
2.569504667,1,0
2.569941417,0,0
2.570194833,0,1
2.570370208,1,1
2.571469833,0,1
2.572004083,1,1
2.572535292,1,0
2.573222167,1,1
2.574102417,0,1
2.574766917,1,1
2.575282083,0,1
2.575715083,1,1
2.576813333,0,1
2.577353917,1,1
2.577898500,1,0
2.578574458,1,1
2.579031708,1,0
2.579464792,1,1
2.579482250,0,1
2.580122625,1,1
2.580636917,0,1
2.581069542,1,1
2.582167458,0,1
2.582710292,1,1
2.583254500,1,0
2.583930625,1,1
2.584838167,0,1
2.585488667,1,1
2.586009042,0,1
2.586442375,1,1
2.587548667,0,1
2.588090375,1,1
2.588193375,1,0
2.588868500,1,1
2.589169583,1,0
2.589544333,1,1
2.589824792,0,1
2.589891833,0,0
2.590225250,0,1
2.590874167,1,1
2.590948958,1,0
2.591392792,0,0
2.591641875,0,1
2.591826833,1,1
2.592937875,0,1
2.593478208,1,1
2.594016708,1,0
2.594708083,1,1
2.595616708,0,1
2.596271375,1,1
2.596792125,0,1
2.597230083,1,1
2.598337667,0,1
2.598888000,1,1
2.599441500,1,0
2.600124792,1,1
2.600586750,1,0
2.601024042,1,1
2.601033500,0,1
2.601687708,1,1
2.602208958,0,1
2.602645417,1,1
2.603759917,0,1
2.604305125,1,1
2.604855833,1,0
2.605540792,1,1
2.606440000,0,1
2.607114917,1,1
2.607638583,0,1
2.608079625,1,1
2.609195625,0,1
2.609747167,1,1
2.609852708,1,0
2.610536417,1,1
2.610840375,1,0
2.611218583,1,1
2.611569500,1,0
2.611873333,0,0
2.611906083,0,1
2.612562792,1,1
2.612636542,1,0
2.613086333,0,0
2.613328708,0,1
2.613525958,1,1
2.614644333,0,1
2.615195792,1,1
2.615740333,1,0
2.616437000,1,1
2.617360500,0,1
2.618020833,1,1
2.618548042,0,1
2.618991167,1,1
2.620115917,0,1
2.620667250,1,1
2.621225000,1,0
2.621915792,1,1
2.622382875,1,0
2.622816708,0,0
2.622825458,0,1
2.623499708,1,1
2.624027083,0,1
2.624468625,1,1
2.625596750,0,1
2.626148292,1,1
2.626701833,1,0
2.627396417,1,1
2.628305333,0,1
2.628990625,1,1
2.629521500,0,1
2.629967000,1,1
2.631091583,0,1
2.631654375,1,1
2.631761833,1,0
2.632450792,1,1
2.632758625,1,0
2.633140458,1,1
2.633495125,1,0
2.633829167,0,0
2.633835500,0,1
2.634502667,1,1
2.634572833,1,0
2.635032542,0,0
2.635280542,0,1
2.635477667,1,1
2.636615417,0,1
2.637167083,1,1
2.637717750,1,0
2.638423792,1,1
2.639348667,0,1
2.640025167,1,1
2.640557875,0,1
2.641007125,1,1
2.642140542,0,1
2.642702750,1,1
2.643267958,1,0
2.643963417,1,1
2.644433583,1,0
2.644851500,0,0
2.644880583,0,1
2.645567958,1,1
2.646101458,0,1
2.646547583,1,1
2.647691500,0,1
2.648246000,1,1
2.648804208,1,0
2.649506333,1,1
2.650428458,0,1
2.651121125,1,1
2.651657917,0,1
2.652108667,1,1
2.653243542,0,1
2.653815125,1,1
2.653923125,1,0
2.654618417,1,1
2.654930042,1,0
2.655316792,1,1
2.655675917,1,0
2.655984583,0,0
2.656020458,0,1
2.656695792,1,1
2.656762625,1,0
2.657232458,0,0
2.657478792,0,1
2.657681542,1,1
2.658831625,0,1
2.659390792,1,1
2.659943833,1,0
2.660658917,1,1
2.661589708,0,1
2.662280625,1,1
2.662819792,0,1
2.663273542,1,1
2.664425375,0,1
2.664988958,1,1
2.665563542,1,0
2.666265750,1,1
2.666740417,1,0
2.667192208,1,1
2.667205792,0,1
2.667885625,1,1
2.668423792,0,1
2.668876333,1,1
2.670032167,0,1
2.670593292,1,1
2.671159833,1,0
2.671869083,1,1
2.672783000,0,1
2.673500708,1,1
2.674043083,0,1
2.674499375,1,1
2.675645000,0,1
2.676224750,1,1
2.676331417,1,0
2.677036542,1,1
2.677352375,1,0
2.677743667,1,1
2.678106875,1,0
2.678423417,0,0
2.678455458,0,1
2.679137917,1,1
2.679204083,1,0
2.679679708,0,0
2.679954708,0,1
2.680134792,1,1
2.681299125,0,1
2.681862708,1,1
2.682427167,1,0
2.683149458,1,1
2.684070958,0,1
2.684785833,1,1
2.685332125,0,1
2.685790208,1,1
2.686949375,0,1
2.687525125,1,1
2.688108792,1,0
2.688816542,1,1
2.689295333,1,0
2.689738042,0,0
2.689751708,0,1
2.690454542,1,1
2.691000750,0,1
2.691456708,1,1
2.692620917,0,1
2.693192750,1,1
2.693765375,1,0
2.694481542,1,1
2.695411500,0,1
2.696132208,1,1
2.696679583,0,1
2.697142458,1,1
2.698303333,0,1
2.698886833,1,1
2.698994667,1,0
2.699708500,1,1
2.700028375,1,0
2.700423083,1,1
2.700789625,1,0
2.701137542,0,0
2.701141542,0,1
2.701832667,1,1
2.701895625,1,0
2.702380292,0,0
2.702658583,0,1
2.702841500,1,1
2.704009875,0,1
2.704588667,1,1
2.705159333,1,0
2.705887542,1,1
2.706825875,0,1
2.707546000,1,1
2.708096708,0,1
2.708561542,1,1
2.709730958,0,1
2.710316667,1,1
2.710903250,1,0
2.711619083,1,1
2.712105583,1,0
2.712570375,1,1
2.712579083,0,1
2.713280333,1,1
2.713831500,0,1
2.714294417,1,1
2.715465833,0,1
2.716051125,1,1
2.716630583,1,0
2.717355417,1,1
2.718300250,0,1
2.719024417,1,1
2.719578625,0,1
2.720046583,1,1
2.721215417,0,1
2.721812208,1,1
2.721921042,1,0
2.722642875,1,1
2.722966750,1,0
2.723364667,1,1
2.723734958,1,0
2.724084583,0,0
2.724090708,0,1
2.724792083,1,1
2.724851208,1,0
2.725346250,0,0
2.725624000,0,1
2.725812583,1,1
2.726996417,0,1
2.727580042,1,1
2.728158750,1,0
2.728894792,1,1
2.729866417,0,1
2.730570583,1,1
2.731130833,0,1
2.731598000,1,1
2.732778250,0,1
2.733372875,1,1
2.733968833,1,0
2.734692250,1,1
2.735184167,1,0
2.735633333,0,0
2.735654042,0,1
2.736370417,1,1
2.736927667,0,1
2.737395875,1,1
2.738587792,0,1
2.739171792,1,1
2.739761917,1,0
2.740492750,1,1
2.741437917,0,1
2.742178708,1,1
2.742738667,0,1
2.743211833,1,1
2.744399125,0,1
2.744997292,1,1
2.745109000,1,0
2.745838708,1,1
2.746166625,1,0
2.746569417,1,1
2.746943375,1,0
2.747278042,0,0
2.747303292,0,1
2.748010250,1,1
2.748069417,1,0
2.748570458,0,0
2.748853958,0,1
2.749042375,1,1
2.750241125,0,1
2.750829667,1,1
2.751413458,1,0
2.752157125,1,1
2.753085708,0,1
2.753854250,1,1
2.754417792,0,1
2.754893125,1,1
2.756085208,0,1
2.756688875,1,1
2.757290208,1,0
2.758020542,1,1
2.758516958,1,0
2.758992167,1,1
2.759014542,0,1
2.759720750,1,1
2.760284250,0,1
2.760758417,1,1
2.761967167,0,1
2.762555000,1,1
2.763147250,1,0
2.763888750,1,1
2.764845167,0,1
2.765597708,1,1
2.766163708,0,1
2.766643125,1,1
2.767839792,0,1
2.768449542,1,1
2.768563708,1,0
2.769300417,1,1
2.769631375,1,0
2.770038417,1,1
2.770416083,1,0
2.770749333,0,0
2.770780583,0,1
2.771499083,1,1
2.771555250,1,0
2.772065583,0,0
2.772351958,0,1
2.772543875,1,1
2.773758250,0,1
2.774352625,1,1
2.774941750,1,0
2.775694000,1,1
2.776629792,0,1
2.777413583,1,1
2.777986208,0,1
2.778464958,1,1
2.779670250,0,1
2.780283083,1,1
2.780888958,1,0
2.781629417,1,1
2.782132833,1,0
2.782592833,0,0
2.782614500,0,1
2.783351750,1,1
2.783922583,0,1
2.784402167,1,1
2.785626083,0,1
2.786220458,1,1
2.786819125,1,0
2.787569333,1,1
2.788555958,0,1
2.789299542,1,1
2.789872375,0,1
2.790357708,1,1
2.791570667,0,1
2.792186083,1,1
2.792300125,1,0
2.793045458,1,1
2.793381208,1,0
2.793792708,1,1
2.794174750,1,0
2.794517625,0,0
2.794543417,0,1
2.795272042,1,1
2.795325250,1,0
2.795844917,0,0
2.796138042,0,1
2.796329875,1,1
2.797555958,0,1
2.798159833,1,1
2.798755792,1,0
2.799515250,1,1
2.800519625,0,1
2.801258167,1,1
2.801835750,0,1
2.802322500,1,1
2.803539292,0,1
2.804162208,1,1
2.804777583,1,0
2.805526958,1,1
2.806035292,1,0
2.806498583,0,0
2.806523000,0,1
2.807267750,1,1
2.807844875,0,1
2.808331542,1,1
2.809562458,0,1
2.810171625,1,1
2.810777000,1,0
2.811537875,1,1
2.812548958,0,1
2.813286833,1,1
2.813869917,0,1
2.814357958,1,1
2.815579667,0,1
2.816208708,1,1
2.816324958,1,0
2.817078917,1,1
2.817418833,1,0
2.817835250,1,1
2.818221708,1,0
2.818559458,0,0
2.818595375,0,1
2.819331667,1,1
2.819385625,1,0
2.819911083,0,0
2.820207292,0,1
2.820403000,1,1
2.821643542,0,1
2.822255458,1,1
2.822862500,1,0
2.823630417,1,1
2.824616500,0,1
2.825391375,1,1
2.825977875,0,1
2.826468292,1,1
2.827697208,0,1
2.828330750,1,1
2.828952375,1,0
2.829710125,1,1
2.830224917,1,0
2.830638292,0,0
2.830718750,0,1
2.831475083,1,1
2.832059792,0,1
2.832552625,1,1
2.833802208,0,1
2.834415583,1,1
2.835027500,1,0
2.835798167,1,1
2.836776833,0,1
2.837570750,1,1
2.838157667,0,1
2.838655542,1,1
2.839889833,0,1
2.840529833,1,1
2.840647875,1,0
2.841412000,1,1
2.841756292,1,0
2.842177417,1,1
2.842567667,1,0
2.842898625,0,0
2.842945792,0,1
2.843692250,1,1
2.843745125,1,0
2.844280458,0,0
2.844575958,0,1
2.844776875,1,1
2.846028083,0,1
2.846653042,1,1
2.847262292,1,0
2.848040958,1,1
2.849035167,0,1
2.849827583,1,1
2.850417500,0,1
2.850918500,1,1
2.852163583,0,1
2.852803333,1,1
2.853434792,1,0
2.854200167,1,1
2.854720375,1,0
2.855180667,0,0
2.855219875,0,1
2.855986208,1,1
2.856577042,0,1
2.857077167,1,1
2.858344500,0,1
2.858963208,1,1
2.859582708,1,0
2.860363333,1,1
2.861400500,0,1
2.862157583,1,1
2.862754500,0,1
2.863255958,1,1
2.864510292,0,1
2.865152875,1,1
2.865272000,1,0
2.866045875,1,1
2.866394667,1,0
2.866821750,1,1
2.867216292,1,0
2.867564375,0,0
2.867599708,0,1
2.868354375,1,1
2.868406208,1,0
2.868948958,0,0
2.869253958,0,1
2.869452792,1,1
2.870720083,0,1
2.871352042,1,1
2.871971958,1,0
2.872758792,1,1
2.873709292,0,1
2.874566208,1,1
2.875164208,0,1
2.875670958,1,1
2.876924250,0,1
2.877580458,1,1
2.878221042,1,0
2.878997917,1,1
2.879525583,1,0
2.879980042,0,0
2.880031792,0,1
2.880803250,1,1
2.881402792,0,1
2.881908500,1,1
2.883186875,0,1
2.883817833,1,1
2.884448750,1,0
2.885238125,1,1
2.886227750,0,1
2.887051500,1,1
2.887652250,0,1
2.888163625,1,1
2.889427167,0,1
2.890084083,1,1
2.890205833,1,0
2.890987083,1,1
2.891340000,1,0
2.891771500,1,1
2.892170500,1,0
2.892175292,0,0
2.892558750,0,1
2.893326167,1,1
2.893374500,1,0
2.893928417,0,0
2.894219833,0,1
2.894438708,1,1
2.895718542,0,1
2.896361875,1,1
2.896987667,1,0
2.897785292,1,1
2.898789375,0,1
2.899617208,1,1
2.900223625,0,1
2.900736417,1,1
2.902016208,0,1
2.902669917,1,1
2.903317375,1,0
2.904101667,1,1
2.904635375,1,0
2.905106667,0,0
2.905148750,0,1
2.905935083,1,1
2.906541542,0,1
2.907054292,1,1
2.908342167,0,1
2.908989167,1,1
2.909628875,1,0
2.910427500,1,1
2.911439292,0,1
2.912265208,1,1
2.912876708,0,1
2.913392333,1,1
2.914670583,0,1
2.915338917,1,1
2.915462250,1,0
2.916251417,1,1
2.916608958,1,0
2.917046875,1,1
2.917451333,1,0
2.917782000,0,0
2.917845792,0,1
2.918623167,1,1
2.918671000,1,0
2.919233208,0,0
2.919514167,0,1
2.919751417,1,1
2.921049958,0,1
2.921699583,1,1
2.922333750,1,0
2.923139708,1,1
2.924146208,0,1
2.924997750,1,1
2.925610583,0,1
2.926131708,1,1
2.927418750,0,1
2.928090917,1,1
2.928745708,1,0
2.929538625,1,1
2.930079583,1,0
2.930527375,0,0
2.930600958,0,1
2.931399167,1,1
2.932014042,0,1
2.932533417,1,1
2.933839625,0,1
2.934493208,1,1
2.935139500,1,0
2.935948042,1,1
2.936977042,0,1
2.937812708,1,1
2.938430167,0,1
2.938954417,1,1
2.940251458,0,1
2.940926958,1,1
2.941049583,1,0
2.941847958,1,1
2.942211375,1,0
2.942655958,1,1
2.943065375,1,0
2.943422625,0,0
2.943465792,0,1
2.944253792,1,1
2.944299667,1,0
2.944873333,0,0
2.945154917,0,1
2.945396292,1,1
2.946708750,0,1
2.947370125,1,1
2.948011375,1,0
2.948831083,1,1
2.949806917,0,1
2.950709875,1,1
2.951334250,0,1
2.951859125,1,1
2.953158958,0,1
2.953843875,1,1
2.954507500,1,0
2.955310292,1,1
2.955857958,1,0
2.956344917,0,0
2.956386375,0,1
2.957195083,1,1
2.957817667,0,1
2.958344125,1,1
2.959662250,0,1
2.960329667,1,1
2.960989208,1,0
2.961806792,1,1
2.962834708,0,1
2.963692125,1,1
2.964320958,0,1
2.964848875,1,1
2.966162250,0,1
2.966846917,1,1
2.966972375,1,0
2.967781458,1,1
2.968150500,1,0
2.968601708,1,1
2.969016292,1,0
2.969369625,0,0
2.969422125,0,1
2.970218250,1,1
2.970266583,1,0
2.970844917,0,0
2.971130125,0,1
2.971376042,1,1
2.972702250,0,1
2.973376250,1,1
2.974024333,1,0
2.974852625,1,1
2.975855167,0,1
2.976760750,1,1
2.977391708,0,1
2.977925458,1,1
2.979247875,0,1
2.979937542,1,1
2.980611500,1,0
2.981424000,1,1
