Time [s],crank
2.647394,-0.14
2.647494,-0.14
2.647594,-0.14
2.647694,-0.14
2.647794,-0.14
2.647894,-0.14
2.647994,-0.14
2.648094,-0.14
2.648194,-0.14
2.648294,-0.14
2.648394,-0.14
2.648494,-0.14
2.648594,-0.14
2.648694,-0.14
2.648794,-0.14
2.648894,-0.14
2.648994,-0.14
2.649094,-0.14
2.649194,-0.14
2.649294,-0.14
2.649394,-0.14
2.649494,-0.14
2.649594,-0.14
2.649694,-0.14
2.649794,-0.14
2.649894,-0.14
2.649994,-0.14
2.650094,-0.14
2.650194,-0.14
2.650294,-0.14
2.650394,-0.14
2.650494,-0.14
2.650594,-0.14
2.650694,-0.14
2.650794,-0.14
2.650894,-0.14
2.650994,-0.14
2.651094,-0.14
2.651194,-0.14
2.651294,-0.14
2.651394,-0.14
2.651494,-0.14
2.651594,-0.14
2.651694,-0.14
2.651794,-0.14
2.651894,-0.14
2.651994,-0.14
2.652094,-0.14
2.652194,-0.14
2.652294,-0.14
2.652394,-0.14
2.652494,-0.14
2.652594,-0.14
2.652694,-0.14
2.652794,-0.14
2.652894,-0.14
2.652994,-0.14
2.653094,-0.14
2.653194,-0.14
2.653294,-0.14
2.653394,-0.14
2.653494,-0.14
2.653594,-0.14
2.653694,-0.14
2.653794,-0.14
2.653894,-0.14
2.653994,-0.14
2.654094,-0.14
2.654194,-0.14
2.654294,-0.14
2.654394,-0.14
2.654494,-0.14
2.654594,-0.14
2.654694,-0.14
2.654794,-0.14
2.654894,-0.14
2.654994,-0.14
2.655094,-0.14
2.655194,-0.14
2.655294,-0.14
2.655394,-0.14
2.655494,-0.14
2.655594,-0.14
2.655694,-0.14
2.655794,-0.14
2.655894,-0.14
2.655994,-0.14
2.656094,-0.14
2.656194,-0.14
2.656294,-0.14
2.656394,-0.14
2.656494,-0.14
2.656594,-0.14
2.656694,-0.14
2.656794,-0.14
2.656894,-0.14
2.656994,-0.14
2.657094,-0.14
2.657194,-0.14
2.657294,-0.14
2.657394,-0.14
2.657494,-0.14
2.657594,-0.14
2.657694,-0.14
2.657794,-0.14
2.657894,-0.14
2.657994,-0.14
2.658094,-0.14
2.658194,-0.14
2.658294,-0.14
2.658394,-0.14
2.658494,-0.14
2.658594,-0.14
2.658694,-0.14
2.658794,-0.14
2.658894,-0.14
2.658994,-0.14
2.659094,-0.14
2.659194,-0.14
2.659294,-0.14
2.659394,-0.14
2.659494,-0.14
2.659594,-0.14
2.659694,-0.14
2.659794,-0.14
2.659894,-0.14
2.659994,-0.14
2.660094,-0.14
2.660194,-0.14
2.660294,-0.14
2.660394,-0.14
2.660494,-0.14
2.660594,-0.14
2.660694,-0.14
2.660794,-0.14
2.660894,-0.14
2.660994,-0.14
2.661094,-0.14
2.661194,-0.14
2.661294,-0.14
2.661394,-0.14
2.661494,-0.14
2.661594,-0.14
2.661694,-0.14
2.661794,-0.14
2.661894,-0.14
2.661994,-0.14
2.662094,-0.14
2.662194,-0.14
2.662294,-0.14
2.662394,-0.14
2.662494,-0.14
2.662594,-0.14
2.662694,-0.14
2.662794,-0.14
2.662894,-0.14
2.662994,-0.14
2.663094,-0.14
2.663194,-0.14
2.663294,-0.14
2.663394,-0.14
2.663494,-0.14
2.663594,-0.14
2.663694,-0.14
2.663794,-0.14
2.663894,-0.14
2.663994,-0.14
2.664094,-0.14
2.664194,-0.14
2.664294,-0.14
2.664394,-0.14
2.664494,-0.14
2.664594,-0.14
2.664694,-0.14
2.664794,-0.14
2.664894,-0.14
2.664994,-0.14
2.665094,-0.14
2.665194,-0.14
2.665294,-0.14
2.665394,-0.14
2.665494,-0.14
2.665594,-0.14
2.665694,-0.14
2.665794,-0.14
2.665894,-0.14
2.665994,-0.14
2.666094,-0.14
2.666194,-0.14
2.666294,-0.14
2.666394,-0.14
2.666494,-0.14
2.666594,-0.14
2.666694,-0.14
2.666794,-0.14
2.666894,-0.14
2.666994,-0.14
2.667094,-0.14
2.667194,-0.14
2.667294,-0.14
2.667394,-0.14
2.667494,-0.14
2.667594,-0.14
2.667694,-0.14
2.667794,-0.14
2.667894,-0.14
2.667994,-0.14
2.668094,-0.14
2.668194,-0.14
2.668294,-0.14
2.668394,-0.14
2.668494,-0.14
2.668594,-0.14
2.668694,-0.14
2.668794,-0.14
2.668894,-0.14
2.668994,-0.14
2.669094,-0.14
2.669194,-0.14
2.669294,-0.14
2.669394,-0.14
2.669494,-0.14
2.669594,-0.14
2.669694,-0.14
2.669794,-0.14
2.669894,-0.14
2.669994,-0.14
2.670094,-0.14
2.670194,-0.14
2.670294,-0.14
2.670394,-0.14
2.670494,-0.14
2.670594,-0.14
2.670694,-0.14
2.670794,-0.14
2.670894,-0.14
2.670994,-0.14
2.671094,-0.14
2.671194,-0.14
2.671294,-0.14
2.671394,-0.14
2.671494,-0.14
2.671594,-0.14
2.671694,-0.14
2.671794,-0.14
2.671894,-0.14
2.671994,-0.14
2.672094,-0.14
2.672194,-0.14
2.672294,-0.14
2.672394,-0.14
2.672494,-0.14
2.672594,-0.14
2.672694,-0.14
2.672794,-0.14
2.672894,-0.14
2.672994,-0.14
2.673094,-0.14
2.673194,-0.14
2.673294,-0.14
2.673394,-0.1752
2.673494,-0.216
2.673594,-0.2568
2.673694,-0.2888
2.673794,-0.316
2.673894,-0.3464
2.673994,-0.3824
2.674094,-0.42
2.674194,-0.4616
2.674294,-0.5256
2.674394,-0.576
2.674494,-0.612
2.674594,-0.6352
2.674694,-0.6568
2.674794,-0.6952
2.674894,-0.7232
2.674994,-0.7672
2.675094,-0.8208
2.675194,-0.868
2.675294,-0.9016
2.675394,-0.9376
2.675494,-0.9744
2.675594,-1.0104
2.675694,-1.0472
2.675794,-1.0896
2.675894,-1.1496
2.675994,-1.2008
2.676094,-1.2448
2.676194,-1.2808
2.676294,-1.3152
2.676394,-1.3472
2.676494,-1.3792
2.676594,-1.4208
2.676694,-1.468
2.676794,0.1048
2.676894,8.044
2.676994,8.6224
2.677094,8.584
2.677194,8.5408
2.677294,8.5064
2.677394,8.4664
2.677494,8.4128
2.677594,8.3472
2.677694,8.3024
2.677794,8.2664
2.677894,8.2256
2.677994,8.1904
2.678094,8.1536
2.678194,8.084
2.678294,8.0536
2.678394,8.0224
2.678494,7.9824
2.678594,7.944
2.678694,7.9032
2.678794,7.8576
2.678894,7.8128
2.678994,7.7368
2.679094,7.6896
2.679194,7.6464
2.679294,7.6104
2.679394,7.572
2.679494,7.528
2.679594,7.4728
2.679694,7.4048
2.679794,7.3656
2.679894,7.3232
2.679994,7.2824
2.680094,7.2432
2.680194,7.196
2.680294,7.1352
2.680394,7.0696
2.680494,7.0232
2.680594,6.9824
2.680694,6.9424
2.680794,6.8984
2.680894,6.8472
2.680994,6.7992
2.681094,6.7264
2.681194,6.7016
2.681294,6.648
2.681394,6.6016
2.681494,6.5616
2.681594,6.484
2.681694,6.4256
2.681794,6.4
2.681894,6.3488
2.681994,6.3184
2.682094,6.2744
2.682194,6.2328
2.682294,6.1512
2.682394,6.1064
2.682494,6.0576
2.682594,6.0064
2.682694,5.9672
2.682794,5.9216
2.682894,5.8552
2.682994,5.7904
2.683094,5.7456
2.683194,5.6944
2.683294,5.6408
2.683394,5.5944
2.683494,5.5088
2.683594,5.4528
2.683694,5.396
2.683794,5.3368
2.683894,5.28
2.683994,5.1872
2.684094,5.112
2.684194,5.0392
2.684294,4.9552
2.684394,4.8272
2.684494,4.7376
2.684594,4.6328
2.684694,4.4968
2.684794,4.3912
2.684894,4.2704
2.684994,4.1376
2.685094,4.0208
2.685194,3.864
2.685294,3.74
2.685394,3.6072
2.685494,3.4552
2.685594,3.32
2.685694,3.16
2.685794,3.0328
2.685894,2.8656
2.685994,2.7328
2.686094,2.5664
2.686194,2.4216
2.686294,2.2448
2.686394,2.1064
2.686494,1.9336
2.686594,1.7928
2.686694,1.6296
2.686794,1.4904
2.686894,1.3376
2.686994,1.1848
2.687094,1.0328
2.687194,0.8792
2.687294,0.7272
2.687394,0.5648
2.687494,0.4208
2.687594,0.2648
2.687694,0.1424
2.687794,-0.0192
2.687894,-0.128
2.687994,-0.2712
2.688094,-0.4096
2.688194,-0.5296
2.688294,-0.6704
2.688394,-0.7808
2.688494,-0.9192
2.688594,-1.0304
2.688694,-1.1272
2.688794,-1.236
2.688894,-1.3
2.688994,-1.312
2.689094,-1.3232
2.689194,-1.316
2.689294,-1.3136
2.689394,-1.312
2.689494,-1.3128
2.689594,-1.3016
2.689694,-1.3
2.689794,-1.3048
2.689894,-1.3104
2.689994,-1.3304
2.690094,-1.3392
2.690194,-1.34
2.690294,-1.3488
2.690394,-1.3744
2.690494,-1.38
2.690594,-1.3712
2.690694,-1.4048
2.690794,-1.3976
2.690894,-1.4224
2.690994,-1.4488
2.691094,-1.4664
2.691194,-1.4824
2.691294,-1.5032
2.691394,-1.5128
2.691494,-1.5352
2.691594,-1.54
2.691694,-1.54
2.691794,-1.54
2.691894,-1.54
2.691994,-1.54
2.692094,-1.54
2.692194,-1.54
2.692294,-1.54
2.692394,-1.54
2.692494,-1.54
2.692594,-1.54
2.692694,-1.54
2.692794,-1.54
2.692894,-1.54
2.692994,-1.54
2.693094,-1.54
2.693194,-1.54
2.693294,-1.54
2.693394,-1.54
2.693494,-1.54
2.693594,-1.54
2.693694,-1.54
2.693794,-1.54
2.693894,-1.54
2.693994,-1.54
2.694094,-1.54
2.694194,-1.54
2.694294,-1.54
2.694394,-1.54
2.694494,-1.54
2.694594,-1.54
2.694694,-1.54
2.694794,-1.54
2.694894,-1.54
2.694994,-1.54
2.695094,-1.54
2.695194,-1.54
2.695294,-1.54
2.695394,-1.54
2.695494,-1.54
2.695594,-1.54
2.695694,-1.54
2.695794,-1.54
2.695894,-1.54
2.695994,-1.54
2.696094,-1.54
2.696194,-1.54
2.696294,-1.54
2.696394,-1.54
2.696494,-1.54
2.696594,-1.54
2.696694,-1.54
2.696794,-1.54
2.696894,-1.54
2.696994,-1.54
2.697094,-1.54
2.697194,-1.54
2.697294,-1.54
2.697394,-1.54
2.697494,-1.54
2.697594,-1.54
2.697694,-1.54
2.697794,-1.54
2.697894,-1.54
2.697994,-1.54
2.698094,-1.54
2.698194,-1.54
2.698294,-1.54
2.698394,-1.54
2.698494,-1.54
2.698594,-1.54
2.698694,-1.54
2.698794,-1.54
2.698894,-1.54
2.698994,-1.54
2.699094,-1.54
2.699194,-1.54
2.699294,-1.54
2.699394,-1.54
2.699494,-1.54
2.699594,-1.54
2.699694,-1.54
2.699794,-1.54
2.699894,-1.54
2.699994,-1.54
2.700094,-1.54
2.700194,-1.54
2.700294,-1.54
2.700394,-1.54
2.700494,-1.54
2.700594,-1.54
2.700694,-1.54
2.700794,-1.54
2.700894,-1.54
2.700994,-1.54
2.701094,-1.54
2.701194,-1.54
2.701294,-1.54
2.701394,-1.54
2.701494,-1.54
2.701594,-1.54
2.701694,-1.54
2.701794,-1.54
2.701894,-1.54
2.701994,-1.54
2.702094,-1.54
2.702194,-1.54
2.702294,-1.54
2.702394,-1.54
2.702494,-1.54
2.702594,-1.54
2.702694,-1.54
2.702794,-1.54
2.702894,-1.54
2.702994,-1.54
2.703094,-1.54
2.703194,-1.54
2.703294,-1.54
2.703394,-1.54
2.703494,-1.54
2.703594,-1.54
2.703694,-1.54
2.703794,-1.54
2.703894,-1.54
2.703994,-1.54
2.704094,-1.54
2.704194,-1.54
2.704294,-1.54
2.704394,-1.54
2.704494,-1.54
2.704594,-1.54
2.704694,-1.54
2.704794,-1.54
2.704894,-1.54
2.704994,-1.54
2.705094,-1.54
2.705194,-1.54
2.705294,-1.54
2.705394,-1.54
2.705494,-1.54
2.705594,-1.54
2.705694,-1.54
2.705794,-1.54
2.705894,-1.54
2.705994,-1.54
2.706094,-1.54
2.706194,-1.54
2.706294,-1.54
2.706394,-1.54
2.706494,-1.54
2.706594,-1.54
2.706694,-1.54
2.706794,-1.54
2.706894,-1.54
2.706994,-1.54
2.707094,-1.54
2.707194,-1.54
2.707294,-1.54
2.707394,-1.54
2.707494,-1.54
2.707594,-1.54
2.707694,-1.54
2.707794,-1.54
2.707894,-1.54
2.707994,-1.54
2.708094,-1.54
2.708194,-1.54
2.708294,-1.54
2.708394,-1.54
2.708494,-1.54
2.708594,-1.54
2.708694,-1.54
2.708794,-1.54
2.708894,-1.54
2.708994,-1.54
2.709094,-1.54
2.709194,-1.54
2.709294,-1.54
2.709394,-1.54
2.709494,-1.54
2.709594,-1.54
2.709694,-1.54
2.709794,-1.54
2.709894,-1.54
2.709994,-1.54
2.710094,-1.54
2.710194,-1.54
2.710294,-1.54
2.710394,-1.54
2.710494,-1.54
2.710594,-1.54
2.710694,-1.54
2.710794,-1.54
2.710894,-1.54
2.710994,-1.54
2.711094,-1.54
2.711194,-1.54
2.711294,-1.54
2.711394,-1.54
2.711494,-1.54
2.711594,-1.54
2.711694,-1.54
2.711794,-1.54
2.711894,-1.54
2.711994,-1.54
2.712094,-1.54
2.712194,-1.54
2.712294,-1.54
2.712394,-1.54
2.712494,-1.54
2.712594,-1.54
2.712694,-1.54
2.712794,-1.54
2.712894,-1.54
2.712994,-1.54
2.713094,-1.54
2.713194,-1.54
2.713294,-1.54
2.713394,-1.54
2.713494,-1.54
2.713594,-1.54
2.713694,-1.54
2.713794,-1.54
2.713894,-1.54
2.713994,-1.54
2.714094,-1.54
2.714194,-1.54
2.714294,-1.54
2.714394,-1.54
2.714494,-1.54
2.714594,-1.54
2.714694,-1.54
2.714794,-1.54
2.714894,-1.54
2.714994,-1.54
2.715094,-1.54
2.715194,-1.54
2.715294,-1.54
2.715394,-1.54
2.715494,-1.54
2.715594,-1.54
2.715694,-1.54
2.715794,-1.54
2.715894,-1.54
2.715994,-1.54
2.716094,-1.54
2.716194,-1.54
2.716294,-1.54
2.716394,-1.54
2.716494,-1.54
2.716594,-1.54
2.716694,-1.54
2.716794,-1.54
2.716894,-1.54
2.716994,-1.54
2.717094,-1.54
2.717194,-1.54
2.717294,-1.54
2.717394,-1.54
2.717494,-1.54
2.717594,-1.54
2.717694,-1.54
2.717794,-1.54
2.717894,-1.54
2.717994,-1.54
2.718094,-1.54
2.718194,-1.54
2.718294,-1.54
2.718394,-1.54
2.718494,-1.54
2.718594,-1.54
2.718694,-1.54
2.718794,-1.54
2.718894,-1.54
2.718994,-1.54
2.719094,-1.54
2.719194,-1.54
2.719294,-1.54
2.719394,-1.54
2.719494,-1.54
2.719594,-1.54
2.719694,-1.54
2.719794,-1.54
2.719894,-1.54
2.719994,-1.54
2.720094,-1.54
2.720194,-1.54
2.720294,-1.54
2.720394,-1.54
2.720494,-1.54
2.720594,-1.54
2.720694,-1.54
2.720794,-1.54
2.720894,-1.54
2.720994,-1.54
2.721094,-1.54
2.721194,-1.54
2.721294,-1.54
2.721394,-1.54
2.721494,-1.54
2.721594,-1.54
2.721694,-1.54
2.721794,-1.54
2.721894,-1.54
2.721994,-1.54
2.722094,-1.54
2.722194,-1.54
2.722294,-1.54
2.722394,-1.54
2.722494,-1.54
2.722594,-1.54
2.722694,-1.54
2.722794,-1.54
2.722894,-1.54
2.722994,-1.54
2.723094,-1.54
2.723194,-1.54
2.723294,-1.54
2.723394,-1.54
2.723494,-1.54
2.723594,-1.54
2.723694,-1.54
2.723794,-1.54
2.723894,-1.54
2.723994,-1.54
2.724094,-1.54
2.724194,-1.54
2.724294,-1.54
2.724394,-1.54
2.724494,-1.54
2.724594,-1.54
2.724694,-1.54
2.724794,-1.54
2.724894,-1.54
2.724994,-1.54
2.725094,-1.54
2.725194,-1.54
2.725294,-1.54
2.725394,-1.54
2.725494,-1.54
2.725594,-1.54
2.725694,-1.54
2.725794,-1.54
2.725894,-1.54
2.725994,-1.54
2.726094,-1.54
2.726194,-1.54
2.726294,-1.54
2.726394,-1.54
2.726494,-1.54
2.726594,-1.54
2.726694,-1.54
2.726794,-1.54
2.726894,-1.54
2.726994,-1.54
2.727094,-1.54
2.727194,-1.54
2.727294,-1.54
2.727394,-1.54
2.727494,-1.54
2.727594,-1.54
2.727694,-1.54
2.727794,-1.54
2.727894,-1.54
2.727994,-1.54
2.728094,-1.54
2.728194,-1.54
2.728294,-1.54
2.728394,-1.54
2.728494,-1.54
2.728594,-1.54
2.728694,-1.54
2.728794,-1.54
2.728894,-1.54
2.728994,-1.54
2.729094,-1.54
2.729194,-1.54
2.729294,-1.54
2.729394,-1.54
2.729494,-1.54
2.729594,-1.54
2.729694,-1.54
2.729794,-1.54
2.729894,-1.54
2.729994,-1.54
2.730094,-1.54
2.730194,-1.54
2.730294,-1.54
2.730394,-1.54
2.730494,-1.54
2.730594,-1.54
2.730694,-1.54
2.730794,-1.54
2.730894,-1.54
2.730994,-1.54
2.731094,-1.54
2.731194,-1.54
2.731294,-1.54
2.731394,-1.54
2.731494,-1.54
2.731594,-1.54
2.731694,-1.54
2.731794,-1.54
2.731894,-1.54
2.731994,-1.54
2.732094,-1.54
2.732194,-1.54
2.732294,-1.54
2.732394,-1.54
2.732494,-1.54
2.732594,-1.54
2.732694,-1.54
2.732794,-1.54
2.732894,-1.54
2.732994,-1.54
2.733094,-1.54
2.733194,-1.54
2.733294,-1.5304
2.733394,-1.488
2.733494,-1.432
2.733594,-1.3872
2.733694,-1.3408
2.733794,-1.2896
2.733894,-1.2224
2.733994,-1.1536
2.734094,-1.1024
2.734194,-1.0544
2.734294,-1.0008
2.734394,-0.9528
2.734494,-0.8664
2.734594,-0.816
2.734694,-0.7632
2.734794,-0.712
2.734894,-0.6536
2.734994,-0.5704
2.735094,-0.4952
2.735194,-0.44
2.735294,-0.3864
2.735394,-0.3184
2.735494,-0.2192
2.735594,-0.1496
2.735694,-0.0752
2.735794,0.0168
2.735894,0.1272
2.735994,0.2192
2.736094,0.3144
2.736194,0.4584
2.736294,0.5592
2.736394,0.6912
2.736494,0.8296
2.736594,0.9536
2.736694,1.12
2.736794,1.2568
2.736894,1.4464
2.736994,1.572
2.737094,1.764
2.737194,1.9072
2.737294,2.0768
2.737394,2.224
2.737494,2.404
2.737594,2.5536
2.737694,2.7432
2.737794,2.9208
2.737894,3.0968
2.737994,3.2776
2.738094,3.444
2.738194,3.6248
2.738294,3.7936
2.738394,3.964
2.738494,4.1352
2.738594,4.3144
2.738694,4.484
2.738794,4.672
2.738894,4.8208
2.738994,5.0048
2.739094,5.156
2.739194,5.3344
2.739294,5.488
2.739394,5.6576
2.739494,5.8136
2.739594,5.9864
2.739694,6.132
2.739794,6.2928
2.739894,6.388
2.739994,6.428
2.740094,6.4504
2.740194,6.46
2.740294,6.4632
2.740394,6.46
2.740494,6.4728
2.740594,6.5144
2.740694,6.54
2.740794,6.54
2.740894,6.5408
2.740994,6.5408
2.741094,6.552
2.741194,6.5608
2.741294,6.5784
2.741394,6.5872
2.741494,6.6112
2.741594,6.6288
2.741694,6.6448
2.741794,6.6584
2.741894,6.6664
2.741994,6.6928
2.742094,6.7056
2.742194,6.7312
2.742294,6.7472
2.742394,6.784
2.742494,6.8312
2.742594,6.8728
2.742694,6.9032
2.742794,6.9232
2.742894,6.9424
2.742994,6.9728
2.743094,6.996
2.743194,7.0216
2.743294,7.0512
2.743394,7.0928
2.743494,7.1208
2.743594,7.1752
2.743694,7.2064
2.743794,7.2352
2.743894,7.2608
2.743994,7.2928
2.744094,7.32
2.744194,7.3488
2.744294,7.388
2.744394,7.4096
2.744494,7.46
2.744594,7.5016
2.744694,7.524
2.744794,7.5544
2.744894,7.5832
2.744994,7.6128
2.745094,7.6528
2.745194,7.6912
2.745294,7.728
2.745394,7.7944
2.745494,7.8384
2.745594,7.8648
2.745694,7.8984
2.745794,7.9312
2.745894,7.9576
2.745994,7.9872
2.746094,8.0232
2.746194,8.072
2.746294,8.1536
2.746394,8.1864
2.746494,8.2248
2.746594,8.2536
2.746694,8.2856
2.746794,8.3176
2.746894,8.3576
2.746994,8.4
2.747094,8.4592
2.747194,8.5024
2.747294,8.5368
2.747394,8.5592
2.747494,8.6
2.747594,8.6208
2.747694,7.6336
2.747794,-0.9216
2.747894,-1.4888
2.747994,-1.4368
2.748094,-1.3944
2.748194,-1.3624
2.748294,-1.3224
2.748394,-1.296
2.748494,-1.2648
2.748594,-1.2224
2.748694,-1.1848
2.748794,-1.1368
2.748894,-1.0824
2.748994,-1.0424
2.749094,-1.0088
2.749194,-0.9696
2.749294,-0.9408
2.749394,-0.9064
2.749494,-0.8784
2.749594,-0.8312
2.749694,-0.7688
2.749794,-0.7296
2.749894,-0.692
2.749994,-0.6504
2.750094,-0.6184
2.750194,-0.588
2.750294,-0.564
2.750394,-0.5064
2.750494,-0.4528
2.750594,-0.4224
2.750694,-0.3888
2.750794,-0.3464
2.750894,-0.3104
2.750994,-0.268
2.751094,-0.2328
2.751194,-0.1896
2.751294,-0.14
2.751394,-0.14
2.751494,-0.14
2.751594,-0.14
2.751694,-0.14
2.751794,-0.14
2.751894,-0.14
2.751994,-0.14
2.752094,-0.14
2.752194,-0.14
2.752294,-0.14
2.752394,-0.14
2.752494,-0.14
2.752594,-0.14
2.752694,-0.14
2.752794,-0.14
2.752894,-0.14
2.752994,-0.14
2.753094,-0.14
2.753194,-0.14
2.753294,-0.14
2.753394,-0.14
2.753494,-0.14
2.753594,-0.14
2.753694,-0.14
2.753794,-0.14
2.753894,-0.14
2.753994,-0.14
2.754094,-0.14
2.754194,-0.14
2.754294,-0.14
2.754394,-0.14
2.754494,-0.14
2.754594,-0.14
2.754694,-0.14
2.754794,-0.14
2.754894,-0.14
2.754994,-0.14
2.755094,-0.14
2.755194,-0.14
2.755294,-0.14
2.755394,-0.14
2.755494,-0.14
2.755594,-0.14
2.755694,-0.14
2.755794,-0.14
2.755894,-0.14
2.755994,-0.14
2.756094,-0.14
2.756194,-0.14
2.756294,-0.14
2.756394,-0.14
2.756494,-0.14
2.756594,-0.14
2.756694,-0.14
2.756794,-0.14
2.756894,-0.14
2.756994,-0.14
2.757094,-0.14
2.757194,-0.14
2.757294,-0.14
2.757394,-0.14
2.757494,-0.14
2.757594,-0.14
2.757694,-0.14
2.757794,-0.14
2.757894,-0.14
2.757994,-0.14
2.758094,-0.14
2.758194,-0.14
2.758294,-0.14
2.758394,-0.14
2.758494,-0.14
2.758594,-0.14
2.758694,-0.14
2.758794,-0.14
2.758894,-0.14
2.758994,-0.14
2.759094,-0.14
2.759194,-0.14
2.759294,-0.14
2.759394,-0.14
2.759494,-0.14
2.759594,-0.14
2.759694,-0.14
2.759794,-0.14
2.759894,-0.14
2.759994,-0.14
2.760094,-0.14
2.760194,-0.14
2.760294,-0.14
2.760394,-0.14
2.760494,-0.14
2.760594,-0.14
2.760694,-0.14
2.760794,-0.14
2.760894,-0.14
2.760994,-0.14
2.761094,-0.14
2.761194,-0.14
2.761294,-0.14
2.761394,-0.14
2.761494,-0.14
2.761594,-0.14
2.761694,-0.14
2.761794,-0.14
2.761894,-0.14
2.761994,-0.14
2.762094,-0.14
2.762194,-0.14
2.762294,-0.14
2.762394,-0.14
2.762494,-0.14
2.762594,-0.14
2.762694,-0.14
2.762794,-0.14
2.762894,-0.14
2.762994,-0.14
2.763094,-0.14
2.763194,-0.14
2.763294,-0.14
2.763394,-0.14
2.763494,-0.14
2.763594,-0.14
2.763694,-0.14
2.763794,-0.14
2.763894,-0.14
2.763994,-0.14
2.764094,-0.14
2.764194,-0.14
2.764294,-0.14
2.764394,-0.14
2.764494,-0.14
2.764594,-0.14
2.764694,-0.14
2.764794,-0.14
2.764894,-0.14
2.764994,-0.14
2.765094,-0.14
2.765194,-0.14
2.765294,-0.14
2.765394,-0.14
2.765494,-0.14
2.765594,-0.14
2.765694,-0.14
2.765794,-0.14
2.765894,-0.14
2.765994,-0.14
2.766094,-0.14
2.766194,-0.14
2.766294,-0.14
2.766394,-0.14
2.766494,-0.14
2.766594,-0.14
2.766694,-0.14
2.766794,-0.14
2.766894,-0.14
2.766994,-0.14
2.767094,-0.14
2.767194,-0.14
2.767294,-0.14
2.767394,-0.14
2.767494,-0.14
2.767594,-0.14
2.767694,-0.14
2.767794,-0.14
2.767894,-0.14
2.767994,-0.14
2.768094,-0.14
2.768194,-0.14
2.768294,-0.14
2.768394,-0.14
2.768494,-0.14
2.768594,-0.14
2.768694,-0.14
2.768794,-0.14
2.768894,-0.14
2.768994,-0.14
2.769094,-0.14
2.769194,-0.14
2.769294,-0.14
2.769394,-0.14
2.769494,-0.14
2.769594,-0.14
2.769694,-0.14
2.769794,-0.14
2.769894,-0.14
2.769994,-0.14
2.770094,-0.14
2.770194,-0.14
2.770294,-0.14
2.770394,-0.14
2.770494,-0.14
2.770594,-0.14
2.770694,-0.14
2.770794,-0.14
2.770894,-0.14
2.770994,-0.14
2.771094,-0.14
2.771194,-0.14
2.771294,-0.14
2.771394,-0.14
2.771494,-0.14
2.771594,-0.14
2.771694,-0.14
2.771794,-0.14
2.771894,-0.14
2.771994,-0.14
2.772094,-0.14
2.772194,-0.14
2.772294,-0.14
2.772394,-0.14
2.772494,-0.14
2.772594,-0.14
2.772694,-0.14
2.772794,-0.14
2.772894,-0.14
2.772994,-0.14
2.773094,-0.14
2.773194,-0.14
2.773294,-0.14
2.773394,-0.14
2.773494,-0.14
2.773594,-0.14
2.773694,-0.14
2.773794,-0.14
2.773894,-0.14
2.773994,-0.14
2.774094,-0.14
2.774194,-0.14
2.774294,-0.14
2.774394,-0.14
2.774494,-0.14
2.774594,-0.14
2.774694,-0.14
2.774794,-0.14
2.774894,-0.14
2.774994,-0.14
2.775094,-0.14
2.775194,-0.14
2.775294,-0.14
2.775394,-0.14
2.775494,-0.14
2.775594,-0.14
2.775694,-0.14
2.775794,-0.14
2.775894,-0.14
2.775994,-0.14
2.776094,-0.14
2.776194,-0.14
2.776294,-0.14
2.776394,-0.14
2.776494,-0.14
2.776594,-0.14
2.776694,-0.14
2.776794,-0.14
2.776894,-0.14
2.776994,-0.14
2.777094,-0.14
2.777194,-0.14
2.777294,-0.14
2.777394,-0.14
2.777494,-0.14
2.777594,-0.14
2.777694,-0.14
2.777794,-0.14
2.777894,-0.14
2.777994,-0.14
2.778094,-0.14
2.778194,-0.14
2.778294,-0.14
2.778394,-0.14
2.778494,-0.14
2.778594,-0.14
2.778694,-0.14
2.778794,-0.14
2.778894,-0.14
2.778994,-0.14
2.779094,-0.14
2.779194,-0.14
2.779294,-0.14
2.779394,-0.14
2.779494,-0.14
2.779594,-0.14
2.779694,-0.14
2.779794,-0.14
2.779894,-0.14
2.779994,-0.14
2.780094,-0.14
2.780194,-0.14
2.780294,-0.14
2.780394,-0.14
2.780494,-0.14
2.780594,-0.14
2.780694,-0.14
2.780794,-0.14
2.780894,-0.14
2.780994,-0.14
2.781094,-0.14
2.781194,-0.14
2.781294,-0.14
2.781394,-0.14
2.781494,-0.14
2.781594,-0.14
2.781694,-0.14
2.781794,-0.14
2.781894,-0.14
2.781994,-0.14
2.782094,-0.14
2.782194,-0.14
2.782294,-0.14
2.782394,-0.14
2.782494,-0.14
2.782594,-0.14
2.782694,-0.14
2.782794,-0.14
2.782894,-0.14
2.782994,-0.1912
2.783094,-0.2376
2.783194,-0.2712
2.783294,-0.308
2.783394,-0.3376
2.783494,-0.368
2.783594,-0.4056
2.783694,-0.4496
2.783794,-0.516
2.783894,-0.5704
2.783994,-0.6144
2.784094,-0.644
2.784194,-0.6728
2.784294,-0.7072
2.784394,-0.7416
2.784494,-0.7848
2.784594,-0.8576
2.784694,-0.8984
2.784794,-0.9448
2.784894,-0.9792
2.784994,-1.016
2.785094,-1.0448
2.785194,-1.0704
2.785294,-1.1168
2.785394,-1.176
2.785494,-1.2168
2.785594,-1.2488
2.785694,-1.284
2.785794,-1.3216
2.785894,-1.3512
2.785994,-1.3952
2.786094,-1.4328
2.786194,-1.4768
2.786294,1.1152
