Time [s],crank
3.5671985,3.18e+00
3.5672985,3.10e+00
3.5673985,3.06e+00
3.5674985,3.06e+00
3.5675985,3.06e+00
3.5676985,3.06e+00
3.5677985,2.94e+00
3.5678985,2.94e+00
3.5679985,2.94e+00
3.5680985,2.94e+00
3.5681985,2.94e+00
3.5682985,2.94e+00
3.5683985,2.90e+00
3.5684985,2.86e+00
3.5685985,2.90e+00
3.5686985,2.94e+00
3.5687985,2.90e+00
3.5688985,2.90e+00
3.5689985,2.86e+00
3.5690985,2.90e+00
3.5691985,2.94e+00
3.5692985,2.94e+00
3.5693985,2.90e+00
3.5694985,2.86e+00
3.5695985,2.90e+00
3.5696985,2.94e+00
3.5697985,3.06e+00
3.5698985,3.02e+00
3.5699985,3.02e+00
3.5700985,3.06e+00
3.5701985,3.10e+00
3.5702985,3.18e+00
3.5703985,3.22e+00
3.5704985,3.22e+00
3.5705985,3.22e+00
3.5706985,3.26e+00
3.5707985,3.34e+00
3.5708985,3.38e+00
3.5709985,3.38e+00
3.5710985,3.38e+00
3.5711985,3.42e+00
3.5712985,3.50e+00
3.5713985,3.54e+00
3.5714985,3.54e+00
3.5715985,3.58e+00
3.5716985,3.58e+00
3.5717985,3.66e+00
3.5718985,3.66e+00
3.5719985,3.70e+00
3.5720985,3.70e+00
3.5721985,3.70e+00
3.5722985,3.70e+00
3.5723985,3.74e+00
3.5724985,3.74e+00
3.5725985,3.74e+00
3.5726985,3.74e+00
3.5727985,3.74e+00
3.5728985,3.74e+00
3.5729985,3.74e+00
3.5730985,3.74e+00
3.5731985,3.74e+00
3.5732985,3.74e+00
3.5733985,3.70e+00
3.5734985,3.70e+00
3.5735985,3.70e+00
3.5736985,3.70e+00
3.5737985,3.70e+00
3.5738985,3.66e+00
3.5739985,3.58e+00
3.5740985,3.58e+00
3.5741985,3.54e+00
3.5742985,3.54e+00
3.5743985,3.54e+00
3.5744985,3.50e+00
3.5745985,3.42e+00
3.5746985,3.38e+00
3.5747985,3.38e+00
3.5748985,3.34e+00
3.5749985,3.34e+00
3.5750985,3.34e+00
3.5751985,3.26e+00
3.5752985,3.22e+00
3.5753985,3.18e+00
3.5754985,3.18e+00
3.5755985,3.18e+00
3.5756985,3.10e+00
3.5757985,3.10e+00
3.5758985,3.06e+00
3.5759985,3.02e+00
3.5760985,3.02e+00
3.5761985,3.02e+00
3.5762985,2.94e+00
3.5763985,2.94e+00
3.5764985,2.94e+00
3.5765985,2.94e+00
3.5766985,2.90e+00
3.5767985,2.90e+00
3.5768985,2.86e+00
3.5769985,2.90e+00
3.5770985,2.90e+00
3.5771985,2.90e+00
3.5772985,2.90e+00
3.5773985,2.86e+00
3.5774985,2.86e+00
3.5775985,2.90e+00
3.5776985,2.94e+00
3.5777985,2.94e+00
3.5778985,2.94e+00
3.5779985,2.94e+00
3.5780985,3.02e+00
3.5781985,3.06e+00
3.5782985,3.10e+00
3.5783985,3.10e+00
3.5784985,3.06e+00
3.5785985,3.10e+00
3.5786985,3.10e+00
3.5787985,3.22e+00
3.5788985,3.22e+00
3.5789985,3.22e+00
3.5790985,3.26e+00
3.5791985,3.34e+00
3.5792985,3.38e+00
3.5793985,3.42e+00
3.5794985,3.42e+00
3.5795985,3.42e+00
3.5796985,3.50e+00
3.5797985,3.54e+00
3.5798985,3.54e+00
3.5799985,3.58e+00
3.5800985,3.58e+00
3.5801985,3.66e+00
3.5802985,3.70e+00
3.5803985,3.70e+00
3.5804985,3.70e+00
3.5805985,3.66e+00
3.5806985,3.70e+00
3.5807985,3.74e+00
3.5808985,3.74e+00
3.5809985,3.74e+00
3.5810985,3.74e+00
3.5811985,3.70e+00
3.5812985,3.74e+00
3.5813985,3.74e+00
3.5814985,3.74e+00
3.5815985,3.74e+00
3.5816985,3.70e+00
3.5817985,3.70e+00
3.5818985,3.70e+00
3.5819985,3.66e+00
3.5820985,3.66e+00
3.5821985,3.66e+00
3.5822985,3.58e+00
3.5823985,3.58e+00
3.5824985,3.58e+00
3.5825985,3.54e+00
3.5826985,3.50e+00
3.5827985,3.50e+00
3.5828985,3.42e+00
3.5829985,3.42e+00
3.5830985,3.42e+00
3.5831985,3.38e+00
3.5832985,3.34e+00
3.5833985,3.34e+00
3.5834985,3.26e+00
3.5835985,3.22e+00
3.5836985,3.22e+00
3.5837985,3.18e+00
3.5838985,3.10e+00
3.5839985,3.10e+00
3.5840985,3.10e+00
3.5841985,3.06e+00
3.5842985,3.06e+00
3.5843985,3.02e+00
3.5844985,3.02e+00
3.5845985,2.94e+00
3.5846985,2.94e+00
3.5847985,2.94e+00
3.5848985,2.90e+00
3.5849985,2.90e+00
3.5850985,2.90e+00
3.5851985,2.90e+00
3.5852985,2.90e+00
3.5853985,2.90e+00
3.5854985,2.86e+00
3.5855985,2.86e+00
3.5856985,2.90e+00
3.5857985,2.90e+00
3.5858985,2.90e+00
3.5859985,2.90e+00
3.5860985,2.90e+00
3.5861985,2.90e+00
3.5862985,2.94e+00
3.5863985,3.02e+00
3.5864985,3.02e+00
3.5865985,3.06e+00
3.5866985,3.06e+00
3.5867985,3.10e+00
3.5868985,3.06e+00
3.5869985,3.10e+00
3.5870985,3.18e+00
3.5871985,3.26e+00
3.5872985,3.34e+00
3.5873985,3.26e+00
3.5874985,3.26e+00
3.5875985,3.34e+00
3.5876985,3.38e+00
3.5877985,3.42e+00
3.5878985,3.42e+00
3.5879985,3.38e+00
3.5880985,3.50e+00
3.5881985,3.54e+00
3.5882985,3.54e+00
3.5883985,3.54e+00
3.5884985,3.58e+00
3.5885985,3.58e+00
3.5886985,3.66e+00
3.5887985,3.74e+00
3.5888985,3.70e+00
3.5889985,3.70e+00
3.5890985,3.66e+00
3.5891985,3.74e+00
3.5892985,3.74e+00
3.5893985,3.74e+00
3.5894985,3.74e+00
3.5895985,3.66e+00
3.5896985,3.70e+00
3.5897985,3.74e+00
3.5898985,3.74e+00
3.5899985,3.70e+00
3.5900985,3.66e+00
3.5901985,3.66e+00
3.5902985,3.70e+00
3.5903985,3.66e+00
3.5904985,3.66e+00
3.5905985,3.58e+00
3.5906985,3.54e+00
3.5907985,3.54e+00
3.5908985,3.54e+00
3.5909985,3.54e+00
3.5910985,3.42e+00
3.5911985,3.42e+00
3.5912985,3.42e+00
3.5913985,3.42e+00
3.5914985,3.38e+00
3.5915985,3.34e+00
3.5916985,3.26e+00
3.5917985,3.26e+00
3.5918985,3.22e+00
3.5919985,3.22e+00
3.5920985,3.18e+00
3.5921985,3.18e+00
3.5922985,3.10e+00
3.5923985,3.10e+00
3.5924985,3.06e+00
3.5925985,3.06e+00
3.5926985,3.06e+00
3.5927985,3.02e+00
3.5928985,3.02e+00
3.5929985,2.94e+00
3.5930985,2.94e+00
3.5931985,2.94e+00
3.5932985,2.94e+00
3.5933985,2.90e+00
3.5934985,2.90e+00
3.5935985,2.90e+00
3.5936985,2.90e+00
3.5937985,2.90e+00
3.5938985,2.90e+00
3.5939985,2.90e+00
3.5940985,2.90e+00
3.5941985,2.90e+00
3.5942985,2.94e+00
3.5943985,2.94e+00
3.5944985,2.94e+00
3.5945985,2.94e+00
3.5946985,3.02e+00
3.5947985,3.02e+00
3.5948985,3.06e+00
3.5949985,3.06e+00
3.5950985,3.10e+00
3.5951985,3.10e+00
3.5952985,3.18e+00
3.5953985,3.18e+00
3.5954985,3.22e+00
3.5955985,3.22e+00
3.5956985,3.26e+00
3.5957985,3.34e+00
3.5958985,3.34e+00
3.5959985,3.38e+00
3.5960985,3.38e+00
3.5961985,3.38e+00
3.5962985,3.42e+00
3.5963985,3.50e+00
3.5964985,3.54e+00
3.5965985,3.58e+00
3.5966985,3.58e+00
3.5967985,3.58e+00
3.5968985,3.58e+00
3.5969985,3.58e+00
3.5970985,3.66e+00
3.5971985,3.70e+00
3.5972985,3.70e+00
3.5973985,3.70e+00
3.5974985,3.70e+00
3.5975985,3.66e+00
3.5976985,3.70e+00
3.5977985,3.74e+00
3.5978985,3.70e+00
3.5979985,3.70e+00
3.5980985,3.66e+00
3.5981985,3.66e+00
3.5982985,3.70e+00
3.5983985,3.70e+00
3.5984985,3.66e+00
3.5985985,3.58e+00
3.5986985,3.58e+00
3.5987985,3.66e+00
3.5988985,3.66e+00
3.5989985,3.58e+00
3.5990985,3.54e+00
3.5991985,3.54e+00
3.5992985,3.50e+00
3.5993985,3.54e+00
3.5994985,3.50e+00
3.5995985,3.38e+00
3.5996985,3.38e+00
3.5997985,3.38e+00
3.5998985,3.38e+00
3.5999985,3.34e+00
3.6000985,3.26e+00
3.6001985,3.22e+00
3.6002985,3.22e+00
3.6003985,3.22e+00
3.6004985,3.22e+00
3.6005985,3.10e+00
3.6006985,3.10e+00
3.6007985,3.06e+00
3.6008985,3.06e+00
3.6009985,3.06e+00
3.6010985,3.02e+00
3.6011985,3.02e+00
3.6012985,2.94e+00
3.6013985,2.94e+00
3.6014985,2.94e+00
3.6015985,2.94e+00
3.6016985,2.90e+00
3.6017985,2.90e+00
3.6018985,2.90e+00
3.6019985,2.90e+00
3.6020985,2.90e+00
3.6021985,2.94e+00
3.6022985,2.90e+00
3.6023985,2.90e+00
3.6024985,2.90e+00
3.6025985,2.94e+00
3.6026985,2.94e+00
3.6027985,2.94e+00
3.6028985,2.94e+00
3.6029985,3.02e+00
3.6030985,3.02e+00
3.6031985,3.06e+00
3.6032985,3.06e+00
3.6033985,3.06e+00
3.6034985,3.10e+00
3.6035985,3.10e+00
3.6036985,3.18e+00
3.6037985,3.22e+00
3.6038985,3.22e+00
3.6039985,3.26e+00
3.6040985,3.26e+00
3.6041985,3.34e+00
3.6042985,3.34e+00
3.6043985,3.38e+00
3.6044985,3.42e+00
3.6045985,3.42e+00
3.6046985,3.50e+00
3.6047985,3.50e+00
3.6048985,3.54e+00
3.6049985,3.54e+00
3.6050985,3.58e+00
3.6051985,3.58e+00
3.6052985,3.66e+00
3.6053985,3.66e+00
3.6054985,3.66e+00
3.6055985,3.66e+00
3.6056985,3.66e+00
3.6057985,3.70e+00
3.6058985,3.70e+00
3.6059985,3.70e+00
3.6060985,3.70e+00
3.6061985,3.70e+00
3.6062985,3.66e+00
3.6063985,3.66e+00
3.6064985,3.66e+00
3.6065985,3.70e+00
3.6066985,3.70e+00
3.6067985,3.70e+00
3.6068985,3.66e+00
3.6069985,3.58e+00
3.6070985,3.58e+00
3.6071985,3.58e+00
3.6072985,3.58e+00
3.6073985,3.58e+00
3.6074985,3.54e+00
3.6075985,3.42e+00
3.6076985,3.42e+00
3.6077985,3.42e+00
3.6078985,3.50e+00
3.6079985,3.42e+00
3.6080985,3.34e+00
3.6081985,3.34e+00
3.6082985,3.34e+00
3.6083985,3.34e+00
3.6084985,3.26e+00
3.6085985,3.18e+00
3.6086985,3.18e+00
3.6087985,3.18e+00
3.6088985,3.18e+00
3.6089985,3.10e+00
3.6090985,3.10e+00
3.6091985,3.06e+00
3.6092985,3.02e+00
3.6093985,3.02e+00
3.6094985,3.06e+00
3.6095985,3.02e+00
3.6096985,2.94e+00
3.6097985,2.94e+00
3.6098985,2.94e+00
3.6099985,2.94e+00
3.6100985,2.94e+00
3.6101985,2.90e+00
3.6102985,2.90e+00
3.6103985,2.90e+00
3.6104985,2.94e+00
3.6105985,2.94e+00
3.6106985,2.90e+00
3.6107985,2.94e+00
3.6108985,2.94e+00
3.6109985,3.02e+00
3.6110985,3.02e+00
3.6111985,3.02e+00
3.6112985,3.02e+00
3.6113985,3.06e+00
3.6114985,3.06e+00
3.6115985,3.10e+00
3.6116985,3.10e+00
3.6117985,3.10e+00
3.6118985,3.10e+00
3.6119985,3.22e+00
3.6120985,3.22e+00
3.6121985,3.26e+00
3.6122985,3.26e+00
3.6123985,3.34e+00
3.6124985,3.34e+00
3.6125985,3.38e+00
3.6126985,3.42e+00
3.6127985,3.42e+00
3.6128985,3.42e+00
3.6129985,3.42e+00
3.6130985,3.54e+00
3.6131985,3.54e+00
3.6132985,3.58e+00
3.6133985,3.58e+00
3.6134985,3.58e+00
3.6135985,3.66e+00
3.6136985,3.66e+00
3.6137985,3.66e+00
3.6138985,3.70e+00
3.6139985,3.70e+00
3.6140985,3.70e+00
3.6141985,3.70e+00
3.6142985,3.70e+00
3.6143985,3.70e+00
3.6144985,3.70e+00
3.6145985,3.70e+00
3.6146985,3.70e+00
3.6147985,3.70e+00
3.6148985,3.66e+00
3.6149985,3.66e+00
3.6150985,3.66e+00
3.6151985,3.66e+00
3.6152985,3.66e+00
3.6153985,3.66e+00
3.6154985,3.58e+00
3.6155985,3.54e+00
3.6156985,3.54e+00
3.6157985,3.54e+00
3.6158985,3.50e+00
3.6159985,3.50e+00
3.6160985,3.50e+00
3.6161985,3.42e+00
3.6162985,3.38e+00
3.6163985,3.34e+00
3.6164985,3.34e+00
3.6165985,3.34e+00
3.6166985,3.34e+00
3.6167985,3.26e+00
3.6168985,3.26e+00
3.6169985,3.22e+00
3.6170985,3.18e+00
3.6171985,3.18e+00
3.6172985,3.10e+00
3.6173985,3.10e+00
3.6174985,3.10e+00
3.6175985,3.06e+00
3.6176985,2.94e+00
3.6177985,3.02e+00
3.6178985,3.02e+00
3.6179985,3.06e+00
3.6180985,3.02e+00
3.6181985,2.90e+00
3.6182985,2.94e+00
3.6183985,2.94e+00
3.6184985,2.94e+00
3.6185985,2.94e+00
3.6186985,2.90e+00
3.6187985,2.90e+00
3.6188985,2.94e+00
3.6189985,3.02e+00
3.6190985,3.02e+00
3.6191985,2.94e+00
3.6192985,2.94e+00
3.6193985,3.02e+00
3.6194985,3.02e+00
3.6195985,3.02e+00
3.6196985,3.02e+00
3.6197985,3.02e+00
3.6198985,3.06e+00
3.6199985,3.10e+00
3.6200985,3.18e+00
3.6201985,3.18e+00
3.6202985,3.18e+00
3.6203985,3.18e+00
3.6204985,3.26e+00
3.6205985,3.26e+00
3.6206985,3.26e+00
3.6207985,3.34e+00
3.6208985,3.38e+00
3.6209985,3.38e+00
3.6210985,3.42e+00
3.6211985,3.50e+00
3.6212985,3.50e+00
3.6213985,3.54e+00
3.6214985,3.54e+00
3.6215985,3.54e+00
3.6216985,3.58e+00
3.6217985,3.58e+00
3.6218985,3.58e+00
3.6219985,3.66e+00
3.6220985,3.66e+00
3.6221985,3.70e+00
3.6222985,3.70e+00
3.6223985,3.70e+00
3.6224985,3.70e+00
3.6225985,3.70e+00
3.6226985,3.70e+00
3.6227985,3.70e+00
3.6228985,3.70e+00
3.6229985,3.70e+00
3.6230985,3.70e+00
3.6231985,3.66e+00
3.6232985,3.66e+00
3.6233985,3.70e+00
3.6234985,3.66e+00
3.6235985,3.66e+00
3.6236985,3.58e+00
3.6237985,3.58e+00
3.6238985,3.58e+00
3.6239985,3.58e+00
3.6240985,3.54e+00
3.6241985,3.54e+00
3.6242985,3.50e+00
3.6243985,3.42e+00
3.6244985,3.42e+00
3.6245985,3.42e+00
3.6246985,3.38e+00
3.6247985,3.34e+00
3.6248985,3.34e+00
3.6249985,3.26e+00
3.6250985,3.26e+00
3.6251985,3.22e+00
3.6252985,3.22e+00
3.6253985,3.22e+00
3.6254985,3.18e+00
3.6255985,3.10e+00
3.6256985,3.06e+00
3.6257985,3.06e+00
3.6258985,3.02e+00
3.6259985,3.06e+00
3.6260985,3.06e+00
3.6261985,3.02e+00
3.6262985,3.02e+00
3.6263985,2.94e+00
3.6264985,2.90e+00
3.6265985,2.94e+00
3.6266985,2.90e+00
3.6267985,2.94e+00
3.6268985,2.94e+00
3.6269985,2.94e+00
3.6270985,2.90e+00
3.6271985,2.90e+00
3.6272985,2.94e+00
3.6273985,2.94e+00
3.6274985,3.02e+00
3.6275985,3.02e+00
3.6276985,3.02e+00
3.6277985,2.94e+00
3.6278985,3.02e+00
3.6279985,3.02e+00
3.6280985,3.06e+00
3.6281985,3.06e+00
3.6282985,3.06e+00
3.6283985,3.10e+00
3.6284985,3.22e+00
3.6285985,3.22e+00
3.6286985,3.22e+00
3.6287985,3.22e+00
3.6288985,3.26e+00
3.6289985,3.34e+00
3.6290985,3.38e+00
3.6291985,3.38e+00
3.6292985,3.38e+00
3.6293985,3.42e+00
3.6294985,3.50e+00
3.6295985,3.54e+00
3.6296985,3.50e+00
3.6297985,3.54e+00
3.6298985,3.54e+00
3.6299985,3.58e+00
3.6300985,3.66e+00
3.6301985,3.66e+00
3.6302985,3.66e+00
3.6303985,3.66e+00
3.6304985,3.66e+00
3.6305985,3.70e+00
3.6306985,3.70e+00
3.6307985,3.70e+00
3.6308985,3.70e+00
3.6309985,3.70e+00
3.6310985,3.70e+00
3.6311985,3.70e+00
3.6312985,3.70e+00
3.6313985,3.70e+00
3.6314985,3.66e+00
3.6315985,3.66e+00
3.6316985,3.66e+00
3.6317985,3.70e+00
3.6318985,3.66e+00
3.6319985,3.58e+00
3.6320985,3.58e+00
3.6321985,3.58e+00
3.6322985,3.54e+00
3.6323985,3.54e+00
3.6324985,3.50e+00
3.6325985,3.50e+00
3.6326985,3.42e+00
3.6327985,3.42e+00
3.6328985,3.42e+00
3.6329985,3.38e+00
3.6330985,3.34e+00
3.6331985,3.34e+00
3.6332985,3.26e+00
3.6333985,3.26e+00
3.6334985,3.26e+00
3.6335985,3.22e+00
3.6336985,3.18e+00
3.6337985,3.10e+00
3.6338985,3.10e+00
3.6339985,3.18e+00
3.6340985,3.10e+00
3.6341985,3.06e+00
3.6342985,3.02e+00
3.6343985,3.02e+00
3.6344985,3.02e+00
3.6345985,2.94e+00
3.6346985,2.94e+00
3.6347985,2.94e+00
3.6348985,2.94e+00
3.6349985,2.94e+00
3.6350985,2.94e+00
3.6351985,2.90e+00
3.6352985,2.94e+00
3.6353985,2.94e+00
3.6354985,2.94e+00
3.6355985,2.94e+00
3.6356985,2.94e+00
3.6357985,2.94e+00
3.6358985,2.94e+00
3.6359985,2.94e+00
3.6360985,3.06e+00
3.6361985,3.06e+00
3.6362985,3.06e+00
3.6363985,3.06e+00
3.6364985,3.06e+00
3.6365985,3.06e+00
3.6366985,3.10e+00
3.6367985,3.18e+00
3.6368985,3.22e+00
3.6369985,3.26e+00
3.6370985,3.22e+00
3.6371985,3.26e+00
3.6372985,3.26e+00
3.6373985,3.34e+00
3.6374985,3.42e+00
3.6375985,3.38e+00
3.6376985,3.42e+00
3.6377985,3.42e+00
3.6378985,3.50e+00
3.6379985,3.54e+00
3.6380985,3.58e+00
3.6381985,3.58e+00
3.6382985,3.58e+00
3.6383985,3.58e+00
3.6384985,3.66e+00
3.6385985,3.66e+00
3.6386985,3.66e+00
3.6387985,3.66e+00
3.6388985,3.58e+00
3.6389985,3.70e+00
3.6390985,3.74e+00
3.6391985,3.70e+00
3.6392985,3.70e+00
3.6393985,3.66e+00
3.6394985,3.70e+00
3.6395985,3.74e+00
3.6396985,3.70e+00
3.6397985,3.66e+00
3.6398985,3.58e+00
3.6399985,3.66e+00
3.6400985,3.66e+00
3.6401985,3.66e+00
3.6402985,3.58e+00
3.6403985,3.54e+00
3.6404985,3.54e+00
3.6405985,3.54e+00
3.6406985,3.54e+00
3.6407985,3.50e+00
3.6408985,3.42e+00
3.6409985,3.42e+00
3.6410985,3.42e+00
3.6411985,3.38e+00
3.6412985,3.38e+00
3.6413985,3.34e+00
3.6414985,3.26e+00
3.6415985,3.26e+00
3.6416985,3.26e+00
3.6417985,3.22e+00
3.6418985,3.22e+00
3.6419985,3.18e+00
3.6420985,3.10e+00
3.6421985,3.10e+00
3.6422985,3.10e+00
3.6423985,3.06e+00
3.6424985,3.06e+00
3.6425985,3.02e+00
3.6426985,3.02e+00
3.6427985,3.02e+00
3.6428985,3.02e+00
3.6429985,2.94e+00
3.6430985,2.94e+00
3.6431985,2.94e+00
3.6432985,2.94e+00
3.6433985,2.94e+00
3.6434985,2.90e+00
3.6435985,2.90e+00
3.6436985,2.90e+00
3.6437985,2.90e+00
3.6438985,2.90e+00
3.6439985,2.94e+00
3.6440985,2.94e+00
3.6441985,3.02e+00
3.6442985,3.02e+00
3.6443985,3.02e+00
3.6444985,3.02e+00
3.6445985,3.02e+00
3.6446985,3.06e+00
3.6447985,3.10e+00
3.6448985,3.10e+00
3.6449985,3.10e+00
3.6450985,3.10e+00
3.6451985,3.18e+00
3.6452985,3.22e+00
3.6453985,3.26e+00
3.6454985,3.26e+00
3.6455985,3.34e+00
3.6456985,3.34e+00
3.6457985,3.38e+00
3.6458985,3.38e+00
3.6459985,3.42e+00
3.6460985,3.42e+00
3.6461985,3.50e+00
3.6462985,3.54e+00
3.6463985,3.54e+00
3.6464985,3.54e+00
3.6465985,3.54e+00
3.6466985,3.54e+00
3.6467985,3.58e+00
3.6468985,3.66e+00
3.6469985,3.70e+00
3.6470985,3.70e+00
3.6471985,3.66e+00
3.6472985,3.66e+00
3.6473985,3.70e+00
3.6474985,3.66e+00
3.6475985,3.70e+00
3.6476985,3.70e+00
3.6477985,3.70e+00
3.6478985,3.66e+00
3.6479985,3.70e+00
3.6480985,3.70e+00
3.6481985,3.66e+00
3.6482985,3.66e+00
3.6483985,3.58e+00
3.6484985,3.66e+00
3.6485985,3.66e+00
3.6486985,3.58e+00
3.6487985,3.58e+00
3.6488985,3.50e+00
3.6489985,3.54e+00
3.6490985,3.54e+00
3.6491985,3.50e+00
3.6492985,3.42e+00
3.6493985,3.38e+00
3.6494985,3.38e+00
3.6495985,3.38e+00
3.6496985,3.38e+00
3.6497985,3.34e+00
3.6498985,3.22e+00
3.6499985,3.22e+00
3.6500985,3.22e+00
3.6501985,3.22e+00
3.6502985,3.18e+00
3.6503985,3.10e+00
3.6504985,3.10e+00
3.6505985,3.10e+00
3.6506985,3.10e+00
3.6507985,3.06e+00
3.6508985,3.02e+00
3.6509985,3.02e+00
3.6510985,3.02e+00
3.6511985,3.02e+00
3.6512985,2.94e+00
3.6513985,2.94e+00
3.6514985,2.90e+00
3.6515985,2.90e+00
3.6516985,2.94e+00
3.6517985,2.94e+00
3.6518985,2.94e+00
3.6519985,2.94e+00
3.6520985,2.94e+00
3.6521985,2.94e+00
3.6522985,2.94e+00
3.6523985,3.02e+00
3.6524985,2.94e+00
3.6525985,3.02e+00
3.6526985,3.02e+00
3.6527985,3.06e+00
3.6528985,3.06e+00
3.6529985,3.10e+00
3.6530985,3.10e+00
3.6531985,3.10e+00
3.6532985,3.18e+00
3.6533985,3.22e+00
3.6534985,3.22e+00
3.6535985,3.26e+00
3.6536985,3.26e+00
3.6537985,3.26e+00
3.6538985,3.34e+00
3.6539985,3.38e+00
3.6540985,3.42e+00
3.6541985,3.42e+00
3.6542985,3.42e+00
3.6543985,3.50e+00
3.6544985,3.50e+00
3.6545985,3.54e+00
3.6546985,3.54e+00
3.6547985,3.58e+00
3.6548985,3.58e+00
3.6549985,3.66e+00
3.6550985,3.66e+00
3.6551985,3.66e+00
3.6552985,3.66e+00
3.6553985,3.70e+00
3.6554985,3.66e+00
3.6555985,3.70e+00
3.6556985,3.70e+00
3.6557985,3.70e+00
3.6558985,3.70e+00
3.6559985,3.70e+00
3.6560985,3.70e+00
3.6561985,3.70e+00
3.6562985,3.70e+00
3.6563985,3.70e+00
3.6564985,3.70e+00
3.6565985,3.66e+00
3.6566985,3.58e+00
3.6567985,3.58e+00
3.6568985,3.58e+00
3.6569985,3.58e+00
3.6570985,3.58e+00
3.6571985,3.54e+00
3.6572985,3.50e+00
3.6573985,3.50e+00
3.6574985,3.54e+00
3.6575985,3.50e+00
3.6576985,3.42e+00
3.6577985,3.34e+00
3.6578985,3.34e+00
3.6579985,3.34e+00
3.6580985,3.38e+00
3.6581985,3.26e+00
3.6582985,3.22e+00
3.6583985,3.22e+00
3.6584985,3.22e+00
3.6585985,3.18e+00
3.6586985,3.18e+00
3.6587985,3.06e+00
3.6588985,3.06e+00
3.6589985,3.06e+00
3.6590985,3.06e+00
3.6591985,3.10e+00
3.6592985,3.06e+00
3.6593985,3.02e+00
3.6594985,3.02e+00
3.6595985,3.02e+00
3.6596985,3.02e+00
3.6597985,3.06e+00
3.6598985,3.02e+00
3.6599985,3.02e+00
3.6600985,3.02e+00
3.6601985,3.06e+00
3.6602985,3.06e+00
3.6603985,3.02e+00
3.6604985,3.02e+00
3.6605985,3.06e+00
3.6606985,3.06e+00
3.6607985,3.06e+00
3.6608985,3.06e+00
3.6609985,3.06e+00
3.6610985,3.10e+00
3.6611985,3.10e+00
3.6612985,3.18e+00
3.6613985,3.22e+00
3.6614985,3.22e+00
3.6615985,3.22e+00
3.6616985,3.26e+00
3.6617985,3.26e+00
3.6618985,3.34e+00
3.6619985,3.38e+00
3.6620985,3.38e+00
3.6621985,3.42e+00
3.6622985,3.42e+00
3.6623985,3.50e+00
3.6624985,3.54e+00
3.6625985,3.54e+00
3.6626985,3.54e+00
3.6627985,3.58e+00
3.6628985,3.58e+00
3.6629985,3.66e+00
3.6630985,3.70e+00
3.6631985,3.70e+00
3.6632985,3.70e+00
3.6633985,3.70e+00
3.6634985,3.74e+00
3.6635985,3.74e+00
3.6636985,3.74e+00
3.6637985,3.74e+00
3.6638985,3.74e+00
3.6639985,3.74e+00
3.6640985,3.74e+00
3.6641985,3.82e+00
3.6642985,3.82e+00
3.6643985,3.82e+00
3.6644985,3.74e+00
3.6645985,3.74e+00
3.6646985,3.74e+00
3.6647985,3.74e+00
3.6648985,3.74e+00
3.6649985,3.70e+00
3.6650985,3.70e+00
3.6651985,3.66e+00
3.6652985,3.66e+00
3.6653985,3.66e+00
3.6654985,3.66e+00
3.6655985,3.58e+00
3.6656985,3.54e+00
3.6657985,3.54e+00
3.6658985,3.50e+00
3.6659985,3.50e+00
3.6660985,3.50e+00
3.6661985,3.42e+00
3.6662985,3.42e+00
3.6663985,3.42e+00
3.6664985,3.38e+00
3.6665985,3.34e+00
3.6666985,3.22e+00
3.6667985,3.22e+00
3.6668985,3.22e+00
3.6669985,3.26e+00
3.6670985,3.22e+00
3.6671985,3.18e+00
3.6672985,3.10e+00
3.6673985,3.06e+00
3.6674985,3.10e+00
3.6675985,3.18e+00
3.6676985,3.10e+00
3.6677985,3.02e+00
3.6678985,2.94e+00
3.6679985,3.02e+00
3.6680985,3.06e+00
3.6681985,3.06e+00
3.6682985,3.06e+00
3.6683985,3.02e+00
3.6684985,3.02e+00
3.6685985,3.06e+00
3.6686985,3.06e+00
3.6687985,3.06e+00
3.6688985,3.02e+00
3.6689985,3.06e+00
3.6690985,3.10e+00
3.6691985,3.10e+00
3.6692985,3.18e+00
3.6693985,3.10e+00
3.6694985,3.06e+00
3.6695985,3.18e+00
3.6696985,3.22e+00
3.6697985,3.22e+00
3.6698985,3.26e+00
3.6699985,3.26e+00
3.6700985,3.34e+00
3.6701985,3.38e+00
3.6702985,3.38e+00
3.6703985,3.42e+00
3.6704985,3.38e+00
3.6705985,3.50e+00
3.6706985,3.50e+00
3.6707985,3.54e+00
3.6708985,3.58e+00
3.6709985,3.54e+00
3.6710985,3.58e+00
3.6711985,3.66e+00
3.6712985,3.70e+00
3.6713985,3.70e+00
3.6714985,3.70e+00
3.6715985,3.70e+00
3.6716985,3.74e+00
3.6717985,3.74e+00
3.6718985,3.82e+00
3.6719985,3.82e+00
3.6720985,3.74e+00
3.6721985,3.82e+00
3.6722985,3.82e+00
3.6723985,3.82e+00
3.6724985,3.82e+00
3.6725985,3.82e+00
3.6726985,3.82e+00
3.6727985,3.82e+00
3.6728985,3.74e+00
3.6729985,3.74e+00
3.6730985,3.74e+00
3.6731985,3.74e+00
3.6732985,3.70e+00
3.6733985,3.70e+00
3.6734985,3.66e+00
3.6735985,3.66e+00
3.6736985,3.66e+00
3.6737985,3.58e+00
3.6738985,3.54e+00
3.6739985,3.54e+00
3.6740985,3.54e+00
3.6741985,3.50e+00
3.6742985,3.50e+00
3.6743985,3.42e+00
3.6744985,3.42e+00
3.6745985,3.38e+00
3.6746985,3.38e+00
