Time [s],crank
0.2599,1.654915028
0.26,3.2
0.2601,4.745084972
0.2602,6.138926261
0.2603,7.245084972
0.2604,7.955282581
0.2605,8.2
0.2606,7.955282582
0.2607,7.245084972
0.2608,6.138926262
0.2609,4.745084972
0.261,3.2
0.2611,1.654915028
0.2612,0.261073739
0.2613,-0.845084972
0.2614,-1.555282581
0.2615,-1.8
0.2616,-1.555282582
0.2617,-0.845084972
0.2618,0.261073738
0.2619,1.654915028
0.262,3.2
0.2621,4.745084972
0.2622,6.138926261
0.2623,7.245084972
0.2624,7.955282581
0.2625,8.2
0.2626,7.955282582
0.2627,7.245084972
0.2628,6.138926262
0.2629,4.745084972
0.263,3.2
0.2631,1.654915028
0.2632,0.261073739
0.2633,-0.845084972
0.2634,-1.555282581
0.2635,-1.8
0.2636,-1.555282582
0.2637,-0.845084972
0.2638,0.261073738
0.2639,1.654915028
0.264,3.2
0.2641,4.745084972
0.2642,6.138926261
0.2643,7.245084972
0.2644,7.955282581
0.2645,8.2
0.2646,7.955282582
0.2647,7.245084972
0.2648,6.138926262
0.2649,4.745084972
0.265,3.2
0.2651,1.654915028
0.2652,0.261073739
0.2653,-0.845084972
0.2654,-1.555282581
0.2655,-1.8
0.2656,-1.555282582
0.2657,-0.845084972
0.2658,0.261073738
0.2659,1.654915028
0.266,3.2
0.2661,4.745084972
0.2662,6.138926261
0.2663,7.245084972
0.2664,7.955282581
0.2665,8.2
0.2666,7.955282582
0.2667,7.245084972
0.2668,6.138926262
0.2669,4.745084972
0.267,3.2
0.2671,1.654915028
0.2672,0.261073739
0.2673,-0.845084972
0.2674,-1.555282581
0.2675,-1.8
0.2676,-1.555282582
0.2677,-0.845084972
0.2678,0.261073738
0.2679,1.654915028
0.268,3.2
0.2681,4.745084972
0.2682,6.138926261
0.2683,7.245084972
0.2684,7.955282581
0.2685,8.2
0.2686,7.955282582
0.2687,7.245084972
0.2688,6.138926262
0.2689,4.745084972
0.269,3.2
0.2691,1.654915028
0.2692,0.261073739
0.2693,-0.845084972
0.2694,-1.555282581
0.2695,-1.8
0.2696,-1.555282582
0.2697,-0.845084972
0.2698,0.261073738
0.2699,1.654915028
0.27,3.2
0.2701,4.745084972
0.2702,6.138926261
0.2703,7.245084972
0.2704,7.955282581
0.2705,8.2
0.2706,7.955282582
0.2707,7.245084972
0.2708,6.138926262
0.2709,4.745084972
0.271,3.2
0.2711,1.654915028
0.2712,0.261073739
0.2713,-0.845084972
0.2714,-1.555282581
0.2715,-1.8
0.2716,-1.555282582
0.2717,-0.845084972
0.2718,0.261073738
0.2719,1.654915028
0.272,3.2
0.2721,4.745084972
0.2722,6.138926261
0.2723,7.245084972
0.2724,7.955282581
0.2725,8.2
0.2726,7.955282582
0.2727,7.245084972
0.2728,6.138926262
0.2729,4.745084972
0.273,3.2
0.2731,1.654915028
0.2732,0.261073739
0.2733,-0.845084972
0.2734,-1.555282581
0.2735,-1.8
0.2736,-1.555282582
0.2737,-0.845084972
0.2738,0.261073738
0.2739,1.654915028
0.274,3.2
0.2741,4.745084972
0.2742,6.138926261
0.2743,7.245084972
0.2744,7.955282581
0.2745,8.2
0.2746,7.955282582
0.2747,7.245084972
0.2748,6.138926262
0.2749,4.745084972
0.275,3.2
0.2751,1.654915028
0.2752,0.261073739
0.2753,-0.845084972
0.2754,-1.555282581
0.2755,-1.8
0.2756,-1.555282582
0.2757,-0.845084972
0.2758,0.261073738
0.2759,1.654915028
0.276,3.2
0.2761,4.745084972
0.2762,6.138926261
0.2763,7.245084972
0.2764,7.955282581
0.2765,8.2
0.2766,7.955282582
0.2767,7.245084972
0.2768,6.138926262
0.2769,4.745084972
0.277,3.2
0.2771,1.654915028
0.2772,0.261073739
0.2773,-0.845084972
0.2774,-1.555282581
0.2775,-1.8
0.2776,-1.555282582
0.2777,-0.845084972
0.2778,0.261073738
0.2779,1.654915028
0.278,3.2
0.2781,4.745084972
0.2782,6.138926261
0.2783,7.245084972
0.2784,7.955282581
0.2785,8.2
0.2786,7.955282582
0.2787,7.245084972
0.2788,6.138926262
0.2789,4.745084972
0.279,3.2
0.2791,1.654915028
0.2792,0.309637701
0.2793,-0.293392674
0.2794,-0.336817547
0.2795,-0.742902537
0.2796,-1.101193501
0.2797,-1.396894658
0.2798,-1.617589432
0.2799,-1.753902402
0.28,-1.8
0.2801,-1.753902402
0.2802,-1.617589432
0.2803,-1.396894659
0.2804,-1.101193502
0.2805,-0.742902537
0.2806,-0.336817547
0.2807,0.100673253
0.2808,0.552457514
0.2809,1.001600835
0.281,1.432233047
0.2811,1.830370024
0.2812,2.184625949
0.2813,2.486777049
0.2814,2.732146052
0.2815,2.919786544
0.2816,3.052457514
0.2817,3.136389946
0.2818,3.180858881
0.2819,3.197585096
0.282,3.2
0.2821,3.202414904
0.2822,3.219141119
0.2823,3.263610054
0.2824,3.347542486
0.2825,3.480213456
0.2826,3.667853948
0.2827,3.91322295
0.2828,4.215374051
0.2829,4.569629976
0.283,4.967766953
0.2831,5.398399165
0.2832,5.847542486
0.2833,6.299326747
0.2834,6.736817547
0.2835,7.142902537
0.2836,7.501193501
0.2837,7.796894658
0.2838,8.017589432
0.2839,8.153902402
0.284,8.2
0.2841,8.153902402
0.2842,8.017589432
0.2843,7.796894659
0.2844,7.501193502
0.2845,7.142902537
0.2846,6.736817547
0.2847,6.693392674
0.2848,6.090362299
0.2849,4.745084972
0.285,3.2
0.2851,1.654915028
0.2852,0.261073739
0.2853,-0.845084972
0.2854,-1.555282581
0.2855,-1.8
0.2856,-1.555282582
0.2857,-0.845084972
0.2858,0.261073738
0.2859,1.654915028
0.286,3.2
0.2861,4.745084972
0.2862,6.138926261
0.2863,7.245084972
0.2864,7.955282581
0.2865,8.2
0.2866,7.955282582
0.2867,7.245084972
0.2868,6.138926262
0.2869,4.745084972
0.287,3.2
0.2871,1.654915028
0.2872,0.261073739
0.2873,-0.845084972
0.2874,-1.555282581
0.2875,-1.8
0.2876,-1.555282582
0.2877,-0.845084972
0.2878,0.261073738
0.2879,1.654915028
0.288,3.2
0.2881,4.745084972
0.2882,6.138926261
0.2883,7.245084972
0.2884,7.955282581
0.2885,8.2
0.2886,7.955282582
0.2887,7.245084972
0.2888,6.138926262
0.2889,4.745084972
0.289,3.2
0.2891,1.654915028
0.2892,0.261073739
0.2893,-0.845084972
0.2894,-1.555282581
0.2895,-1.8
0.2896,-1.555282582
0.2897,-0.845084972
0.2898,0.261073738
0.2899,1.654915028
0.29,3.2
0.2901,4.745084972
0.2902,6.138926261
0.2903,7.245084972
0.2904,7.955282581
0.2905,8.2
0.2906,7.955282582
0.2907,7.245084972
0.2908,6.138926262
0.2909,4.745084972
0.291,3.2
0.2911,1.654915028
0.2912,0.261073739
0.2913,-0.845084972
0.2914,-1.555282581
0.2915,-1.8
0.2916,-1.555282582
0.2917,-0.845084972
0.2918,0.261073738
0.2919,1.654915028
0.292,3.2
0.2921,4.745084972
0.2922,6.138926261
0.2923,7.245084972
0.2924,7.955282581
0.2925,8.2
0.2926,7.955282582
0.2927,7.245084972
0.2928,6.138926262
0.2929,4.745084972
0.293,3.2
0.2931,1.654915028
0.2932,0.261073739
0.2933,-0.845084972
0.2934,-1.555282581
0.2935,-1.8
0.2936,-1.555282582
0.2937,-0.845084972
0.2938,0.261073738
0.2939,1.654915028
0.294,3.2
0.2941,4.745084972
0.2942,6.138926261
0.2943,7.245084972
0.2944,7.955282581
0.2945,8.2
0.2946,7.955282582
0.2947,7.245084972
0.2948,6.138926262
0.2949,4.745084972
0.295,3.2
0.2951,1.654915028
0.2952,0.261073739
0.2953,-0.845084972
0.2954,-1.555282581
0.2955,-1.8
0.2956,-1.555282582
0.2957,-0.845084972
0.2958,0.261073738
0.2959,1.654915028
0.296,3.2
0.2961,4.745084972
0.2962,6.138926261
0.2963,7.245084972
0.2964,7.955282581
0.2965,8.2
0.2966,7.955282582
0.2967,7.245084972
0.2968,6.138926262
0.2969,4.745084972
0.297,3.2
0.2971,1.654915028
0.2972,0.261073739
0.2973,-0.845084972
0.2974,-1.555282581
0.2975,-1.8
0.2976,-1.555282582
0.2977,-0.845084972
0.2978,0.261073738
0.2979,1.654915028
0.298,3.2
0.2981,4.745084972
0.2982,6.138926261
0.2983,7.245084972
0.2984,7.955282581
0.2985,8.2
0.2986,7.955282582
0.2987,7.245084972
0.2988,6.138926262
0.2989,4.745084972
0.299,3.2
0.2991,1.654915028
0.2992,0.261073739
0.2993,-0.845084972
0.2994,-1.555282581
0.2995,-1.8
0.2996,-1.555282582
0.2997,-0.845084972
0.2998,0.261073738
0.2999,1.654915028
0.3,3.2
0.3001,4.745084972
0.3002,6.138926261
0.3003,7.245084972
0.3004,7.955282581
0.3005,8.2
0.3006,7.955282582
0.3007,7.245084972
0.3008,6.138926262
0.3009,4.745084972
0.301,3.2
0.3011,1.654915028
0.3012,0.261073739
0.3013,-0.845084972
0.3014,-1.555282581
0.3015,-1.8
0.3016,-1.555282582
0.3017,-0.845084972
0.3018,0.261073738
0.3019,1.654915028
0.302,3.2
0.3021,4.745084972
0.3022,6.138926261
0.3023,7.245084972
0.3024,7.955282581
0.3025,8.2
0.3026,7.955282582
0.3027,7.245084972
0.3028,6.138926262
0.3029,4.745084972
0.303,3.2
0.3031,1.654915028
0.3032,0.261073739
0.3033,-0.845084972
0.3034,-1.555282581
0.3035,-1.8
0.3036,-1.555282582
0.3037,-0.845084972
0.3038,0.261073738
0.3039,1.654915028
0.304,3.2
0.3041,4.745084972
0.3042,6.138926261
0.3043,7.245084972
0.3044,7.955282581
0.3045,8.2
0.3046,7.955282582
0.3047,7.245084972
0.3048,6.138926262
0.3049,4.745084972
0.305,3.2
0.3051,1.654915028
0.3052,0.261073739
0.3053,-0.845084972
0.3054,-1.555282581
0.3055,-1.8
0.3056,-1.555282582
0.3057,-0.845084972
0.3058,0.261073738
0.3059,1.654915028
0.306,3.2
0.3061,4.745084972
0.3062,6.138926261
0.3063,7.245084972
0.3064,7.955282581
0.3065,8.2
0.3066,7.955282582
0.3067,7.245084972
0.3068,6.138926262
0.3069,4.745084972
0.307,3.2
0.3071,1.654915028
0.3072,0.261073739
0.3073,-0.845084972
0.3074,-1.555282581
0.3075,-1.8
0.3076,-1.555282582
0.3077,-0.845084972
0.3078,0.261073738
0.3079,1.654915028
0.308,3.2
0.3081,4.745084972
0.3082,6.138926261
0.3083,7.245084972
0.3084,7.955282581
0.3085,8.2
0.3086,7.955282582
0.3087,7.245084972
0.3088,6.138926262
0.3089,4.745084972
0.309,3.2
0.3091,1.654915028
0.3092,0.261073739
0.3093,-0.845084972
0.3094,-1.555282581
0.3095,-1.8
0.3096,-1.555282582
0.3097,-0.845084972
0.3098,0.261073738
0.3099,1.654915028
0.31,3.2
0.3101,4.745084972
0.3102,6.138926261
0.3103,7.245084972
0.3104,7.955282581
0.3105,8.2
0.3106,7.955282582
0.3107,7.245084972
0.3108,6.138926262
0.3109,4.745084972
0.311,3.2
0.3111,1.654915028
0.3112,0.261073739
0.3113,-0.845084972
0.3114,-1.555282581
0.3115,-1.8
0.3116,-1.555282582
0.3117,-0.845084972
0.3118,0.261073738
0.3119,1.654915028
0.312,3.2
0.3121,4.745084972
0.3122,6.138926261
0.3123,7.245084972
0.3124,7.955282581
0.3125,8.2
0.3126,7.955282582
0.3127,7.245084972
0.3128,6.138926262
0.3129,4.745084972
0.313,3.2
0.3131,1.654915028
0.3132,0.261073739
0.3133,-0.845084972
0.3134,-1.555282581
0.3135,-1.8
0.3136,-1.555282582
0.3137,-0.845084972
0.3138,0.261073738
0.3139,1.654915028
0.314,3.2
0.3141,4.745084972
0.3142,6.138926261
0.3143,7.245084972
0.3144,7.955282581
0.3145,8.2
0.3146,7.955282582
0.3147,7.245084972
0.3148,6.138926262
0.3149,4.745084972
0.315,3.2
0.3151,1.654915028
0.3152,0.261073739
0.3153,-0.845084972
0.3154,-1.555282581
0.3155,-1.8
0.3156,-1.555282582
0.3157,-0.845084972
0.3158,0.261073738
0.3159,1.654915028
0.316,3.2
0.3161,4.745084972
0.3162,6.138926261
0.3163,7.245084972
0.3164,7.955282581
0.3165,8.2
0.3166,7.955282582
0.3167,7.245084972
0.3168,6.138926262
0.3169,4.745084972
0.317,3.2
0.3171,1.654915028
0.3172,0.261073739
0.3173,-0.845084972
0.3174,-1.555282581
0.3175,-1.8
0.3176,-1.555282582
0.3177,-0.845084972
0.3178,0.261073738
0.3179,1.654915028
0.318,3.2
0.3181,4.745084972
0.3182,6.138926261
0.3183,7.245084972
0.3184,7.955282581
0.3185,8.2
0.3186,7.955282582
0.3187,7.245084972
0.3188,6.138926262
0.3189,4.745084972
0.319,3.2
0.3191,1.654915028
0.3192,0.261073739
0.3193,-0.845084972
0.3194,-1.555282581
0.3195,-1.8
0.3196,-1.555282582
0.3197,-0.845084972
0.3198,0.261073738
0.3199,1.654915028
0.32,3.2
0.3201,4.745084972
0.3202,6.138926261
0.3203,7.245084972
0.3204,7.955282581
0.3205,8.2
0.3206,7.955282582
0.3207,7.245084972
0.3208,6.138926262
0.3209,4.745084972
0.321,3.2
0.3211,1.654915028
0.3212,0.261073739
0.3213,-0.845084972
0.3214,-1.555282581
0.3215,-1.8
0.3216,-1.555282582
0.3217,-0.845084972
0.3218,0.261073738
0.3219,1.654915028
0.322,3.2
0.3221,4.745084972
0.3222,6.138926261
0.3223,7.245084972
0.3224,7.955282581
0.3225,8.2
0.3226,7.955282582
0.3227,7.245084972
0.3228,6.138926262
0.3229,4.745084972
0.323,3.2
0.3231,1.654915028
0.3232,0.261073739
0.3233,-0.845084972
0.3234,-1.555282581
0.3235,-1.8
0.3236,-1.555282582
0.3237,-0.845084972
0.3238,0.261073738
0.3239,1.654915028
0.324,3.2
0.3241,4.745084972
0.3242,6.138926261
0.3243,7.245084972
0.3244,7.955282581
0.3245,8.2
0.3246,7.955282582
0.3247,7.245084972
0.3248,6.138926262
0.3249,4.745084972
0.325,3.2
0.3251,1.654915028
0.3252,0.261073739
0.3253,-0.845084972
0.3254,-1.555282581
0.3255,-1.8
0.3256,-1.555282582
0.3257,-0.845084972
0.3258,0.261073738
0.3259,1.654915028
0.326,3.2
0.3261,4.745084972
0.3262,6.138926261
0.3263,7.245084972
0.3264,7.955282581
0.3265,8.2
0.3266,7.955282582
0.3267,7.245084972
0.3268,6.138926262
0.3269,4.745084972
0.327,3.2
0.3271,1.654915028
0.3272,0.261073739
0.3273,-0.845084972
0.3274,-1.555282581
0.3275,-1.8
0.3276,-1.555282582
0.3277,-0.845084972
0.3278,0.261073738
0.3279,1.654915028
0.328,3.2
0.3281,4.745084972
0.3282,6.138926261
0.3283,7.245084972
0.3284,7.955282581
0.3285,8.2
0.3286,7.955282582
0.3287,7.245084972
0.3288,6.138926262
0.3289,4.745084972
0.329,3.2
0.3291,1.654915028
0.3292,0.261073739
0.3293,-0.845084972
0.3294,-1.555282581
0.3295,-1.8
0.3296,-1.555282582
0.3297,-0.845084972
0.3298,0.261073738
0.3299,1.654915028
0.33,3.2
0.3301,4.745084972
0.3302,6.138926261
0.3303,7.245084972
0.3304,7.955282581
0.3305,8.2
0.3306,7.955282582
0.3307,7.245084972
0.3308,6.138926262
0.3309,4.745084972
0.331,3.2
0.3311,1.654915028
0.3312,0.261073739
0.3313,-0.845084972
0.3314,-1.555282581
0.3315,-1.8
0.3316,-1.555282582
0.3317,-0.845084972
0.3318,0.261073738
0.3319,1.654915028
0.332,3.2
0.3321,4.745084972
0.3322,6.138926261
0.3323,7.245084972
0.3324,7.955282581
0.3325,8.2
0.3326,7.955282582
0.3327,7.245084972
0.3328,6.138926262
0.3329,4.745084972
0.333,3.2
0.3331,1.654915028
0.3332,0.261073739
0.3333,-0.845084972
0.3334,-1.555282581
0.3335,-1.8
0.3336,-1.555282582
0.3337,-0.845084972
0.3338,0.261073738
0.3339,1.654915028
0.334,3.2
0.3341,4.745084972
0.3342,6.138926261
0.3343,7.245084972
0.3344,7.955282581
0.3345,8.2
0.3346,7.955282582
0.3347,7.245084972
0.3348,6.138926262
0.3349,4.745084972
0.335,3.2
0.3351,1.654915028
0.3352,0.261073739
0.3353,-0.845084972
0.3354,-1.555282581
0.3355,-1.8
0.3356,-1.555282582
0.3357,-0.845084972
0.3358,0.261073738
0.3359,1.654915028
0.336,3.2
0.3361,4.745084972
0.3362,6.138926261
0.3363,7.245084972
0.3364,7.955282581
0.3365,8.2
0.3366,7.955282582
0.3367,7.245084972
0.3368,6.138926262
0.3369,4.745084972
0.337,3.2
0.3371,1.654915028
0.3372,0.261073739
0.3373,-0.845084972
0.3374,-1.555282581
0.3375,-1.8
0.3376,-1.555282582
0.3377,-0.845084972
0.3378,0.261073738
0.3379,1.654915028
0.338,3.2
0.3381,4.745084972
0.3382,6.138926261
0.3383,7.245084972
0.3384,7.955282581
0.3385,8.2
0.3386,7.955282582
0.3387,7.245084972
0.3388,6.138926262
0.3389,4.745084972
0.339,3.2
0.3391,1.654915028
0.3392,0.261073739
0.3393,-0.845084972
0.3394,-1.555282581
0.3395,-1.8
0.3396,-1.555282582
0.3397,-0.845084972
0.3398,0.261073738
0.3399,1.654915028
0.34,3.2
0.3401,4.745084972
0.3402,6.138926261
0.3403,7.245084972
0.3404,7.955282581
0.3405,8.2
0.3406,7.955282582
0.3407,7.245084972
0.3408,6.138926262
0.3409,4.745084972
0.341,3.2
0.3411,1.654915028
0.3412,0.261073739
0.3413,-0.845084972
0.3414,-1.555282581
0.3415,-1.8
0.3416,-1.555282582
0.3417,-0.845084972
0.3418,0.261073738
0.3419,1.654915028
0.342,3.2
0.3421,4.745084972
0.3422,6.138926261
0.3423,7.245084972
0.3424,7.955282581
0.3425,8.2
0.3426,7.955282582
0.3427,7.245084972
0.3428,6.138926262
0.3429,4.745084972
0.343,3.2
0.3431,1.654915028
0.3432,0.261073739
0.3433,-0.845084972
0.3434,-1.555282581
0.3435,-1.8
0.3436,-1.555282582
0.3437,-0.845084972
0.3438,0.261073738
0.3439,1.654915028
0.344,3.2
0.3441,4.745084972
0.3442,6.138926261
0.3443,7.245084972
0.3444,7.955282581
0.3445,8.2
0.3446,7.955282582
0.3447,7.245084972
0.3448,6.138926262
0.3449,4.745084972
0.345,3.2
0.3451,1.654915028
0.3452,0.261073739
0.3453,-0.845084972
0.3454,-1.555282581
0.3455,-1.8
0.3456,-1.555282582
0.3457,-0.845084972
0.3458,0.261073738
0.3459,1.654915028
0.346,3.2
0.3461,4.745084972
0.3462,6.138926261
0.3463,7.245084972
0.3464,7.955282581
0.3465,8.2
0.3466,7.955282582
0.3467,7.245084972
0.3468,6.138926262
0.3469,4.745084972
0.347,3.2
0.3471,1.654915028
0.3472,0.261073739
0.3473,-0.845084972
0.3474,-1.555282581
0.3475,-1.8
0.3476,-1.555282582
0.3477,-0.845084972
0.3478,0.261073738
0.3479,1.654915028
0.348,3.2
0.3481,4.745084972
0.3482,6.138926261
0.3483,7.245084972
0.3484,7.955282581
0.3485,8.2
0.3486,7.955282582
0.3487,7.245084972
0.3488,6.138926262
0.3489,4.745084972
0.349,3.2
0.3491,1.654915028
0.3492,0.261073739
0.3493,-0.845084972
0.3494,-1.555282581
0.3495,-1.8
0.3496,-1.555282582
0.3497,-0.845084972
0.3498,0.261073738
0.3499,1.654915028
0.35,3.2
0.3501,4.745084972
0.3502,6.138926261
0.3503,7.245084972
0.3504,7.955282581
0.3505,8.2
0.3506,7.955282582
0.3507,7.245084972
0.3508,6.138926262
0.3509,4.745084972
0.351,3.2
0.3511,1.654915028
0.3512,0.261073739
0.3513,-0.845084972
0.3514,-1.555282581
0.3515,-1.8
0.3516,-1.555282582
0.3517,-0.845084972
0.3518,0.261073738
0.3519,1.654915028
0.352,3.2
0.3521,4.745084972
0.3522,6.138926261
0.3523,7.245084972
0.3524,7.955282581
0.3525,8.2
0.3526,7.955282582
0.3527,7.245084972
0.3528,6.138926262
0.3529,4.745084972
0.353,3.2
0.3531,1.654915028
0.3532,0.261073739
0.3533,-0.845084972
0.3534,-1.555282581
0.3535,-1.8
0.3536,-1.555282582
0.3537,-0.845084972
0.3538,0.261073738
0.3539,1.654915028
0.354,3.2
0.3541,4.745084972
0.3542,6.138926261
0.3543,7.245084972
0.3544,7.955282581
0.3545,8.2
0.3546,7.955282582
0.3547,7.245084972
0.3548,6.138926262
0.3549,4.745084972
0.355,3.2
0.3551,1.654915028
0.3552,0.261073739
0.3553,-0.845084972
0.3554,-1.555282581
0.3555,-1.8
0.3556,-1.555282582
0.3557,-0.845084972
0.3558,0.261073738
0.3559,1.654915028
0.356,3.2
0.3561,4.745084972
0.3562,6.138926261
0.3563,7.245084972
0.3564,7.955282581
0.3565,8.2
0.3566,7.955282582
0.3567,7.245084972
0.3568,6.138926262
0.3569,4.745084972
0.357,3.2
0.3571,1.654915028
0.3572,0.261073739
0.3573,-0.845084972
0.3574,-1.555282581
0.3575,-1.8
0.3576,-1.555282582
0.3577,-0.845084972
0.3578,0.261073738
0.3579,1.654915028
0.358,3.2
0.3581,4.745084972
0.3582,6.138926261
0.3583,7.245084972
0.3584,7.955282581
0.3585,8.2
0.3586,7.955282582
0.3587,7.245084972
0.3588,6.138926262
0.3589,4.745084972
0.359,3.2
0.3591,1.654915028
0.3592,0.261073739
0.3593,-0.845084972
0.3594,-1.555282581
0.3595,-1.8
0.3596,-1.555282582
0.3597,-0.845084972
0.3598,0.261073738
0.3599,1.654915028
0.36,3.2
0.3601,4.745084972
0.3602,6.138926261
0.3603,7.245084972
0.3604,7.955282581
0.3605,8.2
0.3606,7.955282582
0.3607,7.245084972
0.3608,6.138926262
0.3609,4.745084972
0.361,3.2
0.3611,1.654915028
0.3612,0.261073739
0.3613,-0.845084972
0.3614,-1.555282581
0.3615,-1.8
0.3616,-1.555282582
0.3617,-0.845084972
0.3618,0.261073738
0.3619,1.654915028
0.362,3.2
0.3621,4.745084972
0.3622,6.138926261
0.3623,7.245084972
0.3624,7.955282581
0.3625,8.2
0.3626,7.955282582
0.3627,7.245084972
0.3628,6.138926262
0.3629,4.745084972
0.363,3.2
0.3631,1.654915028
0.3632,0.261073739
0.3633,-0.845084972
0.3634,-1.555282581
0.3635,-1.8
0.3636,-1.555282582
0.3637,-0.845084972
0.3638,0.261073738
0.3639,1.654915028
0.364,3.2
0.3641,4.745084972
0.3642,6.138926261
0.3643,7.245084972
0.3644,7.955282581
0.3645,8.2
0.3646,7.955282582
0.3647,7.245084972
0.3648,6.138926262
0.3649,4.745084972
0.365,3.2
0.3651,1.654915028
0.3652,0.261073739
0.3653,-0.845084972
0.3654,-1.555282581
0.3655,-1.8
0.3656,-1.555282582
0.3657,-0.845084972
0.3658,0.261073738
0.3659,1.654915028
0.366,3.2
0.3661,4.745084972
0.3662,6.138926261
0.3663,7.245084972
0.3664,7.955282581
0.3665,8.2
0.3666,7.955282582
0.3667,7.245084972
0.3668,6.138926262
0.3669,4.745084972
0.367,3.2
0.3671,1.654915028
0.3672,0.261073739
0.3673,-0.845084972
0.3674,-1.555282581
0.3675,-1.8
0.3676,-1.555282582
0.3677,-0.845084972
0.3678,0.261073738
0.3679,1.654915028
0.368,3.2
0.3681,4.745084972
0.3682,6.138926261
0.3683,7.245084972
0.3684,7.955282581
0.3685,8.2
0.3686,7.955282582
0.3687,7.245084972
0.3688,6.138926262
0.3689,4.745084972
0.369,3.2
0.3691,1.654915028
0.3692,0.261073739
0.3693,-0.845084972
0.3694,-1.555282581
0.3695,-1.8
0.3696,-1.555282582
0.3697,-0.845084972
0.3698,0.261073738
0.3699,1.654915028
0.37,3.2
0.3701,4.745084972
0.3702,6.138926261
0.3703,7.245084972
0.3704,7.955282581
0.3705,8.2
0.3706,7.955282582
0.3707,7.245084972
0.3708,6.138926262
0.3709,4.745084972
0.371,3.2
0.3711,1.654915028
0.3712,0.261073739
0.3713,-0.845084972
0.3714,-1.555282581
0.3715,-1.8
0.3716,-1.555282582
0.3717,-0.845084972
0.3718,0.261073738
0.3719,1.654915028
0.372,3.2
0.3721,4.745084972
0.3722,6.138926261
0.3723,7.245084972
0.3724,7.955282581
0.3725,8.2
0.3726,7.955282582
0.3727,7.245084972
0.3728,6.138926262
0.3729,4.745084972
0.373,3.2
0.3731,1.654915028
0.3732,0.261073739
0.3733,-0.845084972
0.3734,-1.555282581
0.3735,-1.8
0.3736,-1.555282582
0.3737,-0.845084972
0.3738,0.261073738
0.3739,1.654915028
0.374,3.2
0.3741,4.745084972
0.3742,6.138926261
0.3743,7.245084972
0.3744,7.955282581
0.3745,8.2
0.3746,7.955282582
0.3747,7.245084972
0.3748,6.138926262
0.3749,4.745084972
0.375,3.2
0.3751,1.654915028
0.3752,0.261073739
0.3753,-0.845084972
0.3754,-1.555282581
0.3755,-1.8
0.3756,-1.555282582
0.3757,-0.845084972
0.3758,0.261073738
0.3759,1.654915028
0.376,3.2
0.3761,4.745084971
0.3762,6.138926261
0.3763,7.245084972
0.3764,7.955282581
0.3765,8.2
0.3766,7.955282582
0.3767,7.245084972
0.3768,6.138926262
0.3769,4.745084972
0.377,3.2
0.3771,1.654915029
0.3772,0.261073739
0.3773,-0.845084972
0.3774,-1.555282581
0.3775,-1.8
0.3776,-1.555282582
0.3777,-0.845084972
0.3778,0.261073738
0.3779,1.654915028
0.378,3.2
0.3781,4.745084971
0.3782,6.138926261
0.3783,7.245084972
0.3784,7.955282581
0.3785,8.2
0.3786,7.955282582
0.3787,7.245084972
0.3788,6.138926262
0.3789,4.745084972
0.379,3.2
0.3791,1.654915029
0.3792,0.261073739
0.3793,-0.845084972
0.3794,-1.555282581
0.3795,-1.8
0.3796,-1.555282582
0.3797,-0.845084972
0.3798,0.261073738
0.3799,1.654915028
0.38,3.2
0.3801,4.745084971
0.3802,6.138926261
0.3803,7.245084972
0.3804,7.955282581
0.3805,8.2
0.3806,7.955282582
0.3807,7.245084972
0.3808,6.138926262
0.3809,4.745084972
0.381,3.2
0.3811,1.654915029
0.3812,0.261073739
0.3813,-0.845084972
0.3814,-1.555282581
0.3815,-1.8
0.3816,-1.555282582
0.3817,-0.845084972
0.3818,0.261073738
0.3819,1.654915028
0.382,3.2
0.3821,4.745084971
0.3822,6.138926261
0.3823,7.245084972
0.3824,7.955282581
0.3825,8.2
0.3826,7.955282582
0.3827,7.245084972
0.3828,6.138926262
0.3829,4.745084972
0.383,3.2
0.3831,1.654915029
0.3832,0.261073739
0.3833,-0.845084972
0.3834,-1.555282581
0.3835,-1.8
0.3836,-1.555282582
0.3837,-0.845084972
0.3838,0.261073738
0.3839,1.654915028
0.384,3.2
0.3841,4.745084971
0.3842,6.138926261
0.3843,7.245084972
0.3844,7.955282581
0.3845,8.2
0.3846,7.955282582
0.3847,7.245084972
0.3848,6.138926262
0.3849,4.745084972
0.385,3.2
0.3851,1.654915029
0.3852,0.261073739
0.3853,-0.845084972
0.3854,-1.555282581
0.3855,-1.8
0.3856,-1.555282582
0.3857,-0.845084972
0.3858,0.261073738
0.3859,1.654915028
0.386,3.2
0.3861,4.745084971
0.3862,6.138926261
0.3863,7.245084972
0.3864,7.955282581
0.3865,8.2
0.3866,7.955282582
0.3867,7.245084972
0.3868,6.138926262
0.3869,4.745084972
0.387,3.2
0.3871,1.654915029
0.3872,0.261073739
0.3873,-0.845084972
0.3874,-1.555282581
0.3875,-1.8
0.3876,-1.555282582
0.3877,-0.845084972
0.3878,0.261073738
0.3879,1.654915028
0.388,3.2
0.3881,4.745084971
0.3882,6.138926261
0.3883,7.245084972
0.3884,7.955282581
0.3885,8.2
0.3886,7.955282582
0.3887,7.245084972
0.3888,6.138926262
0.3889,4.745084972
0.389,3.2
0.3891,1.654915029
0.3892,0.261073739
0.3893,-0.845084972
0.3894,-1.555282581
0.3895,-1.8
0.3896,-1.555282582
0.3897,-0.845084972
0.3898,0.261073738
