Time [s],crank
0.2595,3.939103626
0.2596,3.847213596
0.2597,3.719558439
0.2598,3.5631924
0.2599,3.386756291
0.26,3.2
0.2601,3.013243709
0.2602,2.8368076
0.2603,2.680441561
0.2604,2.552786405
0.2605,2.460896374
0.2606,2.409849328
0.2607,2.402466133
0.2608,2.439154787
0.2609,2.517887869
0.261,2.634314575
0.2611,2.782001148
0.2612,2.952786404
0.2613,3.137232723
0.2614,3.325147572
0.2615,3.506146746
0.2616,3.670228202
0.2617,3.808324772
0.2618,3.912805219
0.2619,3.977895936
0.262,4
0.2621,3.977895936
0.2622,3.912805219
0.2623,3.808324772
0.2624,3.670228202
0.2625,3.506146746
0.2626,3.325147572
0.2627,3.137232723
0.2628,2.952786405
0.2629,2.782001148
0.263,2.634314575
0.2631,2.517887869
0.2632,2.439154787
0.2633,2.402466133
0.2634,2.409849328
0.2635,2.460896374
0.2636,2.552786404
0.2637,2.680441561
0.2638,2.8368076
0.2639,3.013243709
0.264,3.2
0.2641,3.386756291
0.2642,3.5631924
0.2643,3.719558439
0.2644,3.847213595
0.2645,3.939103626
0.2646,3.990150672
0.2647,3.997533867
0.2648,3.960845213
0.2649,3.882112131
0.265,3.765685425
0.2651,3.617998852
0.2652,3.447213596
0.2653,3.262767277
0.2654,3.074852428
0.2655,2.893853254
0.2656,2.729771798
0.2657,2.591675228
0.2658,2.487194781
0.2659,2.422104064
0.266,2.4
0.2661,2.422104064
0.2662,2.487194781
0.2663,2.591675228
0.2664,2.729771798
0.2665,2.893853254
0.2666,3.074852428
0.2667,3.262767277
0.2668,3.447213595
0.2669,3.617998852
0.267,3.765685425
0.2671,3.882112131
0.2672,3.960845213
0.2673,3.997533867
0.2674,3.990150672
0.2675,3.939103626
0.2676,3.847213596
0.2677,3.719558439
0.2678,3.5631924
0.2679,3.386756291
0.268,3.2
0.2681,3.013243709
0.2682,2.8368076
0.2683,2.680441561
0.2684,2.552786405
0.2685,2.460896374
0.2686,2.409849328
0.2687,2.402466133
0.2688,2.439154787
0.2689,2.517887869
0.269,2.634314575
0.2691,2.782001148
0.2692,2.952786404
0.2693,3.137232723
0.2694,3.325147572
0.2695,3.506146746
0.2696,3.670228202
0.2697,3.808324772
0.2698,3.912805219
0.2699,3.977895936
0.27,4
0.2701,3.977895936
0.2702,3.912805219
0.2703,3.808324772
0.2704,3.670228202
0.2705,3.506146746
0.2706,3.325147572
0.2707,3.137232723
0.2708,2.952786405
0.2709,2.782001148
0.271,2.634314575
0.2711,2.517887869
0.2712,2.439154787
0.2713,2.402466133
0.2714,2.409849328
0.2715,2.460896374
0.2716,2.552786404
0.2717,2.680441561
0.2718,2.8368076
0.2719,3.013243709
0.272,3.2
0.2721,3.386756291
0.2722,3.5631924
0.2723,3.719558439
0.2724,3.847213595
0.2725,3.939103626
0.2726,3.990150672
0.2727,3.997533867
0.2728,3.960845213
0.2729,3.882112131
0.273,3.765685425
0.2731,3.617998852
0.2732,3.447213596
0.2733,3.262767277
0.2734,3.074852428
0.2735,2.893853254
0.2736,2.729771798
0.2737,2.591675228
0.2738,2.487194781
0.2739,2.422104064
0.274,2.4
0.2741,2.422104064
0.2742,2.487194781
0.2743,2.591675228
0.2744,2.729771798
0.2745,2.893853254
0.2746,3.074852428
0.2747,3.262767277
0.2748,3.447213595
0.2749,3.617998852
0.275,3.765685425
0.2751,3.882112131
0.2752,3.960845213
0.2753,3.997533867
0.2754,3.990150672
0.2755,3.939103626
0.2756,3.847213596
0.2757,3.719558439
0.2758,3.5631924
0.2759,3.386756291
0.276,3.2
0.2761,3.013243709
0.2762,2.8368076
0.2763,2.680441561
0.2764,2.552786405
0.2765,2.460896374
0.2766,2.409849328
0.2767,2.402466133
0.2768,2.439154787
0.2769,2.517887869
0.277,2.634314575
0.2771,2.782001148
0.2772,2.952786404
0.2773,3.137232723
0.2774,3.325147572
0.2775,3.506146746
0.2776,3.670228202
0.2777,3.808324772
0.2778,3.912805219
0.2779,3.977895936
0.278,4
0.2781,3.977895936
0.2782,3.912805219
0.2783,3.808324772
0.2784,3.670228202
0.2785,3.506146746
0.2786,3.325147572
0.2787,3.137232723
0.2788,2.952786405
0.2789,2.782001148
0.279,2.634314575
0.2791,2.517887869
0.2792,2.439154787
0.2793,2.402466133
0.2794,2.409849328
0.2795,2.460896374
0.2796,2.552786404
0.2797,2.680441561
0.2798,2.8368076
0.2799,3.013243709
0.28,3.2
0.2801,3.386756291
0.2802,3.5631924
0.2803,3.719558439
0.2804,3.847213595
0.2805,3.939103626
0.2806,3.990150672
0.2807,3.997533867
0.2808,3.960845213
0.2809,3.882112131
0.281,3.765685425
0.2811,3.617998852
0.2812,3.447213596
0.2813,3.262767277
0.2814,3.074852428
0.2815,2.893853254
0.2816,2.729771798
0.2817,2.591675228
0.2818,2.487194781
0.2819,2.422104064
0.282,2.4
0.2821,2.422104064
0.2822,2.487194781
0.2823,2.591675228
0.2824,2.729771798
0.2825,2.893853254
0.2826,3.074852428
0.2827,3.262767277
0.2828,3.447213595
0.2829,3.617998852
0.283,3.765685425
0.2831,3.882112131
0.2832,3.960845213
0.2833,3.997533867
0.2834,3.990150672
0.2835,3.939103626
0.2836,3.847213596
0.2837,3.719558439
0.2838,3.5631924
0.2839,3.386756291
0.284,3.2
0.2841,3.013243709
0.2842,2.8368076
0.2843,2.680441561
0.2844,2.552786405
0.2845,2.460896374
0.2846,2.409849328
0.2847,2.402466133
0.2848,2.439154787
0.2849,2.517887869
0.285,2.634314575
0.2851,2.782001148
0.2852,2.952786404
0.2853,3.137232723
0.2854,3.325147572
0.2855,3.506146746
0.2856,3.670228202
0.2857,3.808324772
0.2858,3.912805219
0.2859,3.977895936
0.286,4
0.2861,3.977895936
0.2862,3.912805219
0.2863,3.808324772
0.2864,3.670228202
0.2865,3.506146746
0.2866,3.325147572
0.2867,3.137232723
0.2868,2.952786405
0.2869,2.782001148
0.287,2.634314575
0.2871,2.517887869
0.2872,2.439154787
0.2873,2.402466133
0.2874,2.409849328
0.2875,2.460896374
0.2876,2.552786404
0.2877,2.680441561
0.2878,2.8368076
0.2879,3.013243709
0.288,3.2
0.2881,3.386756291
0.2882,3.5631924
0.2883,3.719558439
0.2884,3.847213595
0.2885,3.939103626
0.2886,3.990150672
0.2887,3.997533867
0.2888,3.960845213
0.2889,3.882112131
0.289,3.765685425
0.2891,3.617998852
0.2892,3.447213596
0.2893,3.262767277
0.2894,3.074852428
0.2895,2.893853254
0.2896,2.729771798
0.2897,2.591675228
0.2898,2.487194781
0.2899,2.422104064
0.29,2.4
0.2901,2.422104064
0.2902,2.487194781
0.2903,2.591675228
0.2904,2.729771798
0.2905,2.893853254
0.2906,3.074852428
0.2907,3.262767277
0.2908,3.447213595
0.2909,3.617998852
0.291,3.765685425
0.2911,3.882112131
0.2912,3.960845213
0.2913,3.997533867
0.2914,3.990150672
0.2915,3.939103626
0.2916,3.847213596
0.2917,3.719558439
0.2918,3.5631924
0.2919,3.386756291
0.292,3.2
0.2921,3.013243709
0.2922,2.8368076
0.2923,2.680441561
0.2924,2.552786405
0.2925,2.460896374
0.2926,2.409849328
0.2927,2.402466133
0.2928,2.439154787
0.2929,2.517887869
0.293,2.634314575
0.2931,2.782001148
0.2932,2.952786404
0.2933,3.137232723
0.2934,3.325147572
0.2935,3.506146746
0.2936,3.670228202
0.2937,3.808324772
0.2938,3.912805219
0.2939,3.977895936
0.294,4
0.2941,3.977895936
0.2942,3.912805219
0.2943,3.808324772
0.2944,3.670228202
0.2945,3.506146746
0.2946,3.325147572
0.2947,3.137232723
0.2948,2.952786405
0.2949,2.782001148
0.295,2.634314575
0.2951,2.517887869
0.2952,2.439154787
0.2953,2.402466133
0.2954,2.409849328
0.2955,2.460896374
0.2956,2.552786404
0.2957,2.680441561
0.2958,2.8368076
0.2959,3.013243709
0.296,3.2
0.2961,3.386756291
0.2962,3.5631924
0.2963,3.719558439
0.2964,3.847213595
0.2965,3.939103626
0.2966,3.990150672
0.2967,3.997533867
0.2968,3.960845213
0.2969,3.882112131
0.297,3.765685425
0.2971,3.617998852
0.2972,3.447213596
0.2973,3.262767277
0.2974,3.074852428
0.2975,2.893853254
0.2976,2.729771798
0.2977,2.591675228
0.2978,2.487194781
0.2979,2.422104064
0.298,2.4
0.2981,2.422104064
0.2982,2.487194781
0.2983,2.591675227
0.2984,2.729771798
0.2985,2.893853254
0.2986,3.074852428
0.2987,3.262767277
0.2988,3.447213595
0.2989,3.617998852
0.299,3.765685425
0.2991,3.882112131
0.2992,3.960845213
0.2993,3.997533867
0.2994,3.990150672
0.2995,3.939103626
0.2996,3.847213596
0.2997,3.719558439
0.2998,3.5631924
0.2999,3.386756291
0.3,3.2
0.3001,3.013243709
0.3002,2.8368076
0.3003,2.680441561
0.3004,2.552786405
0.3005,2.460896374
0.3006,2.409849328
0.3007,2.402466133
0.3008,2.439154787
0.3009,2.517887869
0.301,2.634314575
0.3011,2.782001148
0.3012,2.952786404
0.3013,3.137232723
0.3014,3.325147572
0.3015,3.506146746
0.3016,3.670228202
0.3017,3.808324772
0.3018,3.912805219
0.3019,3.977895936
0.302,4
0.3021,3.977895936
0.3022,3.912805219
0.3023,3.808324773
0.3024,3.670228202
0.3025,3.506146746
0.3026,3.325147572
0.3027,3.137232723
0.3028,2.952786405
0.3029,2.782001148
0.303,2.634314575
0.3031,2.517887869
0.3032,2.439154787
0.3033,2.402466133
0.3034,2.409849328
0.3035,2.460896374
0.3036,2.552786404
0.3037,2.680441561
0.3038,2.8368076
0.3039,3.013243709
0.304,3.2
0.3041,3.386756291
0.3042,3.5631924
0.3043,3.719558439
0.3044,3.847213595
0.3045,3.939103626
0.3046,3.990150672
0.3047,3.997533867
0.3048,3.960845213
0.3049,3.882112132
0.305,3.765685425
0.3051,3.617998852
0.3052,3.447213596
0.3053,3.262767277
0.3054,3.074852428
0.3055,2.893853254
0.3056,2.729771798
0.3057,2.591675228
0.3058,2.487194781
0.3059,2.422104064
0.306,2.4
0.3061,2.422104064
0.3062,2.487194781
0.3063,2.591675227
0.3064,2.729771798
0.3065,2.893853254
0.3066,3.074852428
0.3067,3.262767277
0.3068,3.447213595
0.3069,3.617998852
0.307,3.765685425
0.3071,3.882112131
0.3072,3.960845213
0.3073,3.997533867
0.3074,3.990150672
0.3075,3.939103626
0.3076,3.847213596
0.3077,3.719558439
0.3078,3.5631924
0.3079,3.386756291
0.308,3.2
0.3081,3.013243709
0.3082,2.8368076
0.3083,2.680441561
0.3084,2.552786405
0.3085,2.460896374
0.3086,2.409849328
0.3087,2.402466133
0.3088,2.439154787
0.3089,2.517887868
0.309,2.634314575
0.3091,2.782001148
0.3092,2.952786404
0.3093,3.137232723
0.3094,3.325147572
0.3095,3.506146746
0.3096,3.670228202
0.3097,3.808324772
0.3098,3.912805219
0.3099,3.977895936
0.31,4
0.3101,3.977895936
0.3102,3.912805219
0.3103,3.808324773
0.3104,3.670228202
0.3105,3.506146746
0.3106,3.325147572
0.3107,3.137232723
0.3108,2.952786405
0.3109,2.782001148
0.311,2.634314575
0.3111,2.517887869
0.3112,2.439154787
0.3113,2.402466133
0.3114,2.409849328
0.3115,2.460896374
0.3116,2.552786404
0.3117,2.680441561
0.3118,2.8368076
0.3119,3.013243709
0.312,3.2
0.3121,3.386756291
0.3122,3.5631924
0.3123,3.719558439
0.3124,3.847213595
0.3125,3.939103626
0.3126,3.990150672
0.3127,3.997533867
0.3128,3.960845213
0.3129,3.882112132
0.313,3.765685425
0.3131,3.617998852
0.3132,3.447213596
0.3133,3.262767277
0.3134,3.074852428
0.3135,2.893853254
0.3136,2.729771798
0.3137,2.591675228
0.3138,2.487194781
0.3139,2.422104064
0.314,2.4
0.3141,2.422104064
0.3142,2.487194781
0.3143,2.591675227
0.3144,2.729771798
0.3145,2.893853254
0.3146,3.074852428
0.3147,3.262767277
0.3148,3.447213595
0.3149,3.617998852
0.315,3.765685425
0.3151,3.882112131
0.3152,3.960845213
0.3153,3.997533867
0.3154,3.990150672
0.3155,3.939103626
0.3156,3.847213596
0.3157,3.719558439
0.3158,3.5631924
0.3159,3.386756291
0.316,3.2
0.3161,3.013243709
0.3162,2.8368076
0.3163,2.680441561
0.3164,2.552786405
0.3165,2.460896374
0.3166,2.409849328
0.3167,2.402466133
0.3168,2.439154787
0.3169,2.517887868
0.317,2.634314575
0.3171,2.782001148
0.3172,2.952786404
0.3173,3.137232723
0.3174,3.325147572
0.3175,3.506146746
0.3176,3.670228202
0.3177,3.808324772
0.3178,3.912805219
0.3179,3.977895936
0.318,4
0.3181,3.977895936
0.3182,3.912805219
0.3183,3.808324773
0.3184,3.670228202
0.3185,3.506146746
0.3186,3.325147572
0.3187,3.137232723
0.3188,2.952786405
0.3189,2.782001148
0.319,2.634314575
0.3191,2.517887869
0.3192,2.439154787
0.3193,2.402466133
0.3194,2.409849328
0.3195,2.460896374
0.3196,2.552786404
0.3197,2.680441561
0.3198,2.8368076
0.3199,3.013243709
0.32,3.2
0.3201,3.386756291
0.3202,3.5631924
0.3203,3.719558439
0.3204,3.847213595
0.3205,3.939103626
0.3206,3.990150672
0.3207,3.997533867
0.3208,3.960845213
0.3209,3.882112132
0.321,3.765685425
0.3211,3.617998852
0.3212,3.447213596
0.3213,3.262767277
0.3214,3.074852428
0.3215,2.893853254
0.3216,2.729771798
0.3217,2.591675228
0.3218,2.487194781
0.3219,2.422104064
0.322,2.4
0.3221,2.422104064
0.3222,2.487194781
0.3223,2.591675227
0.3224,2.729771798
0.3225,2.893853254
0.3226,3.074852428
0.3227,3.262767277
0.3228,3.447213595
0.3229,3.617998852
0.323,3.765685425
0.3231,3.882112131
0.3232,3.960845213
0.3233,3.997533867
0.3234,3.990150672
0.3235,3.939103626
0.3236,3.847213596
0.3237,3.719558439
0.3238,3.5631924
0.3239,3.386756291
0.324,3.2
0.3241,3.013243709
0.3242,2.8368076
0.3243,2.680441561
0.3244,2.552786405
0.3245,2.460896374
0.3246,2.409849328
0.3247,2.402466133
0.3248,2.439154787
0.3249,2.517887868
0.325,2.634314575
0.3251,2.782001148
0.3252,2.952786404
0.3253,3.137232723
0.3254,3.325147572
0.3255,3.506146746
0.3256,3.670228202
0.3257,3.808324772
0.3258,3.912805219
0.3259,3.977895936
0.326,4
0.3261,3.977895936
0.3262,3.912805219
0.3263,3.808324773
0.3264,3.670228202
0.3265,3.506146746
0.3266,3.325147572
0.3267,3.137232723
0.3268,2.952786405
0.3269,2.782001148
0.327,2.634314575
0.3271,2.517887869
0.3272,2.439154787
0.3273,2.402466133
0.3274,2.409849328
0.3275,2.460896374
0.3276,2.552786404
0.3277,2.680441561
0.3278,2.8368076
0.3279,3.013243709
0.328,3.2
0.3281,3.386756291
0.3282,3.5631924
0.3283,3.719558439
0.3284,3.847213595
0.3285,3.939103626
0.3286,3.990150672
0.3287,3.997533867
0.3288,3.960845213
0.3289,3.882112132
0.329,3.765685425
0.3291,3.617998852
0.3292,3.447213596
0.3293,3.262767277
0.3294,3.074852428
0.3295,2.893853254
0.3296,2.729771798
0.3297,2.591675228
0.3298,2.487194781
0.3299,2.422104064
0.33,2.4
0.3301,2.422104064
0.3302,2.487194781
0.3303,2.591675227
0.3304,2.729771798
0.3305,2.893853254
0.3306,3.074852428
0.3307,3.262767277
0.3308,3.447213595
0.3309,3.617998852
0.331,3.765685425
0.3311,3.882112131
0.3312,3.960845213
0.3313,3.997533867
0.3314,3.990150672
0.3315,3.939103626
0.3316,3.847213596
0.3317,3.719558439
0.3318,3.5631924
0.3319,3.386756291
0.332,3.2
0.3321,3.013243709
0.3322,2.8368076
0.3323,2.680441561
0.3324,2.552786405
0.3325,2.460896374
0.3326,2.409849328
0.3327,2.402466133
0.3328,2.439154787
0.3329,2.517887868
0.333,2.634314575
0.3331,2.782001148
0.3332,2.952786404
0.3333,3.137232723
0.3334,3.325147572
0.3335,3.506146746
0.3336,3.670228202
0.3337,3.808324772
0.3338,3.912805219
0.3339,3.977895936
0.334,4
0.3341,3.977895936
0.3342,3.912805219
0.3343,3.808324773
0.3344,3.670228202
0.3345,3.506146746
0.3346,3.325147572
0.3347,3.137232723
0.3348,2.952786405
0.3349,2.782001148
0.335,2.634314575
0.3351,2.517887869
0.3352,2.439154787
0.3353,2.402466133
0.3354,2.409849328
0.3355,2.460896374
0.3356,2.552786404
0.3357,2.680441561
0.3358,2.8368076
0.3359,3.013243709
0.336,3.2
0.3361,3.386756291
0.3362,3.5631924
0.3363,3.719558439
0.3364,3.847213595
0.3365,3.939103626
0.3366,3.990150672
0.3367,3.997533867
0.3368,3.960845213
0.3369,3.882112132
0.337,3.765685425
0.3371,3.617998852
0.3372,3.447213596
0.3373,3.262767277
0.3374,3.074852428
0.3375,2.893853254
0.3376,2.729771798
0.3377,2.591675228
0.3378,2.487194781
0.3379,2.422104064
0.338,2.4
0.3381,2.422104064
0.3382,2.487194781
0.3383,2.591675227
0.3384,2.729771798
0.3385,2.893853254
0.3386,3.074852428
0.3387,3.262767277
0.3388,3.447213595
0.3389,3.617998852
0.339,3.765685425
0.3391,3.882112131
0.3392,3.960845213
0.3393,3.997533867
0.3394,3.990150672
0.3395,3.939103626
0.3396,3.847213596
0.3397,3.719558439
0.3398,3.5631924
0.3399,3.386756291
0.34,3.2
0.3401,3.013243709
0.3402,2.8368076
0.3403,2.680441561
0.3404,2.552786405
0.3405,2.460896374
0.3406,2.409849328
0.3407,2.402466133
0.3408,2.439154787
0.3409,2.517887868
0.341,2.634314575
0.3411,2.782001148
0.3412,2.952786404
0.3413,3.137232723
0.3414,3.325147572
0.3415,3.506146746
0.3416,3.670228202
0.3417,3.808324772
0.3418,3.912805219
0.3419,3.977895936
0.342,4
0.3421,3.977895936
0.3422,3.912805219
0.3423,3.808324773
0.3424,3.670228202
0.3425,3.506146746
0.3426,3.325147572
0.3427,3.137232723
0.3428,2.952786405
0.3429,2.782001148
0.343,2.634314575
0.3431,2.517887869
0.3432,2.439154787
0.3433,2.402466133
0.3434,2.409849328
0.3435,2.460896374
0.3436,2.552786404
0.3437,2.680441561
0.3438,2.8368076
0.3439,3.013243709
0.344,3.2
0.3441,3.386756291
0.3442,3.5631924
0.3443,3.719558439
0.3444,3.847213595
0.3445,3.939103626
0.3446,3.990150672
0.3447,3.997533867
0.3448,3.960845213
0.3449,3.882112132
0.345,3.765685425
0.3451,3.617998852
0.3452,3.447213596
0.3453,3.262767277
0.3454,3.074852428
0.3455,2.893853254
0.3456,2.729771798
0.3457,2.591675228
0.3458,2.487194781
0.3459,2.422104064
0.346,2.4
0.3461,2.422104064
0.3462,2.487194781
0.3463,2.591675227
0.3464,2.729771798
0.3465,2.893853254
0.3466,3.074852428
0.3467,3.262767277
0.3468,3.447213595
0.3469,3.617998852
0.347,3.765685425
0.3471,3.882112131
0.3472,3.960845213
0.3473,3.997533867
0.3474,3.990150672
0.3475,3.939103626
0.3476,3.847213596
0.3477,3.719558439
0.3478,3.5631924
0.3479,3.386756291
0.348,3.2
0.3481,3.013243709
0.3482,2.8368076
0.3483,2.680441561
0.3484,2.552786405
0.3485,2.460896374
0.3486,2.409849328
0.3487,2.402466133
0.3488,2.439154787
0.3489,2.517887868
0.349,2.634314575
0.3491,2.782001148
0.3492,2.952786404
0.3493,3.137232723
0.3494,3.325147572
0.3495,3.506146746
0.3496,3.670228202
0.3497,3.808324772
0.3498,3.912805219
0.3499,3.977895936
0.35,4
0.3501,3.977895936
0.3502,3.912805219
0.3503,3.808324773
0.3504,3.670228202
0.3505,3.506146746
0.3506,3.325147572
0.3507,3.137232723
0.3508,2.952786405
0.3509,2.782001148
0.351,2.634314575
0.3511,2.517887869
0.3512,2.439154787
0.3513,2.402466133
0.3514,2.409849328
0.3515,2.460896374
0.3516,2.552786404
0.3517,2.680441561
0.3518,2.8368076
0.3519,3.013243709
0.352,3.2
0.3521,3.386756291
0.3522,3.5631924
0.3523,3.719558439
0.3524,3.847213595
0.3525,3.939103626
0.3526,3.990150672
0.3527,3.997533867
0.3528,3.960845213
0.3529,3.882112132
0.353,3.765685425
0.3531,3.617998852
0.3532,3.447213596
0.3533,3.262767277
0.3534,3.074852428
0.3535,2.893853254
0.3536,2.729771798
0.3537,2.591675228
0.3538,2.487194781
0.3539,2.422104064
0.354,2.4
0.3541,2.422104064
0.3542,2.487194781
0.3543,2.591675227
0.3544,2.729771798
0.3545,2.893853254
0.3546,3.074852428
0.3547,3.262767277
0.3548,3.447213595
0.3549,3.617998852
0.355,3.765685425
0.3551,3.882112131
0.3552,3.960845213
0.3553,3.997533867
0.3554,3.990150672
0.3555,3.939103626
0.3556,3.847213596
0.3557,3.719558439
0.3558,3.5631924
0.3559,3.386756291
0.356,3.2
0.3561,3.013243709
0.3562,2.8368076
0.3563,2.680441561
0.3564,2.552786405
0.3565,2.460896374
0.3566,2.409849328
0.3567,2.402466133
0.3568,2.439154787
0.3569,2.517887868
0.357,2.634314575
0.3571,2.782001148
0.3572,2.952786404
0.3573,3.137232723
0.3574,3.325147572
0.3575,3.506146746
0.3576,3.670228202
0.3577,3.808324772
0.3578,3.912805219
0.3579,3.977895936
0.358,4
0.3581,3.977895936
0.3582,3.912805219
0.3583,3.808324773
0.3584,3.670228202
0.3585,3.506146746
0.3586,3.325147572
0.3587,3.137232723
0.3588,2.952786405
0.3589,2.782001148
0.359,2.634314575
0.3591,2.517887869
0.3592,2.439154787
0.3593,2.402466133
0.3594,2.409849328
0.3595,2.460896374
0.3596,2.552786404
0.3597,2.680441561
0.3598,2.8368076
0.3599,3.013243709
0.36,3.2
0.3601,3.386756291
0.3602,3.5631924
0.3603,3.719558439
0.3604,3.847213595
0.3605,3.939103626
0.3606,3.990150672
0.3607,3.997533867
0.3608,3.960845213
0.3609,3.882112132
0.361,3.765685425
0.3611,3.617998852
0.3612,3.447213596
0.3613,3.262767277
0.3614,3.074852428
0.3615,2.893853254
0.3616,2.729771798
0.3617,2.591675228
0.3618,2.487194781
0.3619,2.422104064
0.362,2.4
0.3621,2.422104064
0.3622,2.487194781
0.3623,2.591675227
0.3624,2.729771798
0.3625,2.893853254
0.3626,3.074852428
0.3627,3.262767277
0.3628,3.447213595
0.3629,3.617998852
0.363,3.765685425
0.3631,3.882112131
0.3632,3.960845213
0.3633,3.997533867
0.3634,3.990150672
0.3635,3.939103626
0.3636,3.847213596
0.3637,3.719558439
0.3638,3.5631924
0.3639,3.386756291
0.364,3.2
0.3641,3.013243709
0.3642,2.8368076
0.3643,2.680441561
0.3644,2.552786405
0.3645,2.460896374
0.3646,2.409849328
0.3647,2.402466133
0.3648,2.439154787
0.3649,2.517887868
0.365,2.634314575
0.3651,2.782001148
0.3652,2.952786404
0.3653,3.137232723
0.3654,3.325147572
0.3655,3.506146746
0.3656,3.670228202
0.3657,3.808324772
0.3658,3.912805219
0.3659,3.977895936
0.366,4
0.3661,3.977895936
0.3662,3.912805219
0.3663,3.808324773
0.3664,3.670228202
0.3665,3.506146746
0.3666,3.325147572
0.3667,3.137232723
0.3668,2.952786405
0.3669,2.782001148
0.367,2.634314575
0.3671,2.517887869
0.3672,2.439154787
0.3673,2.402466133
0.3674,2.409849328
0.3675,2.460896374
0.3676,2.552786404
0.3677,2.680441561
0.3678,2.8368076
0.3679,3.013243709
0.368,3.2
0.3681,3.386756291
0.3682,3.5631924
0.3683,3.719558439
0.3684,3.847213595
0.3685,3.939103626
0.3686,3.990150672
0.3687,3.997533867
0.3688,3.960845213
0.3689,3.882112132
0.369,3.765685425
0.3691,3.617998852
0.3692,3.447213596
0.3693,3.262767277
0.3694,3.074852428
0.3695,2.893853254
0.3696,2.729771798
0.3697,2.591675228
0.3698,2.487194781
0.3699,2.422104064
0.37,2.4
0.3701,2.422104064
0.3702,2.487194781
0.3703,2.591675227
0.3704,2.729771798
0.3705,2.893853254
0.3706,3.074852428
0.3707,3.262767277
0.3708,3.447213595
0.3709,3.617998852
0.371,3.765685425
0.3711,3.882112131
0.3712,3.960845213
0.3713,3.997533867
0.3714,3.990150672
0.3715,3.939103626
0.3716,3.847213596
0.3717,3.719558439
0.3718,3.5631924
0.3719,3.386756291
0.372,3.2
0.3721,3.013243709
0.3722,2.8368076
0.3723,2.701516698
0.3724,2.641057172
0.3725,2.631415955
0.3726,2.600826006
0.3727,2.553989191
0.3728,2.51180904
0.3729,2.475269825
0.373,2.445234909
0.3731,2.422420804
0.3732,2.407375616
0.3733,2.400462534
0.3734,2.401848887
0.3735,2.411501097
0.3736,2.429185691
0.3737,2.45447634
0.3738,2.486766709
0.3739,2.525288708
0.374,2.569135594
0.3741,2.617289199
0.3742,2.668650433
0.3743,2.722072128
0.3744,2.776393202
0.3745,2.830473075
0.3746,2.883225284
0.3747,2.933649248
0.3748,2.980859204
0.3749,3.024109422
0.375,3.062814916
0.3751,3.096567024
0.3752,3.125143368
0.3753,3.148511909
0.3754,3.166828967
0.3755,3.180431284
0.3756,3.189822391
0.3757,3.195653707
0.3758,3.198700973
0.3759,3.199836774
0.376,3.2
0.3761,3.200163226
0.3762,3.201299027
0.3763,3.204346293
0.3764,3.210177609
0.3765,3.219568716
0.3766,3.233171033
0.3767,3.251488091
0.3768,3.274856632
0.3769,3.303432976
0.377,3.337185084
0.3771,3.375890578
0.3772,3.419140796
0.3773,3.466350752
0.3774,3.516774716
0.3775,3.569526925
0.3776,3.623606798
0.3777,3.677927872
0.3778,3.731349567
0.3779,3.782710801
0.378,3.830864406
0.3781,3.874711292
0.3782,3.913233291
0.3783,3.94552366
0.3784,3.970814309
0.3785,3.988498903
0.3786,3.998151113
0.3787,3.999537466
0.3788,3.992624384
0.3789,3.977579196
0.379,3.954765091
0.3791,3.924730175
0.3792,3.88819096
0.3793,3.846010809
0.3794,3.799173994
0.3795,3.768584045
0.3796,3.758942828
0.3797,3.698483302
0.3798,3.5631924
0.3799,3.386756291
0.38,3.2
0.3801,3.013243709
0.3802,2.8368076
0.3803,2.680441561
0.3804,2.552786405
0.3805,2.460896374
0.3806,2.409849328
0.3807,2.402466133
0.3808,2.439154787
0.3809,2.517887868
0.381,2.634314575
0.3811,2.782001148
0.3812,2.952786404
0.3813,3.137232723
0.3814,3.325147572
0.3815,3.506146746
0.3816,3.670228202
0.3817,3.808324772
0.3818,3.912805219
0.3819,3.977895936
0.382,4
0.3821,3.977895936
0.3822,3.912805219
0.3823,3.808324773
0.3824,3.670228202
0.3825,3.506146746
0.3826,3.325147572
0.3827,3.137232723
0.3828,2.952786405
0.3829,2.782001148
0.383,2.634314575
0.3831,2.517887869
0.3832,2.439154787
0.3833,2.402466133
0.3834,2.409849328
0.3835,2.460896374
0.3836,2.552786404
0.3837,2.680441561
0.3838,2.8368076
0.3839,3.013243709
0.384,3.2
0.3841,3.386756291
0.3842,3.5631924
0.3843,3.719558439
0.3844,3.847213595
0.3845,3.939103626
0.3846,3.990150672
0.3847,3.997533867
0.3848,3.960845213
0.3849,3.882112132
0.385,3.765685425
0.3851,3.617998852
0.3852,3.447213596
0.3853,3.262767277
0.3854,3.074852428
0.3855,2.893853254
0.3856,2.729771798
0.3857,2.591675228
0.3858,2.487194781
0.3859,2.422104064
0.386,2.4
0.3861,2.422104064
0.3862,2.487194781
0.3863,2.591675227
0.3864,2.729771798
0.3865,2.893853254
0.3866,3.074852428
0.3867,3.262767277
0.3868,3.447213595
0.3869,3.617998852
0.387,3.765685425
0.3871,3.882112131
0.3872,3.960845213
0.3873,3.997533867
0.3874,3.990150672
0.3875,3.939103626
0.3876,3.847213596
0.3877,3.719558439
0.3878,3.5631924
0.3879,3.386756291
0.388,3.2
0.3881,3.013243709
0.3882,2.8368076
0.3883,2.680441561
0.3884,2.552786405
0.3885,2.460896374
0.3886,2.409849328
0.3887,2.402466133
0.3888,2.439154787
0.3889,2.517887868
0.389,2.634314575
0.3891,2.782001148
0.3892,2.952786404
