Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
5.984561999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.985296000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.985886000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.986625999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.987178000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.987920000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.988528000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.989254000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.989835999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.990565999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.991124000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.991855999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.992465999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.993186000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.993767999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.994494000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.995072000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.995788000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.996398000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.997118000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.997701999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.998434000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.998988000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.999730000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.000350000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.001078000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.001668000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.002408000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.002984000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.003730000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.004356000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.005102000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.005700000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.006460000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.007048000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.007814000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.008454000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.009214000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.009822000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.010590000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.011194000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.011959999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.012586000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.013350000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.013946000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.014711999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.015306000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.016056000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.016678000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.017416000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.018006000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.018738000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.019337999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.020029999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.020626000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.021328000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.021897999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.022612000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.023124000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.023844000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.024427999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.025122000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.025665999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.026364000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.026911999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.027532000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.029535999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.031378000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.031832000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.032506000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.033043999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.033742000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.034257999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.034940000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.035512000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.036195999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.036732000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.037424000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.037958000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.038638000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.039200000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.039887999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.040427999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.041134000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.041665999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.042352000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.042942000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.043641999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.044204000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.044912000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.045470000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.046165999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.046749999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.047458000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.048024000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.048742000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.049280000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.049992000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.050596000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.051294000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.051856000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.052554000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.053128000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.053814000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.054380000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.055062000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.055612000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.056298000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.056826000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.057486000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.058044000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.058704000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.059234000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.059895999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.060402000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.061050000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.061593999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.062240000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.062755999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.063408000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.063893999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.064546000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.065081999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.065720000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.066234000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.066876000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.067366000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.068012000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.068548000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.069184000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.069694000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.070335999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.070844000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.071478000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.072013999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.072648000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.073162000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.073810000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.074295999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.074949999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.075495999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.076137999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.076658000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.077307999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.077815999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.078469999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.079020000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.079674000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.080197999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.080859999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.081376000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.081650000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.082044000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.082604000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.083266000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.083792000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.084464000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.084988000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.085654000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.086198000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.086748000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.086866000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.087386000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.088054000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.088572000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.089226000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.089773999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.090421999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.090940000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.091584000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.092111999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.092724000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.093249999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.093871999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.094378000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.095009999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.095464000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.096106000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.096622000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.097239999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.097723999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.098345999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.098834000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.099384000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.101179999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.102808000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.103216000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.103820000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.104299999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.104921999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.105382000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.105992000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.106502000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.107112000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.107591999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.108207999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.108683999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.109292000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.109792000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.110405999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.110888000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.111516000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.111987999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.112602000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.113125999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.113746000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.114248000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.114876000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.115372000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.115990000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.116508000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.117132000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.117636000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.118272000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.118749999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.119380000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.119917999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.120536000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.121036000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.121658000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.122167999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.122777999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.123284000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.123895999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.124390000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.125006000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.125484000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.126080000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.126586000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.127187999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.127669999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.128273999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.128736000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.129326000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.129826000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.130415999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.130890000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.131486000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.131927999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.132525999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.133016000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.133599999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.134069999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.134659999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.135106000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.135700000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.136188000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.136769999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.137238000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.137826000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.138287999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.138868000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.139360000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.139936000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.140408000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.140998000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.141442000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.142036000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.142533999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.143120000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.143592000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.144184000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.144644000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.145236000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.145735999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.146328000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.146802000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.147402000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.147868000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.148470000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.148975999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.149573999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.150049999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.150656000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.151129999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.151732000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.152223999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.152828000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.153296000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.153902000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.154370000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.154960000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.155456000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.156041999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.156508000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.157092000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.157570000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.158122000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.158598000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.159161999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.159619999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.160194000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.160608000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.161190000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.161662000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.162224000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.162663999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.163232000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.163676000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.164181999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.165838000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.167306000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.167684000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.168238000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.168676000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.169248000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.169668000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.170226000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.170690000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.171250000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.171688000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.172251999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.172686000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.173242000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.173699999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.174259999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.174697999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.175269999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.175701999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.176260000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.176736000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.177300000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.177756000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.178325999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.178774000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.179336000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.179804000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.180371999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.180828000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.181404000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.181836000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.182408000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.182896000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.183456000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.183908000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.184472000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.184936000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.185490000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.185950000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.186506000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.186954000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.187518000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.187952000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.188496000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.188956000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.189506000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.189944000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.190494000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.190916000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.191453999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.191908000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.192448000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.192877999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.193422000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.193828000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.194372000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.194818000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.195354000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.195781999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.196320000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.196727999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.197267999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.197716000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.198246000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.198671999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.199208000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.199631999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.200159999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.200608000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.201134000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.201563999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.202102000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.202506000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.203049999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.203501999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.204035999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.204466000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.205004000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.205424000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.205964000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.206417999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.206956000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.207386000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.207932000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.208354000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.208445999999999, 1, 1, 0, 1, 1, 1, 1, 1
6.208902000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.209359999999999, 1, 1, 0, 1, 1, 1, 1, 1
6.209904000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.210334000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.210884000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.211312000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.211860000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.212306000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.212852000000000, 0, 1, 0, 1, 1, 1, 1, 1
6.213278000000000, 1, 1, 0, 1, 1, 1, 1, 1
6.213558000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.213827999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.214252000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.214792000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.215246000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.215782000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.216209999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.216748000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.217188000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.217698000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.218140000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.218666000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.219090000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.219624000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.220008000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.220552000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.220990000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.221514000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.221924000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.222454000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.222868000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.223336000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.224877999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.226243999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.226594000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.227110000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.227518000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.228047999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.228438000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.228958000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.229390000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.229909999999999, 0, 0, 0, 1, 1, 1, 1, 1
6.230315999999999, 1, 0, 0, 1, 1, 1, 1, 1
6.230840000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.231242000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.231760000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.232182000000000, 1, 0, 0, 1, 1, 1, 1, 1
6.232702000000000, 0, 0, 0, 1, 1, 1, 1, 1
6.233110000000000, 1, 0, 0, 1, 1, 1, 1, 1
