timestamp,pri,cam1
733.297115,0,0
733.300777,1,0
733.302106,0,0
733.303425,0,1
733.30408,0,0
733.305741,1,0
733.307075,0,0
733.310793,1,0
733.312137,0,0
733.315934,1,0
733.31731,0,0
733.320926,1,0
733.322248,0,0
733.32588,1,0
733.327175,0,0
733.330733,1,0
733.332014,0,0
733.335579,1,0
733.33689,0,0
733.340529,1,0
733.341842,0,0
733.345544,1,0
733.346873,0,0
733.350515,1,0
733.351829,0,0
733.355455,1,0
733.356752,0,0
733.360338,1,0
733.36163,0,0
733.365206,1,0
733.366513,0,0
733.370157,1,0
733.371474,0,0
733.373671,0,0
733.373673,0,0
733.375176,1,0
733.376513,0,0
733.380169,1,0
733.381503,0,0
733.385174,1,0
733.386492,0,0
733.390134,1,0
733.391446,0,0
733.395072,1,0
733.396395,0,0
733.400096,1,0
733.401437,0,0
733.40521,1,0
733.406586,0,0
733.410271,1,0
733.411604,0,0
733.415244,1,0
733.416539,0,0
733.420126,1,0
733.42142,0,0
733.42272,0,1
733.423367,0,0
733.424996,1,0
733.426298,0,0
733.429922,1,0
733.431227,0,0
733.434931,1,0
733.436268,0,0
733.439778,1,0
733.441056,0,0
733.444561,1,0
733.445809,0,0
733.449242,1,0
733.450476,0,0
733.453921,1,0
733.455184,0,0
733.458701,1,0
733.45997,0,0
733.463524,1,0
733.46482,0,0
733.468338,1,0
733.469624,0,0
733.473167,1,0
733.474446,0,0
733.47801,1,0
733.479298,0,0
733.482875,1,0
733.484185,0,0
733.487854,1,0
733.489181,0,0
733.490924,0,0
733.490927,0,0
733.492915,1,0
733.494264,0,0
733.497944,1,0
733.499288,0,0
733.502991,1,0
733.50432,0,0
733.507995,1,0
733.509319,0,0
733.512977,1,0
733.514313,0,0
733.518046,1,0
733.519397,0,0
733.523202,1,0
733.524592,0,0
733.528291,1,0
733.529616,0,0
733.533242,1,0
733.534539,0,0
733.538137,1,0
733.539438,0,0
733.540738,0,1
733.541382,0,0
733.54301,1,0
733.544314,0,0
733.54793,1,0
733.549238,0,0
733.552932,1,0
733.55427,0,0
733.557794,1,0
733.559085,0,0
733.562627,1,0
733.56389,0,0
733.567361,1,0
733.568606,0,0
733.572081,1,0
733.573354,0,0
733.576895,1,0
733.578171,0,0
733.581764,1,0
733.583062,0,0
733.586605,1,0
733.587886,0,0
733.591412,1,0
733.592676,0,0
733.596168,1,0
733.597424,0,0
733.600904,1,0
733.602173,0,0
733.605716,1,0
733.606994,0,0
733.609136,0,0
733.609138,0,0
733.610597,1,0
733.611899,0,0
733.615449,1,0
733.616748,0,0
733.620323,1,0
733.621604,0,0
733.62515,1,0
733.626427,0,0
733.629947,1,0
733.631236,0,0
733.63483,1,0
733.636133,0,0
733.639794,1,0
733.641141,0,0
733.644694,1,0
733.646001,0,0
733.649576,1,0
733.650865,0,0
733.654393,1,0
733.655668,0,0
733.656943,0,1
733.657572,0,0
733.659163,1,0
733.66044,0,0
733.663991,1,0
733.665272,0,0
733.668897,1,0
733.670216,0,0
733.673662,1,0
733.674929,0,0
733.678387,1,0
733.679623,0,0
733.683015,1,0
733.684231,0,0
733.687628,1,0
733.688877,0,0
733.692344,1,0
733.693595,0,0
733.697113,1,0
733.698387,0,0
733.701853,1,0
733.703115,0,0
733.706585,1,0
733.707835,0,0
733.711306,1,0
733.712555,0,0
733.716022,1,0
733.717286,0,0
733.720819,1,0
733.722092,0,0
733.723943,0,0
733.723945,0,0
733.725684,1,0
733.72698,0,0
733.73052,1,0
733.731816,0,0
733.735401,1,0
733.736695,0,0
733.740275,1,0
733.741569,0,0
733.74514,1,0
733.746447,0,0
733.750098,1,0
733.751415,0,0
733.755114,1,0
733.756465,0,0
733.760089,1,0
733.761408,0,0
733.76503,1,0
733.766319,0,0
733.769883,1,0
733.771168,0,0
733.772453,0,1
733.773091,0,0
733.774703,1,0
733.775993,0,0
733.77958,1,0
733.780877,0,0
733.784533,1,0
733.785862,0,0
733.789345,1,0
733.790609,0,0
733.794099,1,0
733.795343,0,0
733.798764,1,0
733.799992,0,0
733.803416,1,0
733.804673,0,0
733.808169,1,0
733.80943,0,0
733.812968,1,0
733.814254,0,0
733.817751,1,0
733.819027,0,0
733.822542,1,0
733.82381,0,0
733.827342,1,0
733.828613,0,0
733.83215,1,0
733.833442,0,0
733.837057,1,0
733.83836,0,0
733.840076,0,0
733.840079,0,0
733.84203,1,0
733.843357,0,0
733.846976,1,0
733.848295,0,0
733.851924,1,0
733.853224,0,0
733.856805,1,0
733.858098,0,0
733.861656,1,0
733.862959,0,0
733.866595,1,0
733.867911,0,0
733.871587,1,0
733.872952,0,0
733.876575,1,0
733.87789,0,0
733.881469,1,0
733.882748,0,0
733.886276,1,0
733.887548,0,0
733.888817,0,1
733.889448,0,0
733.891046,1,0
733.892327,0,0
733.895867,1,0
733.897151,0,0
733.900767,1,0
733.902085,0,0
733.905533,1,0
733.906793,0,0
733.910244,1,0
733.911473,0,0
733.914861,1,0
733.916072,0,0
733.919459,1,0
733.920702,0,0
733.924155,1,0
733.9254,0,0
733.928905,1,0
733.930176,0,0
733.933632,1,0
733.934889,0,0
733.938352,1,0
733.939598,0,0
733.943067,1,0
733.944314,0,0
733.947776,1,0
733.949039,0,0
733.952567,1,0
733.953838,0,0
733.955768,0,0
733.95577,0,0
733.957419,1,0
733.958717,0,0
733.962248,1,0
733.96354,0,0
733.967109,1,0
733.968394,0,0
733.971945,1,0
733.973226,0,0
733.97676,1,0
733.978051,0,0
733.981659,1,0
733.982965,0,0
733.986634,1,0
733.987986,0,0
733.991564,1,0
733.992862,0,0
733.996418,1,0
733.997687,0,0
734.001185,1,0
734.002446,0,0
734.003712,0,1
734.004338,0,0
734.005915,1,0
734.00718,0,0
734.010711,1,0
734.011979,0,0
734.015565,1,0
734.016896,0,0
734.020319,1,0
734.02157,0,0
734.02501,1,0
734.026241,0,0
734.029615,1,0
734.030833,0,0
734.034211,1,0
734.035457,0,0
734.038905,1,0
734.04015,0,0
734.043653,1,0
734.044923,0,0
734.048374,1,0
734.049632,0,0
734.053108,1,0
734.054362,0,0
734.057863,1,0
734.059128,0,0
734.062647,1,0
734.063936,0,0
734.067542,1,0
734.068852,0,0
734.070462,0,0
734.070464,0,0
734.072523,1,0
734.073848,0,0
734.077461,1,0
734.078779,0,0
734.082398,1,0
734.083697,0,0
734.087277,1,0
734.088567,0,0
734.092133,1,0
734.093434,0,0
734.097075,1,0
734.098389,0,0
734.102091,1,0
734.103444,0,0
734.10706,1,0
734.108374,0,0
734.111982,1,0
734.113274,0,0
734.116833,1,0
734.118118,0,0
734.119407,0,1
734.120046,0,0
734.121659,1,0
734.122943,0,0
734.126517,1,0
734.127807,0,0
734.131453,1,0
734.132806,0,0
734.136295,1,0
734.137569,0,0
734.141064,1,0
734.142303,0,0
734.145731,1,0
734.146959,0,0
734.150388,1,0
734.151648,0,0
734.155147,1,0
734.156407,0,0
734.159956,1,0
734.161243,0,0
734.164738,1,0
734.166003,0,0
734.169459,1,0
734.170694,0,0
734.174114,1,0
734.17534,0,0
734.178742,1,0
734.179985,0,0
734.18345,1,0
734.184702,0,0
734.186872,0,0
734.186875,0,0
734.188221,1,0
734.189498,0,0
734.19296,1,0
734.194223,0,0
734.197683,1,0
734.19892,0,0
734.20234,1,0
734.203573,0,0
734.206972,1,0
734.208219,0,0
734.211691,1,0
734.212957,0,0
734.216481,1,0
734.217783,0,0
734.221238,1,0
734.222501,0,0
734.225984,1,0
734.227233,0,0
734.230693,1,0
734.231941,0,0
734.233182,0,1
734.233798,0,0
734.235364,1,0
734.236619,0,0
734.2401,1,0
734.241359,0,0
734.244922,1,0
734.24623,0,0
734.249616,1,0
734.250856,0,0
734.254264,1,0
734.255484,0,0
734.258836,1,0
734.26004,0,0
734.263401,1,0
734.264632,0,0
734.26805,1,0
734.269282,0,0
734.272749,1,0
734.274008,0,0
734.27743,1,0
734.278675,0,0
734.282116,1,0
734.283358,0,0
734.286826,1,0
734.288076,0,0
734.291559,1,0
734.29283,0,0
734.29639,1,0
734.297679,0,0
734.299197,0,0
734.299199,0,0
734.301291,1,0
734.302604,0,0
734.306171,1,0
734.307476,0,0
734.311084,1,0
734.312386,0,0
734.315982,1,0
734.317279,0,0
734.320866,1,0
734.322174,0,0
734.325835,1,0
734.32716,0,0
734.330887,1,0
734.332249,0,0
734.335881,1,0
734.337197,0,0
734.340811,1,0
734.342099,0,0
734.345636,1,0
734.346914,0,0
734.348195,0,1
734.34883,0,0
734.350434,1,0
734.351723,0,0
734.355315,1,0
734.356608,0,0
734.360265,1,0
734.361601,0,0
734.365082,1,0
734.366335,0,0
734.369828,1,0
734.371079,0,0
734.374503,1,0
734.375738,0,0
734.379166,1,0
734.380427,0,0
734.383927,1,0
734.385189,0,0
734.388744,1,0
734.390031,0,0
734.39353,1,0
734.3948,0,0
734.398265,1,0
734.3995,0,0
734.402926,1,0
734.404156,0,0
734.407565,1,0
734.40881,0,0
734.412282,1,0
734.413538,0,0
734.415668,0,0
734.41567,0,0
734.417071,1,0
734.418351,0,0
734.421824,1,0
734.423096,0,0
734.426578,1,0
734.427822,0,0
734.43127,1,0
734.432511,0,0
734.435939,1,0
734.437193,0,0
734.440692,1,0
734.441963,0,0
734.445512,1,0
734.446818,0,0
734.450294,1,0
734.451565,0,0
734.455057,1,0
734.456309,0,0
734.459781,1,0
734.461032,0,0
734.462287,0,1
734.462912,0,0
734.464498,1,0
734.465763,0,0
734.469269,1,0
734.470536,0,0
734.474097,1,0
734.475403,0,0
734.478816,1,0
734.480062,0,0
734.48348,1,0
734.4847,0,0
734.488044,1,0
734.489246,0,0
734.492594,1,0
734.493826,0,0
734.497245,1,0
734.498479,0,0
734.501942,1,0
734.503207,0,0
734.506629,1,0
734.507872,0,0
734.511319,1,0
734.512561,0,0
734.516033,1,0
734.517287,0,0
734.520776,1,0
734.522052,0,0
734.525627,1,0
734.526923,0,0
734.528446,0,0
734.528449,0,0
734.530559,1,0
734.531875,0,0
734.535459,1,0
734.536766,0,0
734.540355,1,0
734.541645,0,0
734.5452,1,0
734.546481,0,0
734.550021,1,0
734.551313,0,0
734.554926,1,0
734.556238,0,0
734.559908,1,0
734.561255,0,0
734.564843,1,0
734.566151,0,0
734.56977,1,0
734.571079,0,0
734.574712,1,0
734.576028,0,0
734.577346,0,1
734.578,0,0
734.579648,1,0
734.580971,0,0
734.584662,1,0
734.58599,0,0
734.589762,1,0
734.591121,0,0
734.594703,1,0
734.596002,0,0
734.599583,1,0
734.600852,0,0
734.604362,1,0
734.60562,0,0
734.609134,1,0
734.610423,0,0
734.614002,1,0
734.615292,0,0
734.618931,1,0
734.620242,0,0
734.623832,1,0
734.62514,0,0
734.628751,1,0
734.630055,0,0
734.633695,1,0
734.635012,0,0
734.638677,1,0
734.640014,0,0
734.643769,1,0
734.64513,0,0
734.646609,0,0
734.646611,0,0
734.648957,1,0
734.650339,0,0
734.654105,1,0
734.655474,0,0
734.659235,1,0
734.660582,0,0
734.664297,1,0
734.665636,0,0
734.669338,1,0
734.67069,0,0
734.674474,1,0
734.675844,0,0
734.679702,1,0
734.681099,0,0
734.684832,1,0
734.686179,0,0
734.689868,1,0
734.691194,0,0
734.69483,1,0
734.696143,0,0
734.697457,0,1
734.698109,0,0
734.699752,1,0
734.701072,0,0
734.704739,1,0
734.706062,0,0
734.709818,1,0
734.711168,0,0
734.714737,1,0
734.71603,0,0
734.719594,1,0
734.720865,0,0
734.724353,1,0
734.72561,0,0
734.729114,1,0
734.730397,0,0
734.733966,1,0
734.735254,0,0
734.738885,1,0
734.740198,0,0
734.743773,1,0
734.74508,0,0
734.748668,1,0
734.74996,0,0
734.753544,1,0
734.754836,0,0
734.758407,1,0
734.759712,0,0
734.763345,1,0
734.764657,0,0
734.766698,0,0
734.7667,0,0
734.768351,1,0
734.769685,0,0
734.773328,1,0
734.774661,0,0
734.778341,1,0
734.779662,0,0
734.783332,1,0
734.784653,0,0
734.788309,1,0
734.789645,0,0
734.793375,1,0
734.794729,0,0
734.798506,1,0
734.799895,0,0
734.803592,1,0
734.80494,0,0
734.808617,1,0
734.809927,0,0
734.813529,1,0
734.81483,0,0
734.816134,0,1
734.816779,0,0
734.818408,1,0
734.819714,0,0
734.823346,1,0
734.824657,0,0
734.828373,1,0
734.829701,0,0
734.833236,1,0
734.834523,0,0
734.838049,1,0
734.839305,0,0
734.842752,1,0
734.843997,0,0
734.847455,1,0
734.848724,0,0
734.852254,1,0
734.853525,0,0
734.857103,1,0
734.858401,0,0
734.86194,1,0
734.863228,0,0
734.866779,1,0
734.86806,0,0
734.87163,1,0
734.87292,0,0
734.8765,1,0
734.87781,0,0
734.881468,1,0
734.882793,0,0
734.88459,0,0
734.884593,0,0
734.886515,1,0
734.887861,0,0
734.891535,1,0
734.892878,0,0
734.896596,1,0
734.897937,0,0
734.901654,1,0
734.902996,0,0
734.906706,1,0
734.908059,0,0
734.911845,1,0
734.913214,0,0
734.917053,1,0
734.918463,0,0
734.922231,1,0
734.923597,0,0
734.927335,1,0
734.928668,0,0
734.932344,1,0
734.933667,0,0
734.934994,0,1
734.935653,0,0
734.937311,1,0
734.938642,0,0
734.942349,1,0
734.943682,0,0
734.947465,1,0
734.948828,0,0
734.952426,1,0
734.953736,0,0
734.957329,1,0
734.958607,0,0
734.962119,1,0
734.963384,0,0
734.966909,1,0
734.968204,0,0
734.971798,1,0
734.973096,0,0
734.976748,1,0
734.978066,0,0
734.981657,1,0
734.982953,0,0
734.986479,1,0
734.987739,0,0
734.991231,1,0
734.992488,0,0
734.995975,1,0
734.997244,0,0
735.000791,1,0
735.002072,0,0
735.004357,0,0
735.00436,0,0
735.005681,1,0
735.006988,0,0
735.010535,1,0
735.011825,0,0
735.015339,1,0
735.016596,0,0
735.020081,1,0
735.021335,0,0
735.024801,1,0
735.026063,0,0
735.029598,1,0
735.030875,0,0
735.034464,1,0
735.035782,0,0
735.039293,1,0
735.040573,0,0
735.044115,1,0
735.04539,0,0
735.048911,1,0
735.050184,0,0
735.051461,0,1
735.052093,0,0
735.053684,1,0
735.05496,0,0
735.058514,1,0
735.059786,0,0
735.063398,1,0
735.064729,0,0
735.068184,1,0
735.069449,0,0
735.072915,1,0
735.074147,0,0
735.077538,1,0
735.078758,0,0
735.082158,1,0
735.083406,0,0
735.086876,1,0
735.088127,0,0
735.091645,1,0
735.092924,0,0
735.096394,1,0
735.097661,0,0
735.101149,1,0
735.102405,0,0
735.105905,1,0
735.107169,0,0
735.11067,1,0
735.111952,0,0
735.115532,1,0
735.116825,0,0
735.118491,0,0
735.118493,0,0
735.12047,1,0
735.121791,0,0
735.12538,1,0
735.126693,0,0
735.130308,1,0
735.131607,0,0
735.135202,1,0
735.136497,0,0
735.140072,1,0
735.141379,0,0
735.145026,1,0
735.146351,0,0
735.150063,1,0
735.151427,0,0
735.155037,1,0
735.156342,0,0
735.159897,1,0
735.161168,0,0
735.164684,1,0
735.165948,0,0
735.167218,0,1
735.167849,0,0
735.16944,1,0
735.170709,0,0
735.174237,1,0
735.175512,0,0
735.179132,1,0
735.180451,0,0
735.183899,1,0
735.185161,0,0
735.188637,1,0
735.189876,0,0
735.193282,1,0
735.194505,0,0
735.197917,1,0
735.199168,0,0
735.202645,1,0
735.203898,0,0
735.207413,1,0
735.208694,0,0
735.212166,1,0
735.213418,0,0
735.216847,1,0
735.218069,0,0
735.221461,1,0
735.22268,0,0
735.226064,1,0
735.227299,0,0
735.230744,1,0
735.231991,0,0
735.234144,0,0
735.234146,0,0
735.235483,1,0
735.236759,0,0
735.24021,1,0
735.241471,0,0
735.244941,1,0
735.246184,0,0
735.249627,1,0
735.250869,0,0
735.254285,1,0
735.255537,0,0
735.259026,1,0
735.260295,0,0
735.263843,1,0
735.26515,0,0
735.268614,1,0
735.269878,0,0
735.273343,1,0
735.27458,0,0
735.278003,1,0
735.279232,0,0
735.280456,0,1
735.281066,0,0
735.282607,1,0
735.283841,0,0
735.287282,1,0
735.288526,0,0
735.292031,1,0
735.29332,0,0
735.296662,1,0
735.297893,0,0
735.301275,1,0
735.302488,0,0
735.305803,1,0
735.306999,0,0
735.310325,1,0
735.311548,0,0
735.314946,1,0
735.31617,0,0
735.319612,1,0
735.320868,0,0
735.324265,1,0
735.325505,0,0
735.328924,1,0
735.330154,0,0
735.333584,1,0
735.334822,0,0
735.338258,1,0
735.339517,0,0
735.343022,1,0
735.34429,0,0
735.34589,0,0
735.345892,0,0
735.347851,1,0
735.349145,0,0
735.352657,1,0
735.353949,0,0
735.357496,1,0
735.358774,0,0
735.362309,1,0
735.363581,0,0
735.367098,1,0
735.36838,0,0
735.371962,1,0
735.373256,0,0
735.376897,1,0
735.378229,0,0
735.381783,1,0
735.383064,0,0
735.386586,1,0
735.387841,0,0
735.391299,1,0
735.392547,0,0
735.3938,0,1
735.394422,0,0
735.395989,1,0
735.397241,0,0
735.400754,1,0
735.402018,0,0
735.405584,1,0
735.40688,0,0
735.410288,1,0
735.411534,0,0
735.414984,1,0
735.416219,0,0
735.419613,1,0
735.420832,0,0
735.424235,1,0
735.425484,0,0
735.428951,1,0
735.430202,0,0
735.433714,1,0
735.43499,0,0
735.438463,1,0
735.439726,0,0
735.443218,1,0
735.444475,0,0
735.44798,1,0
735.449245,0,0
735.452757,1,0
735.454042,0,0
735.457631,1,0
735.458924,0,0
735.460535,0,0
735.460538,0,0
735.462578,1,0
735.463895,0,0
735.467482,1,0
735.468791,0,0
735.472375,1,0
735.473659,0,0
735.477204,1,0
735.478483,0,0
735.482007,1,0
735.483298,0,0
735.486896,1,0
735.488204,0,0
735.491873,1,0
735.493222,0,0
735.496791,1,0
735.498096,0,0
735.501641,1,0
735.502917,0,0
735.506427,1,0
735.507699,0,0
735.508971,0,1
735.509601,0,0
735.511198,1,0
735.512475,0,0
735.516018,1,0
735.517296,0,0
735.520905,1,0
735.522221,0,0
735.525654,1,0
735.52691,0,0
735.53035,1,0
735.531576,0,0
735.534955,1,0
735.536164,0,0
735.539552,1,0
735.540795,0,0
735.544251,1,0
735.545496,0,0
735.548992,1,0
735.550263,0,0
735.553718,1,0
735.554973,0,0
735.558446,1,0
735.559693,0,0
735.563164,1,0
735.564412,0,0
735.567879,1,0
735.569142,0,0
735.572671,1,0
735.573944,0,0
735.575806,0,0
735.575808,0,0
735.577519,1,0
735.578819,0,0
735.582359,1,0
735.583651,0,0
735.587207,1,0
735.588479,0,0
735.592004,1,0
735.593273,0,0
735.596778,1,0
735.598058,0,0
735.601631,1,0
735.602928,0,0
735.606563,1,0
735.6079,0,0
735.611447,1,0
735.612732,0,0
735.616274,1,0
735.617538,0,0
735.621044,1,0
735.622307,0,0
735.623568,0,1
735.624194,0,0
735.625772,1,0
735.627035,0,0
735.630562,1,0
735.631831,0,0
735.635422,1,0
735.636725,0,0
735.640154,1,0
735.641404,0,0
735.644863,1,0
735.646102,0,0
735.649495,1,0
735.650717,0,0
735.654122,1,0
735.655374,0,0
735.658849,1,0
735.660101,0,0
735.663616,1,0
735.664896,0,0
735.668369,1,0
735.669636,0,0
735.673132,1,0
735.674394,0,0
735.677913,1,0
735.679186,0,0
735.682729,1,0
735.684024,0,0
735.687656,1,0
735.688972,0,0
735.690507,0,0
735.690509,0,0
735.692672,1,0
735.694011,0,0
735.697651,1,0
735.698985,0,0
735.702636,1,0
735.703946,0,0
735.707564,1,0
735.708869,0,0
735.712472,1,0
735.713787,0,0
735.717465,1,0
735.718797,0,0
735.722535,1,0
735.723896,0,0
735.727541,1,0
735.728867,0,0
735.732505,1,0
735.73381,0,0
735.737399,1,0
735.738694,0,0
735.739993,0,1
735.740636,0,0
735.742258,1,0
735.743557,0,0
735.747176,1,0
735.748479,0,0
735.752179,1,0
735.753501,0,0
735.757025,1,0
735.758315,0,0
735.76185,1,0
735.763114,0,0
735.766582,1,0
735.767826,0,0
735.771302,1,0
735.772577,0,0
735.776117,1,0
735.777392,0,0
735.780982,1,0
735.782281,0,0
735.785821,1,0
735.787104,0,0
735.790623,1,0
735.791881,0,0
735.795362,1,0
735.796612,0,0
735.800077,1,0
735.801343,0,0
735.804871,1,0
735.806146,0,0
735.808251,0,0
735.808254,0,0
735.809737,1,0
735.811035,0,0
735.814564,1,0
735.815853,0,0
735.819386,1,0
735.820654,0,0
735.824145,1,0
735.825408,0,0
735.828872,1,0
735.830147,0,0
735.833692,1,0
735.834982,0,0
735.838575,1,0
735.839911,0,0
735.843427,1,0
735.844716,0,0
735.848204,1,0
735.849451,0,0
735.852889,1,0
735.85413,0,0
735.855368,0,1
735.855983,0,0
735.857538,1,0
735.858782,0,0
735.86224,1,0
735.863488,0,0
735.867014,1,0
735.868304,0,0
735.87166,1,0
735.872892,0,0
735.876269,1,0
735.877473,0,0
735.880789,1,0
735.881978,0,0
735.885297,1,0
735.886516,0,0
735.889901,1,0
735.891123,0,0
735.894555,1,0
735.895802,0,0
735.899186,1,0
735.90042,0,0
735.903822,1,0
735.90505,0,0
735.908463,1,0
735.909694,0,0
735.913119,1,0
735.914372,0,0
735.91787,1,0
735.919136,0,0
735.920876,0,0
735.920878,0,0
735.922685,1,0
735.923973,0,0
735.92747,1,0
735.92875,0,0
735.932261,1,0
735.933522,0,0
735.937002,1,0
735.938256,0,0
735.941716,1,0
735.94298,0,0
735.946515,1,0
735.947793,0,0
735.951364,1,0
735.952691,0,0
735.956213,1,0
735.957489,0,0
735.960991,1,0
735.96224,0,0
735.965692,1,0
735.966936,0,0
735.968181,0,1
735.968801,0,0
735.970368,1,0
735.971618,0,0
735.975092,1,0
735.976349,0,0
735.979883,1,0
735.981177,0,0
735.984557,1,0
735.985792,0,0
735.989212,1,0
735.990442,0,0
735.993804,1,0
735.995015,0,0
735.998386,1,0
735.999625,0,0
736.003064,1,0
736.004304,0,0
736.007782,1,0
736.009049,0,0
736.012485,1,0
736.013735,0,0
736.017194,1,0
736.018442,0,0
736.021917,1,0
736.023169,0,0
736.026653,1,0
736.027925,0,0
736.031481,1,0
736.032765,0,0
736.034368,0,0
736.034371,0,0
736.036378,1,0
736.037686,0,0
736.041245,1,0
736.042545,0,0
736.046122,1,0
736.047402,0,0
736.050935,1,0
736.05221,0,0
736.055721,1,0
736.057009,0,0
736.060597,1,0
736.061899,0,0
736.065545,1,0
736.066889,0,0
736.070453,1,0
736.071752,0,0
736.075309,1,0
736.07658,0,0
736.080096,1,0
736.081364,0,0
736.082634,0,1
736.083263,0,0
736.084853,1,0
736.086124,0,0
736.089655,1,0
736.09092,0,0
736.094514,1,0
736.09584,0,0
736.099284,1,0
736.100548,0,0
736.104021,1,0
736.105263,0,0
736.108682,1,0
736.109908,0,0
736.113334,1,0
736.114589,0,0
736.118081,1,0
736.119338,0,0
736.122884,1,0
736.124165,0,0
736.127661,1,0
736.128932,0,0
736.13245,1,0
736.13372,0,0
736.137263,1,0
736.138545,0,0
736.142112,1,0
736.143416,0,0
736.147071,1,0
736.148398,0,0
736.149923,0,0
736.149925,0,0
736.15212,1,0
736.153464,0,0
736.157131,1,0
736.158473,0,0
736.162179,1,0
736.163516,0,0
736.167207,1,0
736.16854,0,0
736.172223,1,0
736.173567,0,0
736.177333,1,0
736.178695,0,0
736.182542,1,0
736.183945,0,0
736.187656,1,0
736.188996,0,0
736.19264,1,0
736.19395,0,0
736.197556,1,0
736.198858,0,0
736.200169,0,1
736.200819,0,0
736.202448,1,0
736.203746,0,0
736.207389,1,0
736.208697,0,0
736.212427,1,0
736.2138,0,0
736.217361,1,0
736.218661,0,0
736.222285,1,0
736.223588,0,0
736.227196,1,0
736.228493,0,0
736.232131,1,0
736.233465,0,0
736.237183,1,0
736.238523,0,0
736.242304,1,0
736.243661,0,0
736.247387,1,0
736.248736,0,0
736.252484,1,0
736.253842,0,0
736.257614,1,0
736.258983,0,0
736.262783,1,0
736.264175,0,0
736.268081,1,0
736.269498,0,0
736.270823,0,0
736.270825,0,0
736.273489,1,0
736.274915,0,0
736.278828,1,0
736.280241,0,0
736.284129,1,0
736.285518,0,0
736.289348,1,0
736.290731,0,0
736.294547,1,0
736.295943,0,0
736.299853,1,0
736.301266,0,0
736.305251,1,0
736.306699,0,0
736.310601,1,0
736.312024,0,0
736.315949,1,0
736.317366,0,0
736.321288,1,0
736.322703,0,0
736.324128,0,1
736.324836,0,0
736.326621,1,0
736.328052,0,0
736.332054,1,0
736.333498,0,0
736.337607,1,0
736.339083,0,0
736.34299,1,0
736.344414,0,0
736.348299,1,0
736.349683,0,0
736.353467,1,0
736.354825,0,0
736.358622,1,0
736.360013,0,0
736.363885,1,0
736.365286,0,0
736.369232,1,0
736.370651,0,0
736.374549,1,0
736.375962,0,0
736.379882,1,0
736.381302,0,0
736.385243,1,0
736.386675,0,0
736.390647,1,0
736.392103,0,0
736.396195,1,0
736.397679,0,0
736.39925,0,0
736.399252,0,0
736.401855,1,0
736.403353,0,0
736.407457,1,0
736.408934,0,0
736.41299,1,0
736.414435,0,0
736.418427,1,0
736.419867,0,0
736.423851,1,0
736.425307,0,0
736.429385,1,0
736.430855,0,0
736.435037,1,0
736.436553,0,0
736.440547,1,0
736.44198,0,0
736.445882,1,0
736.447277,0,0
736.45112,1,0
736.452504,0,0
736.453899,0,1
736.454593,0,0
736.456345,1,0
736.45775,0,0
736.461664,1,0
736.463072,0,0
736.467082,1,0
736.468523,0,0
736.472346,1,0
736.473746,0,0
736.477582,1,0
736.478955,0,0
736.482704,1,0
736.484049,0,0
736.487803,1,0
736.489178,0,0
736.492999,1,0
736.494378,0,0
736.498269,1,0
736.499668,0,0
736.50349,1,0
736.504856,0,0
736.508584,1,0
736.509913,0,0
736.513578,1,0
736.514898,0,0
736.518548,1,0
736.519879,0,0
736.5236,1,0
736.524944,0,0
736.527663,0,0
736.527665,0,0
736.528737,1,0
736.530104,0,0
736.533843,1,0
736.535215,0,0
736.53901,1,0
736.540384,0,0
736.544199,1,0
736.545581,0,0
736.549411,1,0
736.550811,0,0
736.554741,1,0
736.556162,0,0
736.560183,1,0
736.561642,0,0
736.565528,1,0
736.566937,0,0
736.570741,1,0
736.572109,0,0
736.57586,1,0
736.577222,0,0
736.578577,0,1
736.579252,0,0
736.580963,1,0
736.582333,0,0
736.586129,1,0
736.587501,0,0
736.591403,1,0
736.592814,0,0
736.59653,1,0
736.59789,0,0
736.601627,1,0
736.602956,0,0
736.606621,1,0
736.607939,0,0
736.611607,1,0
736.612956,0,0
736.616703,1,0
736.618055,0,0
736.62187,1,0
736.623244,0,0
736.627005,1,0
736.62837,0,0
736.632138,1,0
736.633497,0,0
736.637273,1,0
736.638634,0,0
736.642419,1,0
736.643798,0,0
736.64766,1,0
736.649055,0,0
736.650848,0,0
736.65085,0,0
736.652999,1,0
736.654411,0,0
736.658242,1,0
736.659611,0,0
736.663376,1,0
736.664721,0,0
736.668438,1,0
736.669777,0,0
736.67348,1,0
736.674832,0,0
736.678616,1,0
736.679987,0,0
736.683852,1,0
736.685261,0,0
736.688999,1,0
736.690348,0,0
736.694033,1,0
736.695354,0,0
736.698996,1,0
736.700306,0,0
736.701621,0,1
736.702273,0,0
736.703919,1,0
736.705235,0,0
736.708904,1,0
736.710226,0,0
736.713962,1,0
736.715312,0,0
736.718894,1,0
736.720208,0,0
736.723837,1,0
736.725135,0,0
736.728722,1,0
736.730021,0,0
736.73364,1,0
736.734966,0,0
736.738661,1,0
736.73999,0,0
736.74374,1,0
736.745091,0,0
736.748793,1,0
736.750133,0,0
736.753837,1,0
736.755167,0,0
736.758851,1,0
736.760178,0,0
736.763841,1,0
736.765179,0,0
736.768914,1,0
736.770263,0,0
736.772194,0,0
736.772196,0,0
736.77407,1,0
736.775435,0,0
736.77918,1,0
736.780534,0,0
736.784256,1,0
736.785589,0,0
736.789257,1,0
736.790582,0,0
736.794226,1,0
736.795561,0,0
736.799285,1,0
