Time [s],crank
0.2516,1.077639412
0.2517,1.610376964
0.2518,2.193974359
0.2519,2.809584039
0.252,3.437362855
0.2521,4.057112483
0.2522,4.648929337
0.2523,5.193843061
0.2524,5.674423145
0.2525,6.075334336
0.2526,6.383823187
0.2527,6.590120434
0.2528,6.687746601
0.2529,6.673711401
0.253,6.548600939
0.2531,6.31655034
0.2532,5.985103076
0.2533,5.564961901
0.2534,5.069639736
0.2535,4.515021983
0.2536,3.918854558
0.2537,3.300174198
0.2538,2.678699406
0.2539,2.07420154
0.254,1.505876116
0.2541,0.991734308
0.2542,0.548033898
0.2543,0.188767588
0.2544,-0.074775298
0.2545,-0.234360095
0.2546,-0.28506024
0.2547,-0.22540521
0.2548,-0.057418663
0.2549,0.213454045
0.255,0.578526257
0.2551,1.026152246
0.2552,1.542102004
0.2553,2.110016418
0.2554,2.711928202
0.2555,3.328831919
0.2556,3.941284971
0.2557,4.530020524
0.2558,5.076553049
0.2559,5.56375746
0.256,5.976403761
0.2561,6.301630572
0.2562,6.529342885
0.2563,6.652521872
0.2564,6.667437338
0.2565,6.573756522
0.2566,6.374546224
0.2567,6.076168567
0.2568,5.688074055
0.2569,5.222498754
0.257,4.694075409
0.2571,4.119370953
0.2572,3.516365091
0.2573,2.903886438
0.2574,2.301023927
0.2575,1.726531905
0.2576,1.19824746
0.2577,0.732538038
0.2578,0.343796425
0.2579,0.043998595
0.258,-0.157662071
0.2581,-0.255053136
0.2582,-0.245285706
0.2583,-0.128795979
0.2584,0.090676421
0.2585,0.406212265
0.2586,0.807934507
0.2587,1.283320809
0.2588,1.817596828
0.2589,2.394197819
0.259,2.995284067
0.2591,3.60229405
0.2592,4.196518151
0.2593,4.75967518
0.2594,5.274473931
0.2595,5.72514258
0.2596,6.097909741
0.2597,6.381422598
0.2598,6.567089491
0.2599,6.64933673
0.26,6.625772064
0.2601,6.497250152
0.2602,6.26783838
0.2603,5.944684443
0.2604,5.537790099
0.2605,5.059698363
0.2606,4.525104018
0.2607,3.950399611
0.2608,3.353171047
0.2609,2.751658327
0.261,2.164198013
0.2611,1.608664475
0.2612,1.101926921
0.2613,0.659338685
0.2614,0.294274181
0.2615,0.017727418
0.2616,-0.162015956
0.2617,-0.239623399
0.2618,-0.212869897
0.2619,-0.082697697
0.262,0.146820076
0.2621,0.468610501
0.2622,0.872822291
0.2623,1.347130559
0.2624,1.877115395
0.2625,2.446702549
0.2626,3.038652681
0.2627,3.635084246
0.2628,4.218014122
0.2629,4.769899617
0.263,5.274165547
0.2631,5.715700563
0.2632,6.081307912
0.2633,6.360097273
0.2634,6.54380609
0.2635,6.627041032
0.2636,6.607432635
0.2637,6.485698799
0.2638,6.265615589
0.2639,5.953896548
0.264,5.559984488
0.2641,5.095762291
0.2642,4.575191687
0.2643,4.013891059
0.2644,3.428665101
0.2645,2.837000552
0.2646,2.256543159
0.2647,1.704571537
0.2648,1.19748359
0.2649,0.75031075
0.265,0.376274363
0.2651,0.086397267
0.2652,-0.110818118
0.2653,-0.209635876
0.2654,-0.207249826
0.2655,-0.103859386
0.2656,0.097343864
0.2657,0.390278188
0.2658,0.766158909
0.2659,1.213764996
0.266,1.719776819
0.2661,2.269174854
0.2662,2.845687315
0.2663,3.432273345
0.2664,4.011627361
0.2665,4.566689626
0.2666,5.081147987
0.2667,5.539916034
0.2668,5.929573711
0.2669,6.238757573
0.267,6.458489391
0.2671,6.582433718
0.2672,6.607077098
0.2673,6.531823975
0.2674,6.359006795
0.2675,6.09381033
0.2676,5.744112765
0.2677,5.320248499
0.2678,4.834699903
0.2679,4.301727295
0.268,3.736948172
0.2681,3.156878171
0.2682,2.578447288
0.2683,2.018505534
0.2684,1.493332488
0.2685,1.018164992
0.2686,0.606756651
0.2687,0.270981851
0.2688,0.020495593
0.2689,-0.137541151
0.269,-0.198662877
0.2691,-0.161222184
0.2692,-0.026430378
0.2693,0.201684846
0.2694,0.51640309
0.2695,0.908512422
0.2696,1.366581932
0.2697,1.877297523
0.2698,2.425850996
0.2699,2.99637102
0.27,3.572383385
0.2701,4.137287169
0.2702,4.674833055
0.2703,5.16959001
0.2704,5.60738695
0.2705,5.975716806
0.2706,6.264091502
0.2707,6.464337864
0.2708,6.57082617
0.2709,6.58062507
0.271,6.493578699
0.2711,6.312304067
0.2712,6.042109127
0.2713,5.690834132
0.2714,5.26862114
0.2715,4.7876185
0.2716,4.261629011
0.2717,3.705712014
0.2718,3.135750916
0.2719,2.567998624
0.272,2.018613894
0.2721,1.503201843
0.2722,1.036371661
0.2723,0.631324034
0.2724,0.299479882
0.2725,0.050160793
0.2726,-0.109669982
0.2727,-0.175598857
0.2728,-0.145880407
0.2729,-0.021479944
0.273,0.193960731
0.2731,0.494233139
0.2732,0.870744117
0.2733,1.312764563
0.2734,1.807737665
0.2735,2.341637694
0.2736,2.89936905
0.2737,3.465194167
0.2738,4.023178118
0.2739,4.557637356
0.274,5.053579946
0.2741,5.497124957
0.2742,5.875889321
0.2743,6.17933142
0.2744,6.399041934
0.2745,6.528974001
0.2746,6.565606479
0.2747,6.508035984
0.2748,6.357995424
0.2749,6.119798771
0.275,5.800213913
0.2751,5.408267405
0.2752,4.954986833
0.2753,4.453088211
0.2754,3.916617336
0.2755,3.36055527
0.2756,2.800399057
0.2757,2.251729444
0.2758,1.729777664
0.2759,1.249003323
0.276,0.822695063
0.2761,0.462604995
0.2762,0.178626901
0.2763,-0.021473033
0.2764,-0.132265722
0.2765,-0.150803336
0.2766,-0.076694384
0.2767,0.087892089
0.2768,0.338293022
0.2769,0.667486489
0.277,1.066291457
0.2771,1.523626419
0.2772,2.026819539
0.2773,2.561961572
0.2774,3.114291683
0.2775,3.668605436
0.2776,4.209673638
0.2777,4.722660524
0.2778,5.193529781
0.2779,5.609427337
0.278,5.959030514
0.2781,6.232854111
0.2782,6.423505199
0.2783,6.525879867
0.2784,6.537296764
0.2785,6.457564033
0.2786,6.288978059
0.2787,6.036254351
0.2788,5.706392687
0.2789,5.308480465
0.279,4.853439844
0.2791,4.353725789
0.2792,3.822983408
0.2793,3.275674069
0.2794,2.726680556
0.2795,2.190902083
0.2796,1.682850168
0.2797,1.216256344
0.2798,0.803702266
0.2799,0.456282161
0.28,0.183306607
0.2801,-0.007944491
0.2802,-0.112413261
0.2803,-0.1273946
0.2804,-0.052602996
0.2805,0.109826103
0.2806,0.355400182
0.2807,0.677396802
0.2808,1.06705036
0.2809,1.513793176
0.281,2.005544238
0.2811,2.529037649
0.2812,3.070181805
0.2813,3.61443955
0.2814,4.147219031
0.2815,4.654264734
0.2816,5.122038245
0.2817,5.538078561
0.2818,5.891332427
0.2819,6.172445961
0.282,6.374009945
0.2821,6.490752424
0.2822,6.519673655
0.2823,6.460120075
0.2824,6.313795518
0.2825,6.084709659
0.2826,5.779065291
0.2827,5.405087667
0.2828,4.972800686
0.2829,4.493756055
0.283,3.980722817
0.2831,3.447345619
0.2832,2.907780908
0.2833,2.376320772
0.2834,1.867014435
0.2835,1.393297412
0.2836,0.967638116
0.2837,0.601211161
0.2838,0.303605898
0.2839,0.082577712
0.284,-0.056151512
0.2841,-0.109038705
0.2842,-0.074807096
0.2843,0.045526206
0.2844,0.248683034
0.2845,0.529216265
0.2846,0.879658573
0.2847,1.290723681
0.2848,1.751554654
0.2849,2.250012508
0.285,2.772997448
0.2851,3.306794177
0.2852,3.83743216
0.2853,4.351051363
0.2854,4.834263895
0.2855,5.274502123
0.2856,5.660344252
0.2857,5.981808942
0.2858,6.230611439
0.2859,6.40037469
0.286,6.48679013
0.2861,6.487724163
0.2862,6.40326779
0.2863,6.235728313
0.2864,5.989563567
0.2865,5.671260618
0.2866,5.289162278
0.2867,4.853246155
0.2868,4.374862133
0.2869,3.866435239
0.287,3.341141721
0.2871,2.812566801
0.2872,2.29435302
0.2873,1.799848267
0.2874,1.341762591
0.2875,0.931842571
0.2876,0.580571585
0.2877,0.296903562
0.2878,0.088036945
0.2879,-0.040765501
0.288,-0.086306586
0.2881,-0.047531169
0.2882,0.074452542
0.2883,0.276407184
0.2884,0.553054825
0.2885,0.897217478
0.2886,1.300005705
0.2887,1.751050342
0.2888,2.238771216
0.2889,2.750675868
0.289,3.273680543
0.2891,3.794445163
0.2892,4.299713716
0.2893,4.77665135
0.2894,5.213169631
0.2895,5.598231741
0.2896,5.922129936
0.2897,6.176728335
0.2898,6.355665033
0.2899,6.454508555
0.29,6.470864896
0.2901,6.404432614
0.2902,6.257004812
0.2903,6.032418151
0.2904,5.736450419
0.2905,5.376669429
0.2906,4.962237277
0.2907,4.503675048
0.2908,4.012594089
0.2909,3.501400729
0.291,2.982981994
0.2911,2.470380298
0.2912,1.976465324
0.2913,1.513611352
0.2914,1.093388111
0.2915,0.72627285
0.2916,0.421390761
0.2917,0.186290138
0.2918,0.026757768
0.2919,-0.053321002
0.292,-0.052054203
0.2921,0.03041492
0.2922,0.191917015
0.2923,0.428316226
0.2924,0.733618623
0.2925,1.100126543
0.2926,1.518634811
0.2927,1.978663807
0.2928,2.468723417
0.2929,2.976601191
0.293,3.489667454
0.2931,3.995189737
0.2932,4.48064868
0.2933,4.934047586
0.2934,5.34420798
0.2935,5.701043924
0.2936,5.995808377
0.2937,6.221305644
0.2938,6.372064785
0.2939,6.444469894
0.294,6.43684417
0.2941,6.349485942
0.2942,6.184655917
0.2943,5.94651619
0.2944,5.641022707
0.2945,5.275774004
0.2946,4.859820132
0.2947,4.403436606
0.2948,3.917869079
0.2949,3.415055108
0.295,2.907329926
0.2951,2.407123488
0.2952,1.926656236
0.2953,1.477641029
0.2954,1.070998484
0.2955,0.716592631
0.2956,0.422993252
0.2957,0.197270567
0.2958,0.044827163
0.2959,-0.030728915
0.296,-0.027666986
0.2961,0.053829368
0.2962,0.211672025
0.2963,0.44192425
0.2964,0.738901276
0.2965,1.095312903
0.2966,1.502444517
0.2967,1.950371955
0.2968,2.428204903
0.2969,2.924352806
0.297,3.426806786
0.2971,3.923430689
0.2972,4.402254196
0.2973,4.851760935
0.2974,5.26116465
0.2975,5.620666855
0.2976,5.921689825
0.2977,6.157079434
0.2978,6.321273089
0.2979,6.41042887
0.298,6.422512946
0.2981,6.357343321
0.2982,6.216589075
0.2983,6.003725269
0.2984,5.723944801
0.2985,5.384029491
0.2986,4.99218364
0.2987,4.5578342
0.2988,4.091402461
0.2989,3.604052818
0.299,3.107424698
0.2991,2.613354106
0.2992,2.133591457
0.2993,1.679522424
0.2994,1.261898417
0.2995,0.890583059
0.2996,0.57432062
0.2997,0.320531781
0.2998,0.135141492
0.2999,0.022442838
0.3,-0.015
0.3001,0.023592439
0.3002,0.137201454
0.3003,0.323039249
0.3004,0.576619652
0.3005,0.891868639
0.3006,1.261271898
0.3007,1.676055792
0.3008,2.126397339
0.3009,2.601658131
0.301,3.090636603
0.3011,3.581832652
0.3012,4.063718334
0.3013,4.525008277
0.3014,4.954923453
0.3015,5.343442185
0.3016,5.681532538
0.3017,5.961360764
0.3018,6.176471002
0.3019,6.321932178
0.302,6.3944488
0.3021,6.392433222
0.3022,6.31603785
0.3023,6.167146708
0.3024,5.949326734
0.3025,5.667740107
0.3026,5.329019801
0.3027,4.94111142
0.3028,4.513085123
0.3029,4.054922124
0.303,3.577280827
0.3031,3.091248103
0.3032,2.608081516
0.3033,2.138948513
0.3034,1.694668608
0.3035,1.285464514
0.3036,0.920727919
0.3037,0.608805253
0.3038,0.356808301
0.3039,0.170453916
0.304,0.053936399
0.3041,0.00983535
0.3042,0.039060946
0.3043,0.14083776
0.3044,0.312727317
0.3045,0.550688713
0.3046,0.849175745
0.3047,1.20126817
0.3048,1.598833949
0.3049,2.032718629
0.305,2.492957426
0.3051,2.969005059
0.3052,3.449978023
0.3053,3.924903717
0.3054,4.382970721
0.3055,4.813774519
0.3056,5.207553087
0.3057,5.555407044
0.3058,5.849499409
0.3059,6.083230537
0.306,6.251384343
0.3061,6.350242641
0.3062,6.377665132
0.3063,6.333133378
0.3064,6.217757915
0.3065,6.034248511
0.3066,5.786848386
0.3067,5.481234046
0.3068,5.124383124
0.3069,4.72441336
0.307,4.290396454
0.3071,3.832151111
0.3072,3.360020008
0.3073,2.884635776
0.3074,2.416681299
0.3075,1.966649741
0.3076,1.544609685
0.3077,1.159980621
0.3078,0.821323795
0.3079,0.536152997
0.308,0.310769483
0.3081,0.150124572
0.3082,0.057712914
0.3083,0.035498647
0.3084,0.083875966
0.3085,0.201664837
0.3086,0.386141794
0.3087,0.633104982
0.3088,0.936971861
0.3089,1.290907253
0.309,1.686978753
0.3091,2.116335943
0.3092,2.569409328
0.3093,3.036124498
0.3094,3.506126702
0.3095,3.96901083
0.3096,4.414551681
0.3097,4.83292942
0.3098,5.214945285
0.3099,5.552222798
0.31,5.837390129
0.3101,6.064239651
0.3102,6.22786129
0.3103,6.324746829
0.3104,6.352863013
0.3105,6.311691972
0.3106,6.202238224
0.3107,6.027002231
0.3108,5.789921261
0.3109,5.496278967
0.311,5.152585809
0.3111,4.766433063
0.3112,4.346323728
0.3113,3.901484113
0.3114,3.441660318
0.3115,2.9769041
0.3116,2.51735286
0.3117,2.073008547
0.3118,1.653520318
0.3119,1.267975659
0.312,0.924704469
0.3121,0.631100314
0.3122,0.393462661
0.3123,0.216863405
0.3124,0.105040506
0.3125,0.060320898
0.3126,0.083574224
0.3127,0.174198266
0.3128,0.330136234
0.3129,0.547925421
0.313,0.822776018
0.3131,1.148678272
0.3132,1.518535545
0.3133,1.924320303
0.3134,2.357249562
0.3135,2.807975955
0.3136,3.266790226
0.3137,3.723830756
0.3138,4.169295605
0.3139,4.59365249
0.314,4.987842234
0.3141,5.343471327
0.3142,5.652989557
0.3143,5.909848952
0.3144,6.108640735
0.3145,6.245207452
0.3146,6.316727997
0.3147,6.321773837
0.3148,6.260335366
0.3149,6.13381795
0.315,5.945007896
0.3151,5.698009183
0.3152,5.39815244
0.3153,5.05187822
0.3154,4.666597153
0.3155,4.250530062
0.3156,3.812531493
0.3157,3.361900489
0.3158,2.908182655
0.3159,2.460967729
0.316,2.029686984
0.3161,1.623414693
0.3162,1.25067787
0.3163,0.919278233
0.3164,0.63613009
0.3165,0.407117498
0.3166,0.236973606
0.3167,0.129184619
0.3168,0.085920296
0.3169,0.107992318
0.317,0.194841285
0.3171,0.344552474
0.3172,0.553899915
0.3173,0.818417724
0.3174,1.132497101
0.3175,1.48950683
0.3176,1.881934677
0.3177,2.301546643
0.3178,2.739560665
0.3179,3.186831094
0.318,3.634040054
0.3181,4.071891677
0.3182,4.491305158
0.3183,4.883602641
0.3184,5.240688037
0.3185,5.555213128
0.3186,5.820727558
0.3187,6.031809684
0.3188,6.184175656
0.3189,6.274764583
0.319,6.301798112
0.3191,6.264813321
0.3192,6.164668351
0.3193,6.003520803
0.3194,5.784779438
0.3195,5.513030318
0.3196,5.193939009
0.3197,4.834130965
0.3198,4.441052643
0.3199,4.022816298
0.32,3.588031691
0.3201,3.145628246
0.3202,2.704671309
0.3203,2.274176327
0.3204,1.862924723
0.3205,1.479285251
0.3206,1.131044432
0.3207,0.825249505
0.3208,0.56806702
0.3209,0.364659912
0.321,0.219085441
0.3211,0.134216009
0.3212,0.111684348
0.3213,0.151854081
0.3214,0.253816148
0.3215,0.415411048
0.3216,0.633276327
0.3217,0.902918251
0.3218,1.218806085
0.3219,1.574486993
0.322,1.962719121
0.3221,2.375620119
0.3222,2.804828013
0.3223,3.241671148
0.3224,3.677343729
0.3225,4.103083395
0.3226,4.510347264
0.3227,4.890982898
0.3228,5.237390791
0.3229,5.542675148
0.323,5.800779993
0.3231,6.00660794
0.3232,6.156119325
0.3233,6.24640981
0.3234,6.275764999
0.3235,6.243691088
0.3236,6.15092103
0.3237,5.999396218
0.3238,5.792224153
0.3239,5.533613052
0.324,5.2287848
0.3241,4.88386808
0.3242,4.505773881
0.3243,4.10205596
0.3244,3.680759064
0.3245,3.250258007
0.3246,2.819090808
0.3247,2.395789236
0.3248,1.988710119
0.3249,1.605870744
0.325,1.254791592
0.3251,0.942349472
0.3252,0.674643895
0.3253,0.456879283
0.3254,0.293265238
0.3255,0.186936763
0.3256,0.13989591
0.3257,0.152975908
0.3258,0.225828364
0.3259,0.356933691
0.326,0.543634453
0.3261,0.78219086
0.3262,1.067857238
0.3263,1.394977872
0.3264,1.75710027
0.3265,2.147103551
0.3266,2.557339379
0.3267,2.979782648
0.3268,3.406188931
0.3269,3.828255593
0.327,4.237783426
0.3271,4.626835657
0.3272,4.98789125
0.3273,5.313989554
0.3274,5.59886354
0.3275,5.837059076
0.3276,6.024038022
0.3277,6.1562632
0.3278,6.231263693
0.3279,6.247679297
0.328,6.205283367
0.3281,6.104983706
0.3282,5.948801597
0.3283,5.739829462
0.3284,5.482168083
0.3285,5.18084467
0.3286,4.841713439
0.3287,4.471340707
0.3288,4.076876757
0.3289,3.665917005
0.329,3.246355178
0.3291,2.826231341
0.3292,2.413577711
0.3293,2.016265223
0.3294,1.641853751
0.3295,1.297448854
0.3296,0.989567729
0.3297,0.724016891
0.3298,0.50578385
0.3299,0.338944794
0.33,0.226589936
0.3301,0.170767883
0.3302,0.172449989
0.3303,0.231515266
0.3304,0.346756055
0.3305,0.515904251
0.3306,0.735677484
0.3307,1.001844305
0.3308,1.309307032
0.3309,1.652200645
0.331,2.024005748
0.3311,2.41767345
0.3312,2.825759709
0.3313,3.240566611
0.3314,3.654287861
0.3315,4.059155752
0.3316,4.447586838
0.3317,4.812323584
0.3318,5.14656936
0.3319,5.444114277
0.332,5.69944955
0.3321,5.907868314
0.3322,6.065551055
0.3323,6.169634149
0.3324,6.218260293
0.3325,6.210609992
0.3326,6.146913575
0.3327,6.028443645
0.3328,5.857488153
0.3329,5.637304728
0.333,5.372057165
0.3331,5.06673535
0.3332,4.727060193
0.3333,4.359375373
0.3334,3.970527986
0.3335,3.567740356
0.3336,3.158475393
0.3337,2.750298054
0.3338,2.350735449
0.3339,1.967138199
0.334,1.60654559
0.3341,1.275556979
0.3342,0.980211805
0.3343,0.725880355
0.3344,0.517167254
0.3345,0.357829379
0.3346,0.250709649
0.3347,0.197687809
0.3348,0.199649057
0.3349,0.256470972
0.335,0.36702893
0.3351,0.529219789
0.3352,0.740003347
0.3353,0.995460731
0.3354,1.290868554
0.3355,1.620787441
0.3356,1.979163227
0.3357,2.359438936
0.3358,2.754675444
0.3359,3.157678616
0.336,3.561130552
0.3361,3.957722571
0.3362,4.34028749
0.3363,4.701928835
0.3364,5.036144632
0.3365,5.336943598
0.3366,5.598951641
0.3367,5.817506815
0.3368,5.988741064
0.3369,6.109647345
0.337,6.178130993
0.3371,6.193044484
0.3372,6.154205037
0.3373,6.062394834
0.3374,5.919343934
0.3375,5.727696261
0.3376,5.490959366
0.3377,5.213438936
0.3378,4.900159289
0.3379,4.556771352
0.338,4.189449817
0.3381,3.80478136
0.3382,3.409645972
0.3383,3.011093527
0.3384,2.616217829
0.3385,2.232030374
0.3386,1.865336074
0.3387,1.522613152
0.3388,1.209899304
0.3389,0.932686123
0.339,0.695823615
0.3391,0.503436453
0.3392,0.358853379
0.3393,0.264550961
0.3394,0.222112609
0.3395,0.232203512
0.3396,0.294561855
0.3397,0.408006394
0.3398,0.570460187
0.3399,0.778989965
0.34,1.029860396
0.3401,1.318602212
0.3402,1.640092926
0.3403,1.988648685
0.3404,2.358125574
0.3405,2.742028571
0.3406,3.133626194
0.3407,3.52606883
0.3408,3.91250864
0.3409,4.286218955
0.341,4.640711083
0.3411,4.969846499
0.3412,5.267942494
0.3413,5.529869471
0.3414,5.751138247
0.3415,5.927975884
0.3416,6.057388795
0.3417,6.137212092
0.3418,6.166144386
0.3419,6.143767508
0.342,6.070550882
0.3421,5.947840553
0.3422,5.777833129
0.3423,5.56353516
0.3424,5.308708728
0.3425,5.017804249
0.3426,4.695881704
0.3427,4.348521717
0.3428,3.981728045
0.3429,3.601823206
0.343,3.215339064
0.3431,2.828904267
0.3432,2.44913049
0.3433,2.082499427
0.3434,1.735252464
0.3435,1.413284899
0.3436,1.122046503
0.3437,0.866450081
0.3438,0.650789543
0.3439,0.478668849
0.344,0.352942981
0.3441,0.275671869
0.3442,0.248088022
0.3443,0.270578311
0.3444,0.342680171
0.3445,0.463092206
0.3446,0.629698942
0.3447,0.839609249
0.3448,1.08920771
0.3449,1.374218008
0.345,1.689777205
0.3451,2.030519599
0.3452,2.390668714
0.3453,2.764135819
0.3454,3.144623294
0.3455,3.525731089
0.3456,3.901064459
0.3457,4.264341175
0.3458,4.609496403
0.3459,4.930783525
0.346,5.22286921
0.3461,5.480921194
0.3462,5.700687328
0.3463,5.878564624
0.3464,6.011657185
0.3465,6.097822123
0.3466,6.135702749
0.3467,6.12474855
0.3468,6.065221681
0.3469,5.958189943
0.347,5.805506416
0.3471,5.609776153
0.3472,5.374310563
0.3473,5.103070285
0.3474,4.800597562
0.3475,4.47193928
0.3476,4.122562002
0.3477,3.758260413
0.3478,3.385060752
0.3479,3.009120816
0.348,2.636628218
0.3481,2.273698578
0.3482,1.926275307
0.3483,1.600032647
0.3484,1.300283512
0.3485,1.031893646
0.3486,0.799203446
0.3487,0.605958713
0.3488,0.455251406
0.3489,0.349471319
0.349,0.290269421
0.3491,0.278533396
0.3492,0.314375718
0.3493,0.397134392
0.3494,0.5253863
0.3495,0.696972847
0.3496,0.909037453
0.3497,1.158074211
0.3498,1.439986868
0.3499,1.750157122
0.35,2.083521086
0.3501,2.434652637
0.3502,2.797852268
0.3503,3.167239989
0.3504,3.536850747
0.3505,3.900730818
0.3506,4.253033616
0.3507,4.588113383
0.3508,4.900615248
0.3509,5.185560247
0.351,5.438423952
0.3511,5.655207478
0.3512,5.832499783
0.3513,5.967530285
0.3514,6.058211022
0.3515,6.103167726
0.3516,6.101759367
0.3517,6.054085918
0.3518,5.960984278
0.3519,5.824012471
0.352,5.645422436
0.3521,5.428121901
0.3522,5.175625991
0.3523,4.891999407
0.3524,4.581790123
0.3525,4.249955711
0.3526,3.901783483
0.3527,3.542805761
0.3528,3.178711621
0.3529,2.815256544
0.353,2.458171391
0.3531,2.113072154
0.3532,1.785371898
0.3533,1.480196265
0.3534,1.202303862
0.3535,0.956012739
0.3536,0.745134114
0.3537,0.572914308
0.3538,0.441985793
0.3539,0.354328057
0.354,0.311238847
0.3541,0.313316197
0.3542,0.360451458
0.3543,0.45183339
0.3544,0.585963187
0.3545,0.760680157
0.3546,0.97319759
0.3547,1.220148217
0.3548,1.497638493
0.3549,1.801310824
0.355,2.126412725
0.3551,2.467871812
0.3552,2.820375417
0.3553,3.1784536
0.3554,3.536564222
0.3555,3.889178782
0.3556,4.230867674
0.3557,4.556383555
0.3558,4.860741555
0.3559,5.139295092
0.356,5.387806177
0.3561,5.602509123
0.3562,5.780166745
0.3563,5.918118198
0.3564,6.014317787
0.3565,6.067364184
0.3566,6.076519661
0.3567,6.041719097
0.3568,5.963568669
0.3569,5.843334304
0.357,5.68292012
0.3571,5.484837235
0.3572,5.252163471
0.3573,4.988494608
0.3574,4.69788798
0.3575,4.3847993
0.3576,4.054013715
0.3577,3.710572169
0.3578,3.359694196
0.3579,3.006698357
0.358,2.656921509
0.3581,2.315638159
0.3582,1.987981091
0.3583,1.678864483
0.3584,1.392910646
0.3585,1.134381468
0.3586,0.90711558
0.3587,0.714472151
0.3588,0.559282122
0.3589,0.443807578
0.359,0.369709819
0.3591,0.338026564
0.3592,0.349158587
0.3593,0.402865931
0.3594,0.498273704
0.3595,0.633887334
0.3596,0.807616982
0.3597,1.016810735
0.3598,1.258296006
0.3599,1.528428504
0.36,1.823147999
0.3601,2.138040019
0.3602,2.468402533
0.3603,2.809316605
0.3604,3.155719957
0.3605,3.502482324
0.3606,3.844481495
0.3607,4.176678899
0.3608,4.494193632
0.3609,4.79237383
0.361,5.06686437
0.3611,5.313669897
0.3612,5.529212295
0.3613,5.710381778
0.3614,5.854580877
0.3615,5.959760735
0.3616,6.024449194
0.3617,6.047770328
0.3618,6.029455163
0.3619,5.969843486
0.362,5.869876756
0.3621,5.731082275
0.3622,5.555548883
0.3623,5.345894587
0.3624,5.105226638
0.3625,4.837094664
0.3626,4.54543759
0.3627,4.234525139
0.3628,3.908894797
0.3629,3.573285176
0.363,3.232566756
0.3631,2.891671032
0.3632,2.555519082
0.3633,2.228950607
0.3634,1.916654454
0.3635,1.623101613
0.3636,1.352481656
0.3637,1.108643492
0.3638,0.895041284
0.3639,0.714686268
0.364,0.570105144
0.3641,0.463305581
0.3642,0.395749319
0.3643,0.368333194
0.3644,0.381378315
0.3645,0.434627519
0.3646,0.527251079
0.3647,0.657860555
0.3648,0.824530534
0.3649,1.024827918
0.365,1.255848298
0.3651,1.51425886
0.3652,1.796347182
0.3653,2.098075194
0.3654,2.415137514
0.3655,2.743023306
0.3656,3.077080767
0.3657,3.412583327
0.3658,3.744796597
0.3659,4.06904514
0.366,4.380778112
0.3661,4.675632856
0.3662,4.949495565
0.3663,5.198558179
0.3664,5.41937074
0.3665,5.608888489
0.3666,5.764513067
0.3667,5.884127298
0.3668,5.966123071
0.3669,6.009421993
0.367,6.013488547
0.3671,5.978335625
0.3672,5.904522383
0.3673,5.79314451
0.3674,5.645817068
0.3675,5.464650189
0.3676,5.252218015
0.3677,5.011521329
0.3678,4.745944443
0.3679,4.459206968
0.368,4.155311163
0.3681,3.838485605
0.3682,3.513125996
0.3683,3.183733924
0.3684,2.854854437
0.3685,2.531013307
0.3686,2.216654831
0.3687,1.916081044
0.3688,1.633393148
0.3689,1.372435972
0.369,1.136746188
0.3691,0.92950499
0.3692,0.753495847
0.3693,0.611067886
0.3694,0.504105378
0.3695,0.434003703
0.3696,0.401652092
0.3697,0.407423345
0.3698,0.451170621
0.3699,0.532231317
0.37,0.64943793
0.3701,0.80113573
0.3702,0.985206956
0.3703,1.199101181
0.3704,1.439871395
0.3705,1.704215287
0.3706,1.988521147
0.3707,2.288917726
0.3708,2.601327384
0.3709,2.921521766
0.371,3.24517926
0.3711,3.567943449
0.3712,3.885481763
0.3713,4.193543541
0.3714,4.488016737
0.3715,4.764982502
0.3716,5.020766939
0.3717,5.251989336
0.3718,5.455606266
0.3719,5.628950983
0.372,5.76976761
0.3721,5.876239695
0.3722,5.947012784
0.3723,5.981210751
0.3724,5.978445687
0.3725,5.938821265
0.3726,5.862929568
0.3727,5.751841458
0.3728,5.607090644
0.3729,5.430651708
0.373,5.224912397
0.3731,4.99264059
0.3732,4.736946398
0.3733,4.461239932
0.3734,4.169185306
0.3735,3.864651522
0.3736,3.551660872
0.3737,3.23433558
0.3738,2.916843366
0.3739,2.603342669
0.374,2.297928249
0.3741,2.00457786
0.3742,1.727100713
0.3743,1.469088367
0.3744,1.23386869
0.3745,1.024463469
0.3746,0.843550205
0.3747,0.693428559
0.3748,0.575991868
0.3749,0.492704066
0.375,0.444582288
0.3751,0.43218534
0.3752,0.455608163
0.3753,0.514482321
0.3754,0.607982474
0.3755,0.734838732
0.3756,0.89335467
0.3757,1.081430774
0.3758,1.296592958
0.3759,1.536025772
0.376,1.796609842
0.3761,2.074963039
0.3762,2.36748483
0.3763,2.670403215
0.3764,2.97982365
0.3765,3.291779304
0.3766,3.602282005
0.3767,3.90737323
0.3768,4.203174463
0.3769,4.485936316
0.377,4.752085765
0.3771,4.998270923
0.3772,5.221402802
0.3773,5.41869353
0.3774,5.587690576
0.3775,5.726306569
0.3776,5.832844344
0.3777,5.906016945
0.3778,5.944962345
0.3779,5.949252734
0.378,5.918898285
0.3781,5.854345387
0.3782,5.756469393
0.3783,5.626562002
0.3784,5.466313479
0.3785,5.277789947
0.3786,5.063406073
0.3787,4.825893519
0.3788,4.568265572
0.3789,4.293778416
0.379,4.005889557
0.3791,3.708213923
0.3792,3.404478216
0.3793,3.098474085
0.3794,2.794010707
