Time [s],crank
0.2566,2.878756222
0.2567,3.465804632
0.2568,4.025846766
0.2569,4.500886629
0.257,4.841594408
0.2571,5.012446358
0.2572,4.995452679
0.2573,4.792079792
0.2574,4.423158859
0.2575,3.92678064
0.2576,3.354386334
0.2577,2.765453034
0.2578,2.221321088
0.2579,1.7788031
0.258,1.484240608
0.2581,1.368631316
0.2582,1.444341232
0.2583,1.70375304
0.2584,2.120001253
0.2585,2.649726812
0.2586,3.237571725
0.2587,3.82195019
0.2588,4.34149609
0.2589,4.741512423
0.259,4.97974434
0.2591,5.030865025
0.2592,4.889195898
0.2593,4.56936621
0.2594,4.104832871
0.2595,3.544406856
0.2596,2.947143971
0.2597,2.376132622
0.2598,1.891830866
0.2599,1.545656248
0.26,1.37450895
0.2601,1.396813451
0.2602,1.610505882
0.2603,1.993189832
0.2604,2.504454106
0.2605,3.090115819
0.2606,3.687945998
0.2607,4.234274489
0.2608,4.67077397
0.2609,4.95069998
0.261,5.043918103
0.2611,4.940175434
0.2612,4.650258384
0.2613,4.204903124
0.2614,3.651565057
0.2615,3.049383731
0.2616,2.46287505
0.2617,1.955022099
0.2618,1.580504134
0.2619,1.379792385
0.262,1.374751947
0.2621,1.566230282
0.2622,1.933901323
0.2623,2.438392334
0.2624,3.025474477
0.2625,3.631873923
0.2626,4.192082821
0.2627,4.645437964
0.2628,4.942702101
0.2629,5.051432622
0.263,4.959550047
0.2631,4.676710876
0.2632,4.23332572
0.2633,3.677318621
0.2634,3.068969645
0.2635,2.474393222
0.2636,1.958356264
0.2637,1.577215771
0.2638,1.372746758
0.2639,1.367538262
0.264,1.562467484
0.2641,1.936537649
0.2642,2.44910811
0.2643,3.044283426
0.2644,3.656990393
0.2645,4.220084396
0.2646,4.671710026
0.2647,4.962108878
0.2648,5.059123901
0.2649,4.951789061
0.265,4.651600558
0.2651,4.191319062
0.2652,3.621423774
0.2653,3.004598763
0.2654,2.408851276
0.2655,1.90001599
0.2656,1.53447107
0.2657,1.352872803
0.2658,1.375607077
0.2659,1.600469441
0.266,2.002841054
0.2661,2.538352298
0.2662,3.147749537
0.2663,3.763434165
0.2664,4.316954316
0.2665,4.746619782
0.2666,5.004392603
0.2667,5.061282069
0.2668,4.910635622
0.2669,4.568948854
0.267,4.074092893
0.2671,3.481145733
0.2672,2.856283012
0.2673,2.269403468
0.2674,1.786309561
0.2675,1.461317971
0.2676,1.331131005
0.2677,1.410662728
0.2678,1.691297624
0.2679,2.14178854
0.268,2.7117047
0.2681,3.33705298
0.2682,3.947448651
0.2683,4.474033835
0.2684,4.857253298
0.2685,5.053608655
0.2686,5.040622991
0.2687,4.81944627
0.2688,4.414796049
0.2689,3.872228272
0.269,3.253035583
0.2691,2.627341332
0.2692,2.066165248
0.2693,1.633357653
0.2694,1.378318711
0.2695,1.33033463
0.2696,1.495182991
0.2697,1.854404127
0.2698,2.367333573
0.2699,2.975675952
0.27,3.610109294
0.2701,4.198174074
0.2702,4.672550431
0.2703,4.978777946
0.2704,5.081531304
0.2705,4.968726092
0.2706,4.652974115
0.2707,4.170209388
0.2708,3.575630058
0.2709,2.937410805
0.271,2.328899157
0.2711,1.820187357
0.2712,1.470028006
0.2713,1.319027068
0.2714,1.384905264
0.2715,1.660384173
0.2716,2.113952904
0.2717,2.693439486
0.2718,3.331986134
0.2719,3.955747137
0.272,4.492424936
0.2721,4.879658237
0.2722,5.072288039
0.2723,5.047652784
0.2724,4.808288532
0.2725,4.381708621
0.2726,3.817275575
0.2727,3.18051674
0.2728,2.545534906
0.2729,1.986390748
0.273,1.568458439
0.2731,1.340764063
0.2732,1.330206782
0.2733,1.538347042
0.2734,1.941149133
0.2735,2.491721264
0.2736,3.125745142
0.2737,3.768969871
0.2738,4.345899475
0.2739,4.788658595
0.274,5.044994777
0.2741,5.084472023
0.2742,4.902118408
0.2743,4.519086792
0.2744,3.980237593
0.2745,3.348915364
0.2746,2.699523627
0.2747,2.108765762
0.2748,1.64658186
0.2749,1.367852764
0.275,1.305857066
0.2751,1.468264159
0.2752,1.836149649
0.2753,2.366163193
0.2754,2.995605106
0.2755,3.649821092
0.2756,4.25104575
0.2757,4.727648612
0.2758,5.022683231
0.2759,5.10071727
0.276,4.952121437
0.2761,4.594294229
0.2762,4.069662812
0.2763,3.440684969
0.2764,2.782436868
0.2765,2.173663446
0.2766,1.687356763
0.2767,1.381989714
0.2768,1.294459584
0.2769,1.435595963
0.277,1.788783871
0.2771,2.311881124
0.2772,2.942213627
0.2773,3.604060555
0.2774,4.217738466
0.2775,4.709196074
0.2776,5.0189643
0.2777,5.109378235
0.2778,4.969190941
0.2779,4.615009946
0.278,4.089368861
0.2781,3.455653019
0.2782,2.790480335
0.2783,2.174450222
0.2784,1.682375969
0.2785,1.374184391
0.2786,1.287591409
0.2787,1.433451853
0.2788,1.79436091
0.2789,2.326691552
0.279,2.965834527
0.2791,3.634015757
0.2792,4.249748339
0.2793,4.73777197
0.2794,5.038267298
0.2795,5.114215265
0.2796,4.95599287
0.2797,4.582630627
0.2798,4.039563259
0.2799,3.393134354
0.28,2.722515417
0.2801,2.110020572
0.2802,1.631000293
0.2803,1.34455522
0.2804,1.286216403
0.2805,1.463501898
0.2806,1.854909662
0.2807,2.412485715
0.2808,3.067665962
0.2809,3.739684246
0.281,4.345518508
0.2811,4.810151532
0.2812,5.075877758
0.2813,5.109499398
0.2814,4.90651098
0.2815,4.49174042
0.2816,3.916351912
0.2817,3.251567283
0.2818,2.579872143
0.2819,2.023966047
0.282,1.832974778
0.2821,1.766836598
0.2822,1.59909546
0.2823,1.458941567
0.2824,1.353871395
0.2825,1.28961029
0.2826,1.269717766
0.2827,1.295338947
0.2828,1.365120265
0.2829,1.475296045
0.283,1.619940575
0.2831,1.791368541
0.2832,1.980656159
0.2833,2.178246653
0.2834,2.374597612
0.2835,2.560824619
0.2836,2.729295596
0.2837,2.874133673
0.2838,2.991592684
0.2839,3.080278371
0.284,3.141199245
0.2841,3.177643197
0.2842,3.194888365
0.2843,3.199768721
0.2844,3.200125301
0.2845,3.204182409
0.2846,3.219893659
0.2847,3.254305148
0.2848,3.312982017
0.2849,3.399540386
0.285,3.515319232
0.2851,3.659216906
0.2852,3.827705245
0.2853,4.015021492
0.2854,4.213525404
0.2855,4.414196939
0.2856,4.607239617
0.2857,4.782746801
0.2858,4.931383387
0.2859,5.045033956
0.286,5.117370625
0.2861,5.144299341
0.2862,5.124251939
0.2863,5.05830224
0.2864,4.950097084
0.2865,4.805606525
0.2866,4.632710518
0.2867,4.575291502
0.2868,4.343847151
0.2869,3.742657965
0.287,3.047161682
0.2871,2.370854736
0.2872,1.801026844
0.2873,1.411404647
0.2874,1.252587443
0.2875,1.345439793
0.2876,1.678308372
0.2877,2.208439435
0.2878,2.867430847
0.2879,3.570028658
0.288,4.225140878
0.2881,4.747647715
0.2882,5.069477156
0.2883,5.148502785
0.2884,4.974097111
0.2885,4.568603389
0.2886,3.984517141
0.2887,3.297726916
0.2888,2.597679657
0.2889,1.975741766
0.289,1.513268872
0.2891,1.270942714
0.2892,1.280775381
0.2893,1.541838736
0.2894,2.020293984
0.2895,2.653735414
0.2896,3.35929649
0.2897,4.044469861
0.2898,4.619231332
0.2899,5.007879543
0.29,5.159032858
0.2901,5.052459933
0.2902,4.701831143
0.2903,4.153011257
0.2904,3.478100049
0.2905,2.765989722
0.2906,2.11067184
0.2907,1.598829807
0.2908,1.298354893
0.2909,1.249309454
0.291,1.458544266
0.2911,1.898698436
0.2912,2.511732665
0.2913,3.216545744
0.2914,3.919679769
0.2915,4.527704301
0.2916,4.959639638
0.2917,5.157766287
0.2918,5.095374629
0.2919,4.78040955
0.292,4.254507133
0.2921,3.587532902
0.2922,2.868332303
0.2923,2.192913555
0.2924,1.651632202
0.2925,1.317087761
0.2926,1.234355757
0.2927,1.414873351
0.2928,1.834813276
0.2929,2.438182695
0.293,3.144250442
0.2931,3.858322768
0.2932,4.484432883
0.2933,4.938245322
0.2934,5.158439052
0.2935,5.115029901
0.2936,4.813498005
0.2937,4.294146375
0.2938,3.626757586
0.2939,2.901250925
0.294,2.215586232
0.2941,1.662538964
0.2942,1.31713156
0.2943,1.226425782
0.2944,1.403068939
0.2945,1.823484488
0.2946,2.430971543
0.2947,3.143312514
0.2948,3.863873679
0.2949,4.494703667
0.295,4.949855948
0.2951,5.16712243
0.2952,5.116573137
0.2953,4.804724723
0.2954,4.273751314
0.2955,3.595825181
0.2956,2.863340432
0.2957,2.176339293
0.2958,1.628849454
0.2959,1.295998128
0.296,1.223670919
0.2961,1.422143221
0.2962,1.864573759
0.2963,2.490586818
0.2964,3.214471907
0.2965,3.936892808
0.2966,4.558510097
0.2967,4.993650365
0.2968,5.182140081
0.2969,5.097666059
0.297,4.75149565
0.2971,4.191024542
0.2972,3.493331673
0.2973,2.754611442
0.2974,2.076927486
0.2975,1.554109657
0.2976,1.258743067
0.2977,1.232055943
0.2978,1.478119762
0.2979,1.963183613
0.298,2.620255956
0.2981,3.358318627
0.2982,4.074911243
0.2983,4.670349404
0.2984,5.061604589
0.2985,5.193911441
0.2986,5.048475747
0.2987,4.645192533
0.2988,4.039974848
0.2989,3.317044479
0.299,2.57724142
0.2991,1.92397056
0.2992,1.448742201
0.2993,1.218329096
0.2994,1.265345698
0.2995,1.583584045
0.2996,2.128779701
0.2997,2.824722072
0.2998,3.573872367
0.2999,4.271014905
0.3,4.818033989
0.3001,5.137741163
0.3002,5.184801741
0.3003,4.952209128
0.3004,4.472376089
0.3005,3.81266734
0.3006,3.065981997
0.3007,2.337696656
0.3008,1.730800608
0.3009,1.331319035
0.301,1.196089003
0.3011,1.344629449
0.3012,1.756274017
0.3013,2.372994576
0.3014,3.10753736
0.3015,3.855737387
0.3016,4.511277565
0.3017,4.980803177
0.3018,5.19724211
0.3019,5.129426694
0.302,4.786631265
0.3021,4.217358073
0.3022,3.502521848
0.3023,2.743983773
0.3024,2.050054568
0.3025,1.520027204
0.3026,1.229948182
0.3027,1.221669259
0.3028,1.496761017
0.3029,2.016180092
0.303,2.705760708
0.3031,3.466765482
0.3032,4.190000286
0.3033,4.771478802
0.3034,5.127390172
0.3035,5.206213089
0.3036,4.996220563
0.3037,4.527275686
0.3038,3.866636809
0.3039,3.109353563
0.304,2.364618829
0.3041,1.740032287
0.3042,1.326042145
0.3043,1.182816309
0.3044,1.331453008
0.3045,1.750821131
0.3046,2.380510524
0.3047,3.129488555
0.3048,3.889229251
0.3049,4.549426136
0.305,5.014015703
0.3051,5.215182864
0.3052,5.123302589
0.3053,4.751354244
0.3054,4.153143673
0.3055,3.415567754
0.3056,2.64602635
0.3057,1.956799968
0.3058,1.44866306
0.3059,1.196125007
0.306,1.236463769
0.3061,1.564172056
0.3062,2.13165066
0.3063,2.856071955
0.3064,3.631431449
0.3065,4.344039553
0.3066,4.889192567
0.3067,5.186578344
0.3068,5.192146842
0.3069,4.904685488
0.307,4.366110651
0.3071,3.655407604
0.3072,2.877087208
0.3073,2.145840237
0.3074,1.569639088
0.3075,1.233776183
0.3076,1.188201356
0.3077,1.440043452
0.3078,1.952442942
0.3079,2.649893136
0.308,3.429324174
0.3081,4.175309204
0.3082,4.777153248
0.3083,5.145335601
0.3084,5.224861101
0.3085,5.003523912
0.3086,4.513834951
0.3087,3.828301389
0.3088,3.048735156
0.3089,2.29116018
0.309,1.668551468
0.3091,1.273972757
0.3092,1.166631627
0.3093,1.362946584
0.3094,1.83398094
0.3095,2.509652118
0.3096,3.289112799
0.3097,4.055773221
0.3098,4.694731475
0.3099,5.110007402
0.31,5.238993383
0.3101,5.061941445
0.3102,4.605042032
0.3103,3.936606671
0.3104,3.156901958
0.3105,2.383140502
0.3106,1.731870712
0.3107,1.301409552
0.3108,1.15696784
0.3109,1.3207233
0.311,1.768359608
0.3111,2.432619465
0.3112,3.213361676
0.3113,3.992625852
0.3114,4.652443496
0.3115,5.092707965
0.3116,5.246394765
0.3117,5.089813325
0.3118,4.646315077
0.3119,3.982869373
0.312,3.2
0.3121,2.416586913
0.3122,1.751825884
0.3123,1.307081831
0.3124,1.150400065
0.3125,1.306046958
0.3126,1.75069494
0.3127,2.416859778
0.3128,3.203093135
0.3129,3.989398682
0.313,4.655534345
0.3131,5.099411097
0.3132,5.252771409
0.3133,5.09173466
0.3134,4.64057298
0.3135,3.968112209
0.3136,3.177282074
0.3137,2.389394384
0.3138,1.725545413
0.3139,1.287991687
0.314,1.144365244
0.3141,1.317169962
0.3142,1.780197743
0.3143,2.462443671
0.3144,3.258944901
0.3145,4.04689655
0.3146,4.704575341
0.3147,5.130156694
0.3148,5.257514453
0.3149,5.066546435
0.315,4.586405778
0.3151,3.891110211
0.3152,3.088180867
0.3153,2.302046691
0.3154,1.654770892
0.3155,1.247083295
0.3156,1.142668192
0.3157,1.358164017
0.3158,1.860453129
0.3159,2.571691615
0.316,3.38132487
0.3161,4.163242012
0.3162,4.79541218
0.3163,5.178946451
0.3164,5.25360529
0.3165,5.007313835
0.3166,4.478173847
0.3167,3.748628806
0.3168,2.9326661
0.3169,2.158035343
0.317,1.546252126
0.3171,1.193516325
0.3172,1.155544287
0.3173,1.43871267
0.3174,1.9989301
0.3175,2.74844349
0.3176,3.569537912
0.3177,4.332998592
0.3178,4.918443704
0.3179,5.233328859
0.318,5.227619634
0.3181,4.901799162
0.3182,4.306920491
0.3183,3.536665246
0.3184,2.712634446
0.3185,1.965173917
0.3186,1.412754084
0.3187,1.143166387
0.3188,1.199524818
0.3189,1.573311857
0.319,2.205599524
0.3191,2.996282457
0.3192,3.819885642
0.3193,4.545457258
0.3194,5.057396001
0.3195,5.273899542
0.3196,5.160085319
0.3197,4.73367141
0.3198,4.062283024
0.3199,3.25278304
0.32,2.434300931
0.3201,1.737649055
0.3202,1.274404958
0.3203,1.119006126
0.3204,1.296735919
0.3205,1.779547986
0.3206,2.490428169
0.3207,3.315626232
0.3208,4.122823368
0.3209,4.782339507
0.321,5.18798314
0.3211,5.274188999
0.3212,5.026671686
0.3213,4.484855346
0.3214,3.735657019
0.3215,2.899593508
0.3216,2.111424261
0.3217,1.498434501
0.3218,1.159857517
0.3219,1.150766216
0.322,1.473055761
0.3221,2.075003057
0.3222,2.859506539
0.3223,3.699703765
0.3224,4.45946255
0.3225,5.015439865
0.3226,5.277133874
0.3227,5.20166483
0.3228,4.800863039
0.3229,4.139482522
0.323,3.324797887
0.3231,2.489245982
0.3232,1.768914226
0.3233,1.281366744
0.3234,1.10642263
0.3235,1.273034512
0.3236,1.754433023
0.3237,2.472361438
0.3238,3.309741939
0.3239,4.129732657
0.324,4.798079503
0.3241,5.205113672
0.3242,5.283787993
0.3243,5.020779289
0.3244,4.458809003
0.3245,3.689768374
0.3246,2.83974352
0.3247,2.048372307
0.3248,1.445907797
0.3249,1.131755249
0.325,1.158023167
0.3251,1.520817895
0.3252,2.160746028
0.3253,2.972575926
0.3254,3.822497123
0.3255,4.57015449
0.3256,5.091832517
0.3257,5.300959174
0.3258,5.162525974
0.3259,4.699013662
0.326,3.986810169
0.3261,3.143679578
0.3262,2.309327935
0.3263,1.62226656
0.3264,1.19680229
0.3265,1.103979487
0.3266,1.359657858
0.3267,1.921736395
0.3268,2.697019432
0.3269,3.556616483
0.327,4.3573401
0.3271,4.96555453
0.3272,5.279503675
0.3273,5.246383775
0.3274,4.871288419
0.3275,4.216500253
0.3276,3.391212306
0.3277,2.533364471
0.3278,1.786608704
0.3279,1.276245957
0.328,1.088166755
0.3281,1.254340537
0.3282,1.747314415
0.3283,2.484678756
0.3284,3.342785481
0.3285,4.177445426
0.3286,4.848146629
0.3287,5.241727664
0.3288,5.291514558
0.3289,4.988677762
0.329,4.383864458
0.3291,3.578794968
0.3292,2.709206029
0.3293,1.921992267
0.3294,1.350390577
0.3295,1.091399759
0.3296,1.189267087
0.3297,1.627861921
0.3298,2.333261775
0.3299,3.186149545
0.33,4.041953528
0.3301,4.755338061
0.3302,5.204898821
0.3303,5.31386438
0.3304,5.063267272
0.3305,4.495314822
0.3306,3.706349747
0.3307,2.830562368
0.3308,2.017198507
0.3309,1.405128735
0.331,1.099111642
0.3311,1.15181272
0.3312,1.554673755
0.3313,2.239226783
0.3314,3.088665776
0.3315,3.957731654
0.3316,4.697533417
0.3317,5.181067508
0.3318,5.325059764
0.3319,5.104367118
0.332,4.55643825
0.3321,3.775030433
0.3322,2.894224041
0.3323,2.065450147
0.3324,1.431461084
0.3325,1.101717135
0.3326,1.133437287
0.3327,1.521602965
0.3328,2.199672404
0.3329,3.05092113
0.333,3.928487574
0.3331,4.680689704
0.3332,5.177252208
0.3333,5.331907778
0.3334,5.117444914
0.3335,4.570567162
0.3336,3.785684329
0.3337,2.898672879
0.3338,2.063388516
0.3339,1.424984716
0.334,1.094663145
0.3341,1.130252378
0.3342,1.526015559
0.3343,2.21349498
0.3344,3.073286284
0.3345,3.955729216
0.3346,4.70693809
0.3347,5.195648183
0.3348,5.336192787
0.3349,5.103582118
0.335,4.538019285
0.3351,3.738025242
0.3352,2.843335144
0.3353,2.010524882
0.3354,1.385613038
0.3355,1.078431626
0.3356,1.143268731
0.3357,1.569203894
0.3358,2.281868766
0.3359,3.156364633
0.336,4.039105142
0.3361,4.774772645
0.3362,5.233660298
0.3363,5.334584282
0.3364,5.059311375
0.3365,4.455926658
0.3366,3.630507373
0.3367,2.72853129
0.3368,1.909267766
0.3369,1.317653867
0.337,1.058621567
0.3371,1.178428918
0.3372,1.656326577
0.3373,2.408073435
0.3374,3.300720369
0.3375,4.176079574
0.3376,4.878744301
0.3377,5.283698364
0.3378,5.318607047
0.3379,4.976806464
0.338,4.318646921
0.3381,3.460909548
0.3382,2.556138933
0.3383,1.76553962
0.3384,1.230247311
0.3385,1.046095665
0.3386,1.246396651
0.3387,1.795839432
0.3388,2.596638058
0.3389,3.505871968
0.339,4.360955724
0.3391,5.00870597
0.3392,5.332810249
0.3393,5.274767344
0.3394,4.844519532
0.3395,4.118831711
0.3396,3.227664962
0.3397,2.330950516
0.3398,1.589906127
0.3399,1.138035819
0.34,1.057032245
0.3401,1.361939381
0.3402,1.998282379
0.3403,2.851724579
0.3404,3.768553714
0.3405,4.583337277
0.3406,5.148776913
0.3407,5.362373709
0.3408,5.185070826
0.3409,4.648471679
0.341,3.849286357
0.3411,2.931967159
0.3412,2.062638994
0.3413,1.399022048
0.3414,1.061790728
0.3415,1.112574513
0.3416,1.542621014
0.3417,2.274219806
0.3418,3.174673107
0.3419,4.080315006
0.342,4.826240799
0.3421,5.276349742
0.3422,5.348225247
0.3423,5.028295802
0.3424,4.374475182
0.3425,3.505755674
0.3426,2.580609954
0.3427,1.768111093
0.3428,1.217028324
0.3429,1.028548296
0.343,1.237630657
0.3431,1.806445012
0.3432,2.631135143
0.3433,3.560716362
0.3434,4.424679641
0.3435,5.06426295
0.3436,5.361655611
0.3437,5.261758159
0.3438,4.78246796
0.3439,4.011556774
0.344,3.090668364
0.3441,2.189340327
0.3442,1.473805856
0.3443,1.076313753
0.3444,1.070632744
0.3445,1.458286814
0.3446,2.168103333
0.3447,3.069204159
0.3448,3.995082829
0.3449,4.774348741
0.345,5.262466082
0.3451,5.368607803
0.3452,5.072627
0.3453,4.428961738
0.3454,3.556702588
0.3455,2.61761986
0.3456,1.786192994
0.3457,1.217188627
0.3458,1.016812566
0.3459,1.222819893
0.346,1.797320205
0.3461,2.633663534
0.3462,3.57617161
0.3463,4.449076776
0.3464,5.089296629
0.3465,5.376934005
0.3466,5.257792398
0.3467,4.753667381
0.3468,3.958445295
0.3469,3.020690435
0.347,2.115936434
0.3471,1.413840908
0.3472,1.046346858
0.3473,1.082830229
0.3474,1.516925198
0.3475,2.267543351
0.3476,3.193944424
0.3477,4.122072296
0.3478,4.877238225
0.3479,5.317018051
0.348,5.358165021
0.3481,4.992443199
0.3482,4.288356068
0.3483,3.37839515
0.3484,2.434166775
0.3485,1.634055313
0.3486,1.129511227
0.3487,1.016336938
0.3488,1.316423142
0.3489,1.973430843
0.349,2.863285599
0.3491,3.817545367
0.3492,4.655253143
0.3493,5.217257274
0.3494,5.396489438
0.3495,5.15843234
0.3496,4.547851399
0.3497,3.68046229
0.3498,2.72106853
0.3499,1.852286501
0.35,1.239785647
0.3501,1.000659865
0.3502,1.180975249
0.3503,1.746811843
0.3504,2.590556916
0.3505,3.551299598
0.3506,4.445475606
0.3507,5.10193427
0.3508,5.394730144
0.3509,5.267350502
0.351,4.743706176
0.3511,3.92373269
0.3512,2.964392766
0.3513,2.049676973
0.3514,1.355326861
0.3515,1.015042095
0.3516,1.09467472
0.3517,1.579402969
0.3518,2.376398245
0.3519,3.332524738
0.352,4.263712112
0.3521,4.990377415
0.3522,5.372082725
0.3523,5.334735498
0.3524,4.885052251
0.3525,4.109446733
0.3526,3.157504259
0.3527,2.213186762
0.3528,1.459300799
0.3529,1.042087706
0.353,1.042798695
0.3531,1.461790562
0.3532,2.218270459
0.3533,3.165792735
0.3534,4.120551685
0.3535,4.897015517
0.3536,5.343997679
0.3537,5.37414918
0.3538,4.981108387
0.3539,4.240925922
0.354,3.29743335
0.3541,2.334353868
0.3542,1.539550891
0.3543,1.068366607
0.3544,1.013207819
0.3545,1.385343927
0.3546,2.112517636
0.3547,3.052889645
0.3548,4.022643246
0.3549,4.831888822
0.355,5.321860493
0.3551,5.396116107
0.3552,5.039599369
0.3553,4.321781207
0.3554,3.383209338
0.3555,2.408052806
0.3556,1.58799208
0.3557,1.084529024
0.3558,0.997129966
0.3559,1.343495575
0.356,2.055886477
0.3561,2.994283461
0.3562,3.973843245
0.3563,4.801279119
0.3564,5.313012069
0.3565,5.40755995
0.3566,5.065741789
0.3567,4.354659335
0.3568,3.414612945
0.3569,2.431485144
0.357,1.600014609
0.3571,1.085210628
0.3572,0.989555474
0.3573,1.332523442
0.3574,2.046525165
0.3575,2.990138461
0.3576,3.976053844
0.3577,4.808225916
0.3578,5.320868116
0.3579,5.411532345
0.358,5.061663064
0.3581,4.340486372
0.3582,3.391402257
0.3583,2.403536612
0.3584,1.574083209
0.3585,1.068927863
0.3586,0.989419736
0.3587,1.351956094
0.3588,2.084508848
0.3589,3.04084529
0.359,4.029653736
0.3591,4.852786364
0.3592,5.344980474
0.3593,5.40709288
0.3594,5.026153363
0.3595,4.278164723
0.3596,3.313028739
0.3597,2.32456938
0.3598,1.511634691
0.3599,1.038078171
0.36,0.999676558
0.3601,1.404674452
0.3602,2.171924462
0.3603,3.147057075
0.3604,4.133476505
0.3605,4.931971822
0.3606,5.380967465
0.3607,5.389276857
0.3608,4.954707897
0.3609,4.164706985
0.361,3.178851112
0.3611,2.196675037
0.3612,1.417307428
0.3613,0.999076572
0.3614,1.027284219
0.3615,1.496719138
0.3616,2.312512585
0.3617,3.309222985
0.3618,4.284328668
0.3619,5.039360391
0.362,5.42032339
0.3621,5.349171104
0.3622,4.839884877
0.3623,3.995828752
0.3624,2.988856822
0.3625,2.02437823
0.3626,1.299469986
0.3627,0.962576283
0.3628,1.083041544
0.3629,1.636744169
0.363,2.51082575
0.3631,3.526610478
0.3632,4.476077738
0.3633,5.164453608
0.3634,5.450202806
0.3635,5.274202584
0.3636,4.672070372
0.3637,3.767055834
0.3638,2.744894391
0.3639,1.815735812
0.364,1.170941753
0.3641,0.943632941
0.3642,1.18112828
0.3643,1.834997651
0.3644,2.770838756
0.3645,3.795825347
0.3646,4.698396728
0.3647,5.291928006
0.3648,5.453366228
0.3649,5.14882412
0.365,4.440791569
0.3651,3.475410812
0.3652,2.452385768
0.3653,1.583705579
0.3654,1.049706176
0.3655,0.96157882
0.3656,1.338130996
0.3657,2.101674262
0.3658,3.093956857
0.3659,4.108893862
0.366,4.935340167
0.3661,5.401034814
0.3662,5.408567289
0.3663,4.955843951
0.3664,4.136735958
0.3665,3.121708247
0.3666,2.122407184
0.3667,1.347550001
0.3668,0.959304898
0.3669,1.039283253
0.367,1.571289556
0.3671,2.444494559
0.3672,3.476434281
0.3673,4.451081193
0.3674,5.164056033
0.3675,5.465520674
0.3676,5.291742954
0.3677,4.678668623
0.3678,3.754590094
0.3679,2.713384449
0.368,1.773885227
0.3681,1.133891492
0.3682,0.928479183
0.3683,1.20141031
0.3684,1.895708587
0.3685,2.865451594
0.3686,3.906360986
0.3687,4.7987949
0.3688,5.354102887
0.3689,5.45455872
0.369,5.078407059
0.3691,4.304676841
0.3692,3.296676486
0.3693,2.267596448
0.3694,1.435448809
0.3695,0.976861616
0.3696,0.989524714
0.3697,1.471285008
0.3698,2.320384231
0.3699,3.356857671
0.37,4.360614428
0.3701,5.118155086
0.3702,5.468014259
0.3703,5.335249346
0.3704,4.747593437
0.3705,3.829770118
0.3706,2.777111348
0.3707,1.814039563
0.3708,1.146227164
0.3709,0.916630229
0.371,1.174804024
0.3711,1.866103819
0.3712,2.843145708
0.3713,3.897146901
0.3714,4.802498902
0.3715,5.365066725
0.3716,5.463872599
0.3717,5.077202462
0.3718,4.287482479
0.3719,3.263809684
0.372,2.225816981
0.3721,1.396578499
0.3722,0.954647189
0.3723,0.995541334
0.3724,1.511001407
0.3725,2.390542607
0.3726,3.44504071
0.3727,4.447337179
0.3728,5.181159125
0.3729,5.487822177
0.373,5.300623551
0.3731,4.659454313
0.3732,3.702408034
0.3733,2.636126451
0.3734,1.758315599
0.3735,1.570263068
0.3736,1.342942877
0.3737,1.118460065
0.3738,0.967909458
0.3739,0.905590811
0.374,0.937535362
0.3741,1.060771812
0.3742,1.263663897
0.3743,1.527281431
0.3744,1.827639592
0.3745,2.138533909
0.3746,2.434624264
0.3747,2.694389624
0.3748,2.902590205
0.3749,3.051933696
0.375,3.143739942
0.3751,3.187522011
0.3752,3.199535794
0.3753,3.200478582
0.3754,3.212623445
0.3755,3.256747431
0.3756,3.34923863
0.3757,3.499746358
0.3758,3.70967251
0.3759,3.971698547
0.376,4.270414267
0.3761,4.583977366
0.3762,4.886603854
0.3763,5.151584762
0.3764,5.354457416
0.3765,5.475938458
0.3766,5.50425358
0.3767,5.436572418
0.3768,5.27936725
0.3769,5.047647451
0.377,4.841963689
0.3771,4.596115536
0.3772,3.654834321
0.3773,2.570536927
0.3774,1.624691502
0.3775,1.026565424
0.3776,0.908851257
0.3777,1.298134689
0.3778,2.10877931
0.3779,3.161657841
0.378,4.22365703
0.3781,5.05926103
0.3782,5.482805601
0.3783,5.399804211
0.3784,4.828131546
0.3785,3.894292343
0.3786,2.805525806
0.3787,1.803874606
0.3788,1.112384724
0.3789,0.885392508
0.379,1.173988944
0.3791,1.914408586
0.3792,2.942005955
0.3793,4.027781743
0.3794,4.92937498
0.3795,5.445175767
0.3796,5.459473708
0.3797,4.968517204
0.3798,4.081592427
0.3799,2.996801096
0.38,1.956881836
0.3801,1.194911691
0.3802,0.882029595
0.3803,1.088914856
0.3804,1.769709852
0.3805,2.77206829
0.3806,3.871154316
0.3807,4.820026009
0.3808,5.40512401
0.3809,5.494395757
0.381,5.067197814
0.3811,4.219183249
0.3812,3.140993455
0.3813,2.075476051
0.3814,1.263012273
0.3815,0.887256362
0.3816,1.033541672
0.3817,1.669391299
0.3818,2.651608786
0.3819,3.758429165
0.382,4.739534022
0.3821,5.372663312
0.3822,5.514020936
0.3823,5.131030685
0.3824,4.309959317
0.3825,3.23659805
0.3826,2.154302552
0.3827,1.308849314
0.3828,0.892596525
0.3829,1.00064151
0.383,1.608984583
0.3831,2.579737838
0.3832,3.69227806
0.3833,4.693328742
0.3834,5.354616169
0.3835,5.524975844
0.3836,5.165003651
0.3837,4.35628715
0.3838,3.283028814
0.3839,2.190173558
0.384,1.327539524
0.3841,0.892687359
0.3842,0.985598444
0.3843,1.585576363
0.3844,2.555732866
0.3845,3.674116696
0.3846,4.684430434
0.3847,5.35476058
0.3848,5.530864387
