Time[s], Channel 0, Channel 1
6.473330000000000, 0, 1
6.473952250000000, 1, 1
6.474511000000000, 0, 1
6.475133250000000, 1, 1
6.475690500000000, 0, 1
6.476314500000000, 1, 1
6.476870500000000, 0, 1
6.477492000000000, 1, 1
6.478051250000000, 0, 1
6.478672250000000, 1, 1
6.479230250000000, 0, 1
6.479851000000000, 1, 1
6.480406500000000, 0, 1
6.481025000000000, 1, 1
6.481579500000000, 0, 1
6.483141250000000, 1, 1
6.483915000000000, 0, 1
6.484522999999999, 1, 1
6.485075500000000, 0, 1
6.485685500000000, 1, 1
6.486235750000000, 0, 1
6.486843749999999, 1, 1
6.487394500000000, 0, 1
6.488003000000000, 1, 1
6.488553000000000, 0, 1
6.489162250000000, 1, 1
6.489713750000000, 0, 1
6.490324999999999, 1, 1
6.490487750000000, 1, 0
6.490877750000000, 0, 0
6.491491249999999, 1, 0
6.492047500000000, 0, 0
6.492665000000000, 1, 0
6.493222250000000, 0, 0
6.493840749999999, 1, 0
6.494402500000000, 0, 0
6.495022250000000, 1, 0
6.495582000000000, 0, 0
6.496204499999999, 1, 0
6.496763000000000, 0, 0
6.497386000000000, 1, 0
6.497945499999999, 0, 0
6.498568750000000, 1, 0
6.499130249999999, 0, 0
6.499755000000000, 1, 0
6.500316750000000, 0, 0
6.500942750000000, 1, 0
6.501507500000000, 0, 0
6.504356250000000, 1, 0
6.505093500000000, 0, 0
6.505723499999999, 1, 0
6.506292500000000, 0, 0
