Time [s],crank
2.815697,4.10e+00
2.815797,4.46e+00
2.815897,4.86e+00
2.815997,5.18e+00
2.816097,5.50e+00
2.816197,5.70e+00
2.816297,5.74e+00
2.816397,5.82e+00
2.816497,6.02e+00
2.816597,6.22e+00
2.816697,6.26e+00
2.816797,6.42e+00
2.816897,6.66e+00
2.816997,6.78e+00
2.817097,6.90e+00
2.817197,7.02e+00
2.817297,7.22e+00
2.817397,7.26e+00
2.817497,7.34e+00
2.817597,7.50e+00
2.817697,7.54e+00
2.817797,7.58e+00
2.817897,7.58e+00
2.817997,7.62e+00
2.818097,7.66e+00
2.818197,7.62e+00
2.818297,7.54e+00
2.818397,7.58e+00
2.818497,7.50e+00
2.818597,7.34e+00
2.818697,7.30e+00
2.818797,7.18e+00
2.818897,7.02e+00
2.818997,6.86e+00
2.819097,6.74e+00
2.819197,6.62e+00
2.819297,6.38e+00
2.819397,6.22e+00
2.819497,6.02e+00
2.819597,5.74e+00
2.819697,5.58e+00
2.819797,5.26e+00
2.819897,4.82e+00
2.819997,4.18e+00
2.820097,3.46e+00
2.820197,2.78e+00
2.820297,2.22e+00
2.820397,1.70e+00
2.820497,1.30e+00
2.820597,1.10e+00
2.820697,8.20e-01
2.820797,5.00e-01
2.820897,3.00e-01
2.820997,1.00e-01
2.821097,-3.00e-01
2.821197,-6.20e-01
2.821297,-7.40e-01
2.821397,-8.20e-01
2.821497,-9.80e-01
2.821597,-9.80e-01
2.821697,-9.80e-01
2.821797,-1.14e+00
2.821897,-1.18e+00
2.821997,-1.26e+00
2.822097,-1.34e+00
2.822197,-1.42e+00
2.822297,-1.42e+00
2.822397,-1.42e+00
2.822497,-1.46e+00
2.822597,-1.42e+00
2.822697,-1.38e+00
2.822797,-1.34e+00
2.822897,-1.30e+00
2.822997,-1.26e+00
2.823097,-1.14e+00
2.823197,-9.80e-01
2.823297,-8.60e-01
2.823397,-7.00e-01
2.823497,-4.20e-01
2.823597,-6.00e-02
2.823697,3.40e-01
2.823797,9.80e-01
2.823897,1.62e+00
2.823997,2.10e+00
2.824097,2.54e+00
2.824197,3.06e+00
2.824297,3.38e+00
2.824397,3.66e+00
2.824497,3.90e+00
2.824597,4.30e+00
2.824697,4.66e+00
2.824797,4.98e+00
2.824897,5.38e+00
2.824997,5.62e+00
2.825097,5.70e+00
2.825197,5.78e+00
2.825297,5.98e+00
2.825397,6.10e+00
2.825497,6.22e+00
2.825597,6.38e+00
2.825697,6.58e+00
2.825797,6.70e+00
2.825897,6.86e+00
2.825997,7.06e+00
2.826097,7.22e+00
2.826197,7.30e+00
2.826297,7.42e+00
2.826397,7.54e+00
2.826497,7.58e+00
2.826597,7.62e+00
2.826697,7.74e+00
2.826797,7.74e+00
2.826897,7.70e+00
2.826997,7.70e+00
2.827097,7.70e+00
2.827197,7.66e+00
2.827297,7.58e+00
2.827397,7.54e+00
2.827497,7.42e+00
2.827597,7.38e+00
2.827697,7.22e+00
2.827797,7.06e+00
2.827897,6.98e+00
2.827997,6.74e+00
2.828097,6.46e+00
2.828197,6.38e+00
2.828297,6.22e+00
2.828397,5.98e+00
2.828497,5.74e+00
2.828597,5.50e+00
2.828697,5.10e+00
2.828797,4.54e+00
2.828897,3.82e+00
2.828997,3.10e+00
2.829097,2.46e+00
2.829197,1.90e+00
2.829297,1.54e+00
2.829397,1.26e+00
2.829497,9.40e-01
2.829597,6.60e-01
2.829697,5.00e-01
2.829797,1.80e-01
2.829897,-1.80e-01
2.829997,-4.20e-01
2.830097,-6.60e-01
2.830197,-8.60e-01
2.830297,-9.40e-01
2.830397,-9.40e-01
2.830497,-1.02e+00
2.830597,-1.18e+00
2.830697,-1.14e+00
2.830797,-1.26e+00
2.830897,-1.34e+00
2.830997,-1.38e+00
2.831097,-1.42e+00
2.831197,-1.46e+00
2.831297,-1.42e+00
2.831397,-1.46e+00
2.831497,-1.46e+00
2.831597,-1.42e+00
2.831697,-1.34e+00
2.831797,-1.30e+00
2.831897,-1.14e+00
2.831997,-1.10e+00
2.832097,-9.80e-01
2.832197,-7.00e-01
2.832297,-5.40e-01
2.832397,-3.40e-01
2.832497,1.40e-01
2.832597,8.20e-01
2.832697,1.42e+00
2.832797,1.90e+00
2.832897,2.46e+00
2.832997,2.90e+00
2.833097,3.22e+00
2.833197,3.50e+00
2.833297,3.82e+00
2.833397,4.22e+00
2.833497,4.54e+00
2.833597,4.94e+00
2.833697,5.34e+00
2.833797,5.66e+00
2.833897,5.74e+00
2.833997,5.82e+00
2.834097,6.02e+00
2.834197,6.10e+00
2.834297,6.30e+00
2.834397,6.46e+00
2.834497,6.66e+00
2.834597,6.74e+00
2.834697,6.98e+00
2.834797,7.10e+00
2.834897,7.22e+00
2.834997,7.30e+00
2.835097,7.50e+00
2.835197,7.58e+00
2.835297,7.62e+00
2.835397,7.70e+00
2.835497,7.82e+00
2.835597,7.82e+00
2.835697,7.82e+00
2.835797,7.82e+00
2.835897,7.82e+00
2.835997,7.74e+00
2.836097,7.70e+00
2.836197,7.66e+00
2.836297,7.58e+00
2.836397,7.42e+00
2.836497,7.38e+00
2.836597,7.26e+00
2.836697,7.06e+00
2.836797,6.90e+00
2.836897,6.74e+00
2.836997,6.58e+00
2.837097,6.34e+00
2.837197,6.14e+00
2.837297,5.94e+00
2.837397,5.66e+00
2.837497,5.38e+00
2.837597,4.98e+00
2.837697,4.34e+00
2.837797,3.54e+00
2.837897,2.82e+00
2.837997,2.18e+00
2.838097,1.70e+00
2.838197,1.30e+00
2.838297,9.40e-01
2.838397,7.80e-01
2.838497,5.00e-01
2.838597,2.20e-01
2.838697,-1.00e-01
2.838797,-3.80e-01
2.838897,-7.00e-01
2.838997,-8.60e-01
2.839097,-8.60e-01
2.839197,-9.80e-01
2.839297,-1.06e+00
2.839397,-1.14e+00
2.839497,-1.18e+00
2.839597,-1.30e+00
2.839697,-1.38e+00
2.839797,-1.42e+00
2.839897,-1.46e+00
2.839997,-1.54e+00
2.840097,-1.54e+00
2.840197,-1.54e+00
2.840297,-1.50e+00
2.840397,-1.50e+00
2.840497,-1.46e+00
2.840597,-1.38e+00
2.840697,-1.30e+00
2.840797,-1.18e+00
2.840897,-1.06e+00
2.840997,-8.60e-01
2.841097,-7.40e-01
2.841197,-6.20e-01
2.841297,-1.80e-01
2.841397,3.00e-01
2.841497,9.00e-01
2.841597,1.54e+00
2.841697,2.14e+00
2.841797,2.70e+00
2.841897,3.06e+00
2.841997,3.46e+00
2.842097,3.78e+00
2.842197,4.10e+00
2.842297,4.42e+00
2.842397,4.78e+00
2.842497,5.18e+00
2.842597,5.58e+00
2.842697,5.74e+00
2.842797,5.82e+00
2.842897,5.94e+00
2.842997,6.06e+00
2.843097,6.26e+00
2.843197,6.46e+00
2.843297,6.58e+00
2.843397,6.74e+00
2.843497,6.94e+00
2.843597,7.06e+00
2.843697,7.26e+00
2.843797,7.38e+00
2.843897,7.54e+00
2.843997,7.62e+00
2.844097,7.70e+00
2.844197,7.82e+00
2.844297,7.90e+00
2.844397,7.94e+00
2.844497,7.94e+00
2.844597,7.94e+00
2.844697,7.94e+00
2.844797,7.94e+00
2.844897,7.90e+00
2.844997,7.86e+00
2.845097,7.74e+00
2.845197,7.62e+00
2.845297,7.54e+00
2.845397,7.42e+00
2.845497,7.26e+00
2.845597,7.10e+00
2.845697,6.94e+00
2.845797,6.74e+00
2.845897,6.58e+00
2.845997,6.34e+00
2.846097,6.10e+00
2.846197,5.82e+00
2.846297,5.58e+00
2.846397,5.30e+00
2.846497,4.82e+00
2.846597,4.06e+00
2.846697,3.30e+00
2.846797,2.54e+00
2.846897,1.94e+00
2.846997,1.46e+00
2.847097,1.14e+00
2.847197,8.20e-01
2.847297,5.40e-01
2.847397,2.60e-01
2.847497,2.00e-02
2.847597,-2.20e-01
2.847697,-6.20e-01
2.847797,-8.20e-01
2.847897,-8.60e-01
2.847997,-9.80e-01
2.848097,-1.06e+00
2.848197,-1.10e+00
2.848297,-1.26e+00
2.848397,-1.34e+00
2.848497,-1.38e+00
2.848597,-1.46e+00
2.848697,-1.50e+00
2.848797,-1.54e+00
2.848897,-1.54e+00
2.848997,-1.54e+00
2.849097,-1.54e+00
2.849197,-1.54e+00
2.849297,-1.54e+00
2.849397,-1.50e+00
2.849497,-1.42e+00
2.849597,-1.34e+00
2.849697,-1.14e+00
2.849797,-1.06e+00
2.849897,-8.60e-01
2.849997,-7.00e-01
2.850097,-5.00e-01
2.850197,-1.40e-01
2.850297,4.20e-01
2.850397,1.10e+00
2.850497,1.78e+00
2.850597,2.38e+00
2.850697,2.86e+00
2.850797,3.30e+00
2.850897,3.66e+00
2.850997,3.90e+00
2.851097,4.30e+00
2.851197,4.66e+00
2.851297,5.02e+00
2.851397,5.38e+00
2.851497,5.66e+00
2.851597,5.74e+00
2.851697,5.82e+00
2.851797,6.02e+00
2.851897,6.14e+00
2.851997,6.34e+00
2.852097,6.54e+00
2.852197,6.70e+00
2.852297,6.90e+00
2.852397,7.06e+00
2.852497,7.22e+00
2.852597,7.34e+00
2.852697,7.50e+00
2.852797,7.62e+00
2.852897,7.70e+00
2.852997,7.82e+00
2.853097,7.86e+00
2.853197,7.94e+00
2.853297,7.98e+00
2.853397,8.02e+00
2.853497,8.02e+00
2.853597,7.98e+00
2.853697,7.94e+00
2.853797,7.90e+00
2.853897,7.82e+00
2.853997,7.74e+00
2.854097,7.66e+00
2.854197,7.54e+00
2.854297,7.34e+00
2.854397,7.22e+00
2.854497,7.06e+00
2.854597,6.86e+00
2.854697,6.66e+00
2.854797,6.42e+00
2.854897,6.22e+00
2.854997,5.98e+00
2.855097,5.74e+00
2.855197,5.46e+00
2.855297,5.10e+00
2.855397,4.54e+00
2.855497,3.82e+00
2.855597,3.02e+00
2.855697,2.22e+00
2.855797,1.62e+00
2.855897,1.14e+00
2.855997,7.80e-01
2.856097,4.60e-01
2.856197,2.20e-01
2.856297,-2.00e-02
2.856397,-3.40e-01
2.856497,-6.60e-01
2.856597,-8.20e-01
2.856697,-9.40e-01
2.856797,-1.02e+00
2.856897,-1.10e+00
2.856997,-1.18e+00
2.857097,-1.34e+00
2.857197,-1.42e+00
2.857297,-1.50e+00
2.857397,-1.54e+00
2.857497,-1.54e+00
2.857597,-1.54e+00
2.857697,-1.54e+00
2.857797,-1.54e+00
2.857897,-1.54e+00
2.857997,-1.54e+00
2.858097,-1.54e+00
2.858197,-1.54e+00
2.858297,-1.54e+00
2.858397,-1.54e+00
2.858497,-1.46e+00
2.858597,-1.34e+00
2.858697,-1.18e+00
2.858797,-1.02e+00
2.858897,-8.20e-01
2.858997,-6.60e-01
2.859097,-3.40e-01
2.859197,1.80e-01
2.859297,8.20e-01
2.859397,1.54e+00
2.859497,2.26e+00
2.859597,2.86e+00
2.859697,3.38e+00
2.859797,3.78e+00
2.859897,4.14e+00
2.859997,4.42e+00
2.860097,4.78e+00
2.860197,5.14e+00
2.860297,5.50e+00
2.860397,5.62e+00
2.860497,5.78e+00
2.860597,5.94e+00
2.860697,6.06e+00
2.860797,6.26e+00
2.860897,6.42e+00
2.860997,6.62e+00
2.861097,6.78e+00
2.861197,7.02e+00
2.861297,7.18e+00
2.861397,7.34e+00
2.861497,7.50e+00
2.861597,7.66e+00
2.861697,7.74e+00
2.861797,7.86e+00
2.861897,7.94e+00
2.861997,8.02e+00
2.862097,8.06e+00
2.862197,8.14e+00
2.862297,8.14e+00
2.862397,8.14e+00
2.862497,8.14e+00
2.862597,8.06e+00
2.862697,8.02e+00
2.862797,7.94e+00
2.862897,7.82e+00
2.862997,7.70e+00
2.863097,7.58e+00
2.863197,7.42e+00
2.863297,7.26e+00
2.863397,7.06e+00
2.863497,6.94e+00
2.863597,6.66e+00
2.863697,6.42e+00
2.863797,6.26e+00
2.863897,5.98e+00
2.863997,5.70e+00
2.864097,5.38e+00
2.864197,5.06e+00
2.864297,4.42e+00
2.864397,3.62e+00
2.864497,2.74e+00
2.864597,2.02e+00
2.864697,1.38e+00
2.864797,9.00e-01
2.864897,5.40e-01
2.864997,2.60e-01
2.865097,-2.00e-02
2.865197,-3.40e-01
2.865297,-5.40e-01
2.865397,-8.20e-01
2.865497,-9.40e-01
2.865597,-9.80e-01
2.865697,-1.10e+00
2.865797,-1.18e+00
2.865897,-1.34e+00
2.865997,-1.42e+00
2.866097,-1.54e+00
2.866197,-1.54e+00
2.866297,-1.54e+00
2.866397,-1.54e+00
2.866497,-1.54e+00
2.866597,-1.54e+00
2.866697,-1.54e+00
2.866797,-1.54e+00
2.866897,-1.54e+00
2.866997,-1.54e+00
2.867097,-1.54e+00
2.867197,-1.54e+00
2.867297,-1.54e+00
2.867397,-1.50e+00
2.867497,-1.34e+00
2.867597,-1.18e+00
2.867697,-1.02e+00
2.867797,-7.40e-01
2.867897,-5.40e-01
2.867997,-2.20e-01
2.868097,3.00e-01
2.868197,1.10e+00
2.868297,1.82e+00
2.868397,2.54e+00
2.868497,3.14e+00
2.868597,3.66e+00
2.868697,4.06e+00
2.868797,4.42e+00
2.868897,4.74e+00
2.868997,5.14e+00
2.869097,5.50e+00
2.869197,5.66e+00
2.869297,5.78e+00
2.869397,5.94e+00
2.869497,6.10e+00
2.869597,6.30e+00
2.869697,6.46e+00
2.869797,6.66e+00
2.869897,6.86e+00
2.869997,7.06e+00
2.870097,7.26e+00
2.870197,7.42e+00
2.870297,7.62e+00
2.870397,7.74e+00
2.870497,7.90e+00
2.870597,8.02e+00
2.870697,8.14e+00
2.870797,8.22e+00
2.870897,8.30e+00
2.870997,8.30e+00
2.871097,8.34e+00
2.871197,8.34e+00
2.871297,8.34e+00
2.871397,8.30e+00
2.871497,8.26e+00
2.871597,8.18e+00
2.871697,8.06e+00
2.871797,7.98e+00
2.871897,7.86e+00
2.871997,7.70e+00
2.872097,7.54e+00
2.872197,7.38e+00
2.872297,7.18e+00
2.872397,6.98e+00
2.872497,6.74e+00
2.872597,6.46e+00
2.872697,6.22e+00
2.872797,5.98e+00
2.872897,5.70e+00
2.872997,5.38e+00
2.873097,4.98e+00
2.873197,4.30e+00
2.873297,3.42e+00
2.873397,2.54e+00
2.873497,1.74e+00
2.873597,1.14e+00
2.873697,6.20e-01
2.873797,2.60e-01
2.873897,-2.00e-02
2.873997,-3.00e-01
2.874097,-5.40e-01
2.874197,-8.20e-01
2.874297,-8.60e-01
2.874397,-9.80e-01
2.874497,-1.10e+00
2.874597,-1.26e+00
2.874697,-1.34e+00
2.874797,-1.50e+00
2.874897,-1.54e+00
2.874997,-1.54e+00
2.875097,-1.54e+00
2.875197,-1.54e+00
2.875297,-1.54e+00
2.875397,-1.54e+00
2.875497,-1.54e+00
2.875597,-1.54e+00
2.875697,-1.54e+00
2.875797,-1.54e+00
2.875897,-1.54e+00
2.875997,-1.54e+00
2.876097,-1.54e+00
2.876197,-1.54e+00
2.876297,-1.54e+00
2.876397,-1.46e+00
2.876497,-1.30e+00
2.876597,-1.10e+00
2.876697,-8.60e-01
2.876797,-6.20e-01
2.876897,-3.00e-01
2.876997,2.60e-01
2.877097,1.06e+00
2.877197,1.86e+00
2.877297,2.66e+00
2.877397,3.30e+00
2.877497,3.82e+00
2.877597,4.30e+00
2.877697,4.66e+00
2.877797,5.02e+00
2.877897,5.34e+00
2.877997,5.62e+00
2.878097,5.70e+00
2.878197,5.82e+00
2.878297,6.02e+00
2.878397,6.26e+00
2.878497,6.42e+00
2.878597,6.66e+00
2.878697,6.86e+00
2.878797,7.06e+00
2.878897,7.26e+00
2.878997,7.42e+00
2.879097,7.62e+00
2.879197,7.82e+00
2.879297,7.94e+00
2.879397,8.06e+00
2.879497,8.22e+00
2.879597,8.30e+00
2.879697,8.34e+00
2.879797,8.46e+00
2.879897,8.46e+00
2.879997,8.46e+00
2.880097,8.50e+00
2.880197,8.50e+00
2.880297,8.46e+00
2.880397,8.34e+00
2.880497,8.26e+00
2.880597,8.18e+00
2.880697,8.02e+00
2.880797,7.90e+00
2.880897,7.70e+00
2.880997,7.54e+00
2.881097,7.30e+00
2.881197,7.18e+00
2.881297,6.90e+00
2.881397,6.66e+00
2.881497,6.42e+00
2.881597,6.14e+00
2.881697,5.82e+00
2.881797,5.50e+00
2.881897,5.18e+00
2.881997,4.66e+00
2.882097,3.82e+00
2.882197,2.86e+00
2.882297,2.02e+00
2.882397,1.26e+00
2.882497,7.40e-01
2.882597,2.60e-01
2.882697,-6.00e-02
2.882797,-3.40e-01
2.882897,-6.60e-01
2.882997,-8.20e-01
2.883097,-8.60e-01
2.883197,-1.02e+00
2.883297,-1.14e+00
2.883397,-1.30e+00
2.883497,-1.42e+00
2.883597,-1.54e+00
2.883697,-1.54e+00
2.883797,-1.54e+00
2.883897,-1.54e+00
2.883997,-1.54e+00
2.884097,-1.54e+00
2.884197,-1.54e+00
2.884297,-1.54e+00
2.884397,-1.54e+00
2.884497,-1.54e+00
2.884597,-1.54e+00
2.884697,-1.54e+00
2.884797,-1.54e+00
2.884897,-1.54e+00
2.884997,-1.54e+00
2.885097,-1.54e+00
2.885197,-1.54e+00
2.885297,-1.50e+00
2.885397,-1.34e+00
2.885497,-1.10e+00
2.885597,-8.60e-01
2.885697,-6.20e-01
2.885797,-3.00e-01
2.885897,3.40e-01
2.885997,1.18e+00
2.886097,2.06e+00
2.886197,2.82e+00
2.886297,3.54e+00
2.886397,4.10e+00
2.886497,4.54e+00
2.886597,4.94e+00
2.886697,5.34e+00
2.886797,5.58e+00
2.886897,5.70e+00
2.886997,5.82e+00
2.887097,6.02e+00
2.887197,6.22e+00
2.887297,6.42e+00
2.887397,6.66e+00
2.887497,6.86e+00
2.887597,7.06e+00
2.887697,7.30e+00
2.887797,7.54e+00
2.887897,7.70e+00
2.887997,7.90e+00
2.888097,8.06e+00
2.888197,8.22e+00
2.888297,8.34e+00
2.888397,8.50e+00
2.888497,8.58e+00
2.888597,8.62e+00
2.888697,8.66e+00
2.888797,-1.54e+00
2.888897,-1.54e+00
2.888997,-1.54e+00
2.889097,8.66e+00
2.889197,8.62e+00
2.889297,8.54e+00
2.889397,8.46e+00
2.889497,8.34e+00
2.889597,8.22e+00
2.889697,8.02e+00
2.889797,7.86e+00
2.889897,7.66e+00
2.889997,7.50e+00
2.890097,7.22e+00
2.890197,7.02e+00
2.890297,6.74e+00
2.890397,6.46e+00
2.890497,6.22e+00
2.890597,5.94e+00
2.890697,5.62e+00
2.890797,5.18e+00
2.890897,4.66e+00
2.890997,3.82e+00
2.891097,2.86e+00
2.891197,1.90e+00
2.891297,1.10e+00
2.891397,5.40e-01
2.891497,2.00e-02
2.891597,-3.40e-01
2.891697,-6.20e-01
2.891797,-7.80e-01
2.891897,-8.60e-01
2.891997,-1.02e+00
2.892097,-1.10e+00
2.892197,-1.30e+00
2.892297,-1.42e+00
2.892397,-1.54e+00
2.892497,-1.54e+00
2.892597,-1.54e+00
2.892697,-1.54e+00
2.892797,-1.54e+00
2.892897,-1.54e+00
2.892997,-1.54e+00
2.893097,-1.54e+00
2.893197,-1.54e+00
2.893297,-1.54e+00
2.893397,-1.54e+00
2.893497,-1.54e+00
2.893597,-1.54e+00
2.893697,-1.54e+00
2.893797,-1.54e+00
2.893897,-1.54e+00
2.893997,-1.54e+00
2.894097,-1.54e+00
2.894197,-1.54e+00
2.894297,-1.38e+00
2.894397,-1.14e+00
2.894497,-9.40e-01
2.894597,-6.20e-01
2.894697,-2.20e-01
2.894797,4.20e-01
2.894897,1.26e+00
2.894997,2.18e+00
2.895097,3.06e+00
2.895197,3.74e+00
2.895297,4.38e+00
2.895397,4.86e+00
2.895497,5.26e+00
2.895597,5.62e+00
2.895697,5.74e+00
2.895797,5.90e+00
2.895897,6.02e+00
2.895997,6.26e+00
2.896097,6.46e+00
2.896197,6.66e+00
2.896297,6.90e+00
2.896397,7.18e+00
2.896497,7.38e+00
2.896597,7.62e+00
2.896697,7.82e+00
2.896797,8.02e+00
2.896897,8.22e+00
2.896997,8.34e+00
2.897097,8.54e+00
2.897197,8.66e+00
2.897297,-1.54e+00
2.897397,-1.42e+00
2.897497,-1.30e+00
2.897597,-1.30e+00
2.897697,-1.30e+00
2.897797,-1.26e+00
2.897897,-1.30e+00
2.897997,-1.34e+00
2.898097,-1.42e+00
2.898197,-1.46e+00
2.898297,8.62e+00
2.898397,8.50e+00
2.898497,8.30e+00
2.898597,8.22e+00
2.898697,7.98e+00
2.898797,7.74e+00
2.898897,7.58e+00
2.898997,7.34e+00
2.899097,7.02e+00
2.899197,6.78e+00
2.899297,6.54e+00
2.899397,6.22e+00
2.899497,5.82e+00
2.899597,5.50e+00
2.899697,5.10e+00
2.899797,4.30e+00
2.899897,3.30e+00
2.899997,2.34e+00
2.900097,1.46e+00
2.900197,6.60e-01
2.900297,1.40e-01
2.900397,-2.20e-01
2.900497,-5.40e-01
2.900597,-8.20e-01
2.900697,-8.60e-01
2.900797,-9.80e-01
2.900897,-1.14e+00
2.900997,-1.30e+00
2.901097,-1.42e+00
2.901197,-1.54e+00
2.901297,-1.54e+00
2.901397,-1.54e+00
2.901497,-1.54e+00
2.901597,-1.54e+00
2.901697,-1.54e+00
2.901797,-1.54e+00
2.901897,-1.54e+00
2.901997,-1.54e+00
2.902097,-1.54e+00
2.902197,-1.54e+00
2.902297,-1.54e+00
2.902397,-1.54e+00
2.902497,-1.54e+00
2.902597,-1.54e+00
2.902697,-1.54e+00
2.902797,-1.54e+00
2.902897,-1.54e+00
2.902997,-1.54e+00
2.903097,-1.54e+00
2.903197,-1.46e+00
2.903297,-1.26e+00
2.903397,-1.02e+00
2.903497,-7.00e-01
2.903597,-3.00e-01
2.903697,3.00e-01
2.903797,1.18e+00
2.903897,2.14e+00
2.903997,3.10e+00
2.904097,3.90e+00
2.904197,4.50e+00
2.904297,4.98e+00
2.904397,5.46e+00
2.904497,5.70e+00
2.904597,5.78e+00
2.904697,5.98e+00
2.904797,6.14e+00
2.904897,6.34e+00
2.904997,6.58e+00
2.905097,6.86e+00
2.905197,7.02e+00
2.905297,7.26e+00
2.905397,7.54e+00
2.905497,7.74e+00
2.905597,7.98e+00
2.905697,8.18e+00
2.905797,8.46e+00
2.905897,8.58e+00
2.905997,8.62e+00
2.906097,-1.42e+00
2.906197,-1.30e+00
2.906297,-1.26e+00
2.906397,-1.22e+00
2.906497,-1.10e+00
2.906597,-1.06e+00
2.906697,-1.18e+00
2.906797,-1.18e+00
2.906897,-1.18e+00
2.906997,-1.26e+00
2.907097,-1.38e+00
2.907197,-1.46e+00
2.907297,8.62e+00
2.907397,8.46e+00
2.907497,8.26e+00
2.907597,8.14e+00
2.907697,7.90e+00
2.907797,7.62e+00
2.907897,7.38e+00
2.907997,7.10e+00
2.908097,6.90e+00
2.908197,6.54e+00
2.908297,6.26e+00
2.908397,5.94e+00
2.908497,5.50e+00
2.908597,5.02e+00
2.908697,4.22e+00
2.908797,3.30e+00
2.908897,2.18e+00
2.908997,1.22e+00
2.909097,5.80e-01
2.909197,2.00e-02
2.909297,-4.60e-01
2.909397,-7.80e-01
2.909497,-8.60e-01
2.909597,-9.80e-01
2.909697,-1.10e+00
2.909797,-1.18e+00
2.909897,-1.34e+00
2.909997,-1.54e+00
2.910097,-1.54e+00
2.910197,-1.54e+00
2.910297,-1.54e+00
2.910397,-1.54e+00
2.910497,-1.54e+00
2.910597,-1.54e+00
2.910697,-1.54e+00
2.910797,-1.54e+00
2.910897,-1.54e+00
2.910997,-1.54e+00
2.911097,-1.54e+00
2.911197,-1.54e+00
2.911297,-1.54e+00
2.911397,-1.54e+00
2.911497,-1.54e+00
2.911597,-1.54e+00
2.911697,-1.54e+00
2.911797,-1.54e+00
2.911897,-1.54e+00
2.911997,-1.54e+00
2.912097,-1.50e+00
2.912197,-1.30e+00
2.912297,-9.80e-01
2.912397,-6.60e-01
2.912497,-3.40e-01
2.912597,3.00e-01
2.912697,1.30e+00
2.912797,2.38e+00
2.912897,3.22e+00
2.912997,4.06e+00
2.913097,4.78e+00
2.913197,5.26e+00
2.913297,5.66e+00
2.913397,5.78e+00
2.913497,5.94e+00
2.913597,5.98e+00
2.913697,6.22e+00
2.913797,6.54e+00
2.913897,6.74e+00
2.913997,6.94e+00
2.914097,7.22e+00
2.914197,7.50e+00
2.914297,7.66e+00
2.914397,7.94e+00
2.914497,8.18e+00
2.914597,8.38e+00
2.914697,8.54e+00
2.914797,8.66e+00
2.914897,-1.34e+00
2.914997,-1.26e+00
2.915097,-1.22e+00
2.915197,-1.10e+00
2.915297,-1.02e+00
2.915397,-1.02e+00
2.915497,-1.02e+00
2.915597,-9.40e-01
2.915697,-1.02e+00
2.915797,-1.10e+00
2.915897,-1.18e+00
2.915997,-1.26e+00
2.916097,-1.42e+00
2.916197,8.66e+00
2.916297,8.54e+00
2.916397,8.34e+00
2.916497,8.06e+00
2.916597,7.86e+00
2.916697,7.66e+00
2.916797,7.34e+00
2.916897,7.10e+00
2.916997,6.78e+00
2.917097,6.54e+00
2.917197,6.22e+00
2.917297,5.78e+00
2.917397,5.46e+00
2.917497,4.98e+00
2.917597,4.02e+00
2.917697,2.82e+00
2.917797,1.86e+00
2.917897,1.06e+00
2.917997,2.60e-01
2.918097,-3.40e-01
2.918197,-6.60e-01
2.918297,-8.60e-01
2.918397,-9.80e-01
2.918497,-1.02e+00
2.918597,-1.14e+00
2.918697,-1.38e+00
2.918797,-1.50e+00
2.918897,-1.54e+00
2.918997,-1.54e+00
2.919097,-1.54e+00
2.919197,-1.54e+00
2.919297,-1.54e+00
2.919397,-1.54e+00
2.919497,-1.54e+00
2.919597,-1.54e+00
2.919697,-1.54e+00
2.919797,-1.54e+00
2.919897,-1.54e+00
2.919997,-1.54e+00
2.920097,-1.54e+00
2.920197,-1.54e+00
2.920297,-1.54e+00
2.920397,-1.54e+00
2.920497,-1.54e+00
2.920597,-1.54e+00
2.920697,-1.54e+00
2.920797,-1.54e+00
2.920897,-1.54e+00
2.920997,-1.54e+00
2.921097,-1.26e+00
2.921197,-9.80e-01
2.921297,-7.00e-01
2.921397,-3.00e-01
2.921497,4.60e-01
2.921597,1.30e+00
2.921697,2.34e+00
2.921797,3.38e+00
2.921897,4.22e+00
2.921997,4.86e+00
2.922097,5.38e+00
2.922197,5.74e+00
2.922297,5.82e+00
2.922397,5.98e+00
2.922497,6.10e+00
2.922597,6.38e+00
2.922697,6.58e+00
2.922797,6.78e+00
2.922897,7.10e+00
2.922997,7.34e+00
2.923097,7.58e+00
2.923197,7.86e+00
2.923297,8.06e+00
2.923397,8.26e+00
2.923497,8.46e+00
2.923597,-1.54e+00
2.923697,-1.38e+00
2.923797,-1.30e+00
2.923897,-1.10e+00
2.923997,-1.02e+00
2.924097,-1.02e+00
2.924197,-9.40e-01
2.924297,-9.00e-01
2.924397,-9.00e-01
2.924497,-9.40e-01
2.924597,-9.80e-01
2.924697,-1.06e+00
2.924797,-1.10e+00
2.924897,-1.30e+00
2.924997,-1.46e+00
2.925097,8.66e+00
2.925197,8.50e+00
2.925297,8.26e+00
2.925397,8.06e+00
2.925497,7.82e+00
2.925597,7.54e+00
2.925697,7.26e+00
2.925797,6.98e+00
2.925897,6.70e+00
2.925997,6.34e+00
2.926097,6.02e+00
2.926197,5.66e+00
2.926297,5.18e+00
2.926397,4.42e+00
2.926497,3.42e+00
2.926597,2.34e+00
2.926697,1.30e+00
2.926797,4.60e-01
2.926897,-1.00e-01
2.926997,-5.40e-01
2.927097,-9.40e-01
2.927197,-9.40e-01
2.927297,-9.80e-01
2.927397,-1.18e+00
2.927497,-1.42e+00
2.927597,-1.50e+00
2.927697,-1.54e+00
2.927797,-1.54e+00
2.927897,-1.54e+00
2.927997,-1.54e+00
2.928097,-1.54e+00
2.928197,-1.54e+00
2.928297,-1.54e+00
2.928397,-1.54e+00
2.928497,-1.54e+00
2.928597,-1.54e+00
