Time [s],Channel 0,Channel 1
82.678393875,1,0
82.681165208,0,0
82.685432208,1,0
82.689188500,0,0
82.692053500,1,0
82.697826250,0,0
82.701523833,1,0
82.704295208,0,0
82.707160333,1,0
82.710910833,0,0
82.714354667,1,0
82.714354750,1,1
82.717129125,0,1
82.721104167,1,1
82.725429542,0,1
82.728662042,1,1
82.728691458,1,0
82.732990542,0,0
82.737299958,1,0
82.743117583,0,0
82.747429292,1,0
82.753970500,0,0
82.757668083,1,0
82.761418583,0,0
82.764862417,1,0
82.767786167,0,0
82.770498875,1,0
82.776271667,0,0
82.778990000,1,0
82.782740542,0,0
82.785605625,1,0
82.792101250,0,0
82.796413542,1,0
82.802231708,0,0
82.806543458,1,0
82.809472833,0,0
82.812916708,1,0
82.816953500,0,0
82.821220167,1,0
82.824731083,0,0
82.828975542,1,0
82.834793667,0,0
82.839105958,1,0
82.842862167,0,0
82.847523625,1,0
82.851031958,0,0
82.853744542,1,0
82.857495667,0,0
82.862152250,1,0
82.865908458,0,0
82.871042875,1,0
82.873972333,0,0
82.878238875,1,0
82.881015917,0,0
82.885282833,1,0
82.888059958,0,0
82.892720833,1,0
82.896763333,0,0
82.899628333,1,0
82.903665167,0,0
82.908799583,1,0
82.912555792,0,0
82.916822667,1,0
82.920578917,0,0
82.924845792,1,0
82.928602125,0,0
82.956744750,1,0
82.962562833,0,0
82.966546792,1,0
82.972318292,0,0
82.977025000,1,0
82.979802083,0,0
82.983493958,1,0
82.989266500,0,0
82.992137875,1,0
82.995422792,0,0
83.000083667,1,0
83.003839958,0,0
83.007283750,1,0
83.011034250,0,0
83.015301292,1,0
83.021842500,0,0
83.024713250,1,0
83.027484667,0,0
83.032619667,1,0
83.036375875,0,0
83.040642833,1,0
83.045881417,0,0
83.049330917,1,0
83.052102500,0,0
83.055546125,1,0
83.061318958,0,0
83.064189708,1,0
83.070685750,0,0
83.073404208,1,0
83.077440917,0,0
83.081419042,1,0
83.086612958,0,0
83.089483708,1,0
83.093520583,0,0
83.097786667,1,0
83.101542875,0,0
83.105809750,1,0
83.109566000,0,0
83.113832875,1,0
83.119071917,0,0
83.121942750,1,0
83.128438208,0,0
83.132750500,1,0
83.139291708,0,0
83.142741292,1,0
83.147934417,0,0
83.151383958,1,0
83.156577625,0,0
83.160889875,1,0
83.164181042,0,0
83.167046083,1,0
83.170796625,0,0
83.175063333,1,0
83.181604667,0,0
83.186311458,1,0
83.190353833,0,0
83.193797667,1,0
83.197834542,0,0
83.201278250,1,0
83.205028792,0,0
83.207893917,1,0
83.213666000,0,0
83.217980125,1,0
83.221736083,0,0
83.224601167,1,0
83.231096875,0,0
83.233815292,1,0
83.237565917,0,0
83.255280000,1,0
83.261097583,0,0
83.263968333,1,0
83.267718833,0,0
83.271985708,1,0
83.275742000,0,0
83.280402958,1,0
83.284159167,0,0
83.287603000,1,0
83.290526667,0,0
83.293970583,1,0
83.298007250,0,0
83.301699125,1,0
83.305449708,0,0
83.308893500,1,0
83.308893583,1,1
83.314666375,0,1
83.319373250,1,1
83.322302625,0,1
83.326964375,1,1
83.326993750,1,0
83.330720542,0,0
83.334164375,1,0
83.340660083,0,0
83.344971792,1,0
83.351513000,0,0
83.357272583,1,0
83.363090125,0,0
83.366539708,1,0
83.370290167,0,0
83.374951500,1,0
83.378707667,0,0
83.383369167,1,0
83.387125375,0,0
83.391788125,1,0
83.395544125,0,0
83.398409167,1,0
83.402159750,0,0
83.406137792,1,0
83.411910375,0,0
83.416222625,1,0
83.419152167,0,0
83.421864792,1,0
83.427637542,0,0
83.431949833,1,0
83.438491042,0,0
83.442803375,1,0
83.446559500,0,0
83.450826417,1,0
83.454868833,0,0
83.457733917,1,0
83.461484583,0,0
83.464928292,1,0
83.468678875,0,0
83.472122667,1,0
83.476159500,0,0
83.479603250,1,0
83.483353792,0,0
83.486797625,1,0
83.489721375,0,0
83.494382917,1,0
83.498425417,0,0
83.501290458,1,0
83.505040958,0,0
83.507906042,1,0
83.513678917,0,0
83.517991167,1,0
83.521747417,0,0
83.524614583,1,0
83.527536333,0,0
83.546962333,1,0
83.552734958,0,0
83.555453375,1,0
83.559490042,0,0
83.563757000,1,0
83.566534083,0,0
83.571195542,1,0
83.576434625,0,0
83.580746375,1,0
83.583523417,0,0
83.588658458,1,0
83.592414667,0,0
83.596681625,1,0
83.603222250,0,0
83.607534542,1,0
83.610463958,0,0
83.614731125,1,0
83.621273250,0,0
83.625978625,1,0
83.628908000,0,0
83.633569667,1,0
83.636499083,0,0
83.640477167,1,0
83.644227708,0,0
83.647092750,1,0
83.653588708,0,0
83.657038250,1,0
83.659962083,0,0
83.664230750,1,0
83.667986583,0,0
83.671964833,1,0
83.675467208,0,0
83.679445292,1,0
83.682216667,0,0
83.686878000,1,0
83.690634250,0,0
83.695295750,1,0
83.701113333,0,0
83.705425083,1,0
83.711966333,0,0
83.716278125,1,0
83.722818792,0,0
83.726802583,1,0
83.730553167,0,0
83.735214167,1,0
83.741755375,0,0
83.746067667,1,0
83.751306708,0,0
83.755619000,1,0
83.758396083,0,0
83.763057542,1,0
83.768296583,0,0
83.772608833,1,0
83.776365125,0,0
83.779077792,1,0
83.782828333,0,0
83.787095417,1,0
83.790851542,0,0
83.794295583,1,0
83.797066917,0,0
83.799931875,1,0
83.802855583,0,0
83.807122625,1,0
83.810878875,0,0
83.813743917,1,0
83.817494417,0,0
83.821761250,1,0
83.825517417,0,0
83.849348292,1,0
83.853385000,0,0
83.856828875,1,0
83.859752583,0,0
83.863196417,1,0
83.865967792,0,0
83.869411667,1,0
83.872183125,0,0
83.876844250,1,0
83.880600458,0,0
83.884867375,1,0
83.888623583,0,0
83.892067417,1,0
83.894991125,0,0
83.897856208,1,0
83.897856292,1,1
83.904351875,0,1
83.909058208,1,1
83.913429042,0,1
83.917126667,1,1
83.917156083,1,0
83.920050458,0,0
83.924316792,1,0
83.928073000,0,0
83.931764958,1,0
83.938260708,0,0
83.942572875,1,0
83.946329042,0,0
83.950020958,1,0
83.955793458,0,0
83.960105792,1,0
83.965923542,0,0
83.969373167,1,0
83.973123667,0,0
83.977389625,1,0
83.983931042,0,0
83.986649458,1,0
83.993144625,0,0
83.997456875,1,0
84.003998125,0,0
84.006868875,1,0
84.010905625,0,0
84.013770792,1,0
84.020266417,0,0
84.023137125,1,0
84.026639667,0,0
84.029352375,1,0
84.035124958,0,0
84.040884042,1,0
84.044640375,0,0
84.047505250,1,0
84.053277917,0,0
84.057261708,1,0
84.061012250,0,0
84.063877375,1,0
84.069649667,0,0
84.072368125,1,0
84.075870667,0,0
84.078735667,1,0
84.081507083,0,0
84.084219792,1,0
84.090715583,0,0
84.095029208,1,0
84.097958458,0,0
84.101402250,1,0
84.107174875,0,0
84.110045625,1,0
84.112817000,0,0
84.116260875,1,0
84.120011375,0,0
84.142960083,1,0
84.149500708,0,0
84.153813000,1,0
84.159631083,0,0
84.163943458,1,0
84.169761000,0,0
84.173458583,1,0
84.177209083,0,0
84.180653083,1,0
84.186424792,0,0
84.190737083,1,0
84.193514167,0,0
84.198175625,1,0
84.204716833,0,0
84.209029167,1,0
84.212785333,0,0
84.215650375,1,0
84.220370500,0,0
84.224068083,1,0
84.226839458,0,0
84.231106167,1,0
84.234862375,0,0
84.239129292,1,0
84.244368292,0,0
84.248352167,1,0
84.252102625,0,0
84.255794500,1,0
84.259545042,0,0
84.262410167,1,0
84.265912583,0,0
84.269890750,1,0
84.273927542,0,0
84.276792500,1,0
84.280829292,0,0
84.283694417,1,0
84.290189750,0,0
84.294896458,1,0
84.298652667,0,0
84.301517750,1,0
84.305268250,0,0
84.308133417,1,0
84.310904750,0,0
84.313771458,1,0
84.316693750,0,0
84.321827208,1,0
84.326594458,0,0
84.330905000,1,0
84.336722542,0,0
84.341429375,1,0
84.344206458,0,0
84.347650333,1,0
84.351400833,0,0
84.354844667,1,0
84.357768417,0,0
84.361212250,1,0
84.367708333,0,0
84.372020708,1,0
84.378561333,0,0
84.382545125,1,0
84.389040792,0,0
84.393353125,1,0
84.397109333,0,0
84.400553125,1,0
84.406325667,0,0
84.410023250,1,0
84.413773833,0,0
84.418040542,1,0
84.424581167,0,0
84.448641958,1,0
84.455136417,0,0
84.459448875,1,0
84.463205042,0,0
84.466896917,1,0
84.472669833,0,0
84.476982125,1,0
84.482800208,0,0
84.486784042,1,0
84.492556625,0,0
84.495427417,1,0
84.499177875,0,0
84.503156000,1,0
84.508931667,0,0
84.512628875,1,0
84.512628917,1,1
84.515400208,0,1
84.519092167,1,1
84.522594542,0,1
84.526286458,1,1
84.526315875,1,0
84.529788958,0,0
84.533767125,1,0
84.537517583,0,0
84.540961417,1,0
84.544998375,0,0
84.549263667,1,0
84.553019792,0,0
84.555884875,1,0
84.562383958,0,0
84.566367333,1,0
84.569291042,0,0
84.573557958,1,0
84.577600458,0,0
84.581867167,1,0
84.585623292,0,0
84.588488375,1,0
84.591259792,0,0
84.594703625,1,0
84.597989083,0,0
84.602650458,1,0
84.608468583,0,0
84.612781042,1,0
84.615710458,0,0
84.618575458,1,0
84.622326000,0,0
84.625769833,1,0
84.628541417,0,0
84.631406292,1,0
84.637181375,0,0
84.641491333,1,0
84.645247542,0,0
84.649909000,1,0
84.652686083,0,0
84.656952958,1,0
84.660709167,0,0
84.664403792,1,0
84.667903542,0,0
84.670616292,1,0
84.673387667,0,0
84.677654833,1,0
84.684196042,0,0
84.687066792,1,0
84.693562833,0,0
84.697012375,1,0
84.702785125,0,0
84.705503542,1,0
84.708427250,0,0
84.712405375,1,0
84.715907833,0,0
84.736694500,1,0
84.743189667,0,0
84.746060458,1,0
84.749563000,0,0
84.752428000,1,0
84.756178542,0,0
84.759622375,1,0
84.763373000,0,0
84.767639250,1,0
84.771395458,0,0
84.774260542,1,0
84.780033250,0,0
84.782904042,1,0
84.789400083,0,0
84.792849625,1,0
84.798622333,0,0
84.801340750,1,0
84.805377583,0,0
84.808242583,1,0
84.814015458,0,0
84.816733875,1,0
84.819505292,0,0
84.822370375,1,0
84.828142917,0,0
84.831840458,1,0
84.834764208,0,0
84.839031125,1,0
84.842787292,0,0
84.846231167,1,0
84.852003708,0,0
84.856316000,1,0
84.859093083,0,0
84.861958125,1,0
84.865708833,0,0
84.869974375,1,0
84.873730583,0,0
84.877174417,1,0
84.883670083,0,0
84.886388500,1,0
84.890139083,0,0
84.894117167,1,0
84.896888542,0,0
84.899601250,1,0
84.904795000,0,0
84.909107292,1,0
84.914925417,0,0
84.919239000,1,0
84.922995000,0,0
84.925860083,1,0
84.928631500,0,0
84.932075375,1,0
84.935360792,0,0
84.938073500,1,0
84.943851042,0,0
84.946568833,1,0
84.950319333,0,0
84.954297458,1,0
84.957221167,0,0
84.960086333,1,0
84.963836792,0,0
84.968498500,1,0
84.972254667,0,0
84.976521583,1,0
84.983062792,0,0
84.985781250,1,0
84.988704958,0,0
84.992972042,1,0
84.998790000,0,0
85.017728083,1,0
85.024224125,0,0
85.027921625,1,0
85.031672167,0,0
85.035116042,1,0
85.038866500,0,0
85.042310375,1,0
85.047504208,0,0
85.051488125,1,0
85.055238542,0,0
85.058103625,1,0
85.061854125,0,0
85.066121042,1,0
85.072661750,0,0
85.076973500,1,0
85.076973542,1,1
85.082791542,0,1
85.086489208,1,1
85.090239625,0,1
85.093466458,1,1
85.093495875,1,0
85.096390208,0,0
85.102827542,1,0
85.106583750,0,0
85.109448875,1,0
85.115944167,0,0
85.118814917,1,0
85.122565458,0,0
85.125432417,1,0
85.129181125,0,0
85.133842292,1,0
85.139660417,0,0
85.143972708,1,0
85.146749792,0,0
85.149976583,1,0
85.153479083,0,0
85.158140750,1,0
85.160917750,0,0
85.163782833,1,0
85.167819583,0,0
85.172481167,1,0
85.175410583,0,0
85.178275625,1,0
85.182026333,0,0
85.186291708,1,0
85.190047833,0,0
85.194709208,1,0
85.197638625,0,0
85.200503708,1,0
85.206276625,0,0
85.210588917,1,0
85.214631333,0,0
85.218323292,1,0
85.222073750,0,0
85.225517583,1,0
85.229268125,0,0
85.233929625,1,0
85.236706708,0,0
85.240684833,1,0
85.244435333,0,0
85.248702167,1,0
85.254520292,0,0
85.258218042,1,0
85.261968375,0,0
85.266629667,1,0
85.269559083,0,0
85.273002917,1,0
85.276753542,0,0
85.281019625,1,0
85.284775958,0,0
85.309144625,1,0
85.312894917,0,0
85.315760042,1,0
85.320479917,0,0
85.324792208,1,0
85.328548375,0,0
85.332815292,1,0
85.338633417,0,0
85.342945667,1,0
85.346455375,0,0
85.350710333,1,0
85.354218458,0,0
85.357662292,1,0
85.361412833,0,0
85.365679833,1,0
85.369436083,0,0
85.372301125,1,0
85.376051667,0,0
85.403759333,1,0
85.406688625,0,0
85.410955583,1,0
85.416773708,0,0
85.421086000,1,0
85.423863042,0,0
85.428129958,1,0
85.431886167,0,0
85.436547625,1,0
85.442365750,0,0
85.445815333,1,0
85.448586708,0,0
85.451451792,1,0
85.455488542,0,0
85.458353625,1,0
85.462104125,0,0
85.464969167,1,0
85.468719750,0,0
85.472986125,1,0
85.476742333,0,0
85.481403875,1,0
85.485160000,0,0
85.489138167,1,0
85.491909500,0,0
85.496176458,1,0
85.499105833,0,0
85.502551625,1,0
85.505473375,0,0
85.508338458,1,0
85.511262167,0,0
85.515529000,1,0
85.522070292,0,0
85.524941000,1,0
85.528226583,0,0
85.532886917,1,0
85.538705042,0,0
85.541575792,1,0
85.544347208,0,0
85.549008625,1,0
85.552764833,0,0
85.555629917,1,0
85.559380500,0,0
85.563647167,1,0
85.568886208,0,0
85.571756958,1,0
85.574528417,0,0
85.577393542,1,0
85.581144042,0,0
85.583856708,1,0
85.587607208,0,0
85.604956792,1,0
85.611452583,0,0
85.614323333,1,0
85.620819375,0,0
85.624268917,1,0
85.629462625,0,0
85.632912083,1,0
85.635683542,0,0
85.639950208,1,0
85.643706417,0,0
85.647973375,1,0
85.652015917,0,0
85.655993875,1,0
85.658917583,0,0
85.661630333,1,0
85.661630417,1,1
85.665380875,0,1
85.670041875,1,1
85.674412750,0,1
85.679119583,1,1
85.679149000,1,0
85.683162042,0,0
85.686854000,1,0
85.689777708,0,0
85.692642792,1,0
85.698415083,0,0
85.701285833,1,0
85.706479708,0,0
85.711660125,1,0
85.715702542,0,0
85.719969250,1,0
85.726510542,0,0
85.731216792,1,0
85.737758083,0,0
85.742069792,1,0
85.748611042,0,0
85.751329625,1,0
85.755080000,0,0
85.757792708,1,0
85.760716458,0,0
85.764160417,1,0
85.769931958,0,0
85.773629542,1,0
85.777380042,0,0
85.781646750,1,0
85.788188042,0,0
85.792894333,1,0
85.798712417,0,0
85.801430875,1,0
85.805181375,0,0
85.808625250,1,0
85.812375750,0,0
85.815819625,1,0
85.819570125,0,0
85.823014042,1,0
85.829509375,0,0
85.833493125,1,0
85.837243625,0,0
85.841510542,1,0
85.845266750,0,0
85.849533625,1,0
85.853576083,0,0
85.856441167,1,0
85.860191750,0,0
85.864458208,1,0
85.870999792,0,0
85.875311750,1,0
85.881129333,0,0
85.886309750,1,0
85.889086875,0,0
85.904916625,1,0
85.908953375,0,0
85.913220458,1,0
85.917985917,0,0
85.921435583,1,0
85.924359250,0,0
85.928625542,1,0
85.932381750,0,0
85.937043208,1,0
85.941085667,0,0
85.943798375,1,0
85.947084042,0,0
85.951349708,1,0
85.957890917,0,0
85.960609333,1,0
85.965803000,0,0
85.969252542,1,0
85.973289292,0,0
85.976156250,1,0
85.979904958,0,0
85.982770042,1,0
85.985541375,0,0
85.988985333,1,0
85.991756583,0,0
85.996023375,1,0
86.001841500,0,0
86.006153750,1,0
86.012695000,0,0
86.015565750,1,0
86.021338667,0,0
86.025650958,1,0
86.028428042,0,0
86.032119917,1,0
86.034891292,0,0
86.037756375,1,0
86.041506958,0,0
86.044372125,1,0
86.047143458,0,0
86.052278125,1,0
86.056034333,0,0
86.059726208,1,0
86.066222083,0,0
86.070205792,1,0
86.072977208,0,0
86.078691375,1,0
86.082447500,0,0
86.085160250,1,0
86.091655875,0,0
86.095968167,1,0
86.099727375,0,0
86.103970292,1,0
86.106899750,0,0
86.109612500,1,0
86.114805583,0,0
86.119512417,1,0
86.123268625,0,0
86.127246792,1,0
86.130018167,0,0
86.134679042,1,0
86.137608542,0,0
86.141874500,1,0
86.145630708,0,0
86.149897625,1,0
86.153653833,0,0
86.157345708,1,0
86.161382458,0,0
86.166043833,1,0
86.170086292,0,0
86.190263792,1,0
86.194020083,0,0
86.196732625,1,0
86.200483167,0,0
86.204752500,1,0
86.208508375,0,0
86.211221125,1,0
86.213992625,0,0
86.218259042,1,0
86.221188458,0,0
86.225455542,1,0
86.229211750,0,0
86.233478708,1,0
86.240019375,0,0
86.244003208,1,0
86.244003250,1,1
86.247753708,0,1
86.251731833,1,1
86.255234333,0,1
86.258926292,1,1
86.258955708,1,0
86.263251167,0,0
86.266121917,1,0
86.269872375,0,0
86.274139292,1,0
86.279957500,0,0
86.284269667,1,0
86.290087792,0,0
86.294400125,1,0
86.298156292,0,0
86.302423167,1,0
86.306465625,0,0
86.310732333,1,0
86.317273542,0,0
86.321980458,1,0
86.326022875,0,0
86.329466708,1,0
86.335239042,0,0
86.337957625,1,0
86.341707958,0,0
86.344573042,1,0
86.347344458,0,0
86.351036333,1,0
86.354787042,0,0
86.358230750,1,0
86.364726083,0,0
86.369433042,1,0
86.373475500,0,0
86.377742083,1,0
86.380519167,0,0
86.385180625,1,0
86.390998750,0,0
86.394448250,1,0
86.398198750,0,0
86.402860042,1,0
86.405638542,0,0
86.409894000,1,0
86.416435292,0,0
86.419884750,1,0
86.423635292,0,0
86.427079125,1,0
86.430002875,0,0
86.433446708,1,0
86.437483458,0,0
86.440927375,1,0
86.446699417,0,0
86.450683208,1,0
86.454719958,0,0
86.458986792,1,0
86.463029250,0,0
86.480220125,1,0
86.484256875,0,0
86.487121917,1,0
86.492894875,0,0
86.497206583,1,0
86.500136000,0,0
86.504403042,1,0
86.508159250,0,0
86.512820875,1,0
86.516863250,0,0
86.520307083,1,0
86.523078500,0,0
86.526522292,1,0
86.529293708,0,0
86.532158792,1,0
86.535909292,0,0
86.540176000,1,0
86.545994208,0,0
86.548864958,1,0
86.555360417,0,0
86.558809958,1,0
86.561733792,0,0
86.564446458,1,0
86.568197000,0,0
86.572463458,1,0
86.579004667,0,0
86.583316958,1,0
86.587073167,0,0
86.591340083,1,0
86.597158167,0,0
86.600028958,1,0
86.602800333,0,0
86.607067250,1,0
86.609996667,0,0
86.614658292,1,0
86.618166458,0,0
86.621858333,1,0
86.625608875,0,0
86.630270500,1,0
86.636088083,0,0
86.640400333,1,0
86.643177417,0,0
86.647444458,1,0
86.651200583,0,0
86.654644500,1,0
86.657568167,0,0
86.661012000,1,0
86.664762542,0,0
86.668206375,1,0
86.671956875,0,0
86.676223792,1,0
86.682765000,0,0
86.685635750,1,0
86.692131792,0,0
86.695002583,1,0
86.697774167,0,0
86.700486833,1,0
86.704237208,0,0
86.707102292,1,0
86.710026042,0,0
86.714293042,1,0
86.720834250,0,0
86.723705042,1,0
86.727455542,0,0
86.730899417,1,0
86.734649917,0,0
86.738916958,1,0
86.744735083,0,0
86.761931667,1,0
86.765682167,0,0
86.769660250,1,0
86.775432792,0,0
86.779745083,1,0
86.786286292,0,0
86.789157083,1,0
86.792907583,0,0
86.796885708,1,0
86.802658583,0,0
86.806642375,1,0
86.809566083,0,0
86.813009917,1,0
86.816512417,0,0
86.819377583,1,0
86.819377667,1,1
86.825149625,0,1
86.829133458,1,1
86.833458792,0,1
86.836908333,1,1
86.836937750,1,0
86.842681083,0,0
86.845399500,1,0
86.848323250,0,0
86.851188333,1,0
86.854939000,0,0
86.858382708,1,0
86.862419500,0,0
86.866686167,1,0
86.872503708,0,0
86.875953250,1,0
86.882449083,0,0
86.886761417,1,0
86.889538417,0,0
86.892403500,1,0
86.896154042,0,0
86.899597875,1,0
86.906093958,0,0
86.910077750,1,0
86.914114458,0,0
86.916827208,1,0
86.919750917,0,0
86.922616000,1,0
86.926366500,0,0
86.929079333,1,0
86.935574917,0,0
86.938445708,1,0
86.942196208,0,0
86.946463250,1,0
86.949240250,0,0
86.952932125,1,0
86.955703500,0,0
86.959970458,1,0
86.962747542,0,0
86.967014458,1,0
86.970770708,0,0
86.973635708,1,0
86.977386250,0,0
86.980099042,1,0
86.985871417,0,0
86.988742125,1,0
86.992492792,0,0
86.995357708,1,0
86.999394500,0,0
87.002259542,1,0
87.006010083,0,0
87.008875208,1,0
87.011646542,0,0
87.014511833,1,0
87.018262167,0,0
87.033227000,1,0
87.038999708,0,0
87.043311958,1,0
87.047068208,0,0
87.051335083,1,0
87.057876292,0,0
87.060594750,1,0
87.064345250,0,0
87.068612000,1,0
87.071389083,0,0
87.075655958,1,0
87.079412167,0,0
87.082277208,1,0
87.086027750,0,0
87.090294458,1,0
87.093223875,0,0
87.096088958,1,0
87.099839458,0,0
87.102705417,1,0
87.106455125,0,0
87.109898917,1,0
87.113649458,0,0
87.117916292,1,0
87.121672542,0,0
87.125938875,1,0
87.129981333,0,0
87.132846375,1,0
87.136348917,0,0
87.141010458,1,0
87.144766667,0,0
87.149428208,1,0
87.152936333,0,0
87.157597750,1,0
87.161354000,0,0
87.164219042,1,0
87.167969583,0,0
87.171413417,1,0
87.177909375,0,0
87.182221667,1,0
87.185977875,0,0
87.188690583,1,0
87.192441125,0,0
87.196708167,1,0
87.203249375,0,0
87.206120167,1,0
87.208891542,0,0
87.213158458,1,0
87.219699667,0,0
87.222418083,1,0
87.226454833,0,0
87.230432958,1,0
87.234183458,0,0
87.238161583,1,0
87.240932958,0,0
87.245199917,1,0
87.247977083,0,0
87.253690083,1,0
87.260230750,0,0
87.262949167,1,0
87.269445042,0,0
87.273757292,1,0
87.277513500,0,0
87.281780542,1,0
87.285822917,0,0
87.288535708,1,0
87.295031042,0,0
87.297749458,1,0
87.303522208,0,0
87.327636833,1,0
87.330413833,0,0
87.333857667,1,0
87.337360208,0,0
87.342021250,1,0
87.345777500,0,0
87.350043917,1,0
87.354086417,0,0
87.357530125,1,0
87.361280833,0,0
87.364724500,1,0
87.367495875,0,0
87.371762833,1,0
87.377580958,0,0
87.381030500,1,0
87.381030583,1,1
87.387529083,0,1
87.392233167,1,1
87.396604042,0,1
87.400587917,1,1
87.400617333,1,0
87.403511583,0,0
87.407778292,1,0
87.411534542,0,0
87.414978375,1,0
87.418480833,0,0
87.421345917,1,0
87.424117375,0,0
87.426982500,1,0
87.431019167,0,0
87.433731875,1,0
87.439504667,0,0
87.442223083,1,0
87.445973583,0,0
87.448686333,1,0
87.455182167,0,0
87.457900667,1,0
87.463672833,0,0
87.466543625,1,0
87.469315000,0,0
87.473976458,1,0
87.477732667,0,0
87.480597750,1,0
87.484348250,0,0
87.488614958,1,0
87.492371167,0,0
87.495815000,1,0
87.501587583,0,0
87.504458333,1,0
87.508208875,0,0
87.512870333,1,0
87.516912750,0,0
87.520356583,1,0
87.526129458,0,0
87.529579208,1,0
87.535350292,0,0
87.539662000,1,0
87.543418250,0,0
87.548079667,1,0
87.551835958,0,0
87.554700958,1,0
87.557624708,0,0
87.560489750,1,0
87.563413500,0,0
87.567680375,1,0
87.570609792,0,0
87.573477625,1,0
87.577225458,0,0
87.581491875,1,0
87.585248083,0,0
87.608640958,1,0
87.612143417,0,0
87.615587333,1,0
87.619624000,0,0
87.624759292,1,0
87.631300542,0,0
87.635612250,1,0
87.639368500,0,0
87.644029917,1,0
87.647786125,0,0
87.652447583,1,0
87.658265792,0,0
87.662577542,1,0
87.666333750,0,0
87.669198750,1,0
87.674971500,0,0
87.677842292,1,0
87.684338292,0,0
87.684857708,1,0
87.688608250,0,0
87.692875167,1,0
87.696631375,0,0
87.700323458,1,0
87.704073792,0,0
87.708340833,1,0
87.711849000,0,0
87.716510500,1,0
87.719287500,0,0
87.722731333,1,0
87.726016833,0,0
87.730283917,1,0
87.734040042,0,0
87.738306958,1,0
87.741236417,0,0
87.744680208,1,0
87.747451583,0,0
87.750895417,1,0
87.754645958,0,0
87.757511042,1,0
87.763283708,0,0
87.766736167,1,0
87.771906375,0,0
87.775890208,1,0
87.779640708,0,0
87.782505792,1,0
87.787226167,0,0
87.790923625,1,0
87.794674167,0,0
87.797539292,1,0
87.800466167,0,0
87.803175708,1,0
87.806926250,0,0
87.811587583,1,0
87.814364708,0,0
87.817808500,1,0
87.820732250,0,0
87.823597333,1,0
87.826368667,0,0
87.829812500,1,0
87.835585208,0,0
87.840292042,1,0
87.843069250,0,0
87.845781917,1,0
87.849532500,0,0
87.852397458,1,0
87.855899958,0,0
87.859878042,1,0
87.862654125,0,0
87.885234750,1,0
87.888990958,0,0
87.893257833,1,0
87.897014083,0,0
87.899879125,1,0
87.903629667,0,0
87.908764667,1,0
87.912520833,0,0
87.916787583,1,0
87.919564667,0,0
87.923831625,1,0
87.927874000,0,0
87.932535292,1,0
87.936291542,0,0
87.940557875,1,0
87.940557958,1,1
87.943487250,0,1
87.947179167,1,1
87.950102958,0,1
87.954080958,1,1
87.954110375,1,0
87.958117750,0,0
87.963832083,1,0
87.967588292,0,0
87.970453375,1,0
87.976226125,0,0
87.979675625,1,0
87.983712417,0,0
87.987979500,1,0
87.990756542,0,0
87.995417458,1,0
88.001958875,0,0
88.004830167,1,0
88.008580083,0,0
88.012846917,1,0
88.016603125,0,0
88.021737625,1,0
88.024514667,0,0
88.027379708,1,0
88.030303500,0,0
88.033168542,1,0
88.039664375,0,0
88.043648167,1,0
88.047398708,0,0
88.050263750,1,0
88.054014292,0,0
88.056879375,1,0
88.060629917,0,0
88.065291625,1,0
88.071111667,0,0
88.075422000,1,0
88.079178208,0,0
88.082622042,1,0
88.089117833,0,0
88.092567292,1,0
88.096317875,0,0
88.099761667,1,0
88.103512167,0,0
88.106956042,1,0
88.110706708,0,0
88.114972542,1,0
88.117749542,0,0
88.121193375,1,0
88.124943958,0,0
88.127808958,1,0
88.134305083,0,0
88.137755458,1,0
88.141505042,0,0
88.146166958,1,0
88.151984875,0,0
88.177349042,1,0
88.183844292,0,0
88.186715042,1,0
88.193211083,0,0
88.197523375,1,0
88.203341542,0,0
88.207653375,1,0
88.211409542,0,0
88.214853375,1,0
88.217624750,0,0
88.220489833,1,0
88.224240417,0,0
88.227684417,1,0
88.233455625,0,0
88.236905167,1,0
88.240655750,0,0
88.243520750,1,0
88.247271292,0,0
88.250136375,1,0
88.252907750,0,0
88.255772833,1,0
88.261545500,0,0
88.264416250,1,0
88.270189250,0,0
88.274501000,1,0
88.281042250,0,0
88.285354000,1,0
88.289110250,0,0
88.293088292,1,0
88.296012000,0,0
88.298877083,1,0
88.302913875,0,0
88.306357750,1,0
88.309643167,0,0
88.313909917,1,0
88.317666167,0,0
88.321933042,1,0
88.325975458,0,0
88.328688208,1,0
88.332438750,0,0
88.335882583,1,0
88.339633125,0,0
88.343325000,1,0
88.346096500,0,0
88.350362542,1,0
88.354118667,0,0
88.358096792,1,0
88.361020500,0,0
88.364464458,1,0
88.367235750,0,0
88.370679583,1,0
88.374430125,0,0
88.378696875,1,0
88.382739458,0,0
88.385604458,1,0
88.389354958,0,0
88.393621583,1,0
88.399439542,0,0
88.403751833,1,0
88.406528917,0,0
88.409393958,1,0
88.413144500,0,0
88.417805792,1,0
88.421848208,0,0
88.426114917,1,0
88.429871125,0,0
88.432736208,1,0
88.436773083,0,0
88.457398250,1,0
88.463939458,0,0
88.467923250,1,0
88.474418917,0,0
88.478731208,1,0
88.485272417,0,0
88.488721958,1,0
88.492473833,0,0
88.496729667,1,0
88.499659167,0,0
88.503102917,1,0
88.509598750,0,0
88.514305583,1,0
88.517235000,0,0
88.521502083,1,0
88.521502167,1,1
88.525258250,0,1
88.529236500,1,1
88.532986875,0,1
88.536213750,1,1
88.536243167,1,0
88.540539542,0,0
