Time,RPM,MAP Instant
6.886,310,96.1204
6.888,310,96.2068
6.89,310,96.2356
6.892,310,96.2068
6.894,310,96.1492
6.896,310,96.2068
6.898,310,96.2068
6.9,310,96.2068
6.902,310,96.2356
6.904,310,96.2068
6.906,310,96.2068
6.908,310,96.1204
6.91,310,96.178
6.912,310,96.2068
6.914,310,96.2356
6.916,310,96.1204
6.918,310,96.0629
6.92,310,96.178
6.922,310,96.2356
6.924,310,96.1492
6.926,310,96.178
6.928,310,96.178
6.93,310,96.2068
6.932,310,96.2068
6.934,310,96.1492
6.936,310,96.2068
6.938,310,96.178
6.94,310,96.2068
6.942,310,96.0916
6.944,310,96.2356
6.946,310,96.1492
6.948,310,96.178
6.95,310,96.178
6.952,310,96.178
6.954,310,96.2356
6.956,310,96.178
6.958,310,96.2356
6.96,310,96.178
6.962,310,96.0341
6.964,310,96.2068
6.966,310,96.178
6.968,310,96.2356
6.97,310,96.1492
6.972,310,96.1492
6.974,310,96.178
6.976,310,96.2356
6.978,310,96.0916
6.98,310,96.178
6.982,310,96.2356
6.984,310,96.2356
6.986,310,96.2356
6.988,310,96.2356
6.99,310,96.2356
6.992,310,96.1204
6.994,310,96.2068
6.996,310,96.178
6.998,310,96.2356
7,310,96.1204
7.002,310,96.1204
7.004,310,96.2068
7.006,310,96.2068
7.008,310,96.2068
7.01,310,96.2356
7.012,310,96.2068
7.014,310,96.2068
7.016,310,96.2068
7.018,310,96.1204
7.02,310,96.178
7.022,310,96.178
7.024,310,96.178
7.026,310,96.2068
7.028,310,96.178
7.03,310,96.178
7.032,310,96.2068
7.034,310,96.2068
7.036,310,96.2068
7.038,310,96.2068
7.04,310,96.178
7.042,310,96.2068
7.044,310,96.178
7.046,310,96.2068
7.048,310,96.2068
7.05,310,96.178
7.052,310,96.178
7.054,310,96.2068
7.056,310,96.2356
7.058,310,96.178
7.06,310,96.178
7.062,310,96.178
7.064,310,96.2068
7.066,310,96.2068
7.068,310,96.178
7.07,310,96.2068
7.072,310,96.1492
7.074,310,96.178
7.076,310,96.178
7.078,310,96.2356
7.08,310,96.2068
7.082,310,96.2068
7.084,310,96.178
7.086,310,96.178
7.088,310,96.178
7.09,310,96.1204
7.092,310,96.178
7.094,310,96.178
7.096,310,96.2356
7.098,310,96.1492
7.1,310,96.2068
7.102,310,96.178
7.104,310,96.1492
7.106,310,96.2068
7.108,310,96.2068
7.11,310,96.1492
7.112,310,96.1492
7.114,310,96.178
7.116,310,96.2068
7.118,310,96.178
7.12,310,96.2068
7.122,310,96.2068
7.124,310,96.1204
7.126,310,96.2068
7.128,0,96.1492
7.13,0,96.2068
7.132,0,96.1204
7.134,0,96.178
7.136,0,96.2068
7.138,0,96.2068
7.14,0,96.2068
7.142,0,96.178
7.144,0,96.2356
7.146,0,96.1204
7.148,0,96.2068
7.15,0,96.2068
7.152,0,96.178
7.154,0,96.2068
7.156,0,96.178
7.158,0,96.2356
7.16,0,96.178
7.162,0,96.178
7.164,0,96.2068
7.166,0,96.2356
7.168,0,96.2068
7.17,0,96.178
7.172,0,96.0629
7.174,0,96.178
7.176,0,96.2356
7.178,0,96.178
7.18,0,96.178
7.182,0,96.1492
7.184,0,96.1204
7.186,0,96.1204
7.188,0,96.1204
7.19,0,96.1492
7.192,0,96.1204
7.194,0,96.0916
7.196,0,96.178
7.198,0,96.1492
7.2,0,96.1204
7.202,0,96.1204
7.204,0,96.1492
7.206,0,96.1492
7.208,0,96.1204
7.21,0,96.1492
7.212,0,96.1204
7.214,0,96.1492
7.216,0,96.1204
7.218,0,96.0341
7.22,0,96.1204
7.222,0,96.178
7.224,0,96.178
7.226,0,96.1492
7.228,0,96.178
7.23,0,96.178
7.232,0,96.0916
7.234,0,96.2068
7.236,0,96.1492
7.238,0,96.0916
7.24,0,96.178
7.242,0,96.178
7.244,0,96.1204
7.246,0,96.178
7.248,0,96.0916
7.25,0,96.0629
7.252,0,96.1492
7.254,0,96.1204
7.256,0,96.1492
7.258,0,96.0916
7.26,0,96.0629
7.262,0,96.0916
7.264,0,96.1204
7.266,0,96.1204
7.268,0,96.0629
7.27,0,96.1204
7.272,0,96.178
7.274,0,96.1204
7.276,0,96.0916
7.278,0,96.1204
7.28,0,96.0916
7.282,0,96.1492
7.284,0,96.1204
7.286,0,96.1492
7.288,0,96.0916
7.29,0,96.0629
7.292,0,96.1204
7.294,0,96.0341
7.296,0,96.1204
7.298,0,96.0916
7.3,0,96.1204
7.302,0,96.1204
7.304,0,96.1204
7.306,0,96.1204
7.308,0,96.1204
7.31,0,96.0916
7.312,0,96.1204
7.314,0,96.0916
7.316,0,96.0916
7.318,0,96.0916
7.32,0,96.1204
7.322,0,96.0341
7.324,0,96.0916
7.326,0,96.178
7.328,0,96.1492
7.33,0,96.0916
7.332,0,96.1204
7.334,0,96.0341
7.336,0,96.0916
7.338,0,96.0629
7.34,0,96.0916
7.342,0,96.0341
7.344,0,96.1204
7.346,0,96.0341
7.348,0,96.0916
7.35,0,96.0629
7.352,0,96.0053
7.354,0,96.178
7.356,0,96.1204
7.358,0,96.0341
7.36,0,96.1492
7.362,0,96.1204
7.364,0,96.0629
7.366,0,96.1204
7.368,0,96.0629
7.37,0,96.0629
7.372,0,96.1204
7.374,0,96.0341
7.376,0,96.0341
7.378,0,96.0916
7.38,0,96.0341
7.382,0,96.0341
7.384,0,96.0629
7.386,0,96.1204
7.388,0,96.0916
7.39,0,96.0916
7.392,0,96.1204
7.394,0,96.1204
7.396,0,96.0341
7.398,0,96.0916
7.4,0,96.0916
7.402,0,96.0629
7.404,0,96.1492
7.406,0,96.0629
7.408,0,96.0916
7.41,0,96.0629
7.412,0,95.9765
7.414,0,96.0916
7.416,0,96.1204
7.418,0,96.0916
7.42,0,96.0916
7.422,0,96.1204
7.424,0,96.1204
7.426,0,96.1204
7.428,0,96.1204
7.43,0,96.0053
7.432,0,96.1204
7.434,0,96.0916
7.436,0,96.0053
7.438,0,96.0629
7.44,0,96.1204
7.442,0,96.0053
7.444,0,96.0916
7.446,0,96.0916
7.448,0,96.0341
7.45,0,96.0916
7.452,0,96.0053
7.454,0,96.0341
7.456,0,96.1204
7.458,0,96.0053
7.46,0,96.0916
7.462,0,96.1204
7.465,0,96.1204
7.466,0,96.0341
7.468,0,96.0916
7.47,0,96.0629
7.472,0,96.0629
7.474,0,96.0916
7.476,0,96.1204
7.478,0,96.0629
7.48,0,96.0916
7.482,0,96.1204
7.484,0,96.0629
7.486,0,96.1204
7.488,0,96.1204
7.49,0,96.0916
7.492,0,96.0629
7.494,0,96.1204
7.496,0,96.1204
7.498,0,96.0916
7.5,0,95.9765
7.502,0,95.9765
7.504,0,96.1204
7.506,0,96.1204
7.508,0,96.0916
7.51,0,96.0916
7.512,0,96.0629
7.514,0,96.1204
7.516,0,96.0916
7.518,0,96.0916
7.52,0,96.0629
7.522,0,96.0916
7.524,0,96.1204
7.526,0,96.1204
7.528,0,96.1204
7.53,0,96.0916
7.532,0,96.0629
7.534,0,96.0629
7.536,0,96.1204
7.538,0,96.0916
7.54,0,96.0916
7.542,0,96.0629
7.544,0,96.0916
7.546,0,96.1204
7.548,0,96.0629
7.55,0,96.0341
7.552,0,96.0341
7.554,0,96.1492
7.556,0,96.1492
7.558,0,96.1204
7.56,0,96.1204
7.562,0,96.0629
7.564,0,96.0629
7.566,0,96.1492
7.568,0,96.0916
7.57,0,96.0916
7.572,0,96.1492
7.574,0,96.1204
7.576,0,96.1204
7.578,0,96.0629
7.58,0,96.0916
7.582,0,96.1492
7.584,0,96.1204
7.586,0,96.178
7.588,0,96.1492
7.59,0,96.1492
7.592,0,96.0341
7.594,0,96.1204
7.596,0,96.1492
7.598,0,96.1492
7.6,0,96.1492
7.602,0,96.178
MARK 000,,
